12	759	16	4 	 1197857.14285714	4.19940860958792E-16
12	792	16	4 	 1197857.14285714	1.2642356808746E-14
12	905	16	4 	 1197857.14285714	2.27945879339395E-16
12	1036	16	4 	 1197857.14285714	1.88151372429388E-15
12	1047	16	4 	 1197857.14285714	1.11102868619546E-15
12	1074	16	4 	 1197857.14285714	4.40306004953177E-15
12	1077	16	4 	 1197857.14285714	1
12	1079	16	4 	 1197857.14285714	1.41113529322041E-15
12	1080	16	4 	 1197857.14285714	4.85595346912073E-16
13	9	31	3 	 310000	2.33202133409457E-15
13	63	31	3 	 310000	6.07180105281704E-15
13	155	31	3 	 310000	5.87027946876423E-15
13	175	31	3 	 310000	4.58209429965256E-16
13	242	31	3 	 310000	1.31540112308349E-15
13	258	31	3 	 310000	5.8254746846897E-16
13	310	31	3 	 310000	1.71734169384767E-15
13	366	31	3 	 310000	8.2149849682215E-16
13	371	31	3 	 310000	1.15206682050632E-15
13	424	31	3 	 310000	4.19791162242718E-16
13	469	31	3 	 310000	2.64010793339144E-16
13	529	31	3 	 310000	2.82066551871903E-17
13	559	31	3 	 310000	4.9114189058978E-16
13	585	31	3 	 310000	1.00191008082581E-14
13	586	31	3 	 310000	5.30461896873505E-16
13	592	31	3 	 310000	4.19940860958793E-16
13	596	31	3 	 310000	1
13	601	31	3 	 310000	1.04204996639356E-14
13	607	31	3 	 310000	2.04308942850631E-16
13	618	31	3 	 310000	4.9114189058978E-16
13	649	31	3 	 310000	3.65708090471158E-15
13	651	31	3 	 310000	4.19940860958793E-16
13	661	31	3 	 310000	1.65919615249602E-15
13	844	31	3 	 310000	1.45009025300159E-15
13	847	31	3 	 310000	3.59344331646264E-15
13	889	31	3 	 310000	7.78089250772424E-15
13	909	31	3 	 310000	4.72032270170495E-15
13	919	31	3 	 310000	2.93898890486556E-16
14	145	31	3 	 363041.474654378	3.8090992111286E-15
14	181	31	3 	 363041.474654378	5.60511021494773E-16
14	231	31	3 	 363041.474654378	4.81920397620924E-15
14	378	31	3 	 363041.474654378	5.85109815655085E-16
14	626	31	3 	 363041.474654378	3.81375212832259E-16
14	719	31	3 	 363041.474654378	1.30744940118987E-15
14	741	31	3 	 363041.474654378	4.47627742394469E-15
14	859	31	3 	 363041.474654378	1.45009025300159E-15
14	863	31	3 	 363041.474654378	2.70433270622338E-15
14	872	31	3 	 363041.474654378	1.09745683680297E-16
14	873	31	3 	 363041.474654378	7.13278362411611E-16
14	899	31	3 	 363041.474654378	1
14	916	31	3 	 363041.474654378	1.45009025300159E-15
14	923	31	3 	 363041.474654378	2.70433270622338E-15
14	947	31	3 	 363041.474654378	1.45009025300159E-15
15	494	19	4 	 642307.692307692	6.93021964839679E-15
15	503	19	4 	 642307.692307692	5.64602721458816E-15
15	522	19	4 	 642307.692307692	1
15	525	19	4 	 642307.692307692	2.82431137564016E-14
15	532	19	4 	 642307.692307692	1.59404724778585E-16
15	533	19	4 	 642307.692307692	1.31667410426826E-15
15	546	19	4 	 642307.692307692	8.18716686502476E-15
15	556	19	4 	 642307.692307692	1.23111992960563E-14
15	564	19	4 	 642307.692307692	5.64602721458816E-15
16	1	17	3 	 368193.277310924	3.97012254786719E-15
16	10	17	3 	 368193.277310924	1.98506127393359E-15
16	17	17	3 	 368193.277310924	1
16	378	17	3 	 368193.277310924	2.36388681167065E-16
16	633	17	3 	 368193.277310924	5.56849246628839E-17
16	652	17	3 	 368193.277310924	2.73386784858657E-15
17	41	17	3 	 161632.653061225	3.69705179786667E-15
17	48	17	3 	 161632.653061225	1.50330081850503E-14
17	50	17	3 	 161632.653061225	2.33234462032507E-16
17	205	17	3 	 161632.653061225	4.11787930512275E-15
17	238	17	3 	 161632.653061225	2.73319448909047E-15
17	261	17	3 	 161632.653061225	4.20993954710495E-15
17	278	17	3 	 161632.653061225	4.5715344359106E-15
17	287	17	3 	 161632.653061225	1.10556040317902E-15
17	290	17	3 	 161632.653061225	0.0731029880934969
17	307	17	3 	 161632.653061225	0.0538961986780085
17	383	17	3 	 161632.653061225	0.199999999999984
17	419	17	3 	 161632.653061225	0.025941989699106
17	450	17	3 	 161632.653061225	1.31471450901296E-14
17	584	17	3 	 161632.653061225	1.19205041887734E-14
17	590	17	3 	 161632.653061225	1.07682604627267E-15
17	597	17	3 	 161632.653061225	1.06952615002012E-15
17	607	17	3 	 161632.653061225	5.28832771927669E-15
17	627	17	3 	 161632.653061225	0.799999999999997
17	637	17	3 	 161632.653061225	4.56816365626015E-15
17	644	17	3 	 161632.653061225	0.199999999999999
17	682	17	3 	 161632.653061225	3.31955200426946E-15
17	742	17	3 	 161632.653061225	9.08577251094712E-15
17	806	17	3 	 161632.653061225	1.88135749550187E-15
17	815	17	3 	 161632.653061225	5.3509278584055E-16
17	853	17	3 	 161632.653061225	1.99445183041969E-15
17	939	17	3 	 161632.653061225	2.02524733071421E-15
17	999	17	3 	 161632.653061225	2.38483845885576E-16
17	1044	17	3 	 161632.653061225	1
17	1049	17	3 	 161632.653061225	3.09390572032727E-15
17	1051	17	3 	 161632.653061225	3.05373936323284E-15
17	1074	17	3 	 161632.653061225	7.11612727313144E-15
17	1084	17	3 	 161632.653061225	3.86331839219825E-16
18	168	17	3 	 314495.798319328	7.21489062613133E-16
18	252	17	3 	 314495.798319328	2.33784453955315E-14
18	855	17	3 	 314495.798319328	3.42176846694031E-16
18	1093	17	3 	 314495.798319328	1
19	291	18	3 	 414671.814671815	1.10556040317902E-15
19	311	18	3 	 414671.814671815	0.0352836916404158
19	316	18	3 	 414671.814671815	0.576923076923099
19	324	18	3 	 414671.814671815	0.0731029880934958
19	334	18	3 	 414671.814671815	0.314690243342993
19	346	18	3 	 414671.814671815	1.10556040317902E-15
19	658	18	3 	 414671.814671815	6.79644778950611E-16
19	686	18	3 	 414671.814671815	6.57845479451423E-15
19	697	18	3 	 414671.814671815	2.11672271087715E-15
19	698	18	3 	 414671.814671815	1
19	704	18	3 	 414671.814671815	5.12597250170046E-16
19	710	18	3 	 414671.814671815	1.83749747133165E-15
19	719	18	3 	 414671.814671815	6.79644778950611E-16
19	757	18	3 	 414671.814671815	2.11672271087715E-15
19	777	18	3 	 414671.814671815	1.90412364398896E-15
19	781	18	3 	 414671.814671815	1.27602918040055E-15
19	820	18	3 	 414671.814671815	9.48569557980559E-17
19	822	18	3 	 414671.814671815	1
19	833	18	3 	 414671.814671815	2.04519801108859E-15
19	837	18	3 	 414671.814671815	1.90412364398896E-15
19	845	18	3 	 414671.814671815	1.27602918040055E-15
19	846	18	3 	 414671.814671815	1.13735804956522E-15
19	849	18	3 	 414671.814671815	1.31872721733221E-15
20	0	17	3 	 300000	1
20	98	17	3 	 300000	9.92530636966797E-16
20	417	17	3 	 300000	1.45588189363492E-16
20	746	17	3 	 300000	1.81645161271356E-15
21	417	19	3 	 421274.725274725	0.199999999999985
21	448	19	3 	 421274.725274725	3.30568323684168E-16
21	465	19	3 	 421274.725274725	8.38915798500744E-17
21	474	19	3 	 421274.725274725	7.12761692177882E-15
21	484	19	3 	 421274.725274725	0.500000000000002
21	503	19	3 	 421274.725274725	0.499999999999988
21	512	19	3 	 421274.725274725	3.30568323684168E-16
21	513	19	3 	 421274.725274725	1.59404724778585E-16
21	528	19	3 	 421274.725274725	8.38915798500744E-17
21	661	19	3 	 421274.725274725	0.300000000000016
21	768	19	3 	 421274.725274725	0.499999999999999
21	956	19	3 	 421274.725274725	1.13463703039838E-15
21	969	19	3 	 421274.725274725	1
21	976	19	3 	 421274.725274725	3.042078782226E-15
22	471	16	3 	 270276.497695853	1.198600403929E-14
22	555	16	3 	 270276.497695853	2.42976980111083E-15
22	651	16	3 	 270276.497695853	2.31392698762777E-15
22	789	16	3 	 270276.497695853	5.42607566205795E-15
22	816	16	3 	 270276.497695853	1.98930754281216E-15
22	891	16	3 	 270276.497695853	1.16442497687719E-14
22	970	16	3 	 270276.497695853	3.42063967237538E-15
22	1054	16	3 	 270276.497695853	2.93148822889584E-15
22	1061	16	3 	 270276.497695853	1
22	1078	16	3 	 270276.497695853	7.70485038098419E-16
23	19	21	3 	 193270.676691729	2.40880227714281E-15
23	51	21	3 	 193270.676691729	0.0562774985924849
23	52	21	3 	 193270.676691729	1.98506127393359E-15
23	165	21	3 	 193270.676691729	0.427245240527921
23	166	21	3 	 193270.676691729	8.07219942982972E-15
23	207	21	3 	 193270.676691729	1.30321475669966E-16
23	265	21	3 	 193270.676691729	1.84653293397683E-17
23	290	21	3 	 193270.676691729	0.0352836916404164
23	352	21	3 	 193270.676691729	0.112154638530342
23	353	21	3 	 193270.676691729	0.0975165252205421
23	358	21	3 	 193270.676691729	0.0731029880934947
23	374	21	3 	 193270.676691729	0.200955022207402
23	377	21	3 	 193270.676691729	1.89794859155246E-15
23	392	21	3 	 193270.676691729	8.2149849682215E-16
23	403	21	3 	 193270.676691729	0.0234063848864666
23	404	21	3 	 193270.676691729	3.36033868749197E-15
23	407	21	3 	 193270.676691729	7.4344700203369E-17
23	415	21	3 	 193270.676691729	0.274058010300895
23	463	21	3 	 193270.676691729	0.500000000000008
23	467	21	3 	 193270.676691729	1.31471450901296E-14
23	516	21	3 	 193270.676691729	5.47631664151566E-16
23	523	21	3 	 193270.676691729	1.48030926183591E-14
23	611	21	3 	 193270.676691729	2.01148152168263E-15
23	628	21	3 	 193270.676691729	3.1659390141218E-15
23	657	21	3 	 193270.676691729	2.06307756908509E-15
23	659	21	3 	 193270.676691729	0.2
23	759	21	3 	 193270.676691729	5.71056854052207E-15
23	766	21	3 	 193270.676691729	1.01964615830929E-15
23	778	21	3 	 193270.676691729	1.65717692135847E-15
23	914	21	3 	 193270.676691729	1.04912709659732E-15
23	915	21	3 	 193270.676691729	1.58630121040727E-15
23	930	21	3 	 193270.676691729	1
23	937	21	3 	 193270.676691729	3.27647445519281E-15
23	939	21	3 	 193270.676691729	7.05332543049562E-15
23	940	21	3 	 193270.676691729	4.84132083721868E-16
23	969	21	3 	 193270.676691729	4.45594417866001E-16
23	975	21	3 	 193270.676691729	6.80407496628418E-15
23	1024	21	3 	 193270.676691729	1.92282002927691E-15
23	1040	21	3 	 193270.676691729	1.88151372429388E-15
23	1075	21	3 	 193270.676691729	4.34746944686706E-15
23	1085	21	3 	 193270.676691729	1.41113529322041E-15
24	6	26	3 	 407335.907335907	8.03694418276662E-15
24	76	26	3 	 407335.907335907	2.24833707673952E-15
24	107	26	3 	 407335.907335907	1.81368460980151E-15
24	162	26	3 	 407335.907335907	3.43719400527009E-16
24	188	26	3 	 407335.907335907	3.65469304831568E-15
24	202	26	3 	 407335.907335907	7.75903980618311E-16
24	222	26	3 	 407335.907335907	6.64664682900597E-16
24	290	26	3 	 407335.907335907	0.576923076923097
24	513	26	3 	 407335.907335907	5.56849246628835E-17
24	538	26	3 	 407335.907335907	5.64602721458816E-15
24	547	26	3 	 407335.907335907	5.56849246628835E-17
24	552	26	3 	 407335.907335907	6.11347131070061E-16
24	570	26	3 	 407335.907335907	1
24	573	26	3 	 407335.907335907	5.56849246628839E-17
24	592	26	3 	 407335.907335907	6.71555336460828E-15
24	605	26	3 	 407335.907335907	2.02423222900122E-15
24	607	26	3 	 407335.907335907	5.56849246628839E-17
24	613	26	3 	 407335.907335907	7.52648383813023E-16
24	765	26	3 	 407335.907335907	8.48065777018733E-15
24	832	26	3 	 407335.907335907	3.63066182186878E-16
24	890	26	3 	 407335.907335907	1.45009025300159E-15
24	907	26	3 	 407335.907335907	1.40864806823477E-15
24	967	26	3 	 407335.907335907	6.08551437514944E-15
24	986	26	3 	 407335.907335907	3.42063967237538E-15
24	1014	26	3 	 407335.907335907	1.88151372429388E-15
24	1051	26	3 	 407335.907335907	2.85890937263971E-15
25	16	27	4 	 506719.576719577	5.1844827584306E-15
25	149	27	4 	 506719.576719577	9.06842304900753E-16
25	264	27	4 	 506719.576719577	2.18029455007472E-15
25	300	27	4 	 506719.576719577	5.32494191022065E-16
25	458	27	4 	 506719.576719577	1.62184593351997E-15
25	475	27	4 	 506719.576719577	1.60279143938103E-14
25	514	27	4 	 506719.576719577	6.05626034296878E-17
25	563	27	4 	 506719.576719577	5.8568415568289E-16
25	768	27	4 	 506719.576719577	6.1988745035479E-16
25	867	27	4 	 506719.576719577	1.97015837388395E-15
25	906	27	4 	 506719.576719577	1.98560251304684E-15
25	910	27	4 	 506719.576719577	1.45292141770988E-16
25	938	27	4 	 506719.576719577	7.05332543049562E-15
25	940	27	4 	 506719.576719577	7.18516855499838E-15
25	959	27	4 	 506719.576719577	9.33459526753072E-16
25	962	27	4 	 506719.576719577	4.45594417866001E-16
25	988	27	4 	 506719.576719577	1
25	996	27	4 	 506719.576719577	3.25057423657867E-15
25	1000	27	4 	 506719.576719577	7.18516855499838E-15
25	1005	27	4 	 506719.576719577	4.13051501100211E-15
25	1020	27	4 	 506719.576719577	8.11921897291123E-16
25	1062	27	4 	 506719.576719577	4.59458094789356E-15
26	133	18	3 	 140000	2.72052691470226E-15
26	140	18	3 	 140000	4.05093278093822E-15
26	151	18	3 	 140000	2.38917853381636E-15
26	180	18	3 	 140000	1.10556040317902E-15
26	186	18	3 	 140000	1
26	189	18	3 	 140000	7.76520829230786E-16
26	193	18	3 	 140000	2.72052691470226E-15
26	199	18	3 	 140000	7.75184073280295E-15
26	217	18	3 	 140000	2.38917853381636E-15
26	234	18	3 	 140000	3.52638327476888E-16
26	450	18	3 	 140000	3.96313067864224E-18
26	466	18	3 	 140000	1.04367866249334E-15
26	507	18	3 	 140000	4.39590821740887E-14
26	583	18	3 	 140000	1.39984513829273E-15
27	58	18	3 	 364809.523809524	3.69705179786667E-15
27	162	18	3 	 364809.523809524	1.00779424236647E-15
27	179	18	3 	 364809.523809524	4.89081104865544E-15
27	200	18	3 	 364809.523809524	1.80250361853753E-15
27	204	18	3 	 364809.523809524	1
27	207	18	3 	 364809.523809524	6.46199353560822E-16
27	225	18	3 	 364809.523809524	6.46199353560817E-16
27	231	18	3 	 364809.523809524	3.61594888805657E-16
27	238	18	3 	 364809.523809524	4.89081104865544E-15
27	241	18	3 	 364809.523809524	6.57700561541748E-16
27	398	18	3 	 364809.523809524	1.71734169384767E-15
27	408	18	3 	 364809.523809524	2.48305840720755E-15
27	586	18	3 	 364809.523809524	6.14710981345965E-15
27	683	18	3 	 364809.523809524	2.3910561063565E-15
27	930	18	3 	 364809.523809524	1.78616999443923E-15
27	962	18	3 	 364809.523809524	3.14042155441754E-15
27	1009	18	3 	 364809.523809524	5.92188971573647E-15
27	1021	18	3 	 364809.523809524	8.40465918536452E-17
28	173	17	3 	 270367.346938776	7.76520829230784E-16
28	248	17	3 	 270367.346938776	6.6466468290059E-16
28	345	17	3 	 270367.346938776	1.3654544005304E-15
28	473	17	3 	 270367.346938776	9.02214200734016E-16
28	479	17	3 	 270367.346938776	8.8247152995909E-17
28	488	17	3 	 270367.346938776	0.499999999999998
28	500	17	3 	 270367.346938776	1.22482123883226E-14
28	505	17	3 	 270367.346938776	0.499999999999998
28	514	17	3 	 270367.346938776	8.3874443374518E-15
28	527	17	3 	 270367.346938776	1.33543319901453E-16
28	534	17	3 	 270367.346938776	9.02214200734016E-16
28	535	17	3 	 270367.346938776	1.31667410426826E-15
28	536	17	3 	 270367.346938776	2.75488596620766E-15
28	538	17	3 	 270367.346938776	1.07628190645551E-14
28	585	17	3 	 270367.346938776	7.84076670367679E-16
28	765	17	3 	 270367.346938776	2.63977832913267E-15
28	811	17	3 	 270367.346938776	1.0813688012712E-15
28	965	17	3 	 270367.346938776	5.73438051405547E-16
29	11	17	3 	 282941.176470588	7.67809430482408E-17
29	31	17	3 	 282941.176470588	1.50330081850503E-14
29	51	17	3 	 282941.176470588	0.516477260879567
29	114	17	3 	 282941.176470588	0.57275475947205
29	164	17	3 	 282941.176470588	7.76520829230785E-16
29	286	17	3 	 282941.176470588	1.84653293397683E-17
29	297	17	3 	 282941.176470588	2.25083171011542E-15
29	307	17	3 	 282941.176470588	0.0192067894154883
29	350	17	3 	 282941.176470588	0.164716308359567
29	357	17	3 	 282941.176470588	0.103438496986862
29	373	17	3 	 282941.176470588	0.323406384886473
29	387	17	3 	 282941.176470588	1.6429969936443E-15
29	454	17	3 	 282941.176470588	1.63903386296566E-15
29	581	17	3 	 282941.176470588	2.04308942850631E-16
29	642	17	3 	 282941.176470588	0.200000000000001
29	644	17	3 	 282941.176470588	0.6
29	694	17	3 	 282941.176470588	6.02132686261244E-15
29	770	17	3 	 282941.176470588	0.499999999999991
29	1019	17	3 	 282941.176470588	8.40465918536452E-17
29	1034	17	3 	 282941.176470588	8.34042441513966E-15
29	1061	17	3 	 282941.176470588	7.70485038098419E-16
29	1067	17	3 	 282941.176470588	3.86331839219825E-16
29	1069	17	3 	 282941.176470588	5.21939663299896E-15
29	1086	17	3 	 282941.176470588	5.21939663299896E-15
29	1091	17	3 	 282941.176470588	7.11612727313144E-15
30	22	30	3 	 397142.857142857	1.98506127393359E-15
30	98	30	3 	 397142.857142857	1.81368460980151E-15
30	139	30	3 	 397142.857142857	1.96452073021535E-15
30	163	30	3 	 397142.857142857	2.36788858722537E-15
30	165	30	3 	 397142.857142857	4.89081104865544E-15
30	180	30	3 	 397142.857142857	2.82590250202868E-15
30	185	30	3 	 397142.857142857	2.0548102990023E-15
30	270	30	3 	 397142.857142857	1.89794859155246E-15
30	385	30	3 	 397142.857142857	3.30568323684168E-16
30	565	30	3 	 397142.857142857	4.26629744885131E-15
30	570	30	3 	 397142.857142857	2.43345423229799E-14
30	602	30	3 	 397142.857142857	7.84076670367678E-16
30	691	30	3 	 397142.857142857	2.04277026995181E-15
30	692	30	3 	 397142.857142857	1.65919615249602E-15
30	726	30	3 	 397142.857142857	3.29458188183029E-15
30	825	30	3 	 397142.857142857	8.87453755532743E-16
30	826	30	3 	 397142.857142857	2.45153422711947E-15
30	857	30	3 	 397142.857142857	1.22343907921308E-15
30	866	30	3 	 397142.857142857	5.67573973539387E-16
30	869	30	3 	 397142.857142857	1
30	876	30	3 	 397142.857142857	7.13278362411611E-16
30	881	30	3 	 397142.857142857	3.33898798265221E-15
30	888	30	3 	 397142.857142857	2.68231077379759E-15
30	899	30	3 	 397142.857142857	2.41087454543457E-16
30	914	30	3 	 397142.857142857	2.58058736733729E-15
