8	436	19	4 	 660000	9.07144217784623E-16
8	455	19	4 	 660000	9.07144217784623E-16
8	467	19	4 	 660000	2.54655400443164E-16
8	468	19	4 	 660000	3.30972727780956E-16
8	469	19	4 	 660000	6.55432513867016E-16
8	475	19	4 	 660000	1
8	486	19	4 	 660000	3.14750278340384E-15
8	502	19	4 	 660000	3.34227477258751E-15
8	511	19	4 	 660000	9.07144217784622E-16
8	528	19	4 	 660000	3.30972727780957E-16
8	770	19	4 	 660000	4.72335779176882E-16
8	924	19	4 	 660000	4.04753168421425E-16
9	328	20	3 	 182539.682539683	0.250824697124517
9	419	20	3 	 182539.682539683	6.7039522980121E-16
9	433	20	3 	 182539.682539683	2.82938521940445E-16
9	436	20	3 	 182539.682539683	9.04856032437224E-16
9	455	20	3 	 182539.682539683	1
9	456	20	3 	 182539.682539683	3.06087431342175E-16
9	465	20	3 	 182539.682539683	1.00961171536617E-15
9	472	20	3 	 182539.682539683	1.82013508373347E-16
9	486	20	3 	 182539.682539683	4.88381721427863E-16
9	495	20	3 	 182539.682539683	1.18779455437767E-15
9	623	20	3 	 182539.682539683	0.027948474675245
9	630	20	3 	 182539.682539683	0.195267114289873
9	645	20	3 	 182539.682539683	0.105791125383166
9	650	20	3 	 182539.682539683	0.0652021602685638
9	657	20	3 	 182539.682539683	0.185622536855943
9	658	20	3 	 182539.682539683	0.0911618741789347
9	668	20	3 	 182539.682539683	0.329006714348272
9	669	20	3 	 182539.682539683	3.90512007096316E-15
9	688	20	3 	 182539.682539683	0.027948474675245
9	690	20	3 	 182539.682539683	1.98064773137419E-15
9	695	20	3 	 182539.682539683	0.17099328565173
9	699	20	3 	 182539.682539683	0.0242738286381423
9	715	20	3 	 182539.682539683	0.17099328565173
9	928	20	3 	 182539.682539683	0.354966428258636
10	78	17	3 	 378081.632653061	7.97647951530864E-15
10	180	17	3 	 378081.632653061	1.06240868032059E-15
10	310	17	3 	 378081.632653061	1.21600626861551E-15
10	321	17	3 	 378081.632653061	1.76961008071984E-15
10	434	17	3 	 378081.632653061	4.29774708848783E-16
10	805	17	3 	 378081.632653061	2.21191707091143E-15
10	823	17	3 	 378081.632653061	0.499999999999997
10	824	17	3 	 378081.632653061	0.500000000000001
10	867	17	3 	 378081.632653061	2.21191707091143E-15
10	875	17	3 	 378081.632653061	7.90654270035357E-16
10	961	17	3 	 378081.632653061	8.73197353720084E-16
11	12	18	3 	 240000	1.09596009546719E-15
11	393	18	3 	 240000	1.04003594522461E-15
11	423	18	3 	 240000	7.58269100418663E-16
11	509	18	3 	 240000	8.57042338064182E-16
11	566	18	3 	 240000	7.83318433834025E-16
11	578	18	3 	 240000	0.499999999999996
11	612	18	3 	 240000	0.500000000000009
11	829	18	3 	 240000	1.8524451853967E-15
11	939	18	3 	 240000	3.81556216380397E-17
12	58	16	4 	 1197857.14285714	4.19785238212502E-16
12	95	16	4 	 1197857.14285714	7.97647951530864E-15
12	107	16	4 	 1197857.14285714	3.10974145816007E-15
12	127	16	4 	 1197857.14285714	1.06240868032059E-15
12	147	16	4 	 1197857.14285714	1
12	153	16	4 	 1197857.14285714	2.12481736064117E-15
12	162	16	4 	 1197857.14285714	3.18722604096176E-15
12	171	16	4 	 1197857.14285714	4.27176932993495E-15
12	182	16	4 	 1197857.14285714	4.49808873704756E-15
12	197	16	4 	 1197857.14285714	4.49808873704756E-15
12	198	16	4 	 1197857.14285714	4.14495473270181E-15
12	345	16	4 	 1197857.14285714	1.58959226089664E-15
12	350	16	4 	 1197857.14285714	8.60707599523985E-20
12	354	16	4 	 1197857.14285714	3.52305285900608E-16
12	361	16	4 	 1197857.14285714	1.50222661200765E-16
12	393	16	4 	 1197857.14285714	5.83914396105438E-16
12	396	16	4 	 1197857.14285714	5.08076231574859E-17
12	403	16	4 	 1197857.14285714	1
12	404	16	4 	 1197857.14285714	4.79065001517746E-16
12	405	16	4 	 1197857.14285714	1.11052725937889E-15
12	409	16	4 	 1197857.14285714	5.0807623157486E-17
12	414	16	4 	 1197857.14285714	3.52305285900608E-16
12	421	16	4 	 1197857.14285714	1.50222661200765E-16
12	427	16	4 	 1197857.14285714	2.78208582758167E-15
12	431	16	4 	 1197857.14285714	3.52305285900608E-16
12	432	16	4 	 1197857.14285714	7.7157332508644E-16
12	450	16	4 	 1197857.14285714	2.3492144900812E-16
12	482	16	4 	 1197857.14285714	5.35004663029775E-16
12	535	16	4 	 1197857.14285714	6.7373001125155E-15
12	554	16	4 	 1197857.14285714	4.82708210307953E-15
12	630	16	4 	 1197857.14285714	1.33376305439036E-15
12	679	16	4 	 1197857.14285714	0.0279484746752396
12	683	16	4 	 1197857.14285714	0.0242738286381447
12	708	16	4 	 1197857.14285714	0.0163151364764517
12	721	16	4 	 1197857.14285714	0.0652021602685645
12	830	16	4 	 1197857.14285714	2.82524121506086E-15
12	846	16	4 	 1197857.14285714	5.60958709589174E-16
12	850	16	4 	 1197857.14285714	1.83024713801518E-15
12	861	16	4 	 1197857.14285714	3.53615295810521E-17
12	928	16	4 	 1197857.14285714	0.639242446358188
12	948	16	4 	 1197857.14285714	1.56307235097868E-15
12	965	16	4 	 1197857.14285714	0.119577433951238
12	968	16	4 	 1197857.14285714	0.00579112538317924
12	999	16	4 	 1197857.14285714	0.101649394249033
12	1064	16	4 	 1197857.14285714	9.00067681807607E-15
12	1065	16	4 	 1197857.14285714	5.09913315988994E-15
12	1079	16	4 	 1197857.14285714	1
12	1093	16	4 	 1197857.14285714	5.48410907768581E-15
13	49	31	3 	 310000	1.52306358981963E-15
13	224	31	3 	 310000	2.12481736064117E-15
13	297	31	3 	 310000	0.500000000000002
13	466	31	3 	 310000	2.85729072165606E-16
13	468	31	3 	 310000	6.78638987585214E-16
13	471	31	3 	 310000	2.42247095262917E-15
13	477	31	3 	 310000	7.20336283070494E-16
13	648	31	3 	 310000	3.56786763738202E-15
13	841	31	3 	 310000	0.500000000000002
13	860	31	3 	 310000	1.18139722614006E-15
13	898	31	3 	 310000	1.87742869211885E-15
13	928	31	3 	 310000	5.99385070272022E-16
13	930	31	3 	 310000	8.73197353720088E-16
13	944	31	3 	 310000	3.72665826794871E-15
13	946	31	3 	 310000	2.7283834283893E-16
13	975	31	3 	 310000	9.9576710399496E-16
13	977	31	3 	 310000	2.7283834283893E-16
13	1006	31	3 	 310000	9.9576710399496E-16
13	1024	31	3 	 310000	1.12880459366234E-15
14	233	31	3 	 363041.474654378	1.5290281231474E-15
14	253	31	3 	 363041.474654378	2.21151980806045E-15
14	285	31	3 	 363041.474654378	0.499999999999999
14	291	31	3 	 363041.474654378	4.3737278308431E-16
14	414	31	3 	 363041.474654378	1.60819670118175E-17
14	464	31	3 	 363041.474654378	6.54264828679425E-16
14	494	31	3 	 363041.474654378	1.84773654764312E-15
14	521	31	3 	 363041.474654378	1.1049830889085E-15
14	543	31	3 	 363041.474654378	2.01382972487162E-16
14	546	31	3 	 363041.474654378	9.19803819958338E-16
14	567	31	3 	 363041.474654378	2.03423390261134E-14
14	575	31	3 	 363041.474654378	3.99129144970074E-15
14	614	31	3 	 363041.474654378	2.16638703281867E-15
14	638	31	3 	 363041.474654378	3.90512007096316E-15
14	847	31	3 	 363041.474654378	1.74541306671854E-16
14	859	31	3 	 363041.474654378	1.15725708966166E-15
14	867	31	3 	 363041.474654378	1.3253499541945E-15
14	893	31	3 	 363041.474654378	1.19261861924271E-15
14	901	31	3 	 363041.474654378	2.05674294975434E-15
14	903	31	3 	 363041.474654378	4.85698112907498E-15
14	905	31	3 	 363041.474654378	2.05674294975434E-15
14	934	31	3 	 363041.474654378	1.2757378207128E-15
14	970	31	3 	 363041.474654378	8.98269212086892E-16
14	984	31	3 	 363041.474654378	0.360757553641808
14	994	31	3 	 363041.474654378	2.73089116395375E-15
14	1004	31	3 	 363041.474654378	8.98269212086892E-16
14	1015	31	3 	 363041.474654378	0.139242446358192
14	1019	31	3 	 363041.474654378	9.43184112790612E-15
14	1042	31	3 	 363041.474654378	3.60793915687744E-15
14	1071	31	3 	 363041.474654378	1.88722419844192E-15
15	17	19	4 	 642307.692307692	0.50579112538317
15	235	19	4 	 642307.692307692	0.337541964676662
15	708	19	4 	 642307.692307692	0.0116333381987933
15	729	19	4 	 642307.692307692	0.145033571741375
16	755	17	3 	 368193.277310924	1.43642713905418E-14
16	762	17	3 	 368193.277310924	6.61774301338077E-15
16	806	17	3 	 368193.277310924	0.499999999999997
16	807	17	3 	 368193.277310924	0.500000000000001
16	811	17	3 	 368193.277310924	3.55946507248745E-15
16	815	17	3 	 368193.277310924	1.08048063180543E-14
16	842	17	3 	 368193.277310924	2.07128626224399E-16
17	375	17	3 	 161632.653061225	1.37288456853258E-16
17	392	17	3 	 161632.653061225	1.37288456853258E-16
17	397	17	3 	 161632.653061225	3.68387252912426E-16
17	411	17	3 	 161632.653061225	1.04003594522461E-15
17	419	17	3 	 161632.653061225	1
17	428	17	3 	 161632.653061225	1.04003594522461E-15
17	430	17	3 	 161632.653061225	3.52305285900608E-16
17	437	17	3 	 161632.653061225	1.2908288704891E-15
17	447	17	3 	 161632.653061225	7.04610571801216E-16
17	452	17	3 	 161632.653061225	1.37288456853258E-16
17	472	17	3 	 161632.653061225	1.04003594522461E-15
17	623	17	3 	 161632.653061225	0.115435702817076
17	639	17	3 	 161632.653061225	9.54079395281956E-16
17	640	17	3 	 161632.653061225	0.237505473653498
17	795	17	3 	 161632.653061225	4.1622666448005E-15
17	1001	17	3 	 161632.653061225	1.89403631608185E-15
17	1031	17	3 	 161632.653061225	5.09913315988994E-15
17	1043	17	3 	 161632.653061225	6.75857416525347E-16
17	1044	17	3 	 161632.653061225	9.74625951299177E-15
17	1046	17	3 	 161632.653061225	1
17	1091	17	3 	 161632.653061225	5.09913315988994E-15
18	348	17	3 	 314495.798319328	0.5
18	352	17	3 	 314495.798319328	0.499999999999999
18	364	17	3 	 314495.798319328	8.79027524504426E-16
18	449	17	3 	 314495.798319328	5.08076231574861E-17
18	751	17	3 	 314495.798319328	3.94048382654326E-15
19	400	18	3 	 414671.814671815	4.79065001517746E-16
19	606	18	3 	 414671.814671815	2.09437707958046E-15
19	608	18	3 	 414671.814671815	1.89691437012029E-15
19	613	18	3 	 414671.814671815	2.01382972487163E-16
19	618	18	3 	 414671.814671815	3.99129144970074E-15
19	623	18	3 	 414671.814671815	0.170993285651723
19	635	18	3 	 414671.814671815	1.45846171305647E-15
19	641	18	3 	 414671.814671815	0.143044810976484
19	643	18	3 	 414671.814671815	0.0279484746752406
19	650	18	3 	 414671.814671815	0.329006714348272
19	657	18	3 	 414671.814671815	0.0518829367975535
19	659	18	3 	 414671.814671815	0.143384177492324
19	661	18	3 	 414671.814671815	0.0279484746752397
19	665	18	3 	 414671.814671815	0.105791125383166
19	672	18	3 	 414671.814671815	3.99129144970074E-15
19	673	18	3 	 414671.814671815	2.01382972487163E-16
19	683	18	3 	 414671.814671815	0.0815172967450207
19	688	18	3 	 414671.814671815	0.0894759889067024
19	696	18	3 	 414671.814671815	1.45846171305647E-15
19	701	18	3 	 414671.814671815	0.0815172967450217
19	706	18	3 	 414671.814671815	0.0894759889067024
19	711	18	3 	 414671.814671815	0.329006714348272
19	719	18	3 	 414671.814671815	0.105791125383164
19	727	18	3 	 414671.814671815	0.223215588965119
19	738	18	3 	 414671.814671815	2.3743515715842E-15
19	753	18	3 	 414671.814671815	0.170993285651733
19	767	18	3 	 414671.814671815	0.170993285651723
19	771	18	3 	 414671.814671815	0.329006714348272
19	789	18	3 	 414671.814671815	0.329006714348267
19	1053	18	3 	 414671.814671815	3.18395727207095E-15
20	65	17	3 	 300000	1.52306358981963E-15
20	350	17	3 	 300000	1.85012184008171E-15
20	357	17	3 	 300000	4.8838338768392E-16
20	361	17	3 	 300000	2.53386519889468E-16
20	376	17	3 	 300000	2.07717370257727E-15
20	379	17	3 	 300000	2.88166545793706E-16
20	386	17	3 	 300000	1
20	387	17	3 	 300000	4.79065001517746E-16
20	389	17	3 	 300000	3.95409355317042E-17
20	439	17	3 	 300000	5.96912354909591E-17
20	681	17	3 	 300000	3.90512007096316E-15
20	738	17	3 	 300000	1.00493992430569E-14
20	788	17	3 	 300000	2.21191707091143E-15
21	17	19	3 	 421274.725274725	0.49420887461683
21	166	19	3 	 421274.725274725	6.0913855988716E-15
21	180	19	3 	 421274.725274725	0.337541964676658
21	198	19	3 	 421274.725274725	0.324916070646701
21	199	19	3 	 421274.725274725	0.337541964676647
21	201	19	3 	 421274.725274725	1.56646698625046E-15
21	212	19	3 	 421274.725274725	1.00176539400313E-14
21	228	19	3 	 421274.725274725	4.14495473270181E-15
21	494	19	3 	 421274.725274725	0.499999999999997
21	729	19	3 	 421274.725274725	0.183973142606897
21	745	19	3 	 421274.725274725	0.329006714348273
21	748	19	3 	 421274.725274725	0.329006714348279
21	767	19	3 	 421274.725274725	0.158013428696552
21	928	19	3 	 421274.725274725	0.0057911253831761
21	1067	19	3 	 421274.725274725	4.40766822805617E-16
22	136	16	3 	 270276.497695853	1.06240868032059E-15
22	356	16	3 	 270276.497695853	4.18161935424064E-16
22	565	16	3 	 270276.497695853	1.02602062376426E-14
22	604	16	3 	 270276.497695853	2.01382972487162E-16
22	810	16	3 	 270276.497695853	3.3857722052622E-15
22	925	16	3 	 270276.497695853	1.90156882859726E-15
22	992	16	3 	 270276.497695853	2.73089116395375E-15
22	1022	16	3 	 270276.497695853	4.26125881909283E-15
22	1028	16	3 	 270276.497695853	9.74625951299177E-15
22	1033	16	3 	 270276.497695853	4.66834329215582E-15
22	1060	16	3 	 270276.497695853	1.1054277633557E-17
22	1063	16	3 	 270276.497695853	1
22	1076	16	3 	 270276.497695853	1.10542776335597E-17
22	1090	16	3 	 270276.497695853	9.74625951299177E-15
22	1092	16	3 	 270276.497695853	3.9603019542943E-16
23	57	21	3 	 193270.676691729	7.5682350668694E-16
23	106	21	3 	 193270.676691729	2.12481736064117E-15
23	344	21	3 	 193270.676691729	1.59016835619864E-15
23	365	21	3 	 193270.676691729	0.500000000000003
23	509	21	3 	 193270.676691729	1.31892691415708E-14
23	514	21	3 	 193270.676691729	0.5
23	525	21	3 	 193270.676691729	9.19803819958338E-16
23	535	21	3 	 193270.676691729	0.499999999999987
23	539	21	3 	 193270.676691729	8.48686159577635E-15
23	569	21	3 	 193270.676691729	5.35409772072051E-15
23	603	21	3 	 193270.676691729	2.89804849014835E-15
23	650	21	3 	 193270.676691729	2.28784244967231E-15
23	688	21	3 	 193270.676691729	0.211582250766325
23	724	21	3 	 193270.676691729	0.105791125383154
23	764	21	3 	 193270.676691729	0.329006714348289
23	773	21	3 	 193270.676691729	2.3743515715842E-15
23	780	21	3 	 193270.676691729	1.1871757857921E-15
23	785	21	3 	 193270.676691729	0.499999999999998
23	786	21	3 	 193270.676691729	0.170993285651722
23	809	21	3 	 193270.676691729	2.21191707091143E-15
23	810	21	3 	 193270.676691729	6.78590051045928E-16
23	833	21	3 	 193270.676691729	1.53681746794833E-15
23	835	21	3 	 193270.676691729	1.65095836132225E-15
23	906	21	3 	 193270.676691729	5.08166786202615E-16
23	944	21	3 	 193270.676691729	0.176835498467354
23	947	21	3 	 193270.676691729	0.00579112538317609
23	1079	21	3 	 193270.676691729	1.32490499731693E-14
24	73	26	3 	 407335.907335907	1.52306358981963E-15
24	151	26	3 	 407335.907335907	1.06240868032059E-15
24	271	26	3 	 407335.907335907	0.5
24	462	26	3 	 407335.907335907	1.37234246971863E-15
24	474	26	3 	 407335.907335907	9.79811070264649E-16
24	484	26	3 	 407335.907335907	1.85743819909199E-16
24	488	26	3 	 407335.907335907	7.20827597479337E-16
24	500	26	3 	 407335.907335907	9.82615366681546E-15
24	562	26	3 	 407335.907335907	1.14362450234682E-15
24	599	26	3 	 407335.907335907	3.10713983430875E-15
24	762	26	3 	 407335.907335907	1.55552506724702E-15
24	872	26	3 	 407335.907335907	0.500000000000002
24	886	26	3 	 407335.907335907	1.3012098177161E-15
24	962	26	3 	 407335.907335907	0.462406947890829
24	965	26	3 	 407335.907335907	0.0572580645161208
24	991	26	3 	 407335.907335907	0.0572580645161208
24	1037	26	3 	 407335.907335907	9.9576710399496E-16
24	1067	26	3 	 407335.907335907	5.48410907768581E-15
25	17	27	4 	 506719.576719577	1.37830092431693E-16
25	196	27	4 	 506719.576719577	6.0913855988716E-15
25	340	27	4 	 506719.576719577	2.88252616553658E-16
25	405	27	4 	 506719.576719577	3.5099064957917E-16
25	537	27	4 	 506719.576719577	1.14362450234682E-15
25	542	27	4 	 506719.576719577	7.45154876420922E-15
25	560	27	4 	 506719.576719577	1.9650040603315E-15
25	563	27	4 	 506719.576719577	8.0574334801922E-17
25	568	27	4 	 506719.576719577	4.83156783515793E-15
25	573	27	4 	 506719.576719577	1.14362450234682E-15
25	584	27	4 	 506719.576719577	2.02562187783618E-14
25	585	27	4 	 506719.576719577	0.500000000000002
25	587	27	4 	 506719.576719577	2.17078628341773E-15
25	590	27	4 	 506719.576719577	3.25646748471024E-15
25	593	27	4 	 506719.576719577	1.14362450234682E-15
25	596	27	4 	 506719.576719577	0.499999999999996
25	600	27	4 	 506719.576719577	1.14362450234682E-15
25	628	27	4 	 506719.576719577	1.33376305439036E-15
25	744	27	4 	 506719.576719577	1.74256359174666E-15
25	843	27	4 	 506719.576719577	1.83024713801518E-15
25	877	27	4 	 506719.576719577	1.3253499541945E-15
25	957	27	4 	 506719.576719577	3.32401569445894E-16
25	1071	27	4 	 506719.576719577	8.70973753134231E-16
26	127	18	3 	 140000	1.06240868032059E-15
26	243	18	3 	 140000	5.23661007276491E-15
26	504	18	3 	 140000	7.50669429822739E-16
26	699	18	3 	 140000	1.45846171305647E-15
26	834	18	3 	 140000	3.39713453627623E-15
26	944	18	3 	 140000	0.290067143482732
26	948	18	3 	 140000	0.354966428258636
26	966	18	3 	 140000	0.354966428258633
26	1088	18	3 	 140000	5.60890242854654E-15
27	6	18	3 	 364809.523809524	1.52306358981963E-15
27	236	18	3 	 364809.523809524	0.243687052985041
27	377	18	3 	 364809.523809524	1.50222661200765E-16
27	640	18	3 	 364809.523809524	0.0635527660195321
27	641	18	3 	 364809.523809524	0.000339366515840489
27	709	18	3 	 364809.523809524	0.211582250766325
27	735	18	3 	 364809.523809524	0.17099328565173
27	759	18	3 	 364809.523809524	2.11552344106199E-15
27	944	18	3 	 364809.523809524	0.172339804408102
27	981	18	3 	 364809.523809524	0.119577433951238
27	999	18	3 	 364809.523809524	0.0179280397022226
27	1032	18	3 	 364809.523809524	1.00371410117213E-14
28	115	17	3 	 270367.346938776	1.06240868032059E-15
28	118	17	3 	 270367.346938776	1.06240868032059E-15
28	147	17	3 	 270367.346938776	1.06240868032059E-15
28	163	17	3 	 270367.346938776	1
28	165	17	3 	 270367.346938776	2.37327137640639E-15
28	170	17	3 	 270367.346938776	7.73806218179352E-15
28	172	17	3 	 270367.346938776	6.86604284746096E-15
28	201	17	3 	 270367.346938776	1.06240868032059E-15
28	203	17	3 	 270367.346938776	3.73803458195147E-15
28	281	17	3 	 270367.346938776	1.86185196276072E-14
28	522	17	3 	 270367.346938776	7.50669429822739E-16
28	616	17	3 	 270367.346938776	3.25646748471024E-15
28	921	17	3 	 270367.346938776	6.6480313889179E-16
29	37	17	3 	 282941.176470588	3.08279237628541E-15
29	70	17	3 	 282941.176470588	1
29	94	17	3 	 282941.176470588	3.08279237628541E-15
29	109	17	3 	 282941.176470588	6.58813223642114E-15
29	117	17	3 	 282941.176470588	3.25938598566907E-16
29	221	17	3 	 282941.176470588	4.3737278308431E-16
29	225	17	3 	 282941.176470588	4.14495473270181E-15
29	236	17	3 	 282941.176470588	0.0812290176616686
29	237	17	3 	 282941.176470588	0.337541964676633
29	254	17	3 	 282941.176470588	0.500000000000005
29	257	17	3 	 282941.176470588	1.5290281231474E-15
29	258	17	3 	 282941.176470588	8.10599390869282E-16
29	259	17	3 	 282941.176470588	9.49248976764282E-16
29	263	17	3 	 282941.176470588	4.3737278308431E-16
29	264	17	3 	 282941.176470588	1.86185196276072E-14
29	268	17	3 	 282941.176470588	0.0812290176616709
29	269	17	3 	 282941.176470588	1.91303958212872E-14
29	274	17	3 	 282941.176470588	4.3737278308431E-16
29	435	17	3 	 282941.176470588	1.37288456853257E-16
29	623	17	3 	 282941.176470588	0.185622536855955
29	677	17	3 	 282941.176470588	0.329006714348267
29	678	17	3 	 282941.176470588	0.0911618741789293
29	694	17	3 	 282941.176470588	0.329006714348269
29	704	17	3 	 282941.176470588	0.0652021602685645
29	1056	17	3 	 282941.176470588	3.88700254523849E-15
29	1073	17	3 	 282941.176470588	1.53551619415383E-14
30	293	30	3 	 397142.857142857	9.49248976764283E-16
30	341	30	3 	 397142.857142857	8.59644535324276E-16
30	391	30	3 	 397142.857142857	1.10252033315489E-15
30	423	30	3 	 397142.857142857	8.70601891695394E-16
30	515	30	3 	 397142.857142857	2.47366094136859E-15
30	605	30	3 	 397142.857142857	3.24192184495427E-15
30	846	30	3 	 397142.857142857	1.65095836132225E-15
30	856	30	3 	 397142.857142857	3.69647991797395E-15
30	866	30	3 	 397142.857142857	1.77459119212302E-15
30	879	30	3 	 397142.857142857	2.63813940484929E-15
30	892	30	3 	 397142.857142857	1.79815521081607E-15
30	895	30	3 	 397142.857142857	1.90156882859726E-15
30	898	30	3 	 397142.857142857	1
30	953	30	3 	 397142.857142857	6.46083817385321E-15
30	1026	30	3 	 397142.857142857	3.88700254523849E-15
30	1040	30	3 	 397142.857142857	3.38450482825829E-15
31	8	31	4 	 685161.290322581	1.66089368225132E-15
31	55	31	4 	 685161.290322581	1.52306358981963E-15
31	83	31	4 	 685161.290322581	7.94932219151719E-15
31	87	31	4 	 685161.290322581	0.999999999999992
31	102	31	4 	 685161.290322581	2.12481736064117E-15
31	178	31	4 	 685161.290322581	1.46075944390234E-15
31	208	31	4 	 685161.290322581	2.17579712531856E-15
31	212	31	4 	 685161.290322581	4.14495473270181E-15
31	254	31	4 	 685161.290322581	0.418770982338331
31	929	31	4 	 685161.290322581	1.17232420293161E-15
31	1015	31	4 	 685161.290322581	0.323164501532646
31	1058	31	4 	 685161.290322581	1.4880046110701E-15
31	1063	31	4 	 685161.290322581	3.47051924348996E-15
32	82	29	4 	 905859.564164649	1.06240868032059E-15
32	85	29	4 	 905859.564164649	1.60176890633733E-15
32	91	29	4 	 905859.564164649	2.12481736064117E-15
