Sunday, October 30, 2016 9:07:32 PM
176	6233077281.15424
177	6233077281.15424
178	6233077281.15424
179	6233077281.15424
180	6233077281.15424
181	6233077281.15424
182	6233077281.15424
183	6233077281.15424
184	6233077281.15424
185	6233077281.15424
186	6233077281.15424
187	6233077281.15424
188	6233077281.15424
189	6233077281.15424
190	6233077281.15424

Tuesday, November 1, 2016 10:02:08 PM
0	5580816243.44781
1	5580816243.44781
2	5602702502.56339
3	5602702502.56339
4	5602702502.56339
5	5602702502.56339
6	5602702502.56339
7	5602702502.56339
8	5602702502.56339
9	5684470754.52199
10	5763770207.03166
11	5763770207.03166
12	5763770207.03166
13	5763770207.03166
14	5763770207.03166
15	5763770207.03166
16	5763770207.03166
17	5763770207.03166
18	5763770207.03166
19	5763770207.03166
20	5763770207.03166
21	5763770207.03166
22	5763770207.03166
23	5763770207.03166
24	5763770207.03166
25	5763770207.03166
26	5763770207.03166
27	5763770207.03166
28	5763770207.03166
29	5771692003.87302
30	5771692003.87302
31	5771692003.87302
32	5771692003.87302
33	5771692003.87302
34	5771692003.87302
35	5771692003.87302
36	5771692003.87302
37	5771692003.87302
38	5771692003.87302
39	5771692003.87302
40	5771692003.87302
41	5771692003.87302
42	5771692003.87302
43	5771692003.87302
44	5842711413.46851
45	5842711413.46851
46	5842711413.46851
47	5842711413.46851
48	5842711413.46851
49	5842711413.46851
50	5842711413.46851
51	5842711413.46851
52	5842711413.46851
53	5842711413.46851
54	5842711413.46851
55	5842711413.46851
56	5842711413.46851
57	5842711413.46851
58	5842711413.46851
59	5842711413.46851
60	5915404526.73978
61	5915404526.73978
62	5915404526.73978
63	5915404526.73978
64	5915404526.73978
65	5915404526.73978
66	5915404526.73978
67	5915404526.73978
68	5915404526.73978
69	5915404526.73978
70	5915404526.73978
71	5915404526.73978
72	5915404526.73978
73	5915404526.73978
74	5915404526.73978
75	5915404526.73978
76	5915404526.73978
77	5915404526.73978
78	5915404526.73978
79	5915404526.73978
80	5915404526.73978
81	5915404526.73978
82	5915404526.73978
83	5915404526.73978
84	5966133496.21332
85	5966133496.21332
86	5966133496.21332
87	5966133496.21332
88	5966133496.21332
89	5966133496.21332
90	5966133496.21332
91	5966133496.21332
92	5966133496.21332
93	5966133496.21332
94	5966133496.21332
95	5966133496.21332
96	5966133496.21332
97	5966133496.21332
98	5966133496.21332
99	5966133496.21332
100	5966133496.21332
101	5966133496.21332
102	5966133496.21332
103	5966133496.21332
104	5966133496.21332
105	5966133496.21332
106	5966133496.21332
107	5966133496.21332
108	5966133496.21332
109	5966133496.21332
110	5966133496.21332
111	5966133496.21332
112	5966133496.21332
113	5966133496.21332
114	5966133496.21332

Tuesday, November 1, 2016 10:15:11 PM
0	5602686322.81289
1	5602686322.81289
2	5602686322.81289
3	5602686322.81289
4	5602686322.81289
5	5602686322.81289
6	5639105510.54922
7	5639105510.54922
8	5639105510.54922
9	5639105510.54922
10	5643925823.04143
11	5643925823.04143
12	5820178691.38081
13	5820178691.38081
14	5820178691.38081
15	5820178691.38081
16	5820178691.38081
17	5820178691.38081
18	5820178691.38081
19	5820178691.38081
20	5820178691.38081
21	5822471973.66882
22	5822471973.66882
23	5834203448.3232
24	5931265328.8304
25	5931265328.8304
26	5931265328.8304
27	5931265328.8304
28	5931265328.8304
29	5931265328.8304
30	5931265328.8304
31	5931265328.8304
32	5931265328.8304
33	5931265328.8304
34	5931265328.8304
35	5931265328.8304
36	5931265328.8304
37	5931265328.8304
38	5931265328.8304
39	5931265328.8304
40	6031001022.75254
41	6031001022.75254
42	6031001022.75254
43	6031001022.75254
44	6031001022.75254
45	6096749235.48882
46	6096749235.48882
47	6096749235.48882
48	6096749235.48882
49	6096749235.48882
50	6096749235.48882
51	6096749235.48882
52	6096749235.48882
53	6096749235.48882
54	6096749235.48882
55	6096749235.48882
56	6096749235.48882
57	6096749235.48882
58	6096749235.48882
59	6096749235.48882
60	6096749235.48882
61	6096749235.48882
62	6096749235.48882
63	6096749235.48882
64	6096749235.48882
65	6096749235.48882
66	6096749235.48882
67	6134891622.61673
68	6134891622.61673
69	6134891622.61673
70	6134891622.61673
71	6134891622.61673
72	6134891622.61673
73	6134891622.61673
74	6134891622.61673
75	6134891622.61673
76	6134891622.61673
77	6134891622.61673
78	6134891622.61673
79	6134891622.61673
80	6134891622.61673
81	6134891622.61673
82	6134891622.61673
83	6134891622.61673
84	6134891622.61673
85	6134891622.61673
86	6134891622.61673
87	6134891622.61673
88	6134891622.61673
89	6134891622.61673
90	6134891622.61673
91	6134891622.61673
92	6134891622.61673
93	6134891622.61673
94	6134891622.61673
95	6134891622.61673
96	6134891622.61673
97	6134891622.61673

Tuesday, November 1, 2016 10:32:23 PM
0	5520140403.89938
1	5577487568.33444
2	5577487568.33444
3	5621768972.44565
4	5621768972.44565
5	5621768972.44565
6	5684227641.35008
7	5684227641.35008
8	5723310667.97789
9	5723310667.97789
10	5723310667.97789
11	5723310667.97789
12	5833173978.91023
13	5833173978.91023
14	5833173978.91023
15	5833173978.91023
16	5833173978.91023
17	5833173978.91023
18	5833173978.91023
19	5833173978.91023
20	5833173978.91023
21	5833173978.91023
22	5833173978.91023
23	5833173978.91023
24	5833173978.91023
25	5938504842.77579
26	5938504842.77579
27	5938504842.77579
28	5938504842.77579
29	5938504842.77579
30	5938504842.77579
31	5938504842.77579
32	5938504842.77579
33	5938504842.77579
34	6151417344.05188
35	6151417344.05188
36	6151417344.05188
37	6151417344.05188
38	6151417344.05188
39	6151417344.05188
40	6151417344.05188
41	6151417344.05188
42	6151417344.05188
43	6151417344.05188
44	6151417344.05188
45	6151417344.05188
46	6151417344.05188
47	6151417344.05188
48	6151417344.05188
49	6151417344.05188
50	6151417344.05188
51	6151417344.05188
52	6151417344.05188
53	6151417344.05188
54	6151417344.05188
55	6151417344.05188
56	6151417344.05188
57	6151417344.05188
58	6151417344.05188
59	6151417344.05188
60	6151417344.05188
61	6151417344.05188
62	6151417344.05188
63	6151417344.05188
64	6151417344.05188

Tuesday, November 1, 2016 10:46:57 PM
0	5546647564.45379
1	5546647564.45379
2	5593479884.85777
3	5599400063.72623
4	5599400063.72623
5	5599400063.72623
6	5643325863.7398
7	5643325863.7398
8	5643325863.7398
9	5643325863.7398
10	5666599000.08267
11	5723895293.07744
12	5723895293.07744
13	5742051279.26311
14	5742051279.26311
15	5743802478.55378
16	5882245126.19865
17	5882245126.19865
18	5882245126.19865
19	5882245126.19865
20	5882245126.19865
21	6022650554.77008
22	6022650554.77008
23	6022650554.77008
24	6022650554.77008
25	6022650554.77008
26	6022650554.77008
27	6022650554.77008
28	6022650554.77008
29	6022650554.77008
30	6022650554.77008
31	6022650554.77008
32	6022650554.77008
33	6033998233.53628
34	6033998233.53628
35	6039240123.28534
36	6045134591.53763
37	6045134591.53763
38	6045134591.53763
39	6045134591.53763
40	6045134591.53763
41	6061531650.27705
42	6061531650.27705
43	6061531650.27705
44	6061531650.27705
45	6061531650.27705
46	6061531650.27705
47	6061531650.27705
48	6061531650.27705
49	6061531650.27705
50	6061531650.27705
51	6061531650.27705
52	6061531650.27705
53	6061531650.27705
54	6086113852.09549
55	6086113852.09549
56	6086113852.09549
57	6086113852.09549
58	6086113852.09549
59	6086113852.09549
60	6086113852.09549
61	6086113852.09549
62	6086113852.09549
63	6086113852.09549
64	6086113852.09549
65	6086113852.09549
66	6086113852.09549
67	6086113852.09549
68	6086113852.09549
69	6086113852.09549
70	6094363557.42255
71	6094363557.42255
72	6094363557.42255
73	6109727306.54128
74	6109727306.54128
75	6109727306.54128
76	6109727306.54128
77	6109727306.54128
78	6109727306.54128
79	6109727306.54128
80	6109727306.54128
81	6109727306.54128
82	6109727306.54128
83	6109727306.54128
84	6109727306.54128
85	6109727306.54128
86	6109727306.54128
87	6109727306.54128
88	6109727306.54128
89	6109727306.54128
90	6137700096.24281
91	6137700096.24281
92	6137700096.24281
93	6137700096.24281
94	6137700096.24281
95	6137700096.24281
96	6137700096.24281
97	6137700096.24281
98	6137700096.24281
99	6137700096.24281
100	6249103555.94991
101	6249103555.94991
102	6249103555.94991
103	6249103555.94991
104	6249103555.94991
105	6249103555.94991
106	6249103555.94991
107	6249103555.94991
108	6249103555.94991
109	6249103555.94991
110	6249103555.94991
111	6249103555.94991
112	6249103555.94991
113	6249103555.94991
114	6249103555.94991
115	6249103555.94991
116	6249103555.94991
117	6249103555.94991
118	6249103555.94991
119	6249103555.94991
120	6249103555.94991
121	6249103555.94991
122	6249103555.94991
123	6249103555.94991
124	6249103555.94991
125	6249103555.94991
126	6249103555.94991
127	6249103555.94991
128	6249103555.94991
129	6249103555.94991
130	6249103555.94991

Tuesday, November 1, 2016 11:05:58 PM
0	5816063104.23552
1	5816063104.23552
2	5816063104.23552
3	5816063104.23552
4	5816063104.23552
5	5816063104.23552
6	5816063104.23552
7	6005987087.6499
8	6005987087.6499
9	6005987087.6499
10	6005987087.6499
11	6005987087.6499
12	6005987087.6499
13	6005987087.6499
14	6005987087.6499
15	6005987087.6499
16	6005987087.6499
17	6005987087.6499
18	6005987087.6499
19	6005987087.6499
20	6005987087.6499
21	6012307977.11951
22	6012307977.11951
23	6012307977.11951
24	6012307977.11951
25	6012307977.11951
26	6012307977.11951
27	6135629916.99816
28	6135629916.99816
29	6135629916.99816
30	6135629916.99816
31	6135629916.99816
32	6135629916.99816
33	6135629916.99816
34	6135629916.99816
35	6135629916.99816
36	6135629916.99816
37	6135629916.99816
38	6135629916.99816
39	6135629916.99816
40	6135629916.99816
41	6135629916.99816
42	6135629916.99816
43	6135629916.99816
44	6135629916.99816
45	6135629916.99816
46	6135629916.99816
47	6135629916.99816
48	6135629916.99816
49	6135629916.99816
50	6135629916.99816
51	6135629916.99816
52	6135629916.99816
53	6135629916.99816
54	6135629916.99816
55	6135629916.99816
56	6135629916.99816
57	6135629916.99816

Wednesday, November 2, 2016 8:41:09 AM
0	5465731400.07123
1	5489649971.4998
2	5663791512.44838
3	5663791512.44838
4	5689127448.04061
5	5939155350.83621
6	5939155350.83621
7	5939155350.83621
8	5939155350.83621
9	5939155350.83621
10	5939155350.83621
11	5939155350.83621
12	5939155350.83621
13	5945059895.79649
14	5945059895.79649
15	6005494025.24017
16	6005494025.24017
17	6005494025.24017
18	6005494025.24017
19	6005494025.24017
20	6005494025.24017
21	6005494025.24017
22	6005494025.24017
23	6005494025.24017
24	6005494025.24017
25	6005494025.24017
26	6005494025.24017
27	6005494025.24017
28	6005494025.24017
29	6005494025.24017
30	6005494025.24017
31	6098889164.04509
32	6098889164.04509
33	6098889164.04509
34	6098889164.04509
35	6098889164.04509
36	6098889164.04509
37	6098889164.04509
38	6098889164.04509
39	6098889164.04509
40	6098889164.04509
41	6098889164.04509
42	6098889164.04509
43	6098889164.04509
44	6098889164.04509
45	6098889164.04509
46	6098889164.04509
47	6098889164.04509
48	6098889164.04509
49	6098889164.04509
50	6098889164.04509
51	6111531436.6414
52	6111531436.6414
53	6122577275.27779
54	6122577275.27779
55	6122577275.27779
56	6122577275.27779
57	6122722378.02159
58	6122722378.02159
59	6122722378.02159
60	6122722378.02159
61	6122722378.02159
62	6122722378.02159
63	6122722378.02159
64	6122722378.02159
65	6122722378.02159
66	6122722378.02159
67	6122722378.02159
68	6122722378.02159
69	6122722378.02159
70	6122722378.02159
71	6122722378.02159
72	6122722378.02159
73	6122722378.02159
74	6122722378.02159
75	6122722378.02159
76	6122722378.02159
77	6122722378.02159
78	6122722378.02159
79	6122722378.02159
80	6122722378.02159
81	6122722378.02159
82	6122722378.02159
83	6122722378.02159
84	6122722378.02159
85	6122722378.02159
86	6122722378.02159
87	6122722378.02159

Wednesday, November 2, 2016 9:01:32 AM
0	5483485681.38805
1	5625139136.31599
2	5625139136.31599
3	5625139136.31599
4	5625139136.31599
5	5625139136.31599
6	5625139136.31599
7	5625139136.31599
8	5625139136.31599
9	5625139136.31599
10	5696397984.47165
11	5696397984.47165
12	5696397984.47165
13	5696397984.47165
14	5696397984.47165
15	5696397984.47165
16	5754753302.41451
17	5754753302.41451
18	5754753302.41451
19	5754753302.41451
20	5754753302.41451
21	5754753302.41451
22	5754753302.41451
23	5754753302.41451
24	5754753302.41451
25	5754753302.41451
26	5754753302.41451
27	5754753302.41451
28	5776521215.81439
29	5776521215.81439
30	5776521215.81439
31	5776521215.81439
32	5776521215.81439
33	5776521215.81439
34	5776521215.81439
35	5776521215.81439
36	5776521215.81439
37	5776521215.81439
38	5898400925.14415
39	5898400925.14415
40	5898400925.14415
41	5898400925.14415
42	5898400925.14415
43	5898400925.14415
44	5898400925.14415
45	5898400925.14415
46	5956962159.39237
47	5956962159.39237
48	5956962159.39237
49	5956962159.39237
50	5956962159.39237
51	5956962159.39237
52	5956962159.39237
53	5956962159.39237
54	5956962159.39237
55	5956962159.39237
56	5956962159.39237
57	5956962159.39237
58	5956962159.39237
59	5956962159.39237
60	5956962159.39237
61	5956962159.39237
62	5956962159.39237
63	5956962159.39237
64	5956962159.39237
65	5956962159.39237
66	5956962159.39237
67	5956962159.39237
68	5956962159.39237
69	5956962159.39237
70	5956962159.39237
71	5956962159.39237
72	5956962159.39237
73	5956962159.39237
74	5956962159.39237
75	5956962159.39237
76	5956962159.39237

Wednesday, November 2, 2016 9:10:14 AM
0	5656936035.85838
1	5656936035.85838
2	5656936035.85838
3	5656936035.85838
4	5656936035.85838
5	5746601388.08029
6	5746601388.08029
7	5746601388.08029
8	5746601388.08029
9	5746601388.08029
10	5746601388.08029
11	5746601388.08029
12	5760663648.13974
13	5794835870.36196
14	5914756833.94842
15	5914756833.94842
16	5914756833.94842
17	5914756833.94842
18	5914756833.94842
19	5914756833.94842
20	5914756833.94842
21	5914756833.94842
22	5914756833.94842
23	5914756833.94842
24	5914756833.94842
25	5914756833.94842
26	5914756833.94842
27	5914756833.94842
28	5914756833.94842
29	5966071209.04485
30	5966071209.04485
31	5966071209.04485
32	5966071209.04485
33	5966071209.04485
34	5966071209.04485
35	5966071209.04485
36	5966071209.04485
37	5966071209.04485
38	5966071209.04485
39	5966071209.04485
40	5966071209.04485
41	5966071209.04485
42	5966071209.04485
43	5966071209.04485
44	5966071209.04485
45	5966071209.04485
46	5966071209.04485
47	6039606277.14521
48	6039606277.14521
49	6039606277.14521
50	6039606277.14521
51	6039606277.14521
52	6039606277.14521
53	6039606277.14521
54	6049826166.61482
55	6049826166.61482
56	6049826166.61482
57	6049826166.61482
58	6049826166.61482
59	6049826166.61482
60	6049826166.61482
61	6049826166.61482
62	6049826166.61482
63	6071802558.2512
64	6071802558.2512
65	6071802558.2512
66	6071802558.2512
67	6111454951.34607
68	6111454951.34607
69	6111454951.34607
70	6111454951.34607
71	6111454951.34607
72	6111454951.34607
73	6111454951.34607
74	6111454951.34607
75	6111454951.34607
76	6111454951.34607
77	6111454951.34607
78	6111454951.34607
79	6111454951.34607
80	6111454951.34607
81	6111454951.34607
82	6111454951.34607
83	6111454951.34607
84	6111454951.34607
85	6111454951.34607
86	6111454951.34607
87	6111454951.34607
88	6111454951.34607
89	6111454951.34607
90	6111454951.34607
91	6111454951.34607
92	6111454951.34607
93	6111454951.34607
94	6111454951.34607
95	6111454951.34607
96	6111454951.34607
97	6111454951.34607

Wednesday, November 2, 2016 9:32:21 AM
0	5592240268.99023
1	5592240268.99023
2	5592240268.99023
3	5756879006.26563
4	5756879006.26563
5	5756879006.26563
6	5756879006.26563
7	5756879006.26563
8	5756879006.26563
9	5756879006.26563
10	5756879006.26563
11	5756879006.26563
12	5756879006.26563
13	5756879006.26563
14	5829620198.34246
15	5829620198.34246
16	5829620198.34246
17	5829620198.34246
18	5829620198.34246
19	5867800927.9764
20	5867800927.9764
21	5867800927.9764
22	5867800927.9764
23	5867800927.9764
24	5867800927.9764
25	5867800927.9764
26	5867800927.9764
27	5867800927.9764
28	5867800927.9764
29	5938034460.81868
30	5968353594.96062
31	5968353594.96062
32	5968353594.96062
33	5968353594.96062
34	5968353594.96062
35	5968353594.96062
36	5968353594.96062
37	5968353594.96062
38	5968353594.96062
39	5968353594.96062
40	5968353594.96062
41	6019514794.35807
42	6019514794.35807
43	6019514794.35807
44	6019514794.35807
45	6019514794.35807
46	6019514794.35807
47	6040910068.32722
48	6041973986.82263
49	6041973986.82263
50	6041973986.82263
51	6041973986.82263
52	6084267206.47576
53	6113732683.58883
54	6113732683.58883
55	6113732683.58883
56	6113732683.58883
57	6113732683.58883
58	6113732683.58883
59	6113732683.58883
60	6113732683.58883
61	6113732683.58883
62	6113732683.58883
63	6113732683.58883
64	6113732683.58883
65	6113732683.58883
66	6113732683.58883
67	6113732683.58883
68	6113732683.58883
69	6113732683.58883
70	6113732683.58883
71	6113732683.58883
72	6113732683.58883
73	6113732683.58883
74	6113732683.58883
75	6113732683.58883
76	6113732683.58883
77	6113732683.58883
78	6113732683.58883
79	6113732683.58883
80	6113732683.58883
81	6113732683.58883
82	6113732683.58883
83	6113732683.58883

Wednesday, November 2, 2016 10:08:57 AM
0	5529239791.65448
1	5778327416.45777
2	5778327416.45777
3	5778327416.45777
4	5778327416.45777
5	5778327416.45777
6	5778327416.45777
7	5856049585.07076
8	5856049585.07076
9	5856049585.07076
10	5856049585.07076
11	5856049585.07076
12	5856049585.07076
13	5856049585.07076
14	5856049585.07076
15	5856049585.07076
16	5856049585.07076
17	5856049585.07076
18	5856049585.07076
19	5956291423.60074
20	5956291423.60074
21	5956291423.60074
22	5956291423.60074
23	5956291423.60074
24	5956291423.60074
25	6004068167.24896
26	6004068167.24896
27	6004068167.24896
28	6004068167.24896
29	6004068167.24896
30	6004068167.24896
31	6004068167.24896
32	6004068167.24896
33	6004068167.24896
34	6004068167.24896
35	6004068167.24896
36	6022864699.46184
37	6022864699.46184
38	6050583035.35761
39	6050583035.35761
40	6050583035.35761
41	6050583035.35761
42	6050583035.35761
43	6050583035.35761
44	6050583035.35761
45	6050583035.35761
46	6050583035.35761
47	6051397750.17039
48	6051397750.17039
49	6051397750.17039
50	6051397750.17039
51	6051397750.17039
52	6051397750.17039
53	6054155064.20989
54	6267898054.71317
55	6267898054.71317
56	6267898054.71317
57	6267898054.71317
58	6267898054.71317
59	6267898054.71317
60	6267898054.71317
61	6267898054.71317
62	6267898054.71317
63	6267898054.71317
64	6267898054.71317
65	6267898054.71317
66	6267898054.71317
67	6267898054.71317
68	6267898054.71317
69	6267898054.71317
70	6267898054.71317
71	6267898054.71317
72	6267898054.71317
73	6267898054.71317
74	6267898054.71317
75	6267898054.71317
76	6267898054.71317
77	6267898054.71317
78	6267898054.71317
79	6267898054.71317
80	6267898054.71317
81	6267898054.71317
82	6267898054.71317
83	6267898054.71317
84	6267898054.71317

Wednesday, November 2, 2016 10:42:24 AM
0	5535328935.7935
1	5634056782.86132
2	5663179680.15254
3	5663179680.15254
4	5777324631.62787
5	5777324631.62787
6	5777324631.62787
7	5777324631.62787
8	5777324631.62787
9	5802428817.49468
10	5802428817.49468
11	5894113333.48156
12	5959472248.67148
13	5959472248.67148
14	5959472248.67148
15	5959472248.67148
16	5959472248.67148
17	5959472248.67148
18	6066315003.53906
19	6066315003.53906
20	6066315003.53906
21	6066315003.53906
22	6066315003.53906
23	6066315003.53906
24	6066315003.53906
25	6066315003.53906
26	6066315003.53906
27	6066315003.53906
28	6066315003.53906
29	6066315003.53906
30	6066315003.53906
31	6102599648.7886
32	6102599648.7886
33	6102599648.7886
34	6102599648.7886
35	6102599648.7886
36	6102599648.7886
37	6102599648.7886
38	6102599648.7886
39	6102599648.7886
40	6102599648.7886
41	6102599648.7886
42	6102599648.7886
43	6126911637.14492
44	6126911637.14492
45	6126911637.14492
46	6126911637.14492
47	6126911637.14492
48	6126911637.14492
49	6126911637.14492
50	6126911637.14492
51	6126911637.14492
52	6126911637.14492
53	6139843082.45164
54	6139843082.45164
55	6139843082.45164
56	6139843082.45164
57	6139843082.45164
58	6139843082.45164
59	6139843082.45164
60	6139843082.45164
61	6139843082.45164
62	6139843082.45164
63	6139843082.45164
64	6139843082.45164
65	6139843082.45164
66	6139843082.45164
67	6139843082.45164
68	6139843082.45164
69	6139843082.45164
70	6139843082.45164
71	6165418796.73736
72	6165418796.73736
73	6165418796.73736
74	6165418796.73736
75	6165418796.73736
76	6165418796.73736
77	6165418796.73736
78	6165418796.73736
79	6165418796.73736
80	6165418796.73736
81	6165418796.73736
82	6165418796.73736
83	6165418796.73736
84	6165418796.73736
85	6165418796.73736
86	6165418796.73736
87	6165418796.73736
88	6165418796.73736
89	6165418796.73736
90	6165418796.73736
91	6165418796.73736
92	6165418796.73736
93	6165418796.73736
94	6165418796.73736
95	6165418796.73736
96	6165418796.73736
97	6165418796.73736
98	6165418796.73736
99	6165418796.73736
100	6165418796.73736
101	6165418796.73736

Wednesday, November 2, 2016 11:14:51 AM
0	5520303759.78768
1	5520303759.78768
2	5520303759.78768
3	5520303759.78768
4	5520303759.78768
5	5640473951.1055
6	5640473951.1055
7	5640473951.1055
8	5640473951.1055
9	5640473951.1055
10	5640473951.1055
11	5640473951.1055
12	5640473951.1055
13	5640473951.1055
14	5640473951.1055
15	5640473951.1055
16	5640473951.1055
17	5640473951.1055
18	5640473951.1055
19	5640473951.1055
20	5640473951.1055
21	5640473951.1055
22	5640473951.1055
23	5702385952.01754
24	5702385952.01754
25	5702385952.01754
26	5702385952.01754
27	5702385952.01754
28	5702385952.01754
29	5702385952.01754
30	5702385952.01754
31	5702385952.01754
32	5702385952.01754
33	5702385952.01754
34	5702385952.01754
35	5702385952.01754
36	5702385952.01754
37	5702385952.01754
38	5702385952.01754
39	5702385952.01754
40	5795263964.95479
41	5795263964.95479
42	5795263964.95479
43	5795263964.95479
44	5924847417.9241
45	5924847417.9241
46	5924847417.9241
