3	390	19	4 	 194511.278195489	1.10397955239101E-14
3	395	19	4 	 194511.278195489	8.96052262574838E-16
3	396	19	4 	 194511.278195489	0.462534261016256
3	415	19	4 	 194511.278195489	0.0301356384848056
3	416	19	4 	 194511.278195489	0.507330100498951
3	419	19	4 	 194511.278195489	2.67266077990995E-14
3	434	19	4 	 194511.278195489	4.4876676367898E-15
3	511	19	4 	 194511.278195489	0.258823529411796
3	539	19	4 	 194511.278195489	3.30955371235489E-15
3	568	19	4 	 194511.278195489	2.96205736105084E-15
3	571	19	4 	 194511.278195489	2.0619243570139E-15
3	599	19	4 	 194511.278195489	3.26586290372431E-15
3	607	19	4 	 194511.278195489	6.85809134082598E-15
3	647	19	4 	 194511.278195489	3.45343513198345E-15
3	807	19	4 	 194511.278195489	1.69640156302046E-15
3	822	19	4 	 194511.278195489	1.24396773775391E-15
3	833	19	4 	 194511.278195489	1.34341184830923E-15
3	858	19	4 	 194511.278195489	4.32599791169756E-16
3	871	19	4 	 194511.278195489	8.33448769241467E-15
3	956	19	4 	 194511.278195489	5.84535425960415E-16
3	968	19	4 	 194511.278195489	8.44637478406586E-15
3	969	19	4 	 194511.278195489	3.87195894247655E-17
3	1014	19	4 	 194511.278195489	2.09908781812862E-15
3	1042	19	4 	 194511.278195489	0.3799529130648
4	33	17	3 	 223591.836734694	0.173255323634786
4	34	17	3 	 223591.836734694	0.460882704336258
4	50	17	3 	 223591.836734694	0.173255323634787
4	52	17	3 	 223591.836734694	0.192606648394174
4	762	17	3 	 223591.836734694	2.66102705707944E-15
4	839	17	3 	 223591.836734694	1.83065610227571E-15
4	908	17	3 	 223591.836734694	7.74989056223001E-15
5	68	17	3 	 443697.478991597	2.36058245896701E-15
5	112	17	3 	 443697.478991597	1.2216006915585E-15
5	118	17	3 	 443697.478991597	1.22608392047994E-15
5	127	17	3 	 443697.478991597	1
5	130	17	3 	 443697.478991597	2.07838745605268E-15
5	138	17	3 	 443697.478991597	2.65721485924049E-17
5	167	17	3 	 443697.478991597	4.96393494744919E-16
5	170	17	3 	 443697.478991597	1.2216006915585E-15
5	178	17	3 	 443697.478991597	7.29690425735023E-16
5	227	17	3 	 443697.478991597	4.29685416999071E-15
5	260	17	3 	 443697.478991597	1.15825148773814E-15
5	263	17	3 	 443697.478991597	5.87622006238923E-16
5	281	17	3 	 443697.478991597	6.89296086663447E-16
5	290	17	3 	 443697.478991597	9.58405558771563E-16
5	296	17	3 	 443697.478991597	2.88713245697551E-15
5	306	17	3 	 443697.478991597	1
5	308	17	3 	 443697.478991597	2.53684366106503E-15
5	317	17	3 	 443697.478991597	5.37331851731199E-16
5	318	17	3 	 443697.478991597	1.15825148773814E-15
5	323	17	3 	 443697.478991597	2.82053719743946E-15
5	349	17	3 	 443697.478991597	6.36459685732983E-16
5	350	17	3 	 443697.478991597	3.21945873038582E-16
5	357	17	3 	 443697.478991597	8.93292958156481E-15
5	531	17	3 	 443697.478991597	6.73110790064694E-15
5	542	17	3 	 443697.478991597	1.50085699215558E-14
5	591	17	3 	 443697.478991597	3.31858297358241E-15
5	608	17	3 	 443697.478991597	5.8212788330148E-17
5	646	17	3 	 443697.478991597	2.15552834544998E-15
5	647	17	3 	 443697.478991597	1
5	652	17	3 	 443697.478991597	2.02724535028739E-15
5	698	17	3 	 443697.478991597	2.59155159083368E-15
6	450	19	3 	 401036.414565826	1.55740239408462E-15
6	464	19	3 	 401036.414565826	3.24287774268621E-15
6	481	19	3 	 401036.414565826	4.4131827057037E-15
6	487	19	3 	 401036.414565826	0.258823529411783
6	488	19	3 	 401036.414565826	0.482352941176408
6	492	19	3 	 401036.414565826	0.258823529411798
6	493	19	3 	 401036.414565826	2.83450752670983E-15
6	500	19	3 	 401036.414565826	3.4633410187796E-15
6	517	19	3 	 401036.414565826	3.58758592732529E-15
6	521	19	3 	 401036.414565826	3.24287774268621E-15
6	597	19	3 	 401036.414565826	5.53882667134034E-15
7	0	18	3 	 441657.142857143	0.72915876027835
7	33	18	3 	 441657.142857143	0.0996591468128019
7	34	18	3 	 441657.142857143	0.171182092908849
7	137	18	3 	 441657.142857143	2.65721485924049E-17
7	197	18	3 	 441657.142857143	5.12778574975784E-16
7	213	18	3 	 441657.142857143	1.37357550708568E-15
7	282	18	3 	 441657.142857143	1.15825148773814E-15
7	433	18	3 	 441657.142857143	0.208869210766722
7	435	18	3 	 441657.142857143	0.258823529411748
7	453	18	3 	 441657.142857143	0.233846370089233
7	550	18	3 	 441657.142857143	0.25882352941179
7	613	18	3 	 441657.142857143	3.13165924073612E-15
7	616	18	3 	 441657.142857143	1.99972587976822E-15
7	633	18	3 	 441657.142857143	4.28221372311378E-16
7	637	18	3 	 441657.142857143	1.12319364374942E-16
7	641	18	3 	 441657.142857143	8.88263046161306E-17
7	750	18	3 	 441657.142857143	1.30410931633922E-15
7	772	18	3 	 441657.142857143	2.6772967910193E-15
7	788	18	3 	 441657.142857143	2.28375080137162E-15
7	796	18	3 	 441657.142857143	4.88138823267236E-16
7	817	18	3 	 441657.142857143	2.42463858392569E-15
7	826	18	3 	 441657.142857143	3.52705766529617E-15
7	829	18	3 	 441657.142857143	1
7	834	18	3 	 441657.142857143	2.6772967910193E-15
7	848	18	3 	 441657.142857143	2.28375080137162E-15
7	887	18	3 	 441657.142857143	3.52705766529617E-15
7	902	18	3 	 441657.142857143	4.30280985173219E-15
7	912	18	3 	 441657.142857143	4.9945336297129E-15
7	938	18	3 	 441657.142857143	1.51120214432113E-15
7	952	18	3 	 441657.142857143	2.96331221064509E-15
7	1092	18	3 	 441657.142857143	0.0396373603204934
8	18	15	3 	 222333.333333333	0.294339025932908
8	41	15	3 	 222333.333333333	3.08660789857727E-15
8	66	15	3 	 222333.333333333	2.63096563754815E-16
8	302	15	3 	 222333.333333333	2.23291519120054E-15
8	323	15	3 	 222333.333333333	6.62338546173209E-15
8	372	15	3 	 222333.333333333	1.66478612540518E-14
8	483	15	3 	 222333.333333333	2.83450752670983E-15
8	496	15	3 	 222333.333333333	6.62069137676734E-15
8	506	15	3 	 222333.333333333	0.258823529411789
8	565	15	3 	 222333.333333333	1.02901874936022E-14
8	636	15	3 	 222333.333333333	3.26586290372431E-15
8	686	15	3 	 222333.333333333	1.93319007020435E-15
8	704	15	3 	 222333.333333333	3.2358075343402E-15
8	737	15	3 	 222333.333333333	2.16242581506613E-15
8	774	15	3 	 222333.333333333	8.16568252214184E-16
8	783	15	3 	 222333.333333333	7.0534995321413E-16
8	800	15	3 	 222333.333333333	5.92245292409553E-16
8	945	15	3 	 222333.333333333	0.364677770749893
8	1045	15	3 	 222333.333333333	0.082159673905333
8	1064	15	3 	 222333.333333333	9.98735145598558E-16
9	433	20	4 	 557394.957983193	3.87195894247655E-17
9	905	20	4 	 557394.957983193	3.87195894247655E-17
9	913	20	4 	 557394.957983193	1.00716048175708E-16
9	925	20	4 	 557394.957983193	0.999999999999989
9	952	20	4 	 557394.957983193	2.24545283521746E-15
9	954	20	4 	 557394.957983193	7.51865589017755E-16
10	252	18	4 	 167166.666666667	1.56004837808213E-14
10	464	18	4 	 167166.666666667	5.91281321959337E-16
10	509	18	4 	 167166.666666667	2.16995650095321E-15
10	584	18	4 	 167166.666666667	5.4035219433102E-15
10	722	18	4 	 167166.666666667	2.65178972331572E-15
10	880	18	4 	 167166.666666667	4.13551489689213E-15
10	1015	18	4 	 167166.666666667	5.71956679536258E-16
10	1024	18	4 	 167166.666666667	0.635322229250107
10	1042	18	4 	 167166.666666667	0.255369316185308
10	1060	18	4 	 167166.666666667	0.109308454564585
11	22	21	4 	 157054.87804878	1.54330394928864E-15
11	37	21	4 	 157054.87804878	4.62991184786591E-15
11	451	21	4 	 157054.87804878	1.1218289852314E-14
11	454	21	4 	 157054.87804878	8.82160835929745E-15
11	457	21	4 	 157054.87804878	3.04396146939191E-15
11	466	21	4 	 157054.87804878	0.258823529411804
11	467	21	4 	 157054.87804878	0.482352941176408
11	471	21	4 	 157054.87804878	0.25882352941178
11	473	21	4 	 157054.87804878	1.05549058298182E-14
11	494	21	4 	 157054.87804878	9.99245648292735E-15
11	498	21	4 	 157054.87804878	2.83450752670983E-15
11	518	21	4 	 157054.87804878	1.70818375260063E-15
11	523	21	4 	 157054.87804878	9.27407500814901E-16
11	708	21	4 	 157054.87804878	9.59005180856194E-16
11	849	21	4 	 157054.87804878	1.28364455586485E-15
11	958	21	4 	 157054.87804878	5.63435670830997E-15
12	15	30	3 	 350000	2.82832992325596E-15
12	136	30	3 	 350000	1.65464498248306E-16
12	139	30	3 	 350000	3.51091452394325E-16
12	523	30	3 	 350000	5.72136769005146E-15
12	537	30	3 	 350000	2.70490194646104E-16
12	542	30	3 	 350000	8.24721992795667E-15
12	556	30	3 	 350000	3.45343513198345E-15
12	561	30	3 	 350000	3.43252713279351E-15
12	569	30	3 	 350000	3.96568901076089E-15
12	580	30	3 	 350000	1.09658193064298E-14
12	596	30	3 	 350000	7.63998666735478E-16
12	598	30	3 	 350000	7.62209000756146E-15
12	599	30	3 	 350000	1
12	617	30	3 	 350000	3.45343513198345E-15
12	626	30	3 	 350000	7.62209000756146E-15
12	628	30	3 	 350000	3.96568901076089E-15
12	637	30	3 	 350000	4.41772647661567E-16
12	679	30	3 	 350000	3.9666425673918E-16
12	789	30	3 	 350000	2.42463858392569E-15
12	809	30	3 	 350000	2.25230692516222E-15
12	850	30	3 	 350000	4.59717792503555E-15
12	942	30	3 	 350000	1.38135408099306E-15
12	1032	30	3 	 350000	3.720726191162E-16
12	1079	30	3 	 350000	9.98735145598558E-16
13	38	26	4 	 700000	3.08660789857727E-15
13	92	26	4 	 700000	7.29690425735023E-16
13	101	26	4 	 700000	0.192606648394167
13	360	26	4 	 700000	2.00794565949102E-15
13	447	26	4 	 700000	1.14057659555167E-14
13	544	26	4 	 700000	0.482352941176421
13	651	26	4 	 700000	3.69408427603569E-15
13	676	26	4 	 700000	2.08416333363594E-15
13	721	26	4 	 700000	4.18252855525464E-15
13	747	26	4 	 700000	3.55925445734217E-15
13	866	26	4 	 700000	3.36081171603371E-15
13	893	26	4 	 700000	3.36605314168041E-15
13	945	26	4 	 700000	4.95778344885603E-15
13	1019	26	4 	 700000	0.325040410429402
14	141	3	4 	 60000	1.54232478141957E-15
14	153	3	4 	 60000	4.55027370182842E-16
14	192	3	4 	 60000	2.75589260138193E-15
14	198	3	4 	 60000	1
14	200	3	4 	 60000	1.54232478141957E-15
14	207	3	4 	 60000	1.24954540524212E-14
14	229	3	4 	 60000	5.08083665228974E-16
14	258	3	4 	 60000	1.01456974078876E-14
14	340	3	4 	 60000	7.5927734031531E-15
14	343	3	4 	 60000	1.44837625272473E-14
15	144	18	3 	 224000	1
15	244	18	3 	 224000	4.29685416999071E-15
15	438	18	3 	 224000	6.68670958748801E-15
15	502	18	3 	 224000	2.83450752670983E-15
15	513	18	3 	 224000	7.5374712820348E-15
15	535	18	3 	 224000	5.65471522026654E-16
15	590	18	3 	 224000	2.0619243570139E-15
15	606	18	3 	 224000	3.25988422861062E-15
15	658	18	3 	 224000	3.96568901076089E-15
15	812	18	3 	 224000	7.12115045105558E-15
15	847	18	3 	 224000	6.61727010461403E-15
15	896	18	3 	 224000	1.37836406419167E-14
15	966	18	3 	 224000	4.57011743416757E-15
16	0	18	4 	 1037142.85714286	0.19724506289967
16	304	18	4 	 1037142.85714286	4.32227269009684E-15
16	317	18	4 	 1037142.85714286	1.69558333946934E-15
16	323	18	4 	 1037142.85714286	0.512488579661243
16	325	18	4 	 1037142.85714286	2.53684366106503E-15
16	329	18	4 	 1037142.85714286	2.23291519120054E-15
16	333	18	4 	 1037142.85714286	2.7975960307814E-15
16	341	18	4 	 1037142.85714286	0.487511420338746
16	368	18	4 	 1037142.85714286	4.32227269009684E-15
16	373	18	4 	 1037142.85714286	2.28839529851209E-14
16	391	18	4 	 1037142.85714286	1.3373419174976E-14
16	393	18	4 	 1037142.85714286	0.0249771593225012
16	398	18	4 	 1037142.85714286	0.487511420338743
16	407	18	4 	 1037142.85714286	4.06061186159223E-15
16	409	18	4 	 1037142.85714286	6.68670958748801E-15
16	411	18	4 	 1037142.85714286	0.0249771593225012
16	415	18	4 	 1037142.85714286	0.43239862253145
16	416	18	4 	 1037142.85714286	0.00515847916229467
16	429	18	4 	 1037142.85714286	0.0249771593225012
16	443	18	4 	 1037142.85714286	1.49469212632305E-14
16	452	18	4 	 1037142.85714286	6.68670958748801E-15
16	453	18	4 	 1037142.85714286	0.0249771593225012
16	596	18	4 	 1037142.85714286	3.9656890107609E-15
16	602	18	4 	 1037142.85714286	5.40352194331021E-15
16	624	18	4 	 1037142.85714286	4.78526613038169E-16
16	629	18	4 	 1037142.85714286	1
16	666	18	4 	 1037142.85714286	3.76221473054663E-15
16	685	18	4 	 1037142.85714286	4.78526613038169E-16
16	798	18	4 	 1037142.85714286	6.57604517514677E-15
17	433	17	3 	 405882.352941176	0.223529411764794
17	484	17	3 	 405882.352941176	1.14616613195853E-14
17	507	17	3 	 405882.352941176	0.482352941176417
17	587	17	3 	 405882.352941176	2.96205736105084E-15
17	652	17	3 	 405882.352941176	1.78527462098606E-15
17	664	17	3 	 405882.352941176	9.9353146399397E-16
17	669	17	3 	 405882.352941176	2.77345006796909E-15
17	671	17	3 	 405882.352941176	4.24074134358479E-15
17	684	17	3 	 405882.352941176	1
17	703	17	3 	 405882.352941176	1.25055222918174E-15
17	715	17	3 	 405882.352941176	2.51020432288398E-15
17	720	17	3 	 405882.352941176	1.59479942538635E-15
17	726	17	3 	 405882.352941176	9.9353146399397E-16
17	729	17	3 	 405882.352941176	2.77345006796909E-15
17	734	17	3 	 405882.352941176	1.63252271090638E-15
17	763	17	3 	 405882.352941176	1.26493228017113E-15
17	776	17	3 	 405882.352941176	1
17	788	17	3 	 405882.352941176	9.9353146399397E-16
17	790	17	3 	 405882.352941176	2.77345006796909E-15
17	792	17	3 	 405882.352941176	1.63252271090638E-15
17	800	17	3 	 405882.352941176	2.4246385839257E-15
17	916	17	3 	 405882.352941176	1.04868424672167E-15
17	941	17	3 	 405882.352941176	5.63435670830997E-15
17	997	17	3 	 405882.352941176	2.09908781812862E-15
17	998	17	3 	 405882.352941176	2.79842362159032E-15
18	76	16	4 	 1792946.42857143	1.03474853839913E-15
18	235	16	4 	 1792946.42857143	8.50373736673499E-16
18	248	16	4 	 1792946.42857143	2.63096563754815E-16
18	258	16	4 	 1792946.42857143	5.27354792390785E-15
18	377	16	4 	 1792946.42857143	0.0249771593225297
18	392	16	4 	 1792946.42857143	1.98355812782376E-15
18	434	16	4 	 1792946.42857143	0.0352941176469592
18	435	16	4 	 1792946.42857143	0.248506571087275
18	450	16	4 	 1792946.42857143	0.258823529411823
18	451	16	4 	 1792946.42857143	0.457375781853944
18	476	16	4 	 1792946.42857143	5.57503727741474E-15
18	485	16	4 	 1792946.42857143	1.93115003090165E-15
18	609	16	4 	 1792946.42857143	7.05785878405328E-16
18	663	16	4 	 1792946.42857143	8.24434092842561E-16
18	669	16	4 	 1792946.42857143	3.1625863522967E-16
18	674	16	4 	 1792946.42857143	2.60821863267842E-15
18	698	16	4 	 1792946.42857143	1.16154550273174E-15
18	717	16	4 	 1792946.42857143	7.56824772583549E-17
18	721	16	4 	 1792946.42857143	1
18	724	16	4 	 1792946.42857143	8.24434092842561E-16
18	734	16	4 	 1792946.42857143	2.08250272812389E-15
18	746	16	4 	 1792946.42857143	6.19353058071837E-16
18	750	16	4 	 1792946.42857143	7.78393411784671E-16
18	754	16	4 	 1792946.42857143	1.04106469142308E-16
18	758	16	4 	 1792946.42857143	1.16154550273174E-15
18	759	16	4 	 1792946.42857143	9.44803139822174E-16
18	773	16	4 	 1792946.42857143	7.56824772583549E-17
18	781	16	4 	 1792946.42857143	2.01216044238948E-15
18	785	16	4 	 1792946.42857143	7.05349953214128E-16
18	792	16	4 	 1792946.42857143	6.89638755423777E-16
18	793	16	4 	 1792946.42857143	1
18	796	16	4 	 1792946.42857143	2.08250272812389E-15
18	806	16	4 	 1792946.42857143	4.53094699095914E-16
18	815	16	4 	 1792946.42857143	1.04106469142308E-16
18	818	16	4 	 1792946.42857143	2.29240857968107E-15
18	821	16	4 	 1792946.42857143	9.44803139822174E-16
18	842	16	4 	 1792946.42857143	2.01216044238948E-15
18	936	16	4 	 1792946.42857143	1.58195812965203E-15
18	1045	16	4 	 1792946.42857143	0.24288073652406
18	1078	16	4 	 1792946.42857143	0.732142104153447
19	153	18	3 	 225765.765765766	2.89562871934536E-16
19	169	18	3 	 225765.765765766	7.82269607361854E-16
19	178	18	3 	 225765.765765766	9.39730694443706E-16
19	201	18	3 	 225765.765765766	1
19	204	18	3 	 225765.765765766	8.83561582359312E-15
19	225	18	3 	 225765.765765766	2.89562871934536E-16
19	830	18	3 	 225765.765765766	7.58199534601047E-15
20	0	20	4 	 198571.428571429	0.0735961768219822
20	2	20	4 	 198571.428571429	1.54330394928864E-15
20	20	20	4 	 198571.428571429	0.0735961768219801
20	29	20	4 	 198571.428571429	4.37163387254459E-15
20	59	20	4 	 198571.428571429	0.0735961768219788
20	115	20	4 	 198571.428571429	8.90671695061889E-16
20	362	20	4 	 198571.428571429	1.8264205434503E-15
20	376	20	4 	 198571.428571429	0.487511420338763
20	378	20	4 	 198571.428571429	0.487511420338733
20	396	20	4 	 198571.428571429	0.0249771593225032
20	401	20	4 	 198571.428571429	1.07473214490802E-14
20	447	20	4 	 198571.428571429	0.0249771593225001
20	490	20	4 	 198571.428571429	9.66877514579942E-15
20	493	20	4 	 198571.428571429	8.59856801305716E-15
20	497	20	4 	 198571.428571429	4.34553230479993E-15
20	521	20	4 	 198571.428571429	0.258823529411789
20	524	20	4 	 198571.428571429	0.482352941176417
20	530	20	4 	 198571.428571429	0.25882352941179
20	531	20	4 	 198571.428571429	1.92489134400908E-14
20	532	20	4 	 198571.428571429	3.24287774268621E-15
20	593	20	4 	 198571.428571429	3.41906082762245E-15
20	608	20	4 	 198571.428571429	5.84340346784234E-16
20	620	20	4 	 198571.428571429	5.08689347630201E-15
20	654	20	4 	 198571.428571429	8.13472679496958E-17
20	664	20	4 	 198571.428571429	1
20	683	20	4 	 198571.428571429	5.08689347630201E-15
20	715	20	4 	 198571.428571429	8.13472679496958E-17
20	717	20	4 	 198571.428571429	5.67626389679776E-16
20	779	20	4 	 198571.428571429	1.0703964457729E-16
20	865	20	4 	 198571.428571429	1.00918959498689E-14
20	945	20	4 	 198571.428571429	0.635322229250107
20	953	20	4 	 198571.428571429	2.67104449766488E-15
20	1050	20	4 	 198571.428571429	0.0396373603204931
20	1070	20	4 	 198571.428571429	0.0396373603204931
20	1090	20	4 	 198571.428571429	0.0396373603204859
21	312	17	3 	 345945.37815126	5.30709070399677E-15
21	320	17	3 	 345945.37815126	3.16991166142457E-16
21	337	17	3 	 345945.37815126	2.54185201061308E-17
21	351	17	3 	 345945.37815126	2.16113634504842E-15
21	353	17	3 	 345945.37815126	6.64880398183822E-15
21	359	17	3 	 345945.37815126	0.487511420338745
21	360	17	3 	 345945.37815126	0.0249771593225041
21	361	17	3 	 345945.37815126	0.487511420338748
21	374	17	3 	 345945.37815126	4.3561172055694E-15
21	376	17	3 	 345945.37815126	4.06279406028451E-15
21	377	17	3 	 345945.37815126	3.16991166142456E-16
21	383	17	3 	 345945.37815126	1.98355812782376E-15
21	438	17	3 	 345945.37815126	2.00398982116114E-14
22	456	21	4 	 171296.296296296	4.46222583892447E-15
22	678	21	4 	 171296.296296296	8.88263046161397E-17
22	703	21	4 	 171296.296296296	1.91880225926355E-15
22	719	21	4 	 171296.296296296	3.22871761666193E-15
22	724	21	4 	 171296.296296296	1.97053887982608E-15
22	733	21	4 	 171296.296296296	1.621842797334E-17
22	734	21	4 	 171296.296296296	1.37495931002464E-15
22	737	21	4 	 171296.296296296	1
22	741	21	4 	 171296.296296296	8.28220531055266E-16
22	749	21	4 	 171296.296296296	7.78393411784671E-16
22	778	21	4 	 171296.296296296	3.23179726589145E-16
22	781	21	4 	 171296.296296296	3.27187308223631E-15
22	988	21	4 	 171296.296296296	3.87195894247655E-17
23	18	16	3 	 321152.073732719	0.63206479724511
23	39	16	3 	 321152.073732719	4.62991184786591E-15
23	51	16	3 	 321152.073732719	0.36793520275489
23	208	16	3 	 321152.073732719	5.16555950642631E-16
23	289	16	3 	 321152.073732719	9.05001213503438E-15
23	460	16	3 	 321152.073732719	5.57503727741474E-15
23	517	16	3 	 321152.073732719	5.09044588149311E-15
23	562	16	3 	 321152.073732719	3.7520250095539E-15
23	567	16	3 	 321152.073732719	2.70490194646104E-16
23	641	16	3 	 321152.073732719	2.01109699531392E-16
23	691	16	3 	 321152.073732719	3.08116567079722E-15
23	881	16	3 	 321152.073732719	3.56806301528098E-15
23	977	16	3 	 321152.073732719	6.16958222050062E-15
24	74	31	4 	 717788.01843318	2.58277975321316E-16
24	163	31	4 	 717788.01843318	1.21083066936498E-15
24	230	31	4 	 717788.01843318	3.06386859810932E-17
24	502	31	4 	 717788.01843318	3.34889196322024E-15
24	533	31	4 	 717788.01843318	6.73330579590311E-15
24	741	31	4 	 717788.01843318	3.57655120213434E-15
24	807	31	4 	 717788.01843318	3.52705766529617E-15
24	837	31	4 	 717788.01843318	3.45810670643433E-15
24	838	31	4 	 717788.01843318	1.60407490881852E-15
24	847	31	4 	 717788.01843318	1
24	848	31	4 	 717788.01843318	2.53712128724288E-15
24	898	31	4 	 717788.01843318	5.06218161525284E-15
24	907	31	4 	 717788.01843318	4.27391030630724E-15
24	911	31	4 	 717788.01843318	1.71487839943843E-15
24	966	31	4 	 717788.01843318	2.09908781812862E-15
24	1008	31	4 	 717788.01843318	1.36191310767267E-16
24	1009	31	4 	 717788.01843318	5.08111737035926E-15
24	1056	31	4 	 717788.01843318	3.720726191162E-16
25	20	27	4 	 606402.116402116	3.59998189790028E-15
25	49	27	4 	 606402.116402116	7.71651974644318E-16
25	216	27	4 	 606402.116402116	2.41455336248512E-15
25	229	27	4 	 606402.116402116	2.23521839970713E-14
25	266	27	4 	 606402.116402116	5.40892914636432E-16
25	277	27	4 	 606402.116402116	1.76001050892568E-15
25	279	27	4 	 606402.116402116	1
25	285	27	4 	 606402.116402116	5.12004764817605E-15
25	300	27	4 	 606402.116402116	1.15825148773814E-15
25	305	27	4 	 606402.116402116	3.63692588463355E-15
25	309	27	4 	 606402.116402116	1.15825148773814E-15
25	323	27	4 	 606402.116402116	3.21945873038582E-16
25	482	27	4 	 606402.116402116	2.16995650095321E-15
25	566	27	4 	 606402.116402116	4.4485648215714E-15
25	673	27	4 	 606402.116402116	2.60821863267843E-15
25	679	27	4 	 606402.116402116	5.16596140719529E-16
25	805	27	4 	 606402.116402116	1.13086307694934E-15
25	823	27	4 	 606402.116402116	1.70078188488176E-15
25	861	27	4 	 606402.116402116	1.43009659585939E-14
25	876	27	4 	 606402.116402116	8.57109860567752E-16
25	883	27	4 	 606402.116402116	1.89595561960269E-14
25	885	27	4 	 606402.116402116	6.71491971943064E-15
25	955	27	4 	 606402.116402116	1.48547615764742E-15
25	983	27	4 	 606402.116402116	6.41320554564925E-15
25	1082	27	4 	 606402.116402116	6.26662526482358E-16
26	75	18	4 	 539861.111111111	3.17072463628575E-15
26	174	18	4 	 539861.111111111	1.728965585925E-16
26	562	18	4 	 539861.111111111	6.75631812827557E-16
26	618	18	4 	 539861.111111111	3.26586290372431E-15
26	660	18	4 	 539861.111111111	8.88263046161373E-17
26	848	18	4 	 539861.111111111	2.76112325739598E-15
26	857	18	4 	 539861.111111111	1.56555905751002E-15
26	860	18	4 	 539861.111111111	1.04559093631957E-14
26	864	18	4 	 539861.111111111	3.37697623043822E-15
26	873	18	4 	 539861.111111111	1.48725874901838E-15
26	875	18	4 	 539861.111111111	7.11507993818028E-15
26	877	18	4 	 539861.111111111	4.32599791169758E-16
26	878	18	4 	 539861.111111111	1
