21	272	27	3 	 794691.358024691	1
21	273	27	3 	 794691.358024691	6.35094433240349E-19
21	276	27	3 	 794691.358024691	5.98732204356783E-17
21	278	27	3 	 794691.358024691	6.35094433240351E-19
21	483	27	3 	 794691.358024691	3.68386477073838E-16
21	516	27	3 	 794691.358024691	2.35751345104638E-16
21	522	27	3 	 794691.358024691	2.44302856773776E-16
21	534	27	3 	 794691.358024691	6.25353358595406E-17
21	537	27	3 	 794691.358024691	6.78401167794239E-15
21	544	27	3 	 794691.358024691	1.90699330491136E-16
21	545	27	3 	 794691.358024691	1.35338907857867E-15
21	570	27	3 	 794691.358024691	1
21	573	27	3 	 794691.358024691	1.67331497950392E-16
21	576	27	3 	 794691.358024691	6.84198471542468E-17
21	577	27	3 	 794691.358024691	8.83276811484961E-16
21	597	27	3 	 794691.358024691	6.50681996504964E-16
21	604	27	3 	 794691.358024691	8.83276811484961E-16
21	605	27	3 	 794691.358024691	6.60811597584847E-16
21	826	27	3 	 794691.358024691	1.29588098437451E-14
21	836	27	3 	 794691.358024691	5.80708138360529E-16
21	854	27	3 	 794691.358024691	2.59627127908974E-15
21	868	27	3 	 794691.358024691	2.93416031795969E-15
21	872	27	3 	 794691.358024691	1
21	879	27	3 	 794691.358024691	6.51207034605051E-16
21	894	27	3 	 794691.358024691	5.93771804546945E-16
21	896	27	3 	 794691.358024691	6.06977018136142E-16
21	917	27	3 	 794691.358024691	5.90281301849923E-15
22	34	31	3 	 551935.483870968	9.13854038188536E-19
22	68	31	3 	 551935.483870968	1
22	166	31	3 	 551935.483870968	1.03695150188583E-18
22	187	31	3 	 551935.483870968	2.07390300377165E-18
22	189	31	3 	 551935.483870968	4.74655115974636E-18
22	301	31	3 	 551935.483870968	3.00532289001366E-17
22	496	31	3 	 551935.483870968	2.59880693298524E-16
22	657	31	3 	 551935.483870968	2.81388551791029E-17
22	684	31	3 	 551935.483870968	5.4002402556065E-16
22	719	31	3 	 551935.483870968	1.92204631519216E-15
22	987	31	3 	 551935.483870968	4.00791030823457E-17
22	1009	31	3 	 551935.483870968	7.74579472870066E-15
23	94	18	3 	 97297.2972972973	1.92419098013165E-18
23	260	18	3 	 97297.2972972973	6.35094433240351E-19
23	300	18	3 	 97297.2972972973	6.35094433240349E-19
23	702	18	3 	 97297.2972972973	6.03937860120984E-17
23	720	18	3 	 97297.2972972973	2.70012012780325E-16
23	725	18	3 	 97297.2972972973	0.214285714285708
23	728	18	3 	 97297.2972972973	0.285714285714288
23	729	18	3 	 97297.2972972973	0.142857142857143
23	743	18	3 	 97297.2972972973	0.214285714285711
23	747	18	3 	 97297.2972972973	0.142857142857143
23	970	18	3 	 97297.2972972973	7.72678138760858E-16
23	1001	18	3 	 97297.2972972973	3.48156099605455E-15
23	1006	18	3 	 97297.2972972973	2.98791680278489E-15
24	18	21	3 	 331842.105263158	3.17185721836203E-19
24	131	21	3 	 331842.105263158	8.28373876065996E-18
24	898	21	3 	 331842.105263158	2.62688797756138E-17
24	901	21	3 	 331842.105263158	1.81311168509485E-15
24	907	21	3 	 331842.105263158	9.41019834686508E-16
24	910	21	3 	 331842.105263158	5.9568951255937E-16
24	918	21	3 	 331842.105263158	1.07825453258821E-15
24	924	21	3 	 331842.105263158	2.22796197671673E-15
24	929	21	3 	 331842.105263158	0.447929758413559
24	930	21	3 	 331842.105263158	0.552070241586441
24	938	21	3 	 331842.105263158	2.50151415719901E-15
24	955	21	3 	 331842.105263158	1.07825453258821E-15
24	956	21	3 	 331842.105263158	2.42135595103432E-15
24	970	21	3 	 331842.105263158	5.9568951255937E-16
24	984	21	3 	 331842.105263158	3.30621650930494E-15
24	1022	21	3 	 331842.105263158	3.74870242625144E-15
25	87	19	3 	 300353.276353276	1.6636892988046E-19
25	443	19	3 	 300353.276353276	1.79397849952752E-16
25	836	19	3 	 300353.276353276	7.9703476617081E-16
25	943	19	3 	 300353.276353276	5.95800788181734E-16
25	1026	19	3 	 300353.276353276	1.41694993255926E-15
25	1034	19	3 	 300353.276353276	0.223964879206788
25	1053	19	3 	 300353.276353276	0.223964879206769
25	1057	19	3 	 300353.276353276	0.552070241586447
25	1073	19	3 	 300353.276353276	1.10972939928002E-15
26	166	16	3 	 400000	0.0472939359027087
26	391	16	3 	 400000	0.166666666666667
26	411	16	3 	 400000	1.79397849952752E-16
26	419	16	3 	 400000	7.79756097723718E-16
26	456	16	3 	 400000	1.13014805383855E-17
26	501	16	3 	 400000	1.90699330491137E-16
26	649	16	3 	 400000	2.85554338682878E-16
26	709	16	3 	 400000	0.00633858748784752
26	722	16	3 	 400000	6.03937860120984E-17
26	754	16	3 	 400000	0.357142857142855
26	939	16	3 	 400000	1.07825453258821E-15
26	944	16	3 	 400000	2.50151415719901E-15
26	966	16	3 	 400000	0.0647474165621224
26	999	16	3 	 400000	0.0357099217985633
26	1041	16	3 	 400000	0.30953253735534
26	1062	16	3 	 400000	0.0125680770838965
27	41	32	3 	 731354.166666667	5.30938337734201E-19
27	58	32	3 	 731354.166666667	4.87894598299022E-19
27	112	32	3 	 731354.166666667	1.92419098013165E-18
27	154	32	3 	 731354.166666667	1.61544151360663E-19
27	226	32	3 	 731354.166666667	2.07390300377165E-18
27	276	32	3 	 731354.166666667	3.9791863034927E-18
27	284	32	3 	 731354.166666667	3.00532289001366E-17
27	289	32	3 	 731354.166666667	2.07390300377165E-18
27	299	32	3 	 731354.166666667	0.999999999999999
27	307	32	3 	 731354.166666667	1.2701888664807E-18
27	551	32	3 	 731354.166666667	1.37630667745683E-17
27	597	32	3 	 731354.166666667	0.512677174975686
27	629	32	3 	 731354.166666667	5.4002402556065E-16
27	737	32	3 	 731354.166666667	5.4002402556065E-16
27	810	32	3 	 731354.166666667	2.25088355510066E-16
27	1015	32	3 	 731354.166666667	0.018572825024323
27	1017	32	3 	 731354.166666667	2.98791680278489E-15
27	1027	32	3 	 731354.166666667	1.53610266639619E-16
27	1073	32	3 	 731354.166666667	1.26333966591964E-15
28	45	30	3 	 649905.838041431	1.82037469854738E-18
28	46	30	3 	 649905.838041431	9.52542011574796E-20
28	94	30	3 	 649905.838041431	1.2701888664807E-18
28	146	30	3 	 649905.838041431	2.20313832486018E-18
28	171	30	3 	 649905.838041431	3.17547216620175E-19
28	214	30	3 	 649905.838041431	2.07390300377165E-18
28	497	30	3 	 649905.838041431	4.13945039333548E-16
28	534	30	3 	 649905.838041431	6.25353358595397E-17
28	540	30	3 	 649905.838041431	0.999999999999999
28	547	30	3 	 649905.838041431	8.83276811484959E-16
28	581	30	3 	 649905.838041431	1.87381215874849E-15
28	598	30	3 	 649905.838041431	2.99284031533809E-15
28	758	30	3 	 649905.838041431	5.80708138360529E-16
28	777	30	3 	 649905.838041431	5.80708138360529E-16
28	905	30	3 	 649905.838041431	1.24335064349539E-15
28	946	30	3 	 649905.838041431	3.18299706520055E-16
29	5	29	3 	 734538.606403013	9.13854038188536E-19
29	33	29	3 	 734538.606403013	7.68410459546527E-20
29	68	29	3 	 734538.606403013	5.41260864135785E-19
29	90	29	3 	 734538.606403013	2.88273488272829E-19
29	94	29	3 	 734538.606403013	1.00002122768748E-18
29	99	29	3 	 734538.606403013	1
29	115	29	3 	 734538.606403013	5.41260864135785E-19
29	516	29	3 	 734538.606403013	3.00539398155173E-16
29	546	29	3 	 734538.606403013	7.24788074849127E-15
29	580	29	3 	 734538.606403013	1.08166401284425E-16
29	585	29	3 	 734538.606403013	1.41654673859944E-15
29	802	29	3 	 734538.606403013	2.93416031795969E-15
29	807	29	3 	 734538.606403013	5.80708138360529E-16
29	811	29	3 	 734538.606403013	7.35297597626073E-16
29	839	29	3 	 734538.606403013	5.90893246665997E-15
29	843	29	3 	 734538.606403013	1
29	854	29	3 	 734538.606403013	1.59665952120277E-16
29	863	29	3 	 734538.606403013	2.93416031795969E-15
29	868	29	3 	 734538.606403013	5.80708138360528E-16
29	883	29	3 	 734538.606403013	7.98329760601393E-17
29	929	29	3 	 734538.606403013	2.42135595103432E-15
29	966	29	3 	 734538.606403013	0.267909509844753
29	968	29	3 	 734538.606403013	0.142080365870849
29	995	29	3 	 734538.606403013	0.267909509844761
29	1012	29	3 	 734538.606403013	0.322100614439641
29	1027	29	3 	 734538.606403013	1.10972939928002E-15
30	195	21	3 	 126617.886178862	3.02654465363218E-18
30	386	21	3 	 126617.886178862	0.333333333333333
30	632	21	3 	 126617.886178862	6.60811597584847E-16
30	648	21	3 	 126617.886178862	0.434910016059269
30	664	21	3 	 126617.886178862	2.70012012780325E-16
30	684	21	3 	 126617.886178862	0.207947126797869
30	687	21	3 	 126617.886178862	0.357142857142859
30	693	21	3 	 126617.886178862	6.60811597584847E-16
30	708	21	3 	 126617.886178862	0.0714285714285543
30	759	21	3 	 126617.886178862	5.4002402556065E-16
30	781	21	3 	 126617.886178862	0.500000000000002
30	802	21	3 	 126617.886178862	0.499999999999999
30	831	21	3 	 126617.886178862	8.4077038527464E-15
30	951	21	3 	 126617.886178862	0.223964879206788
30	988	21	3 	 126617.886178862	3.74870242625144E-15
30	1041	21	3 	 126617.886178862	0.0125680770843008
30	1054	21	3 	 126617.886178862	0.0253718056136716
31	0	16	3 	 45069.4444444444	1
31	6	16	3 	 45069.4444444444	6.38635962301633E-19
31	31	16	3 	 45069.4444444444	1.59819810310251E-20
31	43	16	3 	 45069.4444444444	1.44603645601668E-19
31	68	16	3 	 45069.4444444444	1.45308228129544E-18
32	154	20	3 	 59500	5.9945426746175E-16
32	387	20	3 	 59500	0.5
32	625	20	3 	 59500	4.40130978207263E-16
32	650	20	3 	 59500	1.57222726424891E-15
32	869	20	3 	 59500	5.06207345623137E-16
32	1030	20	3 	 59500	0.167452171484491
32	1050	20	3 	 59500	0.167452171484491
32	1090	20	3 	 59500	0.165095657031048
