Sunday, October 30, 2016 9:01:49 PM
11	4310720077.41082
12	4310720077.41082
13	4310720077.41082
14	4310720077.41082
15	4310720077.41082
16	4310720077.41082
17	4310720077.41082
18	4310720077.41082
19	4329341095.77817
20	4329341095.77817
21	4329341095.77817
22	4329341095.77817
23	4329341095.77817
24	4361386591.70119
25	4361386591.70119
26	4433815797.21643
27	4433815797.21643
28	4433815797.21643
29	4433815797.21643
30	4433815797.21643
31	4433815797.21643
32	4433815797.21643
33	4433815797.21643
34	4433815797.21643
35	4433815797.21643
36	4433815797.21643
37	4433815797.21643
38	4433815797.21643
39	4433815797.21643
40	4433815797.21643
41	4433815797.21643
42	4433815797.21643
43	4433815797.21643
44	4433815797.21643
45	4433815797.21643
46	4433815797.21643
47	4433815797.21643
48	4433815797.21643
49	4433815797.21643
50	4433815797.21643
51	4433815797.21643
52	4433815797.21643
53	4433815797.21643
54	4433815797.21643
55	4452754860.84823
56	4452754860.84823
57	4452754860.84823
58	4452754860.84823
59	4452754860.84823
60	4452754860.84823
61	4452754860.84823
62	4452754860.84823
63	4452754860.84823
64	4452754860.84823
65	4452754860.84823
66	4452754860.84823
67	4452754860.84823
68	4452754860.84823
69	4452754860.84823
70	4452754860.84823
71	4452754860.84823
72	4452754860.84823
73	4452754860.84823
74	4452754860.84823
75	4452754860.84823
76	4452754860.84823
77	4452754860.84823
78	4452754860.84823
79	4473378941.63617
80	4473378941.63617
81	4473378941.63617
82	4473378941.63617
83	4477975286.90242
84	4477975286.90242
85	4477975286.90242
86	4477975286.90242
87	4477975286.90242
88	4477975286.90242
89	4477975286.90242
90	4477975286.90242
91	4477975286.90242
92	4477975286.90242
93	4477975286.90242
94	4477975286.90242
95	4477975286.90242
96	4477975286.90242
97	4477975286.90242
98	4477975286.90242
99	4477975286.90242
100	4477975286.90242
101	4477975286.90242
102	4477975286.90242
103	4477975286.90242
104	4477975286.90242
105	4477975286.90242
106	4477975286.90242
107	4477975286.90242
108	4477975286.90242
109	4477975286.90242
110	4477975286.90242
111	4477975286.90242
112	4477975286.90242
113	4477975286.90242

Wednesday, November 2, 2016 8:19:24 AM
0	4159466127.98513
1	4159466127.98513
2	4159466127.98513
3	4182112219.35371
4	4208698774.81163
5	4208698774.81163
6	4210131356.89494
7	4210131356.89494
8	4210234940.99132
9	4210234940.99132
10	4257685417.33646
11	4257685417.33646
12	4263510914.21203
13	4263510914.21203
14	4274371850.15445
15	4274371850.15445
16	4347718698.51775
17	4347718698.51775
18	4347718698.51775
19	4359555623.43763
20	4359555623.43763
21	4359555623.43763
22	4359555623.43763
23	4359555623.43763
24	4359555623.43763
25	4359555623.43763
26	4359555623.43763
27	4370869720.0865
28	4370869720.0865
29	4370869720.0865
30	4397586680.43631
31	4397586680.43631
32	4397586680.43631
33	4397586680.43631
34	4397586680.43631
35	4397586680.43631
36	4397586680.43631
37	4449318489.90433
38	4449318489.90433
39	4449318489.90433
40	4449318489.90433
41	4449318489.90433
42	4449318489.90433
43	4454099541.30576
44	4454099541.30576
45	4454099541.30576
46	4454099541.30576
47	4454099541.30576
48	4454099541.30576
49	4454099541.30576
50	4454099541.30576
51	4454099541.30576
52	4454099541.30576
53	4454099541.30576
54	4454099541.30576
55	4454099541.30576
56	4454099541.30576
57	4454099541.30576
58	4454099541.30576
59	4454099541.30576
60	4454099541.30576
61	4458059597.45839
62	4458059597.45839
63	4458059597.45839
64	4471348445.83942
65	4471348445.83942
66	4471348445.83942
67	4471348445.83942
68	4471348445.83942
69	4471348445.83942
70	4471348445.83942
71	4471348445.83942
72	4471348445.83942
73	4471348445.83942
74	4483906248.60416
75	4483906248.60416
76	4483906248.60416
77	4483906248.60416
78	4483906248.60416
79	4483906248.60416
80	4483906248.60416
81	4483906248.60416
82	4483906248.60416
83	4483906248.60416
84	4483906248.60416
85	4483906248.60416
86	4483906248.60416
87	4483906248.60416
88	4483906248.60416
89	4483906248.60416
90	4483906248.60416
91	4483906248.60416
92	4483906248.60416
93	4483906248.60416
94	4483906248.60416
95	4492302270.5352
96	4492302270.5352
97	4492302270.5352
98	4492302270.5352
99	4492302270.5352
100	4492302270.5352
101	4492302270.5352
102	4492302270.5352
103	4492302270.5352
104	4492302270.5352
105	4492302270.5352
106	4492302270.5352
107	4503598502.77058
108	4515415222.71633
109	4515415222.71633
110	4515415222.71633
111	4515415222.71633
112	4516098168.77805
113	4516098168.77805
114	4516098168.77805
115	4516098168.77805
116	4516098168.77805
117	4516098168.77805
118	4516098168.77805
119	4516098168.77805
120	4516098168.77805
121	4516098168.77805
122	4516098168.77805
123	4516098168.77805
124	4516098168.77805
125	4516098168.77805
126	4516098168.77805
127	4516098168.77805
128	4516098168.77805
129	4516098168.77805
130	4516098168.77805
131	4516098168.77805
132	4516098168.77805
133	4516098168.77805
134	4516098168.77805
135	4516098168.77805
136	4516098168.77805
137	4516098168.77805
138	4516098168.77805
139	4516098168.77805
140	4516098168.77805
141	4516098168.77805
142	4516098168.77805
143	4516098168.77805
144	4516098168.77805
145	4516098168.77805
146	4516098168.77805
147	4516098168.77805
148	4516098168.77805
149	4516098168.77805
150	4516098168.77805
151	4516098168.77805
152	4516098168.77805
153	4516098168.77805
154	4516098168.77805
155	4516098168.77805
156	4516098168.77805
157	4516098168.77805
158	4516098168.77805
159	4516098168.77805
160	4516098168.77805
161	4516098168.77805
162	4516098168.77805
163	4516098168.77805
164	4516098168.77805
165	4516098168.77805
166	4516098168.77805
167	4516098168.77805
168	4516098168.77805
169	4516098168.77805
170	4516098168.77805
171	4516098168.77805

Wednesday, November 2, 2016 8:57:48 AM
0	4151522576.78066
1	4151522576.78066
2	4151522576.78066
3	4151522576.78066
4	4151522576.78066
5	4151522576.78066
6	4151522576.78066
7	4151522576.78066
8	4151522576.78066
9	4151522576.78066
10	4151522576.78066
11	4151522576.78066
12	4151522576.78066
13	4151522576.78066
14	4190858325.06667
15	4190858325.06667
16	4190858325.06667
17	4190858325.06667
18	4190858325.06667
19	4190858325.06667
20	4190858325.06667
21	4190858325.06667
22	4214413398.46089
23	4214413398.46089
24	4214413398.46089
25	4214413398.46089
26	4214413398.46089
27	4235940253.83493
28	4235940253.83493
29	4235940253.83493
30	4235940253.83493
31	4235940253.83493
32	4235940253.83493
33	4235940253.83493
34	4235940253.83493
35	4235940253.83493
36	4235940253.83493
37	4235940253.83493
38	4235940253.83493
39	4235940253.83493
40	4235940253.83493
41	4235940253.83493
42	4235940253.83493
43	4235940253.83493
44	4238561373.54853
45	4238561373.54853
46	4238561373.54853
47	4238561373.54853
48	4238561373.54853
49	4238561373.54853
50	4238561373.54853
51	4238561373.54853
52	4238561373.54853
53	4243310935.57137
54	4243310935.57137
55	4243310935.57137
56	4243310935.57137
57	4243310935.57137
58	4243310935.57137
59	4243310935.57137
60	4243310935.57137
61	4270026935.65634
62	4278133199.41054
63	4278133199.41054
64	4278133199.41054
65	4278133199.41054
66	4278133199.41054
67	4278133199.41054
68	4337399866.07721
69	4337399866.07721
70	4337399866.07721
71	4337399866.07721
72	4337399866.07721
73	4337399866.07721
74	4337399866.07721
75	4337399866.07721
76	4337399866.07721
77	4337399866.07721
78	4337399866.07721
79	4337399866.07721
80	4337399866.07721
81	4337399866.07721
82	4337399866.07721
83	4337399866.07721
84	4340743981.25547
85	4340743981.25547
86	4340743981.25547
87	4340743981.25547
88	4340743981.25547
89	4340743981.25547
90	4340743981.25547
91	4340743981.25547
92	4340743981.25547
93	4340743981.25547
94	4340743981.25547
95	4340743981.25547
96	4340743981.25547
97	4340743981.25547
98	4340743981.25547
99	4340743981.25547
100	4340743981.25547
101	4340743981.25547
102	4340743981.25547
103	4340743981.25547
104	4340743981.25547
105	4340743981.25547
106	4340743981.25547
107	4340743981.25547
108	4340743981.25547
109	4340743981.25547
110	4365966517.25582
111	4365966517.25582
112	4365966517.25582
113	4365966517.25582
114	4365966517.25582
115	4365966517.25582
116	4365966517.25582
117	4365966517.25582
118	4365966517.25582
119	4365966517.25582
120	4365966517.25582
121	4379639877.52103
122	4379639877.52103
123	4379639877.52103
124	4379639877.52103
125	4379639877.52103
126	4379639877.52103
127	4379639877.52103
128	4379639877.52103
129	4379639877.52103
130	4407328793.83269
131	4407328793.83269
132	4407328793.83269
133	4407328793.83269
134	4407328793.83269
135	4407328793.83269
136	4407328793.83269
137	4407328793.83269
138	4407328793.83269
139	4407328793.83269
140	4407328793.83269
141	4407328793.83269
142	4407328793.83269
143	4407328793.83269
144	4407328793.83269
145	4407328793.83269
146	4407328793.83269
147	4407328793.83269
148	4407328793.83269
149	4407328793.83269
150	4407328793.83269
151	4407328793.83269
152	4407328793.83269
153	4407328793.83269
154	4407328793.83269
155	4407328793.83269
156	4407328793.83269
157	4407328793.83269
158	4407328793.83269
159	4407328793.83269
160	4407328793.83269

Wednesday, November 2, 2016 9:07:04 AM
0	4277579277.85627
1	4277579277.85627
2	4277579277.85627
3	4277579277.85627
4	4277579277.85627
5	4277579277.85627
6	4277579277.85627
7	4277579277.85627
8	4277579277.85627
9	4277579277.85627
10	4277579277.85627
11	4277579277.85627
12	4277579277.85627
13	4277579277.85627
14	4277579277.85627
15	4277579277.85627
16	4277579277.85627
17	4277579277.85627
18	4277579277.85627
19	4277579277.85627
20	4277579277.85627
21	4277579277.85627
22	4277579277.85627
23	4277579277.85627
24	4277579277.85627
25	4277579277.85627
26	4277579277.85627
27	4277579277.85627
28	4277579277.85627
29	4277579277.85627
30	4277579277.85627

Wednesday, November 2, 2016 9:21:51 AM
0	4271243858.5038
1	4271243858.5038
2	4271243858.5038
3	4271243858.5038
4	4271243858.5038
5	4271243858.5038
6	4271243858.5038
7	4271243858.5038
8	4271243858.5038
9	4271243858.5038
10	4271243858.5038
11	4271243858.5038
12	4271243858.5038
13	4271243858.5038
14	4271243858.5038
15	4294812896.26516
16	4294812896.26516
17	4294812896.26516
18	4294812896.26516
19	4294812896.26516
20	4294812896.26516
21	4294812896.26516
22	4294812896.26516
23	4314741473.11703
24	4314741473.11703
25	4314741473.11703
26	4314741473.11703
27	4314741473.11703
28	4314741473.11703
29	4314741473.11703
30	4333269807.78586
31	4333269807.78586
32	4333269807.78586
33	4333269807.78586
34	4333269807.78586
35	4356386616.04247
36	4356386616.04247
37	4356386616.04247
38	4356386616.04247
39	4356386616.04247
40	4356386616.04247
41	4356386616.04247
42	4378274721.48767
43	4378274721.48767
44	4378274721.48767
45	4378274721.48767
46	4378274721.48767
47	4378274721.48767
48	4378274721.48767
49	4378274721.48767
50	4378274721.48767
51	4378274721.48767
52	4378274721.48767
53	4378274721.48767
54	4378274721.48767
55	4378274721.48767
56	4378274721.48767
57	4391857177.85299
58	4391857177.85299
59	4391857177.85299
60	4391857177.85299
61	4391857177.85299
62	4391857177.85299
63	4391857177.85299
64	4391857177.85299
65	4391857177.85299
66	4391857177.85299
67	4391857177.85299
68	4391857177.85299
69	4391857177.85299
70	4400161615.58695
71	4438109736.54837
72	4438109736.54837
73	4438109736.54837
74	4438109736.54837
75	4438109736.54837
76	4438109736.54837
77	4438109736.54837
78	4438109736.54837
79	4438109736.54837
80	4438109736.54837
81	4438109736.54837
82	4438109736.54837
83	4438109736.54837
84	4438109736.54837
