4	619	18	3 	 231965.811965812	1.13889706063688E-15
4	646	18	3 	 231965.811965812	9.63662037651435E-16
4	648	18	3 	 231965.811965812	1.23690726860908E-15
4	662	18	3 	 231965.811965812	5.33879652843293E-15
4	668	18	3 	 231965.811965812	0.999999999999998
4	697	18	3 	 231965.811965812	8.47736311196378E-17
4	698	18	3 	 231965.811965812	3.07263086523037E-15
4	708	18	3 	 231965.811965812	1.23690726860908E-15
4	722	18	3 	 231965.811965812	5.33879652843293E-15
4	928	18	3 	 231965.811965812	0.499999999999932
5	0	20	3 	 442156.862745098	0.397177419354814
5	138	20	3 	 442156.862745098	0.378528225806462
5	312	20	3 	 442156.862745098	4.44830878204701E-17
5	313	20	3 	 442156.862745098	1
5	359	20	3 	 442156.862745098	5.41808078137739E-16
5	371	20	3 	 442156.862745098	4.0587660994869E-16
5	372	20	3 	 442156.862745098	4.44830878204701E-17
5	483	20	3 	 442156.862745098	2.25235651059084E-14
5	644	20	3 	 442156.862745098	1.19397006865803E-15
5	670	20	3 	 442156.862745098	7.33840020399224E-15
5	673	20	3 	 442156.862745098	5.25402672647805E-16
5	686	20	3 	 442156.862745098	1
5	726	20	3 	 442156.862745098	7.33840020399224E-15
5	736	20	3 	 442156.862745098	5.25402672647805E-16
5	1090	20	3 	 442156.862745098	0.224294354838716
6	123	19	3 	 317581.699346405	6.07478771418838E-16
6	171	19	3 	 317581.699346405	1.07938576678824E-15
6	410	19	3 	 317581.699346405	1.28391063780473E-15
6	413	19	3 	 317581.699346405	1.67206856925324E-15
6	723	19	3 	 317581.699346405	1.61718093495771E-15
6	734	19	3 	 317581.699346405	5.37882462390034E-16
6	767	19	3 	 317581.699346405	3.4066594770153E-16
6	769	19	3 	 317581.699346405	7.87319750726583E-15
6	771	19	3 	 317581.699346405	3.63385089220537E-15
6	780	19	3 	 317581.699346405	1
6	783	19	3 	 317581.699346405	1.61718093495771E-15
6	792	19	3 	 317581.699346405	8.78176124571268E-15
6	796	19	3 	 317581.699346405	5.37882462390033E-16
6	822	19	3 	 317581.699346405	1.57016053924669E-15
6	828	19	3 	 317581.699346405	3.4066594770153E-16
6	934	19	3 	 317581.699346405	1.34503696566997E-14
7	0	20	3 	 129534.050179211	0.0685483870967894
7	20	20	3 	 129534.050179211	0.465725806451604
7	40	20	3 	 129534.050179211	0.465725806451607
7	307	20	3 	 129534.050179211	2.77662908304737E-15
7	324	20	3 	 129534.050179211	5.22332864003871E-15
7	333	20	3 	 129534.050179211	1
7	351	20	3 	 129534.050179211	3.31481562125251E-14
7	387	20	3 	 129534.050179211	5.22332864003871E-15
7	648	20	3 	 129534.050179211	0.999999999999995
7	651	20	3 	 129534.050179211	3.68518862642243E-15
7	667	20	3 	 129534.050179211	5.49047563143729E-15
7	798	20	3 	 129534.050179211	4.51404851051094E-16
8	24	16	3 	 422903.225806452	3.37358441809141E-15
8	31	16	3 	 422903.225806452	0.048303091397863
8	47	16	3 	 422903.225806452	0.0731686827956777
8	91	16	3 	 422903.225806452	0.0015120967741755
8	176	16	3 	 422903.225806452	7.08923871955471E-15
8	315	16	3 	 422903.225806452	1.11206307451521E-15
8	380	16	3 	 422903.225806452	2.2491252103779E-14
8	398	16	3 	 422903.225806452	3.58709597863424E-14
8	412	16	3 	 422903.225806452	0.0483030913978733
8	457	16	3 	 422903.225806452	2.01382627244401E-15
8	688	16	3 	 422903.225806452	1.71703828684203E-15
8	831	16	3 	 422903.225806452	4.09007584747737E-15
8	871	16	3 	 422903.225806452	3.76982052286146E-15
8	928	16	3 	 422903.225806452	0.484459005376346
8	966	16	3 	 422903.225806452	5.87248826488068E-15
8	995	16	3 	 422903.225806452	0.0685483870967639
8	1094	16	3 	 422903.225806452	0.275705645161284
9	144	19	3 	 104736.842105263	8.02699076057222E-17
9	147	19	3 	 104736.842105263	5.77978368691523E-16
9	153	19	3 	 104736.842105263	5.46984059041486E-15
9	162	19	3 	 104736.842105263	5.38585373141477E-16
9	172	19	3 	 104736.842105263	3.18610368168116E-16
9	180	19	3 	 104736.842105263	9.98047583499545E-15
9	181	19	3 	 104736.842105263	5.38585373141477E-16
9	194	19	3 	 104736.842105263	4.48065803268812E-15
9	195	19	3 	 104736.842105263	6.60343134629543E-15
9	197	19	3 	 104736.842105263	1
9	203	19	3 	 104736.842105263	1.86300628097502E-16
9	217	19	3 	 104736.842105263	1.0237394215215E-15
9	218	19	3 	 104736.842105263	6.13204330847025E-17
9	223	19	3 	 104736.842105263	1.93295988666219E-16
9	234	19	3 	 104736.842105263	8.40767664856107E-16
9	235	19	3 	 104736.842105263	1.58917773109624E-15
9	240	19	3 	 104736.842105263	5.62948588127532E-15
9	242	19	3 	 104736.842105263	2.72173967843319E-15
9	345	19	3 	 104736.842105263	5.1911319443011E-18
9	362	19	3 	 104736.842105263	1.5217319210985E-14
9	465	19	3 	 104736.842105263	1.76855137783958E-14
9	477	19	3 	 104736.842105263	2.25410490894993E-14
9	607	19	3 	 104736.842105263	9.26726918635152E-16
9	624	19	3 	 104736.842105263	5.36844610411619E-15
9	671	19	3 	 104736.842105263	3.68518862642243E-15
9	708	19	3 	 104736.842105263	5.42569219377409E-17
9	807	19	3 	 104736.842105263	1.016655108119E-14
9	813	19	3 	 104736.842105263	4.06457480462819E-15
9	826	19	3 	 104736.842105263	6.79268068838667E-15
9	918	19	3 	 104736.842105263	1.85395086770593E-15
10	155	18	3 	 912521.739130435	6.9094918119743E-15
10	229	18	3 	 912521.739130435	5.80415146497084E-15
10	234	18	3 	 912521.739130435	0.999999999999997
10	235	18	3 	 912521.739130435	3.62706505232284E-15
10	344	18	3 	 912521.739130435	1.5217319210985E-14
10	354	18	3 	 912521.739130435	1.92788356330423E-14
10	355	18	3 	 912521.739130435	6.89559369821109E-16
10	371	18	3 	 912521.739130435	1.2773884599713E-14
10	387	18	3 	 912521.739130435	6.55787687695038E-15
10	394	18	3 	 912521.739130435	1
10	405	18	3 	 912521.739130435	4.34720843559029E-15
10	440	18	3 	 912521.739130435	4.79392300839055E-15
10	441	18	3 	 912521.739130435	2.05830936026448E-15
10	620	18	3 	 912521.739130435	4.69552971864662E-16
10	679	18	3 	 912521.739130435	7.23716349396259E-15
10	685	18	3 	 912521.739130435	3.26646310579929E-16
10	704	18	3 	 912521.739130435	5.53543178033843E-15
10	719	18	3 	 912521.739130435	1.54931445597536E-16
10	729	18	3 	 912521.739130435	1.03476555338194E-15
10	742	18	3 	 912521.739130435	1
10	745	18	3 	 912521.739130435	3.26646310579929E-16
10	768	18	3 	 912521.739130435	9.87343098437601E-15
10	790	18	3 	 912521.739130435	8.06886497872957E-16
10	1051	18	3 	 912521.739130435	1.18006284467652E-17
11	130	30	3 	 540000	1.12660429809468E-15
11	138	30	3 	 540000	1.43918270472132E-15
11	142	30	3 	 540000	6.07478771418838E-16
11	186	30	3 	 540000	1.56527146815589E-15
11	195	30	3 	 540000	1.70721829303958E-16
11	271	30	3 	 540000	1.44741668911116E-15
11	276	30	3 	 540000	5.8201391979067E-16
11	360	30	3 	 540000	8.12663211349843E-15
11	390	30	3 	 540000	7.72075550354974E-15
11	493	30	3 	 540000	9.07700731139616E-17
11	502	30	3 	 540000	3.20560069678285E-15
11	531	30	3 	 540000	1.33017591446868E-15
11	540	30	3 	 540000	0.999999999999999
11	550	30	3 	 540000	7.85902463182544E-15
11	552	30	3 	 540000	9.07700731139616E-17
11	573	30	3 	 540000	4.78649940716067E-15
11	597	30	3 	 540000	1.16081562426798E-16
11	659	30	3 	 540000	1.51422643477809E-16
11	691	30	3 	 540000	8.05855566729226E-17
11	701	30	3 	 540000	2.36018225051437E-15
11	733	30	3 	 540000	5.90439534446293E-15
11	1016	30	3 	 540000	1.77009426701478E-17
11	1048	30	3 	 540000	3.54018853402955E-17
12	89	31	3 	 438885.245901639	0.126176075268825
12	106	31	3 	 438885.245901639	0.121471774193536
12	107	31	3 	 438885.245901639	0.0746807795698964
12	108	31	3 	 438885.245901639	2.53691799790685E-16
12	183	31	3 	 438885.245901639	7.00542908976551E-17
12	229	31	3 	 438885.245901639	2.18315430529171E-15
12	244	31	3 	 438885.245901639	1.34392624502094E-15
12	254	31	3 	 438885.245901639	3.7252019730056E-15
12	266	31	3 	 438885.245901639	3.95746072280165E-16
12	274	31	3 	 438885.245901639	5.8201391979067E-16
12	278	31	3 	 438885.245901639	6.71999614115286E-16
12	283	31	3 	 438885.245901639	1.30535906318143E-15
12	335	31	3 	 438885.245901639	2.07680408817725E-15
12	346	31	3 	 438885.245901639	1.08701107753948E-14
12	422	31	3 	 438885.245901639	1.14637408153316E-15
12	544	31	3 	 438885.245901639	1.13889706063688E-15
12	578	31	3 	 438885.245901639	3.36772797749657E-15
12	582	31	3 	 438885.245901639	5.7823537315504E-15
12	598	31	3 	 438885.245901639	1.54191421581747E-15
12	614	31	3 	 438885.245901639	6.79962269096929E-15
12	747	31	3 	 438885.245901639	1.03476555338194E-15
12	794	31	3 	 438885.245901639	5.53170341461156E-15
12	823	31	3 	 438885.245901639	4.77405821720107E-15
12	862	31	3 	 438885.245901639	1.88810055148243E-16
12	867	31	3 	 438885.245901639	1
12	868	31	3 	 438885.245901639	7.15724194339192E-16
12	876	31	3 	 438885.245901639	7.93581300701611E-16
12	877	31	3 	 438885.245901639	7.93581300701611E-16
12	894	31	3 	 438885.245901639	3.94053327890172E-15
12	906	31	3 	 438885.245901639	2.22100274529234E-15
12	912	31	3 	 438885.245901639	2.22989675158863E-15
12	924	31	3 	 438885.245901639	1.88810055148243E-16
12	962	31	3 	 438885.245901639	0.129284274193549
12	1014	31	3 	 438885.245901639	3.54018853402955E-17
12	1047	31	3 	 438885.245901639	1.77009426701478E-17
13	322	20	3 	 484248.366013072	2.21231086376961E-15
13	399	20	3 	 484248.366013072	4.44830878204638E-17
13	416	20	3 	 484248.366013072	8.27792457754367E-15
13	419	20	3 	 484248.366013072	2.52579079563473E-14
13	427	20	3 	 484248.366013072	2.53509342749727E-15
13	429	20	3 	 484248.366013072	2.07628457776318E-15
13	443	20	3 	 484248.366013072	1
13	459	20	3 	 484248.366013072	2.05830936026448E-15
13	462	20	3 	 484248.366013072	1.86628611714546E-15
13	474	20	3 	 484248.366013072	1.10543215057987E-14
13	476	20	3 	 484248.366013072	1.36073441325554E-14
13	479	20	3 	 484248.366013072	2.52579079563473E-14
13	490	20	3 	 484248.366013072	2.07628457776318E-15
13	493	20	3 	 484248.366013072	2.10573082631741E-15
13	502	20	3 	 484248.366013072	9.59172965719098E-15
13	520	20	3 	 484248.366013072	1
13	522	20	3 	 484248.366013072	4.01650003128334E-15
13	534	20	3 	 484248.366013072	1.10543215057987E-14
13	537	20	3 	 484248.366013072	2.78996080035648E-14
13	701	20	3 	 484248.366013072	2.57471498114844E-16
13	705	20	3 	 484248.366013072	6.18468019062955E-16
13	744	20	3 	 484248.366013072	1.40568342925869E-16
13	760	20	3 	 484248.366013072	1
13	762	20	3 	 484248.366013072	2.57471498114844E-16
13	768	20	3 	 484248.366013072	6.18468019062955E-16
13	805	20	3 	 484248.366013072	3.95353699533995E-15
13	906	20	3 	 484248.366013072	1.18132572343328E-15
14	15	17	3 	 342745.098039216	0.325520833333316
14	235	17	3 	 342745.098039216	2.67062356927156E-16
14	275	17	3 	 342745.098039216	1.34392624502094E-15
14	374	17	3 	 342745.098039216	7.40497471584467E-16
14	581	17	3 	 342745.098039216	2.96767947334387E-15
14	634	17	3 	 342745.098039216	2.06148549214336E-15
14	777	17	3 	 342745.098039216	5.53170341461155E-15
14	907	17	3 	 342745.098039216	1.23738108330359E-15
14	933	17	3 	 342745.098039216	2.21270152322681E-14
14	937	17	3 	 342745.098039216	2.09245167021118E-15
14	944	17	3 	 342745.098039216	0.355174731182797
14	946	17	3 	 342745.098039216	0.319304435483873
15	391	18	3 	 398398.398398398	1.14637408153316E-15
15	502	18	3 	 398398.398398398	1.05956407241603E-14
15	602	18	3 	 398398.398398398	1.00006243777994E-16
15	724	18	3 	 398398.398398398	1
15	726	18	3 	 398398.398398398	1.06328513503784E-15
15	744	18	3 	 398398.398398398	6.17524694323662E-15
15	758	18	3 	 398398.398398398	4.71463277199749E-15
16	0	18	3 	 177268.292682927	0.160450268817214
16	27	18	3 	 177268.292682927	3.37358441809141E-15
16	69	18	3 	 177268.292682927	3.48066309504643E-16
16	120	18	3 	 177268.292682927	0.126176075268825
16	195	18	3 	 177268.292682927	1.56549010004217E-15
16	321	18	3 	 177268.292682927	2.65713655260231E-15
16	423	18	3 	 177268.292682927	5.22332864003871E-15
16	508	18	3 	 177268.292682927	1.18016253410984E-14
16	574	18	3 	 177268.292682927	2.0685163554076E-16
16	579	18	3 	 177268.292682927	6.76588632638096E-17
16	581	18	3 	 177268.292682927	1.67686635780258E-15
16	614	18	3 	 177268.292682927	3.77993636744213E-16
16	629	18	3 	 177268.292682927	4.3437961661442E-15
16	630	18	3 	 177268.292682927	1
16	638	18	3 	 177268.292682927	2.0685163554076E-16
16	639	18	3 	 177268.292682927	6.76588632638096E-17
16	656	18	3 	 177268.292682927	1.22077490678844E-14
16	662	18	3 	 177268.292682927	2.14801210851264E-15
16	663	18	3 	 177268.292682927	1.29491136734847E-14
16	666	18	3 	 177268.292682927	9.0764632580506E-15
16	681	18	3 	 177268.292682927	2.00457730663319E-15
16	706	18	3 	 177268.292682927	1
16	711	18	3 	 177268.292682927	5.42569219377398E-17
16	731	18	3 	 177268.292682927	1.22128518987749E-15
16	743	18	3 	 177268.292682927	2.00457730663319E-15
16	928	18	3 	 177268.292682927	0.0155409946237227
16	944	18	3 	 177268.292682927	0.129284274193549
16	946	18	3 	 177268.292682927	0.0685483870967742
16	1035	18	3 	 177268.292682927	7.08037706805911E-17
16	1072	18	3 	 177268.292682927	0.224294354838716
16	1075	18	3 	 177268.292682927	7.08037706805911E-17
16	1076	18	3 	 177268.292682927	0.275705645161284
17	0	15	3 	 261724.137931034	0.373823924731182
17	32	15	3 	 261724.137931034	0.325520833333316
17	47	15	3 	 261724.137931034	0.300655241935505
17	91	15	3 	 261724.137931034	0.299143145161326
17	92	15	3 	 261724.137931034	0.0731686827956802
17	143	15	3 	 261724.137931034	0.500000000000016
17	189	15	3 	 261724.137931034	5.28947906592492E-15
17	316	15	3 	 261724.137931034	1.1949253044505E-16
17	414	15	3 	 261724.137931034	2.07628457776318E-15
17	428	15	3 	 261724.137931034	0.999999999999997
17	645	15	3 	 261724.137931034	2.88582976034867E-15
17	925	15	3 	 261724.137931034	3.94053327890172E-15
17	946	15	3 	 261724.137931034	0.127688172043009
18	104	20	3 	 70450.4504504504	9.46680007076912E-16
18	158	20	3 	 70450.4504504504	1
18	164	20	3 	 70450.4504504504	9.46680007076912E-16
18	172	20	3 	 70450.4504504504	5.75870899366559E-15
18	179	20	3 	 70450.4504504504	2.38276859163449E-16
18	191	20	3 	 70450.4504504504	3.18610368168116E-16
18	766	20	3 	 70450.4504504504	1.14485203525208E-14
18	1051	20	3 	 70450.4504504504	1.77009426701478E-17
19	147	20	3 	 88461.5384615385	3.1297336824289E-16
19	435	20	3 	 88461.5384615385	2.21066844136009E-15
19	448	20	3 	 88461.5384615385	6.13967858174882E-15
19	663	20	3 	 88461.5384615385	1.54102072312677E-14
19	681	20	3 	 88461.5384615385	2.61765374862921E-15
19	686	20	3 	 88461.5384615385	9.75296509971847E-15
19	746	20	3 	 88461.5384615385	7.11052114848326E-15
19	760	20	3 	 88461.5384615385	4.1895057198614E-15
19	772	20	3 	 88461.5384615385	8.78176124571268E-15
19	782	20	3 	 88461.5384615385	2.19010436260251E-14
19	785	20	3 	 88461.5384615385	3.99211534322467E-15
19	817	20	3 	 88461.5384615385	8.19291345415165E-16
19	820	20	3 	 88461.5384615385	1
19	826	20	3 	 88461.5384615385	3.37387039280329E-15
19	829	20	3 	 88461.5384615385	4.2656583338381E-15
19	832	20	3 	 88461.5384615385	4.7800482637223E-16
19	875	20	3 	 88461.5384615385	8.19291345415165E-16
20	127	31	3 	 392795.698924731	1.36274939660923E-15
20	145	31	3 	 392795.698924731	1.14832306419258E-15
20	166	31	3 	 392795.698924731	5.77978368691524E-16
20	205	31	3 	 392795.698924731	1.01505057379826E-15
20	330	31	3 	 392795.698924731	9.60429567720415E-16
20	344	31	3 	 392795.698924731	4.72374642079932E-15
20	350	31	3 	 392795.698924731	1.00264094122917E-14
20	528	31	3 	 392795.698924731	8.08133153227391E-15
20	699	31	3 	 392795.698924731	3.75126516915848E-15
20	851	31	3 	 392795.698924731	6.14303443599017E-15
20	861	31	3 	 392795.698924731	1.28368318251354E-15
20	963	31	3 	 392795.698924731	0.319304435483876
20	964	31	3 	 392795.698924731	0.0685483870967683
20	983	31	3 	 392795.698924731	3.54018853402955E-17
20	987	31	3 	 392795.698924731	9.44050275741214E-17
20	988	31	3 	 392795.698924731	0.224294354838713
20	994	31	3 	 392795.698924731	0.319304435483876
20	1011	31	3 	 392795.698924731	0.0685483870967639
20	1024	31	3 	 392795.698924731	1.77009426701478E-17
21	61	27	3 	 794691.358024691	1.26845899895342E-16
21	71	27	3 	 794691.358024691	9.43745097139586E-17
21	89	27	3 	 794691.358024691	0.5
21	116	27	3 	 794691.358024691	0.5
21	121	27	3 	 794691.358024691	4.66047135553417E-16
21	148	27	3 	 794691.358024691	6.65433829845992E-16
21	178	27	3 	 794691.358024691	3.58665254078038E-15
21	334	27	3 	 794691.358024691	4.44830878204689E-17
21	365	27	3 	 794691.358024691	1.01953840576676E-15
21	373	27	3 	 794691.358024691	4.34720843559029E-15
21	484	27	3 	 794691.358024691	6.17142099377354E-15
21	522	27	3 	 794691.358024691	2.17897238853227E-14
21	552	27	3 	 794691.358024691	6.76588632638096E-17
21	584	27	3 	 794691.358024691	5.42888232211253E-15
21	711	27	3 	 794691.358024691	5.4256921937741E-17
21	777	27	3 	 794691.358024691	1.2440182819618E-14
21	803	27	3 	 794691.358024691	3.91464589298798E-15
21	824	27	3 	 794691.358024691	7.74628408547557E-15
21	826	27	3 	 794691.358024691	2.89194771223987E-16
21	840	27	3 	 794691.358024691	1
21	847	27	3 	 794691.358024691	2.14314563892992E-15
21	854	27	3 	 794691.358024691	5.06325298842505E-15
21	866	27	3 	 794691.358024691	4.28908356828424E-15
21	867	27	3 	 794691.358024691	1.03567151075972E-16
21	876	27	3 	 794691.358024691	6.7424499807199E-16
21	912	27	3 	 794691.358024691	1.88810055148243E-16
21	960	27	3 	 794691.358024691	9.44050275741218E-17
21	961	27	3 	 794691.358024691	0.482862903225808
21	963	27	3 	 794691.358024691	1.5555373861645E-15
21	988	27	3 	 794691.358024691	0.258568548387094
21	1015	27	3 	 794691.358024691	0.258568548387097
21	1066	27	3 	 794691.358024691	1.77009426701478E-17
21	1082	27	3 	 794691.358024691	7.08037706805911E-17
22	153	31	3 	 551935.483870968	1.36274939660923E-15
22	264	31	3 	 551935.483870968	1.5210070122217E-15
22	271	31	3 	 551935.483870968	4.44830878204689E-17
22	368	31	3 	 551935.483870968	4.44830878204689E-17
22	370	31	3 	 551935.483870968	4.05876609948692E-16
22	403	31	3 	 551935.483870968	2.39847637792311E-15
22	555	31	3 	 551935.483870968	5.25645810699673E-15
22	575	31	3 	 551935.483870968	1.13889706063688E-15
22	580	31	3 	 551935.483870968	2.62701336323903E-16
22	585	31	3 	 551935.483870968	3.48405080692993E-15
22	591	31	3 	 551935.483870968	1.10211930044725E-16
22	599	31	3 	 551935.483870968	1
22	622	31	3 	 551935.483870968	1.10211930044725E-16
22	637	31	3 	 551935.483870968	1.13889706063688E-15
22	638	31	3 	 551935.483870968	2.62701336323903E-16
22	645	31	3 	 551935.483870968	3.10314757441226E-15
22	648	31	3 	 551935.483870968	8.02675336024212E-15
22	750	31	3 	 551935.483870968	3.96301853105288E-15
22	765	31	3 	 551935.483870968	1.1375547349848E-14
22	787	31	3 	 551935.483870968	8.62580996169173E-16
22	797	31	3 	 551935.483870968	5.37882462390033E-16
22	852	31	3 	 551935.483870968	4.7800482637223E-16
22	897	31	3 	 551935.483870968	1.58523227082809E-15
22	923	31	3 	 551935.483870968	5.77808323730656E-15
22	938	31	3 	 551935.483870968	9.44050275741214E-17
23	168	18	3 	 97297.2972972973	1.43918270472132E-15
23	175	18	3 	 97297.2972972973	3.23949656031315E-15
23	216	18	3 	 97297.2972972973	1
23	227	18	3 	 97297.2972972973	1.35891279711559E-15
23	236	18	3 	 97297.2972972973	3.23949656031315E-15
23	327	18	3 	 97297.2972972973	1.89447395250909E-14
23	339	18	3 	 97297.2972972973	3.39703110623193E-15
23	491	18	3 	 97297.2972972973	4.30300448320149E-15
23	627	18	3 	 97297.2972972973	1.16081562426798E-16
23	664	18	3 	 97297.2972972973	2.37079470651332E-15
23	773	18	3 	 97297.2972972973	1.24156121379181E-14
23	971	18	3 	 97297.2972972973	8.57149583654525E-15
23	1087	18	3 	 97297.2972972973	1.06205656020887E-16
24	18	21	3 	 331842.105263158	0.160450268817214
24	39	21	3 	 331842.105263158	0.160450268817214
24	137	21	3 	 331842.105263158	0.121471774193536
24	180	21	3 	 331842.105263158	3.37358441809141E-15
24	652	21	3 	 331842.105263158	1.01068014684775E-15
24	737	21	3 	 331842.105263158	1.54931445597536E-16
24	799	21	3 	 331842.105263158	0.333333333333333
24	1051	21	3 	 331842.105263158	0.224294354838716
25	16	19	3 	 300353.276353276	3.37358441809141E-15
25	121	19	3 	 300353.276353276	6.07478771418838E-16
25	133	19	3 	 300353.276353276	4.13951936942248E-16
25	156	19	3 	 300353.276353276	1.42454079110744E-15
25	157	19	3 	 300353.276353276	5.76986292842347E-15
25	163	19	3 	 300353.276353276	8.02699076057228E-17
25	174	19	3 	 300353.276353276	4.3170194838429E-15
25	178	19	3 	 300353.276353276	1
25	190	19	3 	 300353.276353276	4.13951936942248E-16
25	205	19	3 	 300353.276353276	4.49879931902183E-15
25	219	19	3 	 300353.276353276	7.19440371953091E-15
25	486	19	3 	 300353.276353276	1.92096136322046E-14
26	468	16	3 	 400000	5.17954907951186E-15
26	498	16	3 	 400000	1.29012815027303E-14
26	504	16	3 	 400000	1
26	505	16	3 	 400000	3.90478369436385E-15
26	532	16	3 	 400000	5.17954907951186E-15
26	539	16	3 	 400000	1.65157497053735E-14
26	548	16	3 	 400000	3.83144810490628E-15
26	654	16	3 	 400000	1.05418922113013E-14
26	964	16	3 	 400000	2.69900757166457E-15
26	1030	16	3 	 400000	3.54018853402955E-17
26	1067	16	3 	 400000	1.77009426701477E-17
26	1083	16	3 	 400000	7.08037706805911E-17
27	96	32	3 	 731354.166666667	1.26845899895342E-16
27	106	32	3 	 731354.166666667	0.177671370967743
27	199	32	3 	 731354.166666667	7.60503506110853E-16
27	214	32	3 	 731354.166666667	7.62016564427E-15
27	221	32	3 	 731354.166666667	3.35353614595954E-16
27	224	32	3 	 731354.166666667	2.72090155734548E-15
27	225	32	3 	 731354.166666667	5.57275257018827E-17
27	239	32	3 	 731354.166666667	1.44741668911116E-15
27	252	32	3 	 731354.166666667	1
27	261	32	3 	 731354.166666667	7.60503506110853E-16
27	281	32	3 	 731354.166666667	3.35353614595954E-16
27	284	32	3 	 731354.166666667	2.77662908304736E-15
27	299	32	3 	 731354.166666667	1.44741668911116E-15
27	302	32	3 	 731354.166666667	4.44830878204715E-17
27	309	32	3 	 731354.166666667	1.29822375548672E-15
27	529	32	3 	 731354.166666667	3.29332769664057E-15
27	545	32	3 	 731354.166666667	1.90159276461082E-14
27	559	32	3 	 731354.166666667	1.10211930044726E-16
27	609	32	3 	 731354.166666667	8.12838327972435E-15
27	666	32	3 	 731354.166666667	7.6576151789902E-16
27	870	32	3 	 731354.166666667	1.4505825874152E-16
27	891	32	3 	 731354.166666667	5.77808323730656E-15
27	928	32	3 	 731354.166666667	2.31540777286646E-15
27	993	32	3 	 731354.166666667	0.129284274193549
27	1019	32	3 	 731354.166666667	0.224294354838713
28	86	30	3 	 649905.838041431	3.48066309504643E-16
28	210	30	3 	 649905.838041431	1.22020071556691E-15
28	225	30	3 	 649905.838041431	1.14994303602075E-16
28	318	30	3 	 649905.838041431	1.33859609768651E-14
28	433	30	3 	 649905.838041431	3.65764906576918E-15
28	463	30	3 	 649905.838041431	2.19650089943137E-15
28	469	30	3 	 649905.838041431	2.29223436354734E-15
28	482	30	3 	 649905.838041431	4.21223441008753E-15
28	575	30	3 	 649905.838041431	5.80912754902122E-16
28	751	30	3 	 649905.838041431	9.37899485905504E-15
28	841	30	3 	 649905.838041431	4.7800482637223E-16
28	847	30	3 	 649905.838041431	7.93581300701611E-16
28	868	30	3 	 649905.838041431	1.03567151075973E-16
28	874	30	3 	 649905.838041431	2.14314563892992E-15
28	881	30	3 	 649905.838041431	2.41870680673687E-15
28	890	30	3 	 649905.838041431	2.80410642114663E-15
28	898	30	3 	 649905.838041431	1
28	900	30	3 	 649905.838041431	4.7800482637223E-16
28	910	30	3 	 649905.838041431	7.93581300701611E-16
28	933	30	3 	 649905.838041431	1.42742144459073E-15
28	993	30	3 	 649905.838041431	1.77009426701478E-17
28	1051	30	3 	 649905.838041431	1.77009426701478E-17
29	60	29	3 	 734538.606403013	0.626176075268821
29	62	29	3 	 734538.606403013	0.300655241935505
29	63	29	3 	 734538.606403013	0.0731686827956742
