6	351	18	3 	 373781.512605042	9.54112561024968E-16
6	417	18	3 	 373781.512605042	0.666666666666669
6	453	18	3 	 373781.512605042	0.333333333333333
6	541	18	3 	 373781.512605042	1.14835304628346E-16
6	611	18	3 	 373781.512605042	2.4769849450251E-15
6	684	18	3 	 373781.512605042	8.51913154556578E-16
6	712	18	3 	 373781.512605042	2.38404712018959E-15
6	731	18	3 	 373781.512605042	9.93224522488145E-16
6	744	18	3 	 373781.512605042	2.72263653620139E-15
6	949	18	3 	 373781.512605042	7.76994631068696E-16
6	1052	18	3 	 373781.512605042	3.39319884632582E-15
6	1085	18	3 	 373781.512605042	3.39319884632582E-15
7	0	18	5 	 149189.189189189	0.287476280834891
7	18	18	5 	 149189.189189189	0.287476280834891
7	154	18	5 	 149189.189189189	1.46098358745986E-16
7	167	18	5 	 149189.189189189	3.35425063379577E-16
7	179	18	5 	 149189.189189189	7.96283693324361E-16
7	186	18	5 	 149189.189189189	1
7	215	18	5 	 149189.189189189	4.81523422125563E-16
7	219	18	5 	 149189.189189189	1.15396506162395E-16
7	221	18	5 	 149189.189189189	9.0374999419326E-16
7	228	18	5 	 149189.189189189	8.3483639734858E-16
7	239	18	5 	 149189.189189189	7.96283693324361E-16
7	247	18	5 	 149189.189189189	8.87007163014409E-17
7	301	18	5 	 149189.189189189	9.21336397087233E-16
7	314	18	5 	 149189.189189189	2.00116859729113E-15
7	317	18	5 	 149189.189189189	2.33609134834412E-15
7	328	18	5 	 149189.189189189	2.36886497443884E-15
7	338	18	5 	 149189.189189189	2.44894456220334E-15
7	345	18	5 	 149189.189189189	0.666666666666673
7	346	18	5 	 149189.189189189	3.29974009520977E-16
7	347	18	5 	 149189.189189189	0.333333333333329
7	356	18	5 	 149189.189189189	2.44894456220334E-15
7	368	18	5 	 149189.189189189	4.33725994563524E-15
7	387	18	5 	 149189.189189189	5.04455511360886E-15
7	389	18	5 	 149189.189189189	2.09956662823863E-15
7	390	18	5 	 149189.189189189	2.69298346200205E-16
7	391	18	5 	 149189.189189189	2.09956662823863E-15
7	397	18	5 	 149189.189189189	3.85184308511813E-15
7	423	18	5 	 149189.189189189	8.32888947212293E-15
7	426	18	5 	 149189.189189189	1.9787859090829E-15
7	430	18	5 	 149189.189189189	1.19262604389557E-15
7	443	18	5 	 149189.189189189	1.32425875574944E-15
7	449	18	5 	 149189.189189189	2.52436943478994E-15
7	471	18	5 	 149189.189189189	1
7	486	18	5 	 149189.189189189	1.9787859090829E-15
7	506	18	5 	 149189.189189189	1.14835304628346E-16
7	518	18	5 	 149189.189189189	6.42328199558407E-16
7	725	18	5 	 149189.189189189	9.6529998125495E-15
7	771	18	5 	 149189.189189189	0.0417457305503276
7	774	18	5 	 149189.189189189	0.233396584440172
7	788	18	5 	 149189.189189189	2.59792187762287E-14
7	908	18	5 	 149189.189189189	5.71066366525253E-16
7	910	18	5 	 149189.189189189	1.46735568920006E-15
7	926	18	5 	 149189.189189189	5.71066366525254E-16
7	930	18	5 	 149189.189189189	0.999999999999997
7	938	18	5 	 149189.189189189	1.00058409379114E-16
7	964	18	5 	 149189.189189189	5.71066366525253E-16
7	998	18	5 	 149189.189189189	0.0749525616698159
7	1051	18	5 	 149189.189189189	0.0749525616698206
8	426	19	5 	 89774.4360902256	2.90989072616591E-15
8	428	19	5 	 89774.4360902256	2.2495521191166E-15
8	430	19	5 	 89774.4360902256	1.0696574478936E-15
8	695	19	5 	 89774.4360902256	8.26217721484806E-15
8	749	19	5 	 89774.4360902256	0.233396584440214
8	752	19	5 	 89774.4360902256	0.383301707779881
8	771	19	5 	 89774.4360902256	0.341555977229593
8	781	19	5 	 89774.4360902256	1.75548255243003E-14
8	789	19	5 	 89774.4360902256	0.0417457305502957
8	799	19	5 	 89774.4360902256	5.56529235770478E-16
9	48	15	5 	 50000	1.03024608171033E-16
9	459	15	5 	 50000	1.53600130313648E-15
9	499	15	5 	 50000	4.92468596181108E-16
9	578	15	5 	 50000	1.28878848842217E-16
9	628	15	5 	 50000	2.59477505501042E-15
9	629	15	5 	 50000	7.49459212915818E-15
9	646	15	5 	 50000	0.999999999999998
9	650	15	5 	 50000	2.09605414657958E-15
9	688	15	5 	 50000	2.59477505501042E-15
9	846	15	5 	 50000	3.94467966646695E-16
9	925	15	5 	 50000	3.87751413128165E-16
10	0	20	3 	 224016.260162602	0.287476280834891
10	20	20	3 	 224016.260162602	0.712523719165109
10	48	20	3 	 224016.260162602	1.54536912256549E-16
10	481	20	3 	 224016.260162602	1.24144010873629E-16
10	532	20	3 	 224016.260162602	2.67576480026928E-16
10	743	20	3 	 224016.260162602	6.29224775159977E-15
10	817	20	3 	 224016.260162602	4.02713686187264E-15
11	203	17	3 	 317990.196078431	2.4279012230187E-15
11	321	17	3 	 317990.196078431	4.68663787959996E-15
11	327	17	3 	 317990.196078431	2.23769331739661E-15
11	403	17	3 	 317990.196078431	1.22447228110167E-15
11	404	17	3 	 317990.196078431	3.82496461101286E-15
11	434	17	3 	 317990.196078431	4.30748221078692E-16
11	451	17	3 	 317990.196078431	1.19874887264693E-15
11	454	17	3 	 317990.196078431	0.333333333333334
11	476	17	3 	 317990.196078431	1.59771076886349E-16
11	482	17	3 	 317990.196078431	4.15548458735071E-16
11	502	17	3 	 317990.196078431	8.86212659952044E-16
11	524	17	3 	 317990.196078431	0.662239089184101
11	937	17	3 	 317990.196078431	3.89243217940532E-16
11	944	17	3 	 317990.196078431	4.9024423937314E-16
11	964	17	3 	 317990.196078431	0.00442757748256806
12	47	31	3 	 379216.589861751	1.03024608171033E-16
12	52	31	3 	 379216.589861751	2.57561520427582E-16
12	131	31	3 	 379216.589861751	2.68515559619338E-16
12	141	31	3 	 379216.589861751	6.13221460474125E-16
12	241	31	3 	 379216.589861751	9.21336397087233E-16
12	278	31	3 	 379216.589861751	8.30120406358716E-16
12	377	31	3 	 379216.589861751	3.35436280860053E-16
12	418	31	3 	 379216.589861751	2.9498702638759E-15
12	490	31	3 	 379216.589861751	9.85630434460408E-16
12	589	31	3 	 379216.589861751	3.81319480473788E-16
12	673	31	3 	 379216.589861751	5.96615671367364E-15
12	687	31	3 	 379216.589861751	3.37138165866322E-15
12	796	31	3 	 379216.589861751	2.81932778922179E-14
12	882	31	3 	 379216.589861751	4.9024423937314E-16
12	981	31	3 	 379216.589861751	0.133143580012648
12	1012	31	3 	 379216.589861751	0.308349146110017
12	1013	31	3 	 379216.589861751	0.558507273877336
13	87	32	3 	 400702.576112412	0.0958254269449604
13	118	32	3 	 400702.576112412	0.0958254269449632
13	119	32	3 	 400702.576112412	0.808349146110076
13	170	32	3 	 400702.576112412	3.34468453119046E-15
13	219	32	3 	 400702.576112412	5.95321331311289E-16
13	246	32	3 	 400702.576112412	8.30120406358716E-16
13	267	32	3 	 400702.576112412	0.158127767235903
13	290	32	3 	 400702.576112412	2.92758887859418E-15
13	299	32	3 	 400702.576112412	0.158127767235904
13	553	32	3 	 400702.576112412	4.30166817374591E-16
13	555	32	3 	 400702.576112412	9.75781272511322E-16
13	564	32	3 	 400702.576112412	5.17643732980976E-16
13	587	32	3 	 400702.576112412	9.75781272511322E-16
13	627	32	3 	 400702.576112412	3.447217153625E-15
13	648	32	3 	 400702.576112412	3.36075206094973E-15
13	887	32	3 	 400702.576112412	2.4390491125364E-16
13	888	32	3 	 400702.576112412	1.2195245562682E-16
13	893	32	3 	 400702.576112412	3.87751413128165E-16
13	895	32	3 	 400702.576112412	1.9383636463462E-15
13	899	32	3 	 400702.576112412	1.46735568920006E-15
13	963	32	3 	 400702.576112412	0.23339658444021
13	964	32	3 	 400702.576112412	0.558507273877336
13	966	32	3 	 400702.576112412	0.0749525616698159
13	970	32	3 	 400702.576112412	5.30655302949196E-16
13	1002	32	3 	 400702.576112412	5.30655302949196E-16
13	1019	32	3 	 400702.576112412	0.0749525616698168
14	19	3	5 	 20000	5.15123040855164E-17
14	23	3	5 	 20000	5.15123040855164E-17
14	26	3	5 	 20000	5.15123040855164E-17
14	36	3	5 	 20000	0.287476280834891
14	41	3	5 	 20000	5.15123040855164E-17
14	183	3	5 	 20000	0.0958254269449645
14	227	3	5 	 20000	2.74268456522053E-16
14	280	3	5 	 20000	2.74268456522054E-16
14	283	3	5 	 20000	2.74268456522054E-16
14	287	3	5 	 20000	2.74268456522054E-16
14	312	3	5 	 20000	2.33609134834412E-15
14	330	3	5 	 20000	5.0992603796651E-16
14	411	3	5 	 20000	4.60840450374698E-15
14	460	3	5 	 20000	1.57611042497084E-15
14	612	3	5 	 20000	2.73844863027109E-15
14	664	3	5 	 20000	1.47850984233386E-14
14	768	3	5 	 20000	0.233396584440214
14	771	3	5 	 20000	0.233396584440172
14	775	3	5 	 20000	3.32395012046177E-15
14	797	3	5 	 20000	1.17786255856226E-15
14	800	3	5 	 20000	1.87786110177249E-14
14	803	3	5 	 20000	1.87021148671232E-14
14	814	3	5 	 20000	5.56679337810787E-16
14	819	3	5 	 20000	2.05864979610818E-16
14	820	3	5 	 20000	3.886666893971E-15
14	822	3	5 	 20000	2.05864979610818E-16
14	832	3	5 	 20000	2.95670235231989E-15
14	846	3	5 	 20000	4.53713003702854E-15
14	852	3	5 	 20000	6.37720347047346E-16
14	854	3	5 	 20000	5.85814018271783E-15
14	855	3	5 	 20000	6.37720347047346E-16
14	916	3	5 	 20000	1.20515710777292E-15
14	948	3	5 	 20000	3.79766467101972E-17
14	1016	3	5 	 20000	0.0749525616698061
14	1069	3	5 	 20000	0.0749525616698206
15	304	16	3 	 200	2.33609134834412E-15
15	307	16	3 	 200	8.30120406358716E-16
15	311	16	3 	 200	2.23769331739661E-15
15	766	16	3 	 200	9.83705576034444E-15
15	769	16	3 	 200	1.44469502788561E-15
15	798	16	3 	 200	9.28052652457396E-15
15	814	16	3 	 200	4.05316376215461E-15
15	818	16	3 	 200	2.24447725388781E-15
15	825	16	3 	 200	1
15	826	16	3 	 200	1.01301245468117E-14
15	832	16	3 	 200	8.76260511661534E-15
15	875	16	3 	 200	8.06410464753004E-16
15	877	16	3 	 200	3.37643043548101E-15
16	524	17	3 	 397184.87394958	0.337760910815899
16	578	17	3 	 397184.87394958	7.5050719285883E-16
16	615	17	3 	 397184.87394958	2.73844863027109E-15
16	629	17	3 	 397184.87394958	1
16	637	17	3 	 397184.87394958	3.15837171143828E-15
16	648	17	3 	 397184.87394958	1.92518487116697E-15
17	52	18	3 	 230501.930501931	3.60586128598615E-16
17	59	18	3 	 230501.930501931	1.03024608171033E-16
17	123	18	3 	 230501.930501931	1.44415923542522E-15
17	145	18	3 	 230501.930501931	1.02053413308834E-15
17	179	18	3 	 230501.930501931	2.24708222422397E-15
17	197	18	3 	 230501.930501931	9.55460025834876E-16
17	204	18	3 	 230501.930501931	1
17	207	18	3 	 230501.930501931	1.02053413308834E-15
17	221	18	3 	 230501.930501931	6.89134029219269E-16
17	329	18	3 	 230501.930501931	0.175205566097422
17	365	18	3 	 230501.930501931	0.333333333333329
17	400	18	3 	 230501.930501931	3.17661520614282E-15
17	428	18	3 	 230501.930501931	3.06340468780271E-15
17	435	18	3 	 230501.930501931	0.666666666666667
17	453	18	3 	 230501.930501931	0.333333333333334
17	454	18	3 	 230501.930501931	2.0674569175531E-15
17	468	18	3 	 230501.930501931	1.85974407538858E-15
17	479	18	3 	 230501.930501931	3.33069277528833E-15
17	500	18	3 	 230501.930501931	6.42328199558407E-16
17	538	18	3 	 230501.930501931	9.85630434460405E-16
17	634	18	3 	 230501.930501931	1.05581278445274E-15
17	644	18	3 	 230501.930501931	2.70203830992259E-15
17	645	18	3 	 230501.930501931	1.52203228245803E-15
17	650	18	3 	 230501.930501931	1.2689044276759E-14
17	790	18	3 	 230501.930501931	0.341555977229593
17	948	18	3 	 230501.930501931	0.0749525616698171
17	959	18	3 	 230501.930501931	1.10172166947445E-15
17	1070	18	3 	 230501.930501931	3.39319884632582E-15
17	1072	18	3 	 230501.930501931	0.0749525616698206
18	0	20	3 	 228083.333333333	0.425047438330219
18	41	20	3 	 228083.333333333	1.03024608171033E-16
18	235	20	3 	 228083.333333333	1.46098358745985E-16
18	516	20	3 	 228083.333333333	6.42328199558407E-16
18	549	20	3 	 228083.333333333	8.84195961305543E-16
18	682	20	3 	 228083.333333333	1.41311367931567E-16
18	690	20	3 	 228083.333333333	4.38324699164194E-15
18	698	20	3 	 228083.333333333	3.48236100366204E-15
18	712	20	3 	 228083.333333333	0.616698292220108
18	716	20	3 	 228083.333333333	4.88278434340776E-15
18	732	20	3 	 228083.333333333	0.383301707779882
18	742	20	3 	 228083.333333333	1.41311367931567E-16
18	750	20	3 	 228083.333333333	4.38324699164194E-15
18	1090	20	3 	 228083.333333333	0.0749525616698207
19	357	19	4 	 565263.157894737	3.2669874668532E-15
19	371	19	4 	 565263.157894737	4.89108313951679E-15
19	376	19	4 	 565263.157894737	2.26017427054546E-15
19	379	19	4 	 565263.157894737	0.666666666666672
19	383	19	4 	 565263.157894737	0.333333333333327
19	393	19	4 	 565263.157894737	2.44894456220334E-15
19	401	19	4 	 565263.157894737	3.2669874668532E-15
19	412	19	4 	 565263.157894737	7.68000651568241E-16
19	414	19	4 	 565263.157894737	3.77176349735363E-15
19	432	19	4 	 565263.157894737	7.68000651568241E-16
19	478	19	4 	 565263.157894737	3.03168401493724E-15
19	605	19	4 	 565263.157894737	1.54386539069318E-15
20	614	17	5 	 146095.238095238	1.42117216057237E-15
20	617	17	5 	 146095.238095238	1.05581278445274E-15
20	622	17	5 	 146095.238095238	1.05581278445274E-15
20	630	17	5 	 146095.238095238	2.01943021121013E-15
20	632	17	5 	 146095.238095238	1.50180194270025E-15
20	640	17	5 	 146095.238095238	2.38404712018959E-15
20	661	17	5 	 146095.238095238	1
20	691	17	5 	 146095.238095238	2.01943021121013E-15
20	694	17	5 	 146095.238095238	1.50180194270026E-15
20	697	17	5 	 146095.238095238	2.38404712018959E-15
20	702	17	5 	 146095.238095238	9.93224522488145E-16
20	727	17	5 	 146095.238095238	0.383301707779887
20	732	17	5 	 146095.238095238	0.233396584440214
20	737	17	5 	 146095.238095238	1.06462243350376E-14
20	744	17	5 	 146095.238095238	0.383301707779888
20	749	17	5 	 146095.238095238	5.73529126989966E-15
20	752	17	5 	 146095.238095238	1.44469502788561E-15
20	759	17	5 	 146095.238095238	2.44115403500423E-15
20	763	17	5 	 146095.238095238	6.29224775159977E-15
20	764	17	5 	 146095.238095238	9.90709537635371E-16
20	770	17	5 	 146095.238095238	4.38324699164194E-15
20	771	17	5 	 146095.238095238	2.38404712018959E-15
20	775	17	5 	 146095.238095238	5.65339787278345E-16
20	778	17	5 	 146095.238095238	7.93845209545794E-15
20	798	17	5 	 146095.238095238	5.56529235770478E-16
20	808	17	5 	 146095.238095238	1
20	823	17	5 	 146095.238095238	3.886666893971E-15
20	824	17	5 	 146095.238095238	1.13892311585395E-14
20	839	17	5 	 146095.238095238	6.56059282374325E-15
20	849	17	5 	 146095.238095238	4.31989159221854E-15
20	995	17	5 	 146095.238095238	0.23339658444021
20	996	17	5 	 146095.238095238	0.558507273877326
20	1093	17	5 	 146095.238095238	0.678684376976636
21	329	16	3 	 424926.686217009	0.491461100569254
21	438	16	3 	 424926.686217009	0.333333333333336
21	530	16	3 	 424926.686217009	1.15330963800689E-15
21	603	16	3 	 424926.686217009	9.58872360483382E-16
21	623	16	3 	 424926.686217009	1.39334526540117E-14
21	744	16	3 	 424926.686217009	2.45482164418614E-15
21	748	16	3 	 424926.686217009	2.21405911598928E-15
21	760	16	3 	 424926.686217009	1.2038126409843E-16
21	764	16	3 	 424926.686217009	4.68747481744965E-15
21	776	16	3 	 424926.686217009	0.383301707779891
21	777	16	3 	 424926.686217009	2.21405911598928E-15
21	779	16	3 	 424926.686217009	1.50180194270025E-15
21	780	16	3 	 424926.686217009	1.09797225690494E-14
21	782	16	3 	 424926.686217009	9.83705576034444E-15
21	792	16	3 	 424926.686217009	0.616698292220063
21	793	16	3 	 424926.686217009	2.21405911598928E-15
21	795	16	3 	 424926.686217009	9.44025403815819E-15
21	802	16	3 	 424926.686217009	2.45482164418614E-15
21	810	16	3 	 424926.686217009	1.01301245468117E-14
21	828	16	3 	 424926.686217009	4.68747481744965E-15
21	948	16	3 	 424926.686217009	0.691650853889973
21	1061	16	3 	 424926.686217009	0.241777356103749
21	1094	16	3 	 424926.686217009	0.241777356103746
22	145	31	4 	 622626.728110599	1.29046553284797E-15
22	174	31	4 	 622626.728110599	1.06743475583322E-15
22	201	31	4 	 622626.728110599	2.92797938765277E-16
22	213	31	4 	 622626.728110599	1.46098358745986E-16
22	232	31	4 	 622626.728110599	2.92797938765277E-16
22	298	31	4 	 622626.728110599	0.683744465528193
22	365	31	4 	 622626.728110599	2.7843808430634E-15
22	577	31	4 	 622626.728110599	7.64051193724877E-16
22	748	31	4 	 622626.728110599	1.50180194270025E-15
22	843	31	4 	 622626.728110599	4.71007957146139E-16
22	863	31	4 	 622626.728110599	4.31989159221854E-15
22	865	31	4 	 622626.728110599	1.46735568920006E-15
22	867	31	4 	 622626.728110599	2.71206088762722E-16
22	876	31	4 	 622626.728110599	1.52132333315278E-15
22	884	31	4 	 622626.728110599	8.13180448959194E-17
22	885	31	4 	 622626.728110599	2.24668629026638E-16
22	893	31	4 	 622626.728110599	2.4390491125364E-16
22	899	31	4 	 622626.728110599	0.999999999999999
22	911	31	4 	 622626.728110599	4.71007957146139E-16
22	948	31	4 	 622626.728110599	3.05986673922558E-16
22	1012	31	4 	 622626.728110599	0.058191018342841
23	34	27	4 	 623015.873015873	5.15123040855164E-17
23	60	27	4 	 623015.873015873	0.287476280834891
23	92	27	4 	 623015.873015873	0.71252371916511
23	166	27	4 	 623015.873015873	1.79747221064824E-15
23	180	27	4 	 623015.873015873	2.00504349190971E-16
23	182	27	4 	 623015.873015873	7.96283693324361E-16
23	196	27	4 	 623015.873015873	2.70555143153564E-15
23	201	27	4 	 623015.873015873	8.3483639734858E-16
23	226	27	4 	 623015.873015873	1.46098358745986E-16
23	229	27	4 	 623015.873015873	2.04097222463836E-16
23	231	27	4 	 623015.873015873	2.74268456522053E-16
23	240	27	4 	 623015.873015873	1
23	242	27	4 	 623015.873015873	7.96283693324361E-16
23	349	27	4 	 623015.873015873	1.10468814251095E-15
23	438	27	4 	 623015.873015873	4.40670403649799E-15
23	513	27	4 	 623015.873015873	4.99515632966945E-16
23	571	27	4 	 623015.873015873	4.99515632966945E-16
23	572	27	4 	 623015.873015873	1
23	609	27	4 	 623015.873015873	2.91453996386585E-16
23	714	27	4 	 623015.873015873	9.6529998125495E-15
23	732	27	4 	 623015.873015873	2.5824654029358E-15
23	818	27	4 	 623015.873015873	5.80683385512398E-15
23	840	27	4 	 623015.873015873	1.47143198930943E-15
23	841	27	4 	 623015.873015873	1
23	947	27	4 	 623015.873015873	5.96473458030576E-17
23	948	27	4 	 623015.873015873	1.00166326009533E-15
24	478	16	3 	 300000	5.30655302949196E-16
24	1044	16	3 	 300000	0.316729917773577
24	1060	16	3 	 300000	0.683270082226434
25	442	18	3 	 350000	3.85283471960535E-15
25	467	18	3 	 350000	2.52436943478994E-15
25	481	18	3 	 350000	7.69201374460398E-17
25	489	18	3 	 350000	1
25	492	18	3 	 350000	5.56596235770564E-16
25	504	18	3 	 350000	1.85974407538858E-15
25	535	18	3 	 350000	4.30166817374591E-16
25	656	18	3 	 350000	1.7086927541261E-16
25	760	18	3 	 350000	8.62417314683471E-15
25	802	18	3 	 350000	3.80881622282308E-17
26	139	16	4 	 500000	5.95333548630684E-16
26	223	16	4 	 500000	8.51366900052944E-17
26	229	16	4 	 500000	3.31666098966599E-16
26	329	16	4 	 500000	0.175205566097419
26	331	16	4 	 500000	0.158127767235906
26	363	16	4 	 500000	0.666666666666673
26	368	16	4 	 500000	3.2669874668532E-15
26	386	16	4 	 500000	2.23769331739661E-15
26	495	16	4 	 500000	4.00982075612496E-15
26	519	16	4 	 500000	2.17086905906886E-15
26	613	16	4 	 500000	5.01760718413307E-15
26	670	16	4 	 500000	1.42646396273612E-15
26	719	16	4 	 500000	9.93224522488145E-16
27	120	17	3 	 300000	4.81523422125563E-16
27	125	17	3 	 300000	4.49235189884699E-16
27	234	17	3 	 300000	7.43301431233028E-16
27	280	17	3 	 300000	8.5272430919202E-16
27	416	17	3 	 300000	2.01638019149516E-15
27	471	17	3 	 300000	1.01285830038028E-15
27	573	17	3 	 300000	1.26626298951391E-15
27	686	17	3 	 300000	7.57394622051404E-15
27	695	17	3 	 300000	0.616698292220111
27	710	17	3 	 300000	0.383301707779894
27	718	17	3 	 300000	4.77021546914175E-15
27	813	17	3 	 300000	1.59827735353324E-16
27	1034	17	3 	 300000	5.30655302949196E-16
27	1059	17	3 	 300000	2.26213256421722E-15
28	39	21	3 	 364661.654135338	0.287476280834891
28	40	21	3 	 364661.654135338	0.712523719165109
28	273	21	3 	 364661.654135338	1.20428890790866E-15
28	346	21	3 	 364661.654135338	2.03889096491786E-15
28	461	21	3 	 364661.654135338	3.38628321289033E-16
28	616	21	3 	 364661.654135338	3.42483225608689E-15
28	651	21	3 	 364661.654135338	2.09605414657958E-15
28	815	21	3 	 364661.654135338	5.56529235770478E-16
29	47	31	4 	 688384.074941452	5.15123040855164E-17
29	61	31	4 	 688384.074941452	0.712523719165109
29	64	31	4 	 688384.074941452	3.60586128598615E-16
29	71	31	4 	 688384.074941452	3.60586128598615E-16
29	87	31	4 	 688384.074941452	0.19165085388993
29	99	31	4 	 688384.074941452	8.92122911820799E-17
29	103	31	4 	 688384.074941452	2.71373837416535E-16
29	118	31	4 	 688384.074941452	0.0958254269449667
29	193	31	4 	 688384.074941452	1.79747221064824E-15
29	267	31	4 	 688384.074941452	0.841872232764097
29	298	31	4 	 688384.074941452	0.158127767235903
29	305	31	4 	 688384.074941452	3.22158928363086E-15
29	459	31	4 	 688384.074941452	3.07925164817165E-15
29	494	31	4 	 688384.074941452	8.07291647967401E-16
29	511	31	4 	 688384.074941452	1.04306223095002E-15
29	540	31	4 	 688384.074941452	4.99515632966945E-16
29	541	31	4 	 688384.074941452	1
29	542	31	4 	 688384.074941452	1.26626298951391E-15
29	564	31	4 	 688384.074941452	4.92070229301975E-16
29	568	31	4 	 688384.074941452	1.5274117539858E-16
29	579	31	4 	 688384.074941452	2.91453996386585E-16
29	618	31	4 	 688384.074941452	8.78840848541967E-16
29	816	31	4 	 688384.074941452	1.42081822946398E-15
29	833	31	4 	 688384.074941452	1.46735568920006E-15
29	853	31	4 	 688384.074941452	4.9024423937314E-16
29	856	31	4 	 688384.074941452	2.4390491125364E-16
29	868	31	4 	 688384.074941452	1
29	880	31	4 	 688384.074941452	2.29831796422148E-15
29	898	31	4 	 688384.074941452	2.71206088762722E-16
29	913	31	4 	 688384.074941452	4.9024423937314E-16
29	923	31	4 	 688384.074941452	2.4390491125364E-16
29	931	31	4 	 688384.074941452	1.06131060589839E-15
30	100	30	4 	 582033.898305085	4.49798419780695E-16
30	117	30	4 	 582033.898305085	5.39010710962774E-16
30	170	30	4 	 582033.898305085	1.3952182205544E-15
30	194	30	4 	 582033.898305085	6.46584355979017E-16
30	213	30	4 	 582033.898305085	3.35425063379577E-16
30	269	30	4 	 582033.898305085	7.96283693324361E-16
30	272	30	4 	 582033.898305085	9.21336397087233E-16
30	485	30	4 	 582033.898305085	9.77161572096244E-16
30	513	30	4 	 582033.898305085	7.63540669598023E-16
30	561	30	4 	 582033.898305085	1.19483757924478E-15
30	576	30	4 	 582033.898305085	7.79814196968301E-16
30	579	30	4 	 582033.898305085	2.91453996386585E-16
30	584	30	4 	 582033.898305085	1.42117216057237E-15
30	599	30	4 	 582033.898305085	0.999999999999995
