Monday, October 31, 2016 11:27:46 AM
18	3999753214.81251
19	3999753214.81251
20	4008170570.14167
21	4017545385.89823
22	4017545385.89823
23	4017545385.89823
24	4017545385.89823
25	4017545385.89823
26	4017545385.89823
27	4017545385.89823
28	4017545385.89823
29	4017545385.89823
30	4023443582.52716
31	4023443582.52716
32	4023443582.52716
33	4023443582.52716
34	4023443582.52716
35	4027392019.13853
36	4027392019.13853
37	4027392019.13853
38	4027392019.13853
39	4027392019.13853
40	4045562142.76175
41	4045562142.76175
42	4049844102.59704
43	4049844102.59704
44	4049844102.59704
45	4049844102.59704
46	4049844102.59704
47	4058569300.03836
48	4058569300.03836
49	4058569300.03836
50	4058569300.03836
51	4058569300.03836
52	4058569300.03836
53	4058569300.03836
54	4058569300.03836
55	4058569300.03836
56	4066227441.34831
57	4066227441.34831
58	4066227441.34831
59	4066227441.34831
60	4066227441.34831
61	4066227441.34831
62	4066227441.34831
63	4066227441.34831
64	4066227441.34831
65	4066227441.34831
66	4068819544.41902
67	4068819544.41902
68	4068819544.41902
69	4068819544.41902
70	4068819544.41902
71	4068819544.41902
72	4093381934.0797
73	4093381934.0797
74	4093381934.0797
75	4093381934.0797
76	4093381934.0797
77	4093381934.0797
78	4093381934.0797
79	4093381934.0797
80	4093381934.0797
81	4093381934.0797
82	4093381934.0797
83	4093381934.0797
84	4093381934.0797
85	4093750218.82162
86	4093750218.82162
87	4093750218.82162
88	4093750218.82162
89	4093750218.82162
90	4093750218.82162
91	4093750218.82162
92	4093750218.82162
93	4093750218.82162
94	4093750218.82162
95	4104582000.3868
96	4104582000.3868
97	4104582000.3868
98	4104582000.3868
99	4111543023.96466
100	4111543023.96466
101	4111543023.96466
102	4111543023.96466
103	4117806014.67414
104	4117806014.67414
105	4117806014.67414
106	4117806014.67414
107	4117806014.67414
108	4117806014.67414
109	4119407150.69644
110	4119407150.69644
111	4119407150.69644
112	4119407150.69644
113	4119407150.69644
114	4119407150.69644
115	4119407150.69644
116	4119407150.69644
117	4119407150.69644
118	4119407150.69644
119	4119407150.69644
120	4119407150.69644
121	4119407150.69644
122	4119407150.69644
123	4119407150.69644
124	4119407150.69644
125	4119407150.69644
126	4119407150.69644
127	4119407150.69644
128	4119407150.69644
129	4119407150.69644
130	4119407150.69644
131	4119407150.69644
132	4122520197.42833
133	4122520197.42833
134	4122520197.42833
135	4122520197.42833
136	4122520197.42833
137	4122520197.42833
138	4124747987.25265
139	4148487799.82063
140	4148487799.82063
141	4148487799.82063
142	4148487799.82063
143	4148487799.82063
144	4148487799.82063
145	4148487799.82063
146	4148487799.82063
147	4148487799.82063
148	4148487799.82063
149	4148487799.82063
150	4152602041.3067
151	4152602041.3067
152	4153068882.53
153	4153068882.53
154	4153068882.53
155	4153068882.53
156	4153068882.53
157	4153068882.53
158	4153068882.53
159	4153068882.53
160	4153068882.53
161	4153068882.53
162	4153068882.53
163	4153068882.53
164	4153068882.53
165	4160059560.10369
166	4160059560.10369
167	4160059560.10369
168	4160059560.10369
169	4161659560.10369
170	4161659560.10369
171	4161659560.10369
172	4161659560.10369
173	4161659560.10369
174	4161659560.10369
175	4161659560.10369
176	4162367157.62951
177	4162367157.62951
178	4162367157.62951
179	4162367157.62951
180	4162367157.62951
181	4162367157.62951
182	4162367157.62951
183	4162367157.62951
184	4162367157.62951
185	4162367157.62951
186	4162367157.62951
187	4162367157.62951
188	4162367157.62951
189	4162367157.62951
190	4162367157.62951
191	4164972464.64587
192	4164972464.64587
193	4164972464.64587
194	4164972464.64587
195	4164972464.64587
196	4164972464.64587
197	4164972464.64587
198	4164972464.64587
199	4164972464.64587
200	4165680062.17168
201	4165680062.17168
202	4165680062.17168
203	4165680062.17168
204	4165680062.17168
205	4165680062.17168
206	4165680062.17168
207	4165680062.17168
208	4165680062.17168
209	4165680062.17168
210	4165680062.17168
211	4166493476.80583
212	4166493476.80583
213	4166493476.80583
214	4166493476.80583
215	4169806381.348
216	4169806381.348
217	4169806381.348
218	4169806381.348
219	4169806381.348
220	4169806381.348
221	4169806381.348
222	4169806381.348
223	4169806381.348
224	4169806381.348
225	4169806381.348
226	4169806381.348
227	4169806381.348
228	4169806381.348
229	4169806381.348
230	4169806381.348
231	4169806381.348
232	4169806381.348
233	4169806381.348
234	4171824244.92586
235	4171824244.92586
236	4171824244.92586
237	4171824244.92586
238	4171824244.92586
239	4171824244.92586
240	4171824244.92586
241	4171824244.92586
242	4171824244.92586
243	4171824244.92586
244	4171824244.92586
245	4171824244.92586
246	4171824244.92586
247	4171824244.92586
248	4171824244.92586
249	4171824244.92586
250	4171824244.92586
251	4171824244.92586
252	4171824244.92586
253	4171824244.92586
254	4171824244.92586
255	4171824244.92586
256	4171824244.92586
257	4171824244.92586
258	4171824244.92586
259	4171824244.92586
260	4171824244.92586
261	4172637659.56001
262	4172637659.56001
263	4172637659.56001
264	4172637659.56001
265	4172637659.56001
266	4172637659.56001
267	4172637659.56001
268	4172637659.56001
269	4172637659.56001
270	4172637659.56001
271	4172637659.56001
272	4172637659.56001
273	4172637659.56001
274	4172637659.56001
275	4172637659.56001
276	4172637659.56001
277	4172637659.56001
278	4172637659.56001
279	4172637659.56001
280	4172637659.56001
281	4172637659.56001
282	4172637659.56001
283	4172637659.56001
284	4172637659.56001
285	4172637659.56001
286	4172637659.56001
287	4172637659.56001
288	4172637659.56001
289	4172637659.56001
290	4172637659.56001
291	4172637659.56001

Tuesday, November 8, 2016 3:57:03 PM
0	4061978280.03561
1	4061978280.03561
2	4061978280.03561
3	4061978280.03561
4	4061978280.03561
5	4061978280.03561
6	4061978280.03561
7	4061978280.03561
8	4061978280.03561
9	4061978280.03561
10	4061978280.03561
11	4061978280.03561
12	4061978280.03561
13	4061978280.03561
14	4061978280.03561
15	4061978280.03561
16	4061978280.03561
17	4061978280.03561
18	4061978280.03561
19	4061978280.03561
20	4061978280.03561
21	4061978280.03561
22	4061978280.03561
23	4061978280.03561
24	4061978280.03561
25	4061978280.03561
26	4061978280.03561
27	4061978280.03561
28	4061978280.03561
29	4061978280.03561
30	4064159092.02826
31	4064159092.02826
32	4064159092.02826
33	4064159092.02826
34	4064159092.02826
35	4064159092.02826
36	4064159092.02826
37	4064159092.02826
38	4064159092.02826
39	4064159092.02826
40	4064159092.02826
41	4064159092.02826
42	4064159092.02826
43	4064159092.02826
44	4064159092.02826
45	4064159092.02826
46	4064159092.02826
47	4064159092.02826
48	4064159092.02826
49	4064159092.02826
50	4064159092.02826
51	4064159092.02826
52	4064159092.02826
53	4064159092.02826
54	4064159092.02826
55	4064159092.02826
56	4069147361.82298
57	4069147361.82298
58	4074398599.70386
59	4074398599.70386
60	4074398599.70386
61	4074398599.70386
62	4074398599.70386
63	4074398599.70386
64	4074398599.70386
65	4074398599.70386
66	4074398599.70386
67	4074398599.70386
68	4074398599.70386
69	4074398599.70386
70	4074398599.70386
71	4074398599.70386
72	4074398599.70386
73	4074398599.70386
74	4074398599.70386
75	4091269456.73971
76	4091269456.73971
77	4091269456.73971
78	4091269456.73971
79	4091269456.73971
80	4091269456.73971
81	4091269456.73971
82	4091269456.73971
83	4091269456.73971
84	4091269456.73971
85	4091269456.73971
86	4091269456.73971
87	4091269456.73971
88	4091269456.73971
89	4091269456.73971
90	4091269456.73971
91	4091269456.73971
92	4091269456.73971
93	4091269456.73971
94	4091269456.73971
95	4091269456.73971
96	4091269456.73971
97	4091269456.73971
98	4091269456.73971
99	4091269456.73971
100	4091269456.73971
101	4091269456.73971
102	4091269456.73971
103	4091269456.73971
104	4091269456.73971
105	4091269456.73971

