Sunday, October 30, 2016 9:17:50 PM
76	9112550814.69342
77	9122384148.02676
78	9156956591.21081
79	9156956591.21081
80	9156956591.21081
81	9156956591.21081
82	9156956591.21081
83	9156956591.21081
84	9156956591.21081
85	9156956591.21081
86	9156956591.21081
87	9156956591.21081
88	9156956591.21081
89	9156956591.21081
90	9156956591.21081
91	9156956591.21081
92	9156956591.21081
93	9156956591.21081
94	9156956591.21081
95	9156956591.21081
96	9156956591.21081
97	9156956591.21081
98	9156956591.21081
99	9156956591.21081
100	9156956591.21081
101	9156956591.21081
102	9156956591.21081
103	9156956591.21081
104	9156956591.21081
105	9156956591.21081
106	9156956591.21081
107	9156956591.21081
108	9156956591.21081

Tuesday, November 8, 2016 3:21:35 PM
0	8630438249.40924
1	8630438249.40924
2	8630438249.40924
3	8630438249.40924
4	8630438249.40924
5	8630438249.40924
6	8630438249.40924
7	8630438249.40924
8	8630438249.40924
9	8630438249.40924
10	8630438249.40924
11	8630438249.40924
12	8630438249.40924
13	8630438249.40924
14	8630438249.40924
15	8630438249.40924
16	8723410189.69342
17	8723410189.69342
18	8840795175.06849
19	8840795175.06849
20	8840795175.06849
21	8840795175.06849
22	8840795175.06849
23	8850384148.02676
24	8850384148.02676
25	8918823321.81106
26	9043651390.33975
27	9043651390.33975
28	9043651390.33975
29	9043651390.33975
30	9043651390.33975
31	9043651390.33975
32	9043651390.33975
33	9043651390.33975
34	9043651390.33975
35	9043651390.33975
36	9043651390.33975
37	9043651390.33975
38	9043651390.33975
39	9043651390.33975
40	9043651390.33975
41	9043651390.33975
42	9043651390.33975
43	9043651390.33975
44	9043651390.33975
45	9043651390.33975
46	9043651390.33975
47	9043651390.33975
48	9043651390.33975
49	9048151260.32846
50	9048151260.32846
51	9048151260.32846
52	9048151260.32846
53	9048151260.32846
54	9048151260.32846
55	9048151260.32846
56	9048151260.32846
57	9048151260.32846
58	9048151260.32846
59	9048151260.32846
60	9048151260.32846
61	9060029036.09678
62	9060029036.09678
63	9190690224.47385
64	9190690224.47385
65	9190690224.47385
66	9190690224.47385
67	9190690224.47385
68	9190690224.47385
69	9190690224.47385
70	9190690224.47385
71	9190690224.47385
72	9190690224.47385
73	9190690224.47385
74	9190690224.47385
75	9190690224.47385
76	9190690224.47385
77	9190690224.47385
78	9190690224.47385
79	9190690224.47385
80	9190690224.47385
81	9190690224.47385
82	9190690224.47385
83	9190690224.47385
84	9190690224.47385
85	9190690224.47385
86	9190690224.47385
87	9190690224.47385
88	9190690224.47385
89	9190690224.47385
90	9190690224.47385
91	9190690224.47385
92	9190690224.47385
93	9190690224.47385

