7	400	19	4 	 139649.122807018	9.11127868059787E-16
7	439	19	4 	 139649.122807018	0.250000000000001
7	514	19	4 	 139649.122807018	1.73580807662131E-15
7	521	19	4 	 139649.122807018	0.499999999999998
7	550	19	4 	 139649.122807018	2.54086526025532E-15
7	787	19	4 	 139649.122807018	0.333333333333339
7	799	19	4 	 139649.122807018	3.54433290449054E-17
7	862	19	4 	 139649.122807018	0.150735294117648
7	881	19	4 	 139649.122807018	0.150735294117644
7	882	19	4 	 139649.122807018	0.301030085355357
7	899	19	4 	 139649.122807018	0.150735294117656
7	917	19	4 	 139649.122807018	0.0318627450980334
7	963	19	4 	 139649.122807018	6.97937132273328E-17
7	975	19	4 	 139649.122807018	0.968137254901967
7	1091	19	4 	 139649.122807018	9.94840842186453E-17
8	478	18	3 	 1249500	1.4076438479761E-15
8	484	18	3 	 1249500	0.499999999999997
8	504	18	3 	 1249500	0.249999999999999
8	522	18	3 	 1249500	0.250000000000004
8	965	18	3 	 1249500	2.90987336250831E-16
8	1028	18	3 	 1249500	2.03691135375581E-16
8	1039	18	3 	 1249500	1.98968168437291E-16
9	696	20	3 	 1281176.47058824	4.43041613061318E-18
9	806	20	3 	 1281176.47058824	0.333333333333339
9	835	20	3 	 1281176.47058824	0.666666666666661
9	849	20	3 	 1281176.47058824	6.20258258285843E-17
10	72	18	3 	 769809.523809524	1.56444159515225E-16
10	95	18	3 	 769809.523809524	0.689852229458029
10	111	18	3 	 769809.523809524	0.202310733730877
10	113	18	3 	 769809.523809524	0.107837036811094
10	117	18	3 	 769809.523809524	9.85322934354826E-16
10	345	18	3 	 769809.523809524	2.024546269537E-15
10	536	18	3 	 769809.523809524	3.96318799455305E-16
11	433	19	3 	 300000	1.98159399727652E-16
11	465	19	3 	 300000	0.500000000000002
11	489	19	3 	 300000	2.13324577210513E-15
11	502	19	3 	 300000	0.499999999999997
11	503	19	3 	 300000	6.82041923847072E-16
12	155	17	4 	 129062.5	3.81978350651004E-15
12	171	17	4 	 129062.5	2.81287129544465E-15
12	180	17	4 	 129062.5	0.0528969482529836
12	181	17	4 	 129062.5	0.174137740395617
12	189	17	4 	 129062.5	1.42951824198543E-15
12	198	17	4 	 129062.5	0.161775762936758
12	200	17	4 	 129062.5	0.611189548414647
12	231	17	4 	 129062.5	2.81287129544465E-15
12	523	17	4 	 129062.5	0.25
12	593	17	4 	 129062.5	1.804377352052E-16
12	601	17	4 	 129062.5	7.41077480704833E-17
12	606	17	4 	 129062.5	1.12871420111199E-15
12	614	17	4 	 129062.5	1.06329987134716E-16
12	635	17	4 	 129062.5	3.96318799455305E-16
12	636	17	4 	 129062.5	8.86083226122636E-17
12	647	17	4 	 129062.5	1
12	660	17	4 	 129062.5	9.18294125929361E-17
12	666	17	4 	 129062.5	3.04489386862369E-16
12	801	17	4 	 129062.5	0.333333333333322
12	900	17	4 	 129062.5	0.0318627450980372
12	977	17	4 	 129062.5	0.031862745098031
12	1057	17	4 	 129062.5	1.10471315000171E-14
13	6	30	3 	 500000	8.02348116344166E-16
13	13	30	3 	 500000	5.39778094233818E-17
13	17	30	3 	 500000	1.30827571992264E-16
13	53	30	3 	 500000	1.53699525137765E-16
13	206	30	3 	 500000	2.81287129544465E-15
13	337	30	3 	 500000	1.97247364812855E-15
13	530	30	3 	 500000	3.18031714961859E-15
13	538	30	3 	 500000	1.98159399727652E-16
13	540	30	3 	 500000	1
13	753	30	3 	 500000	3.10129129142922E-17
13	856	30	3 	 500000	1.77216645224527E-17
13	862	30	3 	 500000	1.09912906684866E-15
13	866	30	3 	 500000	2.20933225833637E-16
13	915	30	3 	 500000	2.82850403096801E-17
13	945	30	3 	 500000	4.70912759697235E-16
13	987	30	3 	 500000	1.89501299429375E-17
14	3	27	3 	 1298641.97530864	2.18779011267538E-15
14	110	27	3 	 1298641.97530864	2.17748522051781E-15
14	149	27	3 	 1298641.97530864	2.81287129544465E-15
14	213	27	3 	 1298641.97530864	2.5472886706199E-15
14	335	27	3 	 1298641.97530864	2.00128577273876E-17
14	366	27	3 	 1298641.97530864	3.38613911660404E-15
14	613	27	3 	 1298641.97530864	4.9135796277141E-17
14	845	27	3 	 1298641.97530864	0.182598039215681
14	855	27	3 	 1298641.97530864	0.666666666666661
14	872	27	3 	 1298641.97530864	0.150735294117658
14	941	27	3 	 1298641.97530864	3.25503865212348E-17
14	1024	27	3 	 1298641.97530864	2.5112885263606E-17
14	1034	27	3 	 1298641.97530864	2.90405746982615E-16
15	270	3	4 	 20000	0.188224237063248
15	291	3	4 	 20000	0.81177576293675
15	304	3	4 	 20000	1.50183746180926E-15
15	328	3	4 	 20000	5.81959581491272E-15
15	451	3	4 	 20000	2.26412527662932E-15
15	612	3	4 	 20000	1.50183746180926E-15
16	57	18	3 	 765333.333333333	2.70254998367237E-15
16	123	18	3 	 765333.333333333	1.40643564772232E-15
16	152	18	3 	 765333.333333333	0.149413785477898
16	319	18	3 	 765333.333333333	1.97247364812856E-15
16	322	18	3 	 765333.333333333	7.04738616296167E-16
16	542	18	3 	 765333.333333333	1.98159399727652E-16
16	765	18	3 	 765333.333333333	0.333333333333329
16	793	18	3 	 765333.333333333	3.54433290449054E-17
16	873	18	3 	 765333.333333333	9.01577296880051E-16
16	884	18	3 	 765333.333333333	7.52984881282631E-17
16	888	18	3 	 765333.333333333	0.0318627450980328
16	900	18	3 	 765333.333333333	0.484509130330917
16	918	18	3 	 765333.333333333	0.000881005759884065
17	450	18	3 	 2640000	3.09956732159022E-15
17	588	18	3 	 2640000	5.5470301701661E-15
17	591	18	3 	 2640000	1.804377352052E-16
17	592	18	3 	 2640000	1.77216645224527E-17
17	629	18	3 	 2640000	1
17	638	18	3 	 2640000	2.2957353148234E-16
17	654	18	3 	 2640000	1.77216645224527E-17
17	668	18	3 	 2640000	5.22324347710904E-15
17	671	18	3 	 2640000	1.06329987134716E-16
17	678	18	3 	 2640000	1.77216645224527E-17
17	693	18	3 	 2640000	1.77216645224527E-17
17	698	18	3 	 2640000	0.333333333333335
17	707	18	3 	 2640000	5.22324347710904E-15
17	713	18	3 	 2640000	0.333333333333328
17	716	18	3 	 2640000	0.333333333333337
17	727	18	3 	 2640000	1.77216645224527E-17
17	754	18	3 	 2640000	1.77216645224527E-17
17	765	18	3 	 2640000	0.333333333333335
17	783	18	3 	 2640000	0.666666666666663
17	812	18	3 	 2640000	1.77216645224527E-17
17	816	18	3 	 2640000	1.77216645224527E-17
17	869	18	3 	 2640000	6.20258258285847E-17
17	959	18	3 	 2640000	8.72962008752492E-17
17	1005	18	3 	 2640000	1.26785699257173E-16
17	1069	18	3 	 2640000	7.51304401261896E-17
18	7	17	3 	 825294.117647059	6.49563469332221E-16
18	19	17	3 	 825294.117647059	1.43635865753745E-16
18	49	17	3 	 825294.117647059	1
18	55	17	3 	 825294.117647059	2.05390139246597E-15
18	430	17	3 	 825294.117647059	1.63789375854555E-15
18	571	17	3 	 825294.117647059	2.92800570144614E-15
18	887	17	3 	 825294.117647059	1.77216645224527E-17
19	167	19	3 	 200000	1.40643564772232E-15
19	279	19	3 	 200000	1.12823766859538E-15
19	316	19	3 	 200000	1.4397343588179E-15
19	360	19	3 	 200000	5.47027923282139E-16
19	364	19	3 	 200000	1
19	369	19	3 	 200000	1.4397343588179E-15
19	420	19	3 	 200000	5.47027923282139E-16
19	574	19	3 	 200000	1.804377352052E-16
19	606	19	3 	 200000	2.72267147798136E-16
19	682	19	3 	 200000	2.21520806530659E-17
19	690	19	3 	 200000	4.43041613061318E-18
19	710	19	3 	 200000	5.28526930293763E-15
19	993	19	3 	 200000	3.65481809928588E-16
20	126	18	3 	 1032072.07207207	6.23398267105695E-16
20	129	18	3 	 1032072.07207207	0.149413785477893
20	131	18	3 	 1032072.07207207	2.17748522051781E-15
20	146	18	3 	 1032072.07207207	0.0528969482529836
20	147	18	3 	 1032072.07207207	0.797689266269121
20	433	18	3 	 1032072.07207207	3.28073978411611E-15
20	443	18	3 	 1032072.07207207	1.24507015007561E-15
20	640	18	3 	 1032072.07207207	4.9135796277141E-17
20	675	18	3 	 1032072.07207207	1.77216645224527E-17
20	715	18	3 	 1032072.07207207	3.42340028949647E-17
20	784	18	3 	 1032072.07207207	4.83163497100879E-18
20	942	18	3 	 1032072.07207207	1.80993265349245E-16
20	1021	18	3 	 1032072.07207207	1.00885371033155E-16
20	1068	18	3 	 1032072.07207207	1.09845927128126E-14
21	474	18	3 	 400000	7.23079987389573E-16
21	731	18	3 	 400000	0.666666666666664
21	734	18	3 	 400000	0.333333333333336
21	1030	18	3 	 400000	2.1906228333366E-15
22	267	17	3 	 704470.588235294	2.16174128842968E-15
22	450	17	3 	 704470.588235294	1.62825302038145E-15
22	648	17	3 	 704470.588235294	1.98159399727652E-16
22	649	17	3 	 704470.588235294	3.04489386862369E-16
22	664	17	3 	 704470.588235294	1
22	710	17	3 	 704470.588235294	1.06329987134716E-16
23	113	17	3 	 400000	0.540377375995779
23	115	17	3 	 400000	0.107775968826737
23	129	17	3 	 400000	0.0528969482529822
23	130	17	3 	 400000	0.298949706924506
23	137	17	3 	 400000	1.40643564772232E-15
23	381	17	3 	 400000	1.1756441293816E-15
24	16	16	3 	 1439354.83870968	0.310147770541976
24	80	16	3 	 1439354.83870968	2.74463437746008E-18
24	81	16	3 	 1439354.83870968	1.14359765727504E-15
24	82	16	3 	 1439354.83870968	0.107775968826741
24	131	16	3 	 1439354.83870968	0.10783703681109
24	211	16	3 	 1439354.83870968	4.72477389113771E-15
24	233	16	3 	 1439354.83870968	0.0388104515853607
24	249	16	3 	 1439354.83870968	0.0388104515853629
24	409	16	3 	 1439354.83870968	9.02670691539649E-15
24	412	16	3 	 1439354.83870968	1.14386320376457E-15
24	417	16	3 	 1439354.83870968	3.47889918384376E-15
24	419	16	3 	 1439354.83870968	4.60210392751581E-15
24	423	16	3 	 1439354.83870968	0.499999999999996
24	439	16	3 	 1439354.83870968	0.25
24	455	16	3 	 1439354.83870968	0.250000000000004
24	472	16	3 	 1439354.83870968	9.22486631512414E-15
24	555	16	3 	 1439354.83870968	3.12616510117379E-15
24	572	16	3 	 1439354.83870968	2.42086506899231E-15
24	606	16	3 	 1439354.83870968	1.41022298814974E-15
24	723	16	3 	 1439354.83870968	5.57203702527754E-15
24	728	16	3 	 1439354.83870968	9.52539468081833E-17
24	737	16	3 	 1439354.83870968	4.8734577436745E-17
24	749	16	3 	 1439354.83870968	0.666666666666664
24	752	16	3 	 1439354.83870968	0.333333333333337
24	793	16	3 	 1439354.83870968	2.61642690570266E-18
24	799	16	3 	 1439354.83870968	4.61181505310423E-17
24	832	16	3 	 1439354.83870968	1.77216645224527E-17
24	872	16	3 	 1439354.83870968	0.0318627450980227
24	906	16	3 	 1439354.83870968	0.0318627450980324
24	920	16	3 	 1439354.83870968	0.301030085355361
24	922	16	3 	 1439354.83870968	0.0318627450980313
24	1003	16	3 	 1439354.83870968	4.65579738001329E-16
25	190	19	3 	 350000	1.0887426102589E-15
25	232	19	3 	 350000	1.0887426102589E-15
25	435	19	3 	 350000	7.46631038434056E-15
25	809	19	3 	 350000	3.32281209795988E-17
25	875	19	3 	 350000	4.8734577436745E-17
25	943	19	3 	 350000	2.03691135375581E-16
25	953	19	3 	 350000	1.42787858254039E-16
25	974	19	3 	 350000	3.65481809928587E-16
25	979	19	3 	 350000	2.38696110671414E-16
25	994	19	3 	 350000	1
25	1009	19	3 	 350000	2.03691135375581E-16
25	1017	19	3 	 350000	1.42787858254039E-16
25	1035	19	3 	 350000	1.01672813993567E-16
25	1036	19	3 	 350000	2.6380899593502E-16
25	1045	19	3 	 350000	1.51894531724161E-16
26	16	16	3 	 200000	0.689852229458024
26	66	16	3 	 200000	0.310147770541976
26	263	16	3 	 200000	1.12823766859538E-15
26	344	16	3 	 200000	3.96608904077341E-16
26	404	16	3 	 200000	1.41577653524262E-15
26	546	16	3 	 200000	2.98215774989094E-15
26	736	16	3 	 200000	1.33918365833761E-16
26	868	16	3 	 200000	5.59821830322083E-15
26	876	16	3 	 200000	1.77216645224527E-17
26	913	16	3 	 200000	3.25048214510587E-17
26	986	16	3 	 200000	1.13194502700959E-16
26	1036	16	3 	 200000	2.03345627987135E-16
27	129	31	3 	 1363978.49462366	1.40643564772232E-15
27	140	31	3 	 1363978.49462366	1.51237915903614E-15
27	190	31	3 	 1363978.49462366	2.49517825798123E-15
27	351	31	3 	 1363978.49462366	1.2234394627017E-15
27	384	31	3 	 1363978.49462366	2.51971554647434E-15
27	451	31	3 	 1363978.49462366	2.90447389797167E-15
27	668	31	3 	 1363978.49462366	1.66745267972964E-16
27	678	31	3 	 1363978.49462366	1.32912483918395E-17
27	803	31	3 	 1363978.49462366	1.32912483918395E-17
27	811	31	3 	 1363978.49462366	4.83163497100879E-18
27	849	31	3 	 1363978.49462366	1.77216645224527E-17
27	985	31	3 	 1363978.49462366	6.6927087337691E-16
27	1013	31	3 	 1363978.49462366	1
27	1037	31	3 	 1363978.49462366	8.91255740476852E-17
27	1046	31	3 	 1363978.49462366	2.03691135375581E-16
27	1067	31	3 	 1363978.49462366	1.03468132979166E-14
28	36	18	3 	 300000	8.15156410105647E-16
28	55	18	3 	 300000	2.70254998367237E-15
28	56	18	3 	 300000	2.70254998367237E-15
28	166	18	3 	 300000	9.19621089364411E-16
28	184	18	3 	 300000	9.19621089364411E-16
28	186	18	3 	 300000	0.149413785477885
28	197	18	3 	 300000	0.0528969482529838
28	198	18	3 	 300000	0.0123619774588581
28	201	18	3 	 300000	0.0123619774588729
28	204	18	3 	 300000	0.149413785477891
28	207	18	3 	 300000	6.87081643906422E-15
28	216	18	3 	 300000	0.0123619774588477
28	217	18	3 	 300000	0.611189548414657
28	228	18	3 	 300000	6.432354648922E-15
28	309	18	3 	 300000	3.67115840124503E-16
28	338	18	3 	 300000	7.42019787339174E-16
28	843	18	3 	 300000	1.77216645224527E-17
28	1064	18	3 	 300000	1.26785699257173E-16
28	1072	18	3 	 300000	4.56824818901638E-17
29	4	17	3 	 571919.191919192	6.58712250590422E-16
29	14	17	3 	 571919.191919192	5.39778094233818E-17
29	25	17	3 	 571919.191919192	1.43635865753745E-16
29	32	17	3 	 571919.191919192	1
29	42	17	3 	 571919.191919192	3.1288831903045E-16
29	43	17	3 	 571919.191919192	5.39778094233818E-17
29	47	17	3 	 571919.191919192	7.68497625688824E-17
29	70	17	3 	 571919.191919192	1.53699525137765E-16
29	327	17	3 	 571919.191919192	1.76125134699392E-15
29	741	17	3 	 571919.191919192	3.90612561788301E-17
29	849	17	3 	 571919.191919192	4.43786584822438E-15
30	71	19	3 	 250000	7.68497625688824E-17
30	111	19	3 	 250000	6.10679843561085E-05
30	181	19	3 	 250000	0.611189548414644
30	328	19	3 	 250000	6.59903826620413E-16
30	340	19	3 	 250000	7.04738616296169E-16
30	352	19	3 	 250000	1.2234394627017E-15
30	361	19	3 	 250000	6.59903826620422E-16
30	383	19	3 	 250000	1
30	385	19	3 	 250000	6.59903826620413E-16
30	403	19	3 	 250000	7.04738616296169E-16
30	706	19	3 	 250000	3.54433290449054E-17
30	768	19	3 	 250000	0.333333333333339
30	826	19	3 	 250000	0.333333333333339
30	840	19	3 	 250000	5.51847081286979E-15
30	901	19	3 	 250000	0.301030085355358
31	72	20	3 	 451452.991452991	2.13075115503485E-15
31	132	20	3 	 451452.991452991	0.149413785477898
31	181	20	3 	 451452.991452991	0.0123619774588734
31	253	20	3 	 451452.991452991	0.138224237063225
31	302	20	3 	 451452.991452991	1.72770053890359E-15
31	323	20	3 	 451452.991452991	1.93587821133535E-15
31	325	20	3 	 451452.991452991	1
31	330	20	3 	 451452.991452991	9.13279076171946E-16
31	332	20	3 	 451452.991452991	9.24877469634596E-16
31	344	20	3 	 451452.991452991	1.36464244291658E-15
31	350	20	3 	 451452.991452991	1.52200145576881E-15
31	469	20	3 	 451452.991452991	2.13324577210513E-15
31	532	20	3 	 451452.991452991	3.18031714961859E-15
31	988	20	3 	 451452.991452991	4.65579738001329E-16
31	989	20	3 	 451452.991452991	7.88866239676616E-16
32	141	16	3 	 3529583.33333333	2.5472886706199E-15
32	145	16	3 	 3529583.33333333	3.31833824341538E-15
32	164	16	3 	 3529583.33333333	0.0528969482529837
32	165	16	3 	 3529583.33333333	0.797689266269135
32	170	16	3 	 3529583.33333333	0.149413785477892
32	188	16	3 	 3529583.33333333	2.81287129544465E-15
32	192	16	3 	 3529583.33333333	3.44825737037149E-15
32	195	16	3 	 3529583.33333333	1.0887426102589E-15
32	475	16	3 	 3529583.33333333	0.249999999999992
32	488	16	3 	 3529583.33333333	0.249999999999999
32	491	16	3 	 3529583.33333333	0.250000000000004
32	507	16	3 	 3529583.33333333	0.250000000000006
32	526	16	3 	 3529583.33333333	1.98159399727652E-16
32	534	16	3 	 3529583.33333333	3.18031714961859E-15
32	1035	16	3 	 3529583.33333333	1.01672813993568E-16
32	1055	16	3 	 3529583.33333333	6.99856338119595E-17
32	1073	16	3 	 3529583.33333333	2.43536440924557E-17
32	1076	16	3 	 3529583.33333333	9.94840842186453E-17
32	1078	16	3 	 3529583.33333333	1
33	5	18	3 	 300000	6.49563469332221E-16
33	215	18	3 	 300000	0.21467271118975
33	219	18	3 	 300000	0.0123619774588701
33	222	18	3 	 300000	0.149413785477888
33	234	18	3 	 300000	0.0123619774588613
33	235	18	3 	 300000	0.611189548414635
33	244	18	3 	 300000	1.51237915903614E-15
33	537	18	3 	 300000	1.4076438479761E-15
33	631	18	3 	 300000	1.45005745417803E-17
33	1073	18	3 	 300000	9.94840842186453E-17
34	38	21	3 	 561578.947368421	8.14241531979823E-17
34	50	21	3 	 561578.947368421	7.68497625688824E-17
34	119	21	3 	 561578.947368421	1.51237915903614E-15
34	228	21	3 	 561578.947368421	2.14604254792651E-15
34	268	21	3 	 561578.947368421	5.70275227789303E-15
34	305	21	3 	 561578.947368421	1.93587821133535E-15
34	311	21	3 	 561578.947368421	9.306016933905E-16
34	393	21	3 	 561578.947368421	3.38613911660404E-15
34	397	21	3 	 561578.947368421	6.22119839183454E-16
34	414	21	3 	 561578.947368421	2.20334032718848E-15
34	419	21	3 	 561578.947368421	6.22119839183454E-16
34	423	21	3 	 561578.947368421	0.499999999999999
34	444	21	3 	 561578.947368421	0.499999999999999
34	451	21	3 	 561578.947368421	3.38613911660404E-15
34	464	21	3 	 561578.947368421	1.27819943647619E-15
34	470	21	3 	 561578.947368421	7.59383828634776E-16
34	567	21	3 	 561578.947368421	1.98159399727652E-16
34	627	21	3 	 561578.947368421	1.98159399727652E-16
34	774	21	3 	 561578.947368421	1.55064564571461E-17
34	1086	21	3 	 561578.947368421	1.09845927128126E-14
35	226	18	4 	 100000	1.51237915903614E-15
35	233	18	4 	 100000	0.17586225960439
35	237	18	4 	 100000	0.0123619774588721
35	240	18	4 	 100000	0.149413785477885
35	252	18	4 	 100000	0.0123619774588613
35	255	18	4 	 100000	0.0123619774588721
35	258	18	4 	 100000	0.149413785477886
35	273	18	4 	 100000	0.338810451585348
35	276	18	4 	 100000	0.149413785477888
35	284	18	4 	 100000	2.16174128842968E-15
35	775	18	4 	 100000	4.8734577436745E-17
35	939	18	4 	 100000	1.77216645224527E-17
36	141	31	3 	 901612.903225806	6.71448520114819E-15
36	289	31	3 	 901612.903225806	2.51971554647434E-15
36	294	31	3 	 901612.903225806	1
36	298	31	3 	 901612.903225806	1.93587821133535E-15
36	329	31	3 	 901612.903225806	1.51506146212139E-15
36	332	31	3 	 901612.903225806	5.72422375590645E-18
36	347	31	3 	 901612.903225806	6.59903826620424E-16
36	353	31	3 	 901612.903225806	2.51971554647434E-15
36	387	31	3 	 901612.903225806	1.1438632037646E-15
36	575	31	3 	 901612.903225806	2.49719517933429E-17
36	608	31	3 	 901612.903225806	1.77216645224527E-17
36	671	31	3 	 901612.903225806	1.77216645224527E-17
36	685	31	3 	 901612.903225806	1.06329987134716E-16
36	990	31	3 	 901612.903225806	4.71980601600075E-16
36	1063	31	3 	 901612.903225806	3.24366765668116E-16
37	15	29	3 	 1433474.57627119	3.48568565937431E-16
37	41	29	3 	 1433474.57627119	1.53699525137765E-16
37	66	29	3 	 1433474.57627119	0.689852229458025
37	82	29	3 	 1433474.57627119	0.202371801715235
37	92	29	3 	 1433474.57627119	9.87153497759812E-16
37	138	29	3 	 1433474.57627119	6.1833199514987E-15
37	251	29	3 	 1433474.57627119	3.83239886081224E-15
37	265	29	3 	 1433474.57627119	0.0388104515853629
37	386	29	3 	 1433474.57627119	5.26719040524877E-16
37	538	29	3 	 1433474.57627119	1.98159399727652E-16
37	570	29	3 	 1433474.57627119	1
37	598	29	3 	 1433474.57627119	1.98159399727652E-16
37	607	29	3 	 1433474.57627119	1.63524177992292E-16
37	683	29	3 	 1433474.57627119	1.95944191662346E-16
37	725	29	3 	 1433474.57627119	1.77216645224527E-17
37	1040	29	3 	 1433474.57627119	7.51304401261896E-17
37	1055	29	3 	 1433474.57627119	1.9382336212306E-16
37	1071	29	3 	 1433474.57627119	1.37170552606149E-16
38	47	30	3 	 500000	5.39778094233818E-17
38	208	30	3 	 500000	1.72412868518574E-15
38	311	30	3 	 500000	5.7123576841876E-16
38	410	30	3 	 500000	2.40149972691614E-15
38	418	30	3 	 500000	1.69089112704672E-15
38	457	30	3 	 500000	3.41529920246995E-15
38	568	30	3 	 500000	1.98159399727653E-16
38	590	30	3 	 500000	5.94478199182957E-16
38	599	30	3 	 500000	1
38	657	30	3 	 500000	1.98159399727652E-16
38	710	30	3 	 500000	4.43041613061318E-18
38	721	30	3 	 500000	4.43041613061318E-18
38	838	30	3 	 500000	5.56760660914693E-15
38	1008	30	3 	 500000	8.72962008752492E-17
38	1032	30	3 	 500000	3.03789063448323E-16
38	1042	30	3 	 500000	4.56824818901636E-17
38	1067	30	3 	 500000	1.03521722313033E-14
39	289	21	3 	 400000	3.18303673141869E-15
39	310	21	3 	 400000	3.18303673141869E-15
39	335	21	3 	 400000	1.41972150109051E-15
39	408	21	3 	 400000	1.69089112704671E-15
39	553	21	3 	 400000	2.6799023981318E-15
39	846	21	3 	 400000	3.54433290449054E-17
39	941	21	3 	 400000	2.68289466224494E-16
39	944	21	3 	 400000	3.7828353712608E-16
39	953	21	3 	 400000	1.59771500017277E-16
39	954	21	3 	 400000	0.968137254901968
39	956	21	3 	 400000	0.0318627450980309
39	1077	21	3 	 400000	3.5483047872521E-16
40	21	21	3 	 620370.37037037	6.58712250590422E-16
40	62	21	3 	 620370.37037037	1.22044741984392E-15
40	64	21	3 	 620370.37037037	7.68497625688824E-17
40	148	21	3 	 620370.37037037	4.99035651596245E-15
40	312	21	3 	 620370.37037037	2.89673703095141E-15
40	381	21	3 	 620370.37037037	2.45305063947712E-16
40	387	21	3 	 620370.37037037	1.69089112704672E-15
40	390	21	3 	 620370.37037037	1.63426200318914E-15
