15	1033	3	4 	 20000	0.229726025212042
15	1053	3	4 	 20000	0.337136854867124
15	1056	3	4 	 20000	0.235431307512729
16	180	18	3 	 765333.333333333	1
16	204	18	3 	 765333.333333333	5.71617504061003E-16
17	33	18	3 	 2640000	0.176470588235291
17	463	18	3 	 2640000	1
17	537	18	3 	 2640000	0.316775081019387
17	578	18	3 	 2640000	0.0566435849012621
17	584	18	3 	 2640000	0.450110745844131
17	617	18	3 	 2640000	0.0431349234104756
17	619	18	3 	 2640000	0.450110745844131
17	654	18	3 	 2640000	0.506754330745393
18	0	17	3 	 825294.117647059	0.176470588235291
18	34	17	3 	 825294.117647059	0.823529411764709
19	700	19	3 	 200000	0.393467160942869
19	705	19	3 	 200000	0.213065678114262
19	719	19	3 	 200000	0.393467160942869
19	938	19	3 	 200000	1.14323500812201E-15
19	993	19	3 	 200000	5.71617504061003E-16
20	578	18	3 	 1032072.07207207	0.253377165372697
20	582	18	3 	 1032072.07207207	0.0431349234104756
20	596	18	3 	 1032072.07207207	0.310020750273959
20	614	18	3 	 1032072.07207207	0.393467160942869
21	738	18	3 	 400000	0.730290736984478
21	744	18	3 	 400000	0.269709263015522
22	666	17	3 	 704470.588235294	0.393467160942867
22	683	17	3 	 704470.588235294	0.393467160942868
22	688	17	3 	 704470.588235294	0.213065678114264
23	110	17	3 	 400000	1
23	202	17	3 	 400000	5.71617504061003E-16
24	426	16	3 	 1439354.83870968	1
24	499	16	3 	 1439354.83870968	0.499999999999964
24	515	16	3 	 1439354.83870968	0.366664335175221
24	552	16	3 	 1439354.83870968	0.133335664824815
24	611	16	3 	 1439354.83870968	7.03326286100037E-14
24	672	16	3 	 1439354.83870968	0.549889254155869
24	680	16	3 	 1439354.83870968	0.0566435849012621
24	696	16	3 	 1439354.83870968	0.0566435849012621
24	722	16	3 	 1439354.83870968	0.336823576041607
25	368	19	3 	 350000	1
26	922	16	3 	 200000	5.71617504061003E-16
26	975	16	3 	 200000	5.71617504061003E-16
26	1043	16	3 	 200000	0.274000066263427
26	1058	16	3 	 200000	0.216568559960417
26	1059	16	3 	 200000	0.509431373776156
27	299	31	3 	 1363978.49462366	1
28	187	18	3 	 300000	5.71617504061003E-16
28	198	18	3 	 300000	1
28	487	18	3 	 300000	5.71617504061003E-16
29	16	17	3 	 571919.191919192	0.176470588235291
29	17	17	3 	 571919.191919192	0.823529411764709
30	387	19	3 	 250000	1
30	572	19	3 	 250000	0.0566435849012621
30	624	19	3 	 250000	0.0566435849012621
30	808	19	3 	 250000	0.0671143130260434
30	827	19	3 	 250000	0.0671143130260434
30	925	19	3 	 250000	1
30	989	19	3 	 250000	0.331431572566438
31	591	20	3 	 451452.991452991	7.061018436616E-14
31	652	20	3 	 451452.991452991	0.0431349234104759
31	660	20	3 	 451452.991452991	0.0566435849012621
31	724	20	3 	 451452.991452991	0.213065678114262
31	826	20	3 	 451452.991452991	0.663176423958434
31	944	20	3 	 451452.991452991	1.14323500812201E-15
31	1016	20	3 	 451452.991452991	0.107410829655082
31	1074	20	3 	 451452.991452991	0.216568559960417
32	0	16	3 	 3529583.33333333	0.176470588235291
32	518	16	3 	 3529583.33333333	0.133335664824815
32	537	16	3 	 3529583.33333333	0.183224918980577
32	553	16	3 	 3529583.33333333	0.132363432888077
32	569	16	3 	 3529583.33333333	0.0757198479868154
32	792	16	3 	 3529583.33333333	0.190872210953432
32	798	16	3 	 3529583.33333333	0.269709263015523
32	814	16	3 	 3529583.33333333	0.269709263015523
32	830	16	3 	 3529583.33333333	0.269709263015522
32	944	16	3 	 3529583.33333333	1
32	957	16	3 	 3529583.33333333	1.14323500812201E-15
32	1024	16	3 	 3529583.33333333	0.0691595218723814
32	1040	16	3 	 3529583.33333333	0.114863012606021
32	1094	16	3 	 3529583.33333333	0.114863012606021
33	162	18	3 	 300000	1
33	852	18	3 	 300000	5.71617504061003E-16
34	51	21	3 	 561578.947368421	1
35	281	18	4 	 100000	1
36	250	31	3 	 901612.903225806	1
36	913	31	3 	 901612.903225806	5.71617504061003E-16
37	549	29	3 	 1433474.57627119	0.366664335175221
37	553	29	3 	 1433474.57627119	0.0431349234104756
37	555	29	3 	 1433474.57627119	0.316775081019387
37	556	29	3 	 1433474.57627119	0.00772656268209504
37	578	29	3 	 1433474.57627119	0.0566435849012621
37	585	29	3 	 1433474.57627119	0.0834464106689103
37	591	29	3 	 1433474.57627119	0.0566435849011915
37	870	29	3 	 1433474.57627119	5.71617504061003E-16
37	908	29	3 	 1433474.57627119	5.71617504061003E-16
37	943	29	3 	 1433474.57627119	5.71617504061003E-16
37	960	29	3 	 1433474.57627119	1
38	895	30	3 	 500000	1
39	89	21	3 	 400000	1
40	442	21	3 	 620370.37037037	1
RBS	932871631.54629	894649
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 889417 ms with a total time of 894649 ms.
