25	875	32	4 	 904895.833333333	0.562222222222228
25	898	32	4 	 904895.833333333	0.156666666666669
25	899	32	4 	 904895.833333333	0.124444444444436
25	1019	32	4 	 904895.833333333	1
26	143	18	4 	 800081.632653061	0.5
26	161	18	4 	 800081.632653061	0.5
26	468	18	4 	 800081.632653061	0.28851851851848
26	470	18	4 	 800081.632653061	0.278888888888903
26	475	18	4 	 800081.632653061	0.294074074074076
26	488	18	4 	 800081.632653061	0.00555555555559667
26	490	18	4 	 800081.632653061	0.132962962962945
26	629	18	4 	 800081.632653061	0.249259259259273
26	630	18	4 	 800081.632653061	0.398888888888877
26	631	18	4 	 800081.632653061	0.351851851851849
26	701	18	4 	 800081.632653061	0.343333333333332
26	710	18	4 	 800081.632653061	0.156666666666668
26	719	18	4 	 800081.632653061	0.343333333333332
26	728	18	4 	 800081.632653061	0.156666666666668
27	665	18	3 	 170270.27027027	0.499999999999999
27	683	18	3 	 170270.27027027	0.500000000000001
27	731	18	3 	 170270.27027027	0.343333333333334
27	746	18	3 	 170270.27027027	0.156666666666666
27	749	18	3 	 170270.27027027	0.343333333333334
27	755	18	3 	 170270.27027027	0.156666666666667
27	791	18	3 	 170270.27027027	0.343333333333333
27	806	18	3 	 170270.27027027	0.156666666666666
27	809	18	3 	 170270.27027027	0.343333333333334
27	822	18	3 	 170270.27027027	0.156666666666667
28	0	21	3 	 433947.368421053	0.368518518518527
28	374	21	3 	 433947.368421053	1
28	649	21	3 	 433947.368421053	0.117037037037053
28	670	21	3 	 433947.368421053	0.117037037037053
28	689	21	3 	 433947.368421053	0.234814814814796
28	710	21	3 	 433947.368421053	0.0781481481481281
28	823	21	3 	 433947.368421053	0.0844444444444683
29	179	19	3 	 337897.435897436	1
30	568	31	3 	 392131.147540984	0.601111111111122
30	599	31	3 	 392131.147540984	0.398888888888877
31	289	30	4 	 900903.95480226	0.499999999999999
31	542	30	4 	 900903.95480226	0.250740740740715
31	599	30	4 	 900903.95480226	0.249259259259273
RBS	4939954196.42983
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2393707 ms with a total time of 2402365 ms.
