8	341	20	3 	 269032.258064516	0.10648148148148
8	342	20	3 	 269032.258064516	0.893518518518519
8	346	20	3 	 269032.258064516	1.160873155472E-15
8	452	20	3 	 269032.258064516	3.54066327283296E-16
8	458	20	3 	 269032.258064516	1.69988545336344E-15
8	478	20	3 	 269032.258064516	1.57485552681316E-15
8	483	20	3 	 269032.258064516	2.2428403554791E-16
8	485	20	3 	 269032.258064516	1
8	487	20	3 	 269032.258064516	2.56276181176982E-16
8	491	20	3 	 269032.258064516	7.71070341560511E-19
8	498	20	3 	 269032.258064516	1.57485552681316E-15
8	504	20	3 	 269032.258064516	2.47852995049075E-16
8	508	20	3 	 269032.258064516	1.06213332234221E-16
8	523	20	3 	 269032.258064516	2.15824470684471E-16
8	549	20	3 	 269032.258064516	6.53834382911619E-17
8	665	20	3 	 269032.258064516	2.34009856459452E-16
8	705	20	3 	 269032.258064516	8.88708761429418E-17
8	713	20	3 	 269032.258064516	1
8	938	20	3 	 269032.258064516	1.8268278742811E-16
8	1039	20	3 	 269032.258064516	1.47558498359096E-16
8	1063	20	3 	 269032.258064516	1.78990693366589E-16
9	94	16	3 	 415483.870967742	9.65096008221454E-16
9	133	16	3 	 415483.870967742	2.73152447525429E-16
9	147	16	3 	 415483.870967742	7.46345945237309E-16
9	151	16	3 	 415483.870967742	0.537037037037037
9	167	16	3 	 415483.870967742	0.40740740740741
9	168	16	3 	 415483.870967742	0.0555555555555537
9	175	16	3 	 415483.870967742	1.05072066365089E-15
9	178	16	3 	 415483.870967742	2.01116308763375E-16
9	187	16	3 	 415483.870967742	1.25183697241426E-15
9	323	16	3 	 415483.870967742	6.10623795396878E-16
9	530	16	3 	 415483.870967742	4.19572013532976E-16
9	917	16	3 	 415483.870967742	7.11984798284954E-17
9	990	16	3 	 415483.870967742	1.6587882614545E-16
10	0	21	3 	 210000	0.907407407407407
10	42	21	3 	 210000	0.0370370370370351
10	325	21	3 	 210000	1.81138358706309E-15
10	1089	21	3 	 210000	0.0555555555555567
11	18	18	3 	 145138.888888889	2.15133616668869E-17
11	34	18	3 	 145138.888888889	2.15133616668869E-17
11	38	18	3 	 145138.888888889	0.0925925925925937
11	42	18	3 	 145138.888888889	0.814814814814813
11	55	18	3 	 145138.888888889	2.15133616668869E-17
11	56	18	3 	 145138.888888889	0.0925925925925936
11	349	18	3 	 145138.888888889	6.35550668448723E-16
11	440	18	3 	 145138.888888889	2.01717392478575E-16
11	452	18	3 	 145138.888888889	5.70823313210854E-16
11	716	18	3 	 145138.888888889	1.79505944134273E-16
11	758	18	3 	 145138.888888889	6.96029035353103E-17
11	919	18	3 	 145138.888888889	1.37640930676393E-16
12	50	20	3 	 56615.3846153846	4.30267233337737E-17
12	359	20	3 	 56615.3846153846	2.30961378192245E-16
12	676	20	3 	 56615.3846153846	3.78032070577155E-17
12	692	20	3 	 56615.3846153846	5.17040051945059E-17
12	699	20	3 	 56615.3846153846	1.32713663472859E-16
12	703	20	3 	 56615.3846153846	1.14543783678393E-16
12	715	20	3 	 56615.3846153846	2.20196522937401E-16
12	726	20	3 	 56615.3846153846	1.39205807070621E-16
12	733	20	3 	 56615.3846153846	1
12	736	20	3 	 56615.3846153846	3.78032070577155E-17
12	737	20	3 	 56615.3846153846	2.6755992004638E-16
12	745	20	3 	 56615.3846153846	7.96092462613473E-17
12	756	20	3 	 56615.3846153846	3.52910186410261E-16
12	759	20	3 	 56615.3846153846	1.32713663472859E-16
12	769	20	3 	 56615.3846153846	2.20196522937402E-16
13	192	30	3 	 470000	6.16678726874756E-16
13	256	30	3 	 470000	7.36253356697015E-16
13	264	30	3 	 470000	2.01116308763375E-16
13	266	30	3 	 470000	2.45539474641943E-16
13	281	30	3 	 470000	2.7554406629779E-17
13	324	30	3 	 470000	1.75694098408655E-16
13	357	30	3 	 470000	6.02098716924238E-17
13	510	30	3 	 470000	3.90111636729899E-17
13	516	30	3 	 470000	3.01665439161603E-17
13	529	30	3 	 470000	3.86637193149803E-16
13	540	30	3 	 470000	1
13	551	30	3 	 470000	2.27333245755416E-16
13	558	30	3 	 470000	6.60018196752257E-17
13	565	30	3 	 470000	2.84800097715512E-16
13	567	30	3 	 470000	7.80223273459799E-17
13	571	30	3 	 470000	4.09441066211674E-16
13	588	30	3 	 470000	4.16803737065963E-16
13	815	30	3 	 470000	1.31922841900224E-16
13	878	30	3 	 470000	2.86373943922657E-16
13	883	30	3 	 470000	7.10541330419258E-18
13	909	30	3 	 470000	6.32322874447513E-16
13	928	30	3 	 470000	5.02923811298714E-17
13	942	30	3 	 470000	5.82751786611597E-16
13	1023	30	3 	 470000	2.94622213262022E-16
13	1075	30	3 	 470000	6.9334152341034E-17
14	157	33	3 	 150000	6.31030370628392E-16
14	179	33	3 	 150000	5.98761459387579E-16
14	197	33	3 	 150000	1.2931650883816E-15
14	234	33	3 	 150000	1.17661921130444E-15
14	254	33	3 	 150000	2.63571841475582E-16
14	258	33	3 	 150000	7.80405626213504E-16
14	259	33	3 	 150000	1.75694098408655E-16
14	260	33	3 	 150000	1
14	274	33	3 	 150000	4.0223261752675E-16
14	283	33	3 	 150000	1.88723812493918E-16
14	286	33	3 	 150000	3.9783348623977E-16
14	299	33	3 	 150000	2.12861692996471E-15
14	420	33	3 	 150000	1.01779075425617E-16
14	432	33	3 	 150000	6.72868940460983E-16
14	534	33	3 	 150000	7.80223273459799E-17
14	555	33	3 	 150000	3.50801917390738E-16
14	647	33	3 	 150000	2.30793621696756E-16
14	649	33	3 	 150000	8.64103764533159E-17
14	827	33	3 	 150000	4.06734390264489E-16
14	852	33	3 	 150000	2.97690131805761E-17
14	917	33	3 	 150000	1.77507510692033E-17
14	1060	33	3 	 150000	6.04362912362877E-16
15	44	20	4 	 632647.058823529	1.61503014835222E-15
15	136	20	4 	 632647.058823529	3.48890038905201E-16
15	618	20	4 	 632647.058823529	3.08008291208788E-16
15	653	20	4 	 632647.058823529	2.27306662298229E-16
15	675	20	4 	 632647.058823529	9.78752403700693E-17
15	680	20	4 	 632647.058823529	2.4787296780518E-16
15	693	20	4 	 632647.058823529	1
15	709	20	4 	 632647.058823529	8.75816566613503E-18
15	721	20	4 	 632647.058823529	2.27306662298229E-16
15	731	20	4 	 632647.058823529	1.20469158884121E-16
15	740	20	4 	 632647.058823529	3.45748208175249E-16
15	782	20	4 	 632647.058823529	2.71128648970845E-16
15	820	20	4 	 632647.058823529	8.19707845406529E-16
15	923	20	4 	 632647.058823529	8.11234112732037E-17
16	37	17	3 	 382205.882352941	1.82101631683619E-16
16	53	17	3 	 382205.882352941	2.15133616668869E-17
16	234	17	3 	 382205.882352941	1.45138335123037E-15
16	579	17	3 	 382205.882352941	5.96354677719888E-16
16	601	17	3 	 382205.882352941	1
16	608	17	3 	 382205.882352941	8.18382607861702E-17
16	613	17	3 	 382205.882352941	4.8337536196662E-16
16	640	17	3 	 382205.882352941	1.64109756244407E-18
16	642	17	3 	 382205.882352941	2.31817694368949E-16
16	647	17	3 	 382205.882352941	6.69610354519547E-17
16	656	17	3 	 382205.882352941	7.35467560774312E-18
16	798	17	3 	 382205.882352941	1.31922841900224E-16
16	945	17	3 	 382205.882352941	4.46806462603254E-16
17	186	18	3 	 478078.078078078	2.74966539742568E-15
17	201	18	3 	 478078.078078078	1.10681748735967E-16
17	204	18	3 	 478078.078078078	4.41947935809855E-16
17	210	18	3 	 478078.078078078	6.69296693294724E-16
17	222	18	3 	 478078.078078078	1
17	230	18	3 	 478078.078078078	1.2931650883816E-15
17	233	18	3 	 478078.078078078	5.56547621476421E-16
17	270	18	3 	 478078.078078078	7.80405626213503E-16
17	412	18	3 	 478078.078078078	7.73427441214892E-16
17	440	18	3 	 478078.078078078	9.57563413797101E-16
17	442	18	3 	 478078.078078078	2.24284035547908E-16
17	449	18	3 	 478078.078078078	1
17	450	18	3 	 478078.078078078	2.40244541078293E-16
17	458	18	3 	 478078.078078078	1.69988545336345E-15
17	459	18	3 	 478078.078078078	3.3993706269113E-16
17	470	18	3 	 478078.078078078	5.73733095771049E-16
17	500	18	3 	 478078.078078078	6.70496699006319E-16
17	501	18	3 	 478078.078078078	2.87066714790782E-16
17	503	18	3 	 478078.078078078	2.24284035547908E-16
17	931	18	3 	 478078.078078078	0.689814814814812
17	999	18	3 	 478078.078078078	0.310185185185188
18	67	16	3 	 140645.161290323	1.45154102708005E-15
18	304	16	3 	 140645.161290323	4.21233573050598E-16
18	325	16	3 	 140645.161290323	0.106481481481476
18	366	16	3 	 140645.161290323	5.82808248998717E-19
18	378	16	3 	 140645.161290323	7.87756043898989E-17
18	433	16	3 	 140645.161290323	0.203703703703706
18	443	16	3 	 140645.161290323	3.3993706269113E-16
18	468	16	3 	 140645.161290323	1.09883529105472E-16
18	495	16	3 	 140645.161290323	4.64966989241413E-16
18	648	16	3 	 140645.161290323	1.00087785555542E-16
18	690	16	3 	 140645.161290323	2.1804269038587E-16
18	708	16	3 	 140645.161290323	5.65360214828845E-17
18	825	16	3 	 140645.161290323	0.689814814814815
18	831	16	3 	 140645.161290323	3.52999836493134E-16
18	835	16	3 	 140645.161290323	9.00923410649629E-17
18	849	16	3 	 140645.161290323	1.51851757284778E-16
18	911	16	3 	 140645.161290323	4.38477988269769E-17
19	59	15	3 	 358448.275862069	0.0555555555555585
19	74	15	3 	 358448.275862069	0.148148148148151
19	209	15	3 	 358448.275862069	5.73902068998229E-16
19	250	15	3 	 358448.275862069	1.02316570338353E-15
19	373	15	3 	 358448.275862069	1.70751506499821E-16
19	434	15	3 	 358448.275862069	0.796296296296296
19	554	15	3 	 358448.275862069	1.25438530296132E-16
19	706	15	3 	 358448.275862069	2.55595861831415E-16
19	746	15	3 	 358448.275862069	1.39205807070621E-16
19	932	15	3 	 358448.275862069	4.26555192134718E-16
19	1045	15	3 	 358448.275862069	7.27389870813137E-16
20	325	17	3 	 172857.142857143	0.893518518518522
20	362	17	3 	 172857.142857143	0.0972222222222237
20	416	17	3 	 172857.142857143	0.203703703703704
20	452	17	3 	 172857.142857143	1.90357043939372E-16
20	454	17	3 	 172857.142857143	5.74432599645941E-16
20	457	17	3 	 172857.142857143	1.4757004568659E-15
20	478	17	3 	 172857.142857143	1.25029926550283E-16
20	499	17	3 	 172857.142857143	2.48564815471008E-17
20	502	17	3 	 172857.142857143	6.91216475811174E-17
20	505	17	3 	 172857.142857143	1
20	509	17	3 	 172857.142857143	3.16747783622136E-17
20	544	17	3 	 172857.142857143	2.19008055678502E-16
20	549	17	3 	 172857.142857143	7.80223273459799E-17
20	552	17	3 	 172857.142857143	1.59558017822383E-17
20	739	17	3 	 172857.142857143	1.13073042124632E-17
20	753	17	3 	 172857.142857143	0.652777777777774
20	770	17	3 	 172857.142857143	0.152777777777773
21	144	20	3 	 136756.756756757	1.84249127238043E-16
21	199	20	3 	 136756.756756757	1.52295382966927E-15
21	212	20	3 	 136756.756756757	1.155309080864E-15
21	235	20	3 	 136756.756756757	4.27766578765271E-17
21	239	20	3 	 136756.756756757	1.75694098408655E-16
21	240	20	3 	 136756.756756757	1
21	463	20	3 	 136756.756756757	2.2428403554791E-16
21	482	20	3 	 136756.756756757	6.91216475811174E-17
21	1021	20	3 	 136756.756756757	4.76319123862858E-16
22	43	27	4 	 678395.061728395	1.82101631683619E-16
22	52	27	4 	 678395.061728395	9.10508158418097E-17
22	60	27	4 	 678395.061728395	0.814814814814814
22	179	27	4 	 678395.061728395	4.58746690254663E-18
22	235	27	4 	 678395.061728395	1.12591161086757E-15
22	239	27	4 	 678395.061728395	2.48100030938885E-17
22	272	27	4 	 678395.061728395	3.59172053162905E-16
22	420	27	4 	 678395.061728395	1.01779075425617E-16
22	422	27	4 	 678395.061728395	6.89724310742042E-17
22	691	27	4 	 678395.061728395	1.68731960958434E-16
22	748	27	4 	 678395.061728395	5.46376234823988E-17
22	811	27	4 	 678395.061728395	4.84008895497617E-16
22	813	27	4 	 678395.061728395	1.05018480423751E-16
22	840	27	4 	 678395.061728395	0.0555555555555539
22	841	27	4 	 678395.061728395	0.944444444444446
23	64	31	4 	 583655.913978495	1.17838857955462E-15
23	153	31	4 	 583655.913978495	7.46345945237309E-16
23	196	31	4 	 583655.913978495	1.25674016767981E-15
23	686	31	4 	 583655.913978495	1.32713663472859E-16
23	727	31	4 	 583655.913978495	1.39205807070621E-16
23	836	31	4 	 583655.913978495	1.44836487390483E-16
23	923	31	4 	 583655.913978495	1.23883023774723E-16
23	964	31	4 	 583655.913978495	2.45645997666808E-17
23	974	31	4 	 583655.913978495	5.13354774801071E-16
23	999	31	4 	 583655.913978495	3.08812899567752E-16
23	1017	31	4 	 583655.913978495	0.5
23	1019	31	4 	 583655.913978495	0.5
23	1025	31	4 	 583655.913978495	2.45645997666808E-17
23	1067	31	4 	 583655.913978495	8.40012897028426E-17
24	14	31	3 	 362741.935483871	4.30267233337737E-17
24	73	31	3 	 362741.935483871	6.45400850006606E-17
24	252	31	3 	 362741.935483871	1.40278900540561E-16
24	268	31	3 	 362741.935483871	1.12895161644425E-15
24	319	31	3 	 362741.935483871	6.35550668448723E-16
24	328	31	3 	 362741.935483871	2.30961378192245E-16
24	340	31	3 	 362741.935483871	4.33795783225637E-17
24	420	31	3 	 362741.935483871	3.95639311992043E-16
24	549	31	3 	 362741.935483871	2.84800097715512E-16
24	570	31	3 	 362741.935483871	1
24	582	31	3 	 362741.935483871	4.8337536196662E-16
24	597	31	3 	 362741.935483871	1.45015432295131E-16
24	605	31	3 	 362741.935483871	3.60791128859224E-16
24	609	31	3 	 362741.935483871	2.84800097715512E-16
24	617	31	3 	 362741.935483871	1.00087785555542E-16
24	753	31	3 	 362741.935483871	1.9573128242001E-17
24	805	31	3 	 362741.935483871	3.83656186246871E-16
24	887	31	3 	 362741.935483871	4.16135981715831E-17
24	919	31	3 	 362741.935483871	2.90468225572751E-17
24	970	31	3 	 362741.935483871	5.63069376842844E-17
24	972	31	3 	 362741.935483871	5.82751786611597E-16
24	1012	31	3 	 362741.935483871	2.90822732767588E-16
24	1061	31	3 	 362741.935483871	9.5755621537212E-17
24	1074	31	3 	 362741.935483871	1.09656541025555E-16
25	83	32	4 	 904895.833333333	0.0370370370370369
25	87	32	4 	 904895.833333333	0.388888888888889
25	95	32	4 	 904895.833333333	5.11599922690228E-16
25	115	32	4 	 904895.833333333	0.0370370370370375
25	119	32	4 	 904895.833333333	0.537037037037037
25	121	32	4 	 904895.833333333	2.01116308763375E-16
25	130	32	4 	 904895.833333333	4.72690719741544E-16
25	237	32	4 	 904895.833333333	8.55533157530543E-17
25	242	32	4 	 904895.833333333	4.0223261752675E-16
25	251	32	4 	 904895.833333333	4.84449119533569E-17
25	257	32	4 	 904895.833333333	2.03349276764844E-15
25	272	32	4 	 904895.833333333	4.21233573050598E-16
25	276	32	4 	 904895.833333333	5.86557298733688E-16
25	286	32	4 	 904895.833333333	5.27143682951162E-16
25	292	32	4 	 904895.833333333	1.75694098408655E-16
25	293	32	4 	 904895.833333333	1
25	298	32	4 	 904895.833333333	1.65323725683091E-16
25	301	32	4 	 904895.833333333	2.59235598579567E-16
25	414	32	4 	 904895.833333333	1.02327950441109E-16
25	490	32	4 	 904895.833333333	1.86614340742332E-17
25	593	32	4 	 904895.833333333	5.62668670316245E-16
25	663	32	4 	 904895.833333333	9.7246705006796E-18
25	708	32	4 	 904895.833333333	3.40773676113012E-16
25	830	32	4 	 904895.833333333	1.15092588978757E-16
25	854	32	4 	 904895.833333333	8.4175535565759E-17
25	862	32	4 	 904895.833333333	2.78809321257615E-16
25	865	32	4 	 904895.833333333	2.95442849084896E-16
25	884	32	4 	 904895.833333333	5.4406522385183E-17
25	886	32	4 	 904895.833333333	8.4175535565759E-17
25	891	32	4 	 904895.833333333	3.79618384650655E-16
25	898	32	4 	 904895.833333333	0.0555555555555548
25	899	32	4 	 904895.833333333	0.944444444444445
25	922	32	4 	 904895.833333333	2.78809321257615E-16
25	943	32	4 	 904895.833333333	2.32975168557981E-16
25	954	32	4 	 904895.833333333	7.97397597169813E-18
25	955	32	4 	 904895.833333333	1.78568646172798E-16
25	956	32	4 	 904895.833333333	1.089002269404E-16
25	960	32	4 	 904895.833333333	2.95884456512661E-16
25	967	32	4 	 904895.833333333	1
25	973	32	4 	 904895.833333333	3.61503017516294E-16
25	977	32	4 	 904895.833333333	2.16094234710808E-16
25	987	32	4 	 904895.833333333	1.78568646172798E-16
25	994	32	4 	 904895.833333333	4.28837367781815E-16
25	1002	32	4 	 904895.833333333	1.54008260609572E-16
25	1003	32	4 	 904895.833333333	4.43825247542797E-17
25	1004	32	4 	 904895.833333333	1.88592643803701E-16
25	1010	32	4 	 904895.833333333	1.16924193867042E-16
25	1015	32	4 	 904895.833333333	4.5276975181677E-17
25	1016	32	4 	 904895.833333333	1.089002269404E-16
25	1023	32	4 	 904895.833333333	2.81963943581159E-16
25	1077	32	4 	 904895.833333333	3.92884882799608E-16
26	357	18	4 	 800081.632653061	5.73733095771049E-16
26	366	18	4 	 800081.632653061	3.66732969233474E-16
26	394	18	4 	 800081.632653061	4.12941681693515E-16
26	397	18	4 	 800081.632653061	5.44780488855982E-17
26	398	18	4 	 800081.632653061	0.203703703703704
26	399	18	4 	 800081.632653061	0.796296296296296
26	410	18	4 	 800081.632653061	2.31985789175882E-16
26	412	18	4 	 800081.632653061	4.70298074663951E-16
26	414	18	4 	 800081.632653061	5.88347426875683E-16
26	420	18	4 	 800081.632653061	5.73733095771049E-16
26	436	18	4 	 800081.632653061	1.45300130485548E-15
26	467	18	4 	 800081.632653061	1
26	468	18	4 	 800081.632653061	1.30361011972821E-16
26	473	18	4 	 800081.632653061	7.71070341560511E-19
26	477	18	4 	 800081.632653061	3.3993706269113E-16
26	505	18	4 	 800081.632653061	2.88554335069128E-16
26	524	18	4 	 800081.632653061	6.43066782567507E-17
26	579	18	4 	 800081.632653061	7.30340887618189E-16
26	616	18	4 	 800081.632653061	2.71368433308446E-16
26	617	18	4 	 800081.632653061	3.83287576411078E-16
26	618	18	4 	 800081.632653061	1
26	639	18	4 	 800081.632653061	1.33986209898301E-16
26	659	18	4 	 800081.632653061	7.35467560774323E-18
26	719	18	4 	 800081.632653061	1.03802491150184E-16
26	722	18	4 	 800081.632653061	4.97453206223693E-18
26	770	18	4 	 800081.632653061	0.5
26	788	18	4 	 800081.632653061	0.5
26	847	18	4 	 800081.632653061	3.52999836493133E-16
27	362	18	3 	 170270.27027027	0.652777777777772
27	472	18	3 	 170270.27027027	3.06295336251085E-18
27	497	18	3 	 170270.27027027	1.14671278893452E-15
27	507	18	3 	 170270.27027027	2.59020435930192E-16
27	512	18	3 	 170270.27027027	4.19572013532976E-16
27	514	18	3 	 170270.27027027	2.47033157134963E-16
27	522	18	3 	 170270.27027027	1
27	528	18	3 	 170270.27027027	1.06213332234221E-16
27	533	18	3 	 170270.27027027	1.02898400896331E-15
27	545	18	3 	 170270.27027027	1.80243743246354E-16
27	572	18	3 	 170270.27027027	4.19572013532976E-16
27	574	18	3 	 170270.27027027	2.15824470684471E-16
27	611	18	3 	 170270.27027027	2.24429668778767E-17
27	635	18	3 	 170270.27027027	3.47775821182349E-16
27	650	18	3 	 170270.27027027	1.59078112777605E-16
27	653	18	3 	 170270.27027027	1.20469158884121E-16
27	656	18	3 	 170270.27027027	1
27	662	18	3 	 170270.27027027	9.72467050068073E-18
27	671	18	3 	 170270.27027027	2.24429668778767E-17
27	684	18	3 	 170270.27027027	1.14543783678392E-16
27	688	18	3 	 170270.27027027	1.82831968052343E-16
27	696	18	3 	 170270.27027027	3.47775821182349E-16
27	703	18	3 	 170270.27027027	4.96980663065256E-16
27	711	18	3 	 170270.27027027	1.59078112777605E-16
27	713	18	3 	 170270.27027027	1.20469158884121E-16
27	753	18	3 	 170270.27027027	0.347222222222226
27	959	18	3 	 170270.27027027	3.39977258485531E-16
28	0	21	3 	 433947.368421053	0.0925925925925937
28	21	21	3 	 433947.368421053	0.907407407407406
28	58	21	3 	 433947.368421053	7.27740903779843E-16
28	147	21	3 	 433947.368421053	0.0555555555555544
28	309	21	3 	 433947.368421053	9.36560245009073E-16
28	346	21	3 	 433947.368421053	2.30961378192245E-16
28	366	21	3 	 433947.368421053	2.87066714790782E-16
28	369	21	3 	 433947.368421053	1.70751506499821E-16
28	423	21	3 	 433947.368421053	6.77584304243036E-17
28	499	21	3 	 433947.368421053	4.16632520566442E-16
