Wednesday, February 8, 2017 1:47:11 PM
0	 revenue:363800065.052578	 children:4
67	 revenue:399645631.736817	 children:40
68	 revenue:399645631.736817	 children:26
69	 revenue:399645631.736817	 children:38
70	 revenue:399645631.736817	 children:34
71	 revenue:399645631.736817	 children:28
72	 revenue:399645631.736817	 children:28
73	 revenue:399645631.736817	 children:34
74	 revenue:399645631.736817	 children:26
75	 revenue:399645631.736817	 children:26
76	 revenue:399645631.736817	 children:20
77	 revenue:399645631.736817	 children:38
78	 revenue:399645631.736817	 children:34
79	 revenue:399645631.736817	 children:24
80	 revenue:399645631.736817	 children:40
81	 revenue:399645631.736817	 children:34
82	 revenue:399645631.736817	 children:44
83	 revenue:399645631.736817	 children:36
84	 revenue:399645631.736817	 children:32
85	 revenue:399645631.736817	 children:30
86	 revenue:399645631.736817	 children:44
87	 revenue:399645631.736817	 children:40
88	 revenue:400353867.411936	 children:38
89	 revenue:400353867.411936	 children:28
90	 revenue:400353867.411936	 children:30
91	 revenue:400353867.411936	 children:38
92	 revenue:400353867.411936	 children:36
93	 revenue:400353867.411936	 children:38
94	 revenue:400353867.411936	 children:38
95	 revenue:400353867.411936	 children:42
96	 revenue:400353867.411936	 children:36
97	 revenue:400353867.411936	 children:40
98	 revenue:400353867.411936	 children:36
99	 revenue:400353867.411936	 children:46
100	 revenue:400353867.411936	 children:36
101	 revenue:400353867.411936	 children:42
102	 revenue:400353867.411936	 children:36
103	 revenue:400353867.411936	 children:38
104	 revenue:400353867.411936	 children:38
105	 revenue:400353867.411936	 children:36
106	 revenue:400353867.411936	 children:44
107	 revenue:400353867.411936	 children:40
108	 revenue:400353867.411936	 children:36
109	 revenue:400353867.411936	 children:30
110	 revenue:400353867.411936	 children:44
111	 revenue:400353867.411936	 children:40
112	 revenue:400353867.411936	 children:40
113	 revenue:400353867.411936	 children:42
114	 revenue:400353867.411936	 children:32
115	 revenue:400353867.411936	 children:28
116	 revenue:400353867.411936	 children:26
117	 revenue:400353867.411936	 children:34
118	 revenue:400353867.411936	 children:44
119	 revenue:400353867.411936	 children:38
120	 revenue:400353867.411936	 children:40
121	 revenue:402480049.072061	 children:32
122	 revenue:402480049.072061	 children:32
123	 revenue:404280365.705301	 children:40
124	 revenue:404280365.705301	 children:40
125	 revenue:404280365.705301	 children:30
126	 revenue:404280365.705301	 children:36
127	 revenue:404280365.705301	 children:26
128	 revenue:404280365.705301	 children:36
129	 revenue:404280365.705301	 children:40
130	 revenue:404280365.705301	 children:40
131	 revenue:404280365.705301	 children:30
132	 revenue:404280365.705301	 children:30
133	 revenue:404280365.705301	 children:28
134	 revenue:404280365.705301	 children:32
135	 revenue:404280365.705301	 children:32
136	 revenue:404280365.705301	 children:34
137	 revenue:404280365.705301	 children:30
138	 revenue:404280365.705301	 children:26
139	 revenue:404280365.705301	 children:32
140	 revenue:404280365.705301	 children:30
141	 revenue:404280365.705301	 children:20
142	 revenue:404280365.705301	 children:36
143	 revenue:404735424.176066	 children:32
144	 revenue:404735424.176066	 children:30
145	 revenue:404735424.176066	 children:44
146	 revenue:404735424.176066	 children:36
147	 revenue:404735424.176066	 children:40
148	 revenue:404735424.176066	 children:34
149	 revenue:405771037.079292	 children:40
150	 revenue:405771037.079292	 children:26
151	 revenue:405771037.079292	 children:32
152	 revenue:405771037.079292	 children:36
153	 revenue:405771037.079292	 children:40
154	 revenue:405771037.079292	 children:40
155	 revenue:405962978.608527	 children:44
156	 revenue:405962978.608527	 children:44
157	 revenue:405962978.608527	 children:36
158	 revenue:405962978.608527	 children:38
159	 revenue:405962978.608527	 children:36
160	 revenue:406100843.530905	 children:42
161	 revenue:406100843.530905	 children:40
162	 revenue:406100843.530905	 children:48
163	 revenue:406100843.530905	 children:42
164	 revenue:406100843.530905	 children:36
165	 revenue:406100843.530905	 children:44
166	 revenue:406100843.530905	 children:46
167	 revenue:406100843.530905	 children:42
168	 revenue:406292785.06014	 children:42
169	 revenue:406292785.06014	 children:44
170	 revenue:406292785.06014	 children:48
171	 revenue:406292785.06014	 children:48
172	 revenue:406292785.06014	 children:46
173	 revenue:406292785.06014	 children:44
174	 revenue:406292785.06014	 children:46
175	 revenue:406292785.06014	 children:44
176	 revenue:406292785.06014	 children:44
177	 revenue:406292785.06014	 children:44
178	 revenue:406292785.06014	 children:46
179	 revenue:406292785.06014	 children:44
180	 revenue:406292785.06014	 children:48
181	 revenue:406292785.06014	 children:46
182	 revenue:406292785.06014	 children:46
183	 revenue:406292785.06014	 children:46
184	 revenue:406292785.06014	 children:48
185	 revenue:406292785.06014	 children:46
186	 revenue:406292785.06014	 children:48
187	 revenue:406292785.06014	 children:50
188	 revenue:406292785.06014	 children:50
189	 revenue:406292785.06014	 children:44
190	 revenue:406292785.06014	 children:50
191	 revenue:406292785.06014	 children:48
192	 revenue:406292785.06014	 children:50
193	 revenue:406292785.06014	 children:50
194	 revenue:406292785.06014	 children:48
195	 revenue:406292785.06014	 children:50
196	 revenue:406292785.06014	 children:50
197	 revenue:406292785.06014	 children:50
198	 revenue:406292785.06014	 children:50
199	 revenue:406292785.06014	 children:50
200	 revenue:406292785.06014	 children:50
201	 revenue:406292785.06014	 children:50
202	 revenue:406292785.06014	 children:50
203	 revenue:406292785.06014	 children:50
204	 revenue:406292785.06014	 children:46
205	 revenue:406292785.06014	 children:46
206	 revenue:406292785.06014	 children:50
207	 revenue:406292785.06014	 children:48
208	 revenue:406292785.06014	 children:50
209	 revenue:406292785.06014	 children:50
210	 revenue:406292785.06014	 children:50
211	 revenue:406292785.06014	 children:50
212	 revenue:406292785.06014	 children:50
213	 revenue:406432327.433021	 children:50
214	 revenue:406432327.433021	 children:50
215	 revenue:406432327.433021	 children:50
216	 revenue:406432327.433021	 children:50
217	 revenue:406432327.433021	 children:50
218	 revenue:406432327.433021	 children:50
219	 revenue:406432327.433021	 children:50
220	 revenue:406432327.433021	 children:50
221	 revenue:406432327.433021	 children:50
222	 revenue:406432327.433021	 children:50
223	 revenue:406432327.433021	 children:50
224	 revenue:406432327.433021	 children:50
225	 revenue:406432327.433021	 children:50
226	 revenue:406432327.433021	 children:50
227	 revenue:406432327.433021	 children:50
228	 revenue:406432327.433021	 children:50
229	 revenue:406432327.433021	 children:50
230	 revenue:406432327.433021	 children:50
231	 revenue:406432327.433021	 children:50
232	 revenue:406432327.433021	 children:46
233	 revenue:406432327.433021	 children:50
234	 revenue:406432327.433021	 children:50
235	 revenue:406432327.433021	 children:50
236	 revenue:406432327.433021	 children:50
237	 revenue:406432327.433021	 children:48
238	 revenue:406432327.433021	 children:50
239	 revenue:406432327.433021	 children:48
240	 revenue:406432327.433021	 children:50
241	 revenue:406432327.433021	 children:48
242	 revenue:406432327.433021	 children:48
243	 revenue:406432327.433021	 children:50
244	 revenue:406432327.433021	 children:48
245	 revenue:406432327.433021	 children:50
246	 revenue:406432327.433021	 children:50
247	 revenue:406432327.433021	 children:50
248	 revenue:406432327.433021	 children:50
249	 revenue:406432327.433021	 children:50
250	 revenue:406432327.433021	 children:50
251	 revenue:406432327.433021	 children:50
252	 revenue:406432327.433021	 children:50
253	 revenue:406432327.433021	 children:50
254	 revenue:406432327.433021	 children:50
255	 revenue:406432327.433021	 children:50
256	 revenue:406432327.433021	 children:50
257	 revenue:406432327.433021	 children:50
258	 revenue:406432327.433021	 children:50
259	 revenue:406432327.433021	 children:50
260	 revenue:406432327.433021	 children:50
261	 revenue:406432327.433021	 children:48
262	 revenue:406432327.433021	 children:50
263	 revenue:406432327.433021	 children:50
264	 revenue:406432327.433021	 children:50
265	 revenue:406432327.433021	 children:50
266	 revenue:406432327.433021	 children:50
267	 revenue:406432327.433021	 children:50
268	 revenue:406432327.433021	 children:50
269	 revenue:406432327.433021	 children:50
270	 revenue:406432327.433021	 children:50
271	 revenue:406432327.433021	 children:50
272	 revenue:406432327.433021	 children:50
273	 revenue:406432327.433021	 children:50
	no change to die
Elapse time: 122994
