Wednesday, February 8, 2017 1:49:14 PM
0	 revenue:382057088.088025	 children:4
186	 revenue:400550610.368485	 children:32
187	 revenue:400550610.368485	 children:32
188	 revenue:400550610.368485	 children:36
189	 revenue:400550610.368485	 children:32
190	 revenue:400550610.368485	 children:42
191	 revenue:400550610.368485	 children:38
192	 revenue:400550610.368485	 children:34
193	 revenue:400550610.368485	 children:32
194	 revenue:400550610.368485	 children:38
195	 revenue:400550610.368485	 children:24
196	 revenue:400550610.368485	 children:30
197	 revenue:400550610.368485	 children:30
198	 revenue:400550610.368485	 children:34
199	 revenue:400550610.368485	 children:36
200	 revenue:400550610.368485	 children:28
201	 revenue:400550610.368485	 children:26
202	 revenue:400550610.368485	 children:40
203	 revenue:400550610.368485	 children:38
204	 revenue:400550610.368485	 children:26
205	 revenue:400550610.368485	 children:36
206	 revenue:400550610.368485	 children:30
207	 revenue:400550610.368485	 children:36
208	 revenue:400550610.368485	 children:36
209	 revenue:400550610.368485	 children:34
210	 revenue:400550610.368485	 children:34
211	 revenue:400550610.368485	 children:32
212	 revenue:400550610.368485	 children:32
213	 revenue:400550610.368485	 children:38
214	 revenue:400550610.368485	 children:20
215	 revenue:400550610.368485	 children:42
216	 revenue:400550610.368485	 children:34
217	 revenue:400550610.368485	 children:34
218	 revenue:400550610.368485	 children:32
219	 revenue:400550610.368485	 children:36
220	 revenue:400550610.368485	 children:34
221	 revenue:400550610.368485	 children:34
222	 revenue:400550610.368485	 children:44
223	 revenue:400550610.368485	 children:38
224	 revenue:400550610.368485	 children:34
225	 revenue:400550610.368485	 children:30
226	 revenue:400550610.368485	 children:22
227	 revenue:400550610.368485	 children:42
228	 revenue:400550610.368485	 children:40
229	 revenue:400550610.368485	 children:32
230	 revenue:400550610.368485	 children:22
231	 revenue:400550610.368485	 children:36
232	 revenue:400550610.368485	 children:30
233	 revenue:400550610.368485	 children:36
	no change to die
Elapse time: 101977
