Wednesday, February 8, 2017 2:19:17 PM
0	 revenue:377890312.458766	 children:12
60	 revenue:396831169.748657	 children:98
61	 revenue:396831169.748657	 children:94
62	 revenue:396831169.748657	 children:108
63	 revenue:396831169.748657	 children:110
64	 revenue:396831169.748657	 children:116
65	 revenue:396831169.748657	 children:114
66	 revenue:396831169.748657	 children:88
67	 revenue:396831169.748657	 children:84
68	 revenue:399488052.332012	 children:110
69	 revenue:399488052.332012	 children:100
70	 revenue:399488052.332012	 children:92
71	 revenue:399488052.332012	 children:112
72	 revenue:400272056.93837	 children:94
73	 revenue:400272056.93837	 children:100
74	 revenue:400272056.93837	 children:100
75	 revenue:401112052.332012	 children:90
76	 revenue:401112052.332012	 children:102
77	 revenue:401112052.332012	 children:96
78	 revenue:401112052.332012	 children:104
79	 revenue:401112052.332012	 children:92
80	 revenue:401112052.332012	 children:98
81	 revenue:401112052.332012	 children:98
82	 revenue:401112052.332012	 children:100
83	 revenue:401112052.332012	 children:110
84	 revenue:401112052.332012	 children:104
85	 revenue:401112052.332012	 children:96
86	 revenue:401112052.332012	 children:90
87	 revenue:401112052.332012	 children:102
88	 revenue:401112052.332012	 children:94
89	 revenue:401112052.332012	 children:102
90	 revenue:401112052.332012	 children:102
91	 revenue:401112052.332012	 children:112
92	 revenue:401112052.332012	 children:116
93	 revenue:401112052.332012	 children:106
94	 revenue:401112052.332012	 children:102
95	 revenue:402648475.975634	 children:96
96	 revenue:402648475.975634	 children:100
97	 revenue:402648475.975634	 children:106
98	 revenue:402648475.975634	 children:110
99	 revenue:403541618.067813	 children:106
100	 revenue:403541618.067813	 children:90
101	 revenue:403541618.067813	 children:102
102	 revenue:403541618.067813	 children:106
103	 revenue:403541618.067813	 children:94
104	 revenue:403541618.067813	 children:100
105	 revenue:403541618.067813	 children:106
106	 revenue:403541618.067813	 children:110
107	 revenue:403541618.067813	 children:102
108	 revenue:403541618.067813	 children:110
109	 revenue:403541618.067813	 children:120
110	 revenue:403541618.067813	 children:102
111	 revenue:403541618.067813	 children:84
112	 revenue:403541618.067813	 children:102
113	 revenue:403541618.067813	 children:100
114	 revenue:403541618.067813	 children:114
115	 revenue:403541618.067813	 children:92
116	 revenue:403541618.067813	 children:106
117	 revenue:403541618.067813	 children:114
118	 revenue:403541618.067813	 children:112
119	 revenue:403541618.067813	 children:104
120	 revenue:403541618.067813	 children:98
121	 revenue:403541618.067813	 children:104
122	 revenue:403541618.067813	 children:100
123	 revenue:403541618.067813	 children:106
124	 revenue:403541618.067813	 children:116
125	 revenue:403541618.067813	 children:102
126	 revenue:403541618.067813	 children:96
127	 revenue:403541618.067813	 children:108
128	 revenue:403541618.067813	 children:92
129	 revenue:403541618.067813	 children:104
130	 revenue:403541618.067813	 children:112
131	 revenue:403541618.067813	 children:106
132	 revenue:403541618.067813	 children:108
133	 revenue:403541618.067813	 children:96
134	 revenue:403541618.067813	 children:100
135	 revenue:403541618.067813	 children:98
136	 revenue:403541618.067813	 children:96
137	 revenue:403541618.067813	 children:112
138	 revenue:403541618.067813	 children:92
139	 revenue:403541618.067813	 children:106
140	 revenue:403541618.067813	 children:108
141	 revenue:403541618.067813	 children:104
142	 revenue:403541618.067813	 children:92
143	 revenue:403541618.067813	 children:112
144	 revenue:403541618.067813	 children:98
145	 revenue:403541618.067813	 children:112
146	 revenue:403541618.067813	 children:100
147	 revenue:403541618.067813	 children:96
148	 revenue:403541618.067813	 children:104
149	 revenue:403541618.067813	 children:106
150	 revenue:403541618.067813	 children:110
151	 revenue:403541618.067813	 children:114
152	 revenue:403541618.067813	 children:112
153	 revenue:403541618.067813	 children:102
154	 revenue:403541618.067813	 children:94
155	 revenue:403541618.067813	 children:98
156	 revenue:403541618.067813	 children:112
157	 revenue:403541618.067813	 children:110
158	 revenue:403541618.067813	 children:92
159	 revenue:403541618.067813	 children:110
	no change to die
Elapse time: 190916
