Wednesday, February 8, 2017 3:58:53 PM
0	 revenue:364871312.278856	 children:6
97	 revenue:396305300.762337	 children:32
98	 revenue:396305300.762337	 children:30
99	 revenue:396305300.762337	 children:34
100	 revenue:396305300.762337	 children:24
101	 revenue:396305300.762337	 children:22
102	 revenue:396305300.762337	 children:24
103	 revenue:396305300.762337	 children:26
104	 revenue:396305300.762337	 children:30
105	 revenue:396305300.762337	 children:26
106	 revenue:396305300.762337	 children:26
107	 revenue:396305300.762337	 children:20
108	 revenue:392976730.097298	 children:34
109	 revenue:392976730.097298	 children:18
110	 revenue:392976730.097298	 children:30
111	 revenue:392976730.097298	 children:26
112	 revenue:392976730.097298	 children:28
113	 revenue:392976730.097298	 children:22
114	 revenue:392976730.097298	 children:28
115	 revenue:392976730.097298	 children:22
116	 revenue:396468152.465518	 children:24
117	 revenue:396468152.465518	 children:28
118	 revenue:396468152.465518	 children:28
119	 revenue:396468152.465518	 children:28
120	 revenue:396468152.465518	 children:26
121	 revenue:396468152.465518	 children:22
122	 revenue:396468152.465518	 children:24
123	 revenue:399360350.278807	 children:38
124	 revenue:399360350.278807	 children:36
125	 revenue:399360350.278807	 children:24
126	 revenue:399360350.278807	 children:30
127	 revenue:399360350.278807	 children:24
128	 revenue:399360350.278807	 children:24
129	 revenue:399360350.278807	 children:24
130	 revenue:399360350.278807	 children:24
131	 revenue:399360350.278807	 children:28
132	 revenue:399360350.278807	 children:22
133	 revenue:399360350.278807	 children:20
134	 revenue:399360350.278807	 children:20
135	 revenue:399360350.278807	 children:30
136	 revenue:399360350.278807	 children:34
137	 revenue:399360350.278807	 children:20
138	 revenue:399360350.278807	 children:22
139	 revenue:399360350.278807	 children:36
140	 revenue:399360350.278807	 children:28
141	 revenue:399360350.278807	 children:24
142	 revenue:399360350.278807	 children:30
143	 revenue:399360350.278807	 children:24
144	 revenue:399360350.278807	 children:18
145	 revenue:398783810.291172	 children:20
146	 revenue:398783810.291172	 children:26
147	 revenue:398783810.291172	 children:26
148	 revenue:398783810.291172	 children:16
149	 revenue:398783810.291172	 children:22
150	 revenue:398783810.291172	 children:28
151	 revenue:398783810.291172	 children:28
152	 revenue:398783810.291172	 children:20
153	 revenue:398783810.291172	 children:20
154	 revenue:398783810.291172	 children:28
155	 revenue:398783810.291172	 children:24
156	 revenue:398783810.291172	 children:24
157	 revenue:398783810.291172	 children:26
158	 revenue:398783810.291172	 children:20
159	 revenue:398783810.291172	 children:30
160	 revenue:398783810.291172	 children:30
161	 revenue:398783810.291172	 children:28
162	 revenue:398783810.291172	 children:28
163	 revenue:398783810.291172	 children:36
164	 revenue:398783810.291172	 children:32
165	 revenue:398783810.291172	 children:18
166	 revenue:398783810.291172	 children:18
167	 revenue:398783810.291172	 children:28
168	 revenue:398783810.291172	 children:22
169	 revenue:398783810.291172	 children:28
170	 revenue:398783810.291172	 children:20
171	 revenue:398783810.291172	 children:22
172	 revenue:398783810.291172	 children:30
173	 revenue:398783810.291172	 children:34
174	 revenue:398783810.291172	 children:34
175	 revenue:398783810.291172	 children:22
176	 revenue:398783810.291172	 children:24
177	 revenue:398783810.291172	 children:26
178	 revenue:394032380.728577	 children:28
179	 revenue:394032380.728577	 children:20
180	 revenue:394032380.728577	 children:28
181	 revenue:394032380.728577	 children:28
182	 revenue:394032380.728577	 children:24
183	 revenue:394032380.728577	 children:28
	no change to die
Elapse time: 123469
