Wednesday, February 8, 2017 5:17:17 PM
0	 revenue:381701285.132313	 children:14
53	 revenue:395398795.30864	 children:90
54	 revenue:396825028.559261	 children:82
55	 revenue:396825028.559261	 children:76
56	 revenue:396825028.559261	 children:94
57	 revenue:396825028.559261	 children:90
58	 revenue:396825028.559261	 children:82
59	 revenue:396825028.559261	 children:90
60	 revenue:396825028.559261	 children:66
61	 revenue:396825028.559261	 children:90
62	 revenue:396825028.559261	 children:90
63	 revenue:396825028.559261	 children:76
64	 revenue:396825028.559261	 children:82
65	 revenue:397417935.262688	 children:90
66	 revenue:397417935.262688	 children:84
67	 revenue:397417935.262688	 children:86
68	 revenue:397417935.262688	 children:92
69	 revenue:397417935.262688	 children:96
70	 revenue:397417935.262688	 children:94
71	 revenue:397417935.262688	 children:78
72	 revenue:397417935.262688	 children:94
73	 revenue:397417935.262688	 children:74
74	 revenue:397417935.262688	 children:88
75	 revenue:397417935.262688	 children:86
76	 revenue:397417935.262688	 children:84
77	 revenue:397417935.262688	 children:100
78	 revenue:397417935.262688	 children:90
79	 revenue:397417935.262688	 children:78
80	 revenue:397417935.262688	 children:86
81	 revenue:401121224.118827	 children:76
82	 revenue:401121224.118827	 children:100
83	 revenue:401121224.118827	 children:90
84	 revenue:401121224.118827	 children:86
85	 revenue:401121224.118827	 children:80
86	 revenue:401121224.118827	 children:90
87	 revenue:401801977.707965	 children:94
88	 revenue:401801977.707965	 children:94
89	 revenue:401801977.707965	 children:78
90	 revenue:401801977.707965	 children:72
91	 revenue:401801977.707965	 children:76
92	 revenue:401801977.707965	 children:76
93	 revenue:401801977.707965	 children:86
94	 revenue:401801977.707965	 children:98
95	 revenue:401801977.707965	 children:80
96	 revenue:401801977.707965	 children:98
97	 revenue:401801977.707965	 children:76
98	 revenue:401801977.707965	 children:90
99	 revenue:401801977.707965	 children:94
100	 revenue:401801977.707965	 children:100
101	 revenue:401801977.707965	 children:82
102	 revenue:401801977.707965	 children:92
103	 revenue:401801977.707965	 children:82
104	 revenue:403286762.580365	 children:92
105	 revenue:403286762.580365	 children:86
106	 revenue:403286762.580365	 children:92
107	 revenue:403286762.580365	 children:76
108	 revenue:403286762.580365	 children:98
109	 revenue:403286762.580365	 children:74
110	 revenue:403286762.580365	 children:92
111	 revenue:403286762.580365	 children:90
112	 revenue:403286762.580365	 children:94
113	 revenue:403286762.580365	 children:84
114	 revenue:403286762.580365	 children:86
115	 revenue:403286762.580365	 children:88
116	 revenue:403286762.580365	 children:82
117	 revenue:403286762.580365	 children:94
118	 revenue:403286762.580365	 children:94
119	 revenue:403286762.580365	 children:84
120	 revenue:403286762.580365	 children:92
121	 revenue:403286762.580365	 children:84
122	 revenue:403286762.580365	 children:88
123	 revenue:403286762.580365	 children:94
124	 revenue:403286762.580365	 children:94
125	 revenue:403286762.580365	 children:102
126	 revenue:403286762.580365	 children:96
127	 revenue:403286762.580365	 children:90
128	 revenue:403286762.580365	 children:94
129	 revenue:403286762.580365	 children:80
130	 revenue:403286762.580365	 children:100
131	 revenue:403286762.580365	 children:76
132	 revenue:403286762.580365	 children:90
133	 revenue:403286762.580365	 children:86
134	 revenue:403286762.580365	 children:84
135	 revenue:403286762.580365	 children:110
136	 revenue:403286762.580365	 children:94
137	 revenue:401801977.707965	 children:96
138	 revenue:401801977.707965	 children:88
139	 revenue:401801977.707965	 children:100
140	 revenue:401801977.707965	 children:96
141	 revenue:401801977.707965	 children:86
142	 revenue:401801977.707965	 children:90
143	 revenue:401801977.707965	 children:96
144	 revenue:401801977.707965	 children:96
145	 revenue:401801977.707965	 children:116
146	 revenue:401801977.707965	 children:96
147	 revenue:401801977.707965	 children:90
148	 revenue:401801977.707965	 children:92
149	 revenue:401801977.707965	 children:90
150	 revenue:401801977.707965	 children:88
151	 revenue:401801977.707965	 children:90
152	 revenue:401801977.707965	 children:102
153	 revenue:401801977.707965	 children:98
154	 revenue:401801977.707965	 children:88
155	 revenue:401801977.707965	 children:96
156	 revenue:401801977.707965	 children:100
157	 revenue:401801977.707965	 children:82
158	 revenue:401801977.707965	 children:88
159	 revenue:401801977.707965	 children:90
160	 revenue:401801977.707965	 children:84
161	 revenue:401801977.707965	 children:90
162	 revenue:401801977.707965	 children:82
163	 revenue:401801977.707965	 children:78
164	 revenue:401801977.707965	 children:74
	no change to die
Elapse time: 257140
