Wednesday, February 8, 2017 3:37:11 PM
0	 revenue:370382464.21461	 children:16
66	 revenue:401746071.004538	 children:122
67	 revenue:401746071.004538	 children:132
68	 revenue:401746071.004538	 children:132
69	 revenue:401746071.004538	 children:130
70	 revenue:401746071.004538	 children:128
71	 revenue:401019501.887693	 children:130
72	 revenue:401019501.887693	 children:126
73	 revenue:401019501.887693	 children:126
74	 revenue:401019501.887693	 children:130
75	 revenue:401019501.887693	 children:144
76	 revenue:401019501.887693	 children:136
77	 revenue:401019501.887693	 children:144
78	 revenue:403192809.676787	 children:144
79	 revenue:403192809.676787	 children:144
80	 revenue:403192809.676787	 children:142
81	 revenue:403192809.676787	 children:146
82	 revenue:404565790.8831	 children:146
83	 revenue:404565790.8831	 children:132
84	 revenue:406331420.765186	 children:148
85	 revenue:406331420.765186	 children:146
86	 revenue:406331420.765186	 children:146
87	 revenue:406331420.765186	 children:150
88	 revenue:406331420.765186	 children:148
89	 revenue:406331420.765186	 children:144
90	 revenue:406331420.765186	 children:144
91	 revenue:406331420.765186	 children:148
92	 revenue:406331420.765186	 children:150
93	 revenue:406331420.765186	 children:148
94	 revenue:406988110.498709	 children:146
95	 revenue:406988110.498709	 children:150
96	 revenue:406988110.498709	 children:150
97	 revenue:406988110.498709	 children:146
98	 revenue:407363173.162745	 children:150
99	 revenue:407363173.162745	 children:150
100	 revenue:407363173.162745	 children:150
101	 revenue:407363173.162745	 children:150
102	 revenue:407363173.162745	 children:148
103	 revenue:407363173.162745	 children:148
104	 revenue:407363173.162745	 children:150
105	 revenue:407363173.162745	 children:150
106	 revenue:407363173.162745	 children:150
107	 revenue:407363173.162745	 children:150
108	 revenue:407363173.162745	 children:150
109	 revenue:407363173.162745	 children:150
110	 revenue:407363173.162745	 children:150
111	 revenue:407363173.162745	 children:150
112	 revenue:407363173.162745	 children:150
113	 revenue:407363173.162745	 children:150
114	 revenue:407363173.162745	 children:150
115	 revenue:407363173.162745	 children:150
116	 revenue:407363173.162745	 children:150
117	 revenue:407363173.162745	 children:150
118	 revenue:407363173.162745	 children:150
119	 revenue:407363173.162745	 children:150
120	 revenue:407363173.162745	 children:150
121	 revenue:407363173.162745	 children:150
122	 revenue:407363173.162745	 children:150
123	 revenue:407363173.162745	 children:150
124	 revenue:407363173.162745	 children:150
125	 revenue:407363173.162745	 children:150
126	 revenue:407363173.162745	 children:150
127	 revenue:407363173.162745	 children:150
128	 revenue:407363173.162745	 children:150
129	 revenue:407363173.162745	 children:150
130	 revenue:407363173.162745	 children:150
131	 revenue:407363173.162745	 children:150
132	 revenue:407363173.162745	 children:150
133	 revenue:407363173.162745	 children:150
134	 revenue:407363173.162745	 children:150
135	 revenue:407363173.162745	 children:150
136	 revenue:407363173.162745	 children:150
137	 revenue:408120820.221568	 children:150
138	 revenue:408120820.221568	 children:150
139	 revenue:408120820.221568	 children:150
140	 revenue:408120820.221568	 children:150
141	 revenue:408120820.221568	 children:150
142	 revenue:408120820.221568	 children:150
143	 revenue:408120820.221568	 children:150
144	 revenue:408120820.221568	 children:150
145	 revenue:408120820.221568	 children:150
146	 revenue:408120820.221568	 children:150
147	 revenue:408120820.221568	 children:150
148	 revenue:408120820.221568	 children:150
149	 revenue:408120820.221568	 children:150
150	 revenue:408120820.221568	 children:150
151	 revenue:408120820.221568	 children:150
152	 revenue:408120820.221568	 children:150
153	 revenue:408120820.221568	 children:150
154	 revenue:408120820.221568	 children:150
155	 revenue:408120820.221568	 children:150
156	 revenue:408120820.221568	 children:150
157	 revenue:408120820.221568	 children:150
158	 revenue:408120820.221568	 children:150
159	 revenue:408120820.221568	 children:150
160	 revenue:408120820.221568	 children:150
161	 revenue:408120820.221568	 children:150
162	 revenue:408120820.221568	 children:150
163	 revenue:408120820.221568	 children:150
164	 revenue:408120820.221568	 children:150
165	 revenue:408120820.221568	 children:150
166	 revenue:408120820.221568	 children:150
167	 revenue:408120820.221568	 children:150
168	 revenue:408120820.221568	 children:150
169	 revenue:408120820.221568	 children:150
170	 revenue:408120820.221568	 children:150
171	 revenue:408120820.221568	 children:150
172	 revenue:408120820.221568	 children:150
173	 revenue:408120820.221568	 children:150
174	 revenue:408120820.221568	 children:150
175	 revenue:408182285.367123	 children:150
176	 revenue:408182285.367123	 children:150
177	 revenue:408182285.367123	 children:150
178	 revenue:408182285.367123	 children:150
179	 revenue:408182285.367123	 children:150
180	 revenue:408182285.367123	 children:150
181	 revenue:408182285.367123	 children:150
182	 revenue:408182285.367123	 children:150
183	 revenue:408182285.367123	 children:150
184	 revenue:408182285.367123	 children:150
185	 revenue:408182285.367123	 children:150
186	 revenue:408182285.367123	 children:150
187	 revenue:408182285.367123	 children:150
188	 revenue:408182285.367123	 children:150
189	 revenue:408182285.367123	 children:150
190	 revenue:408182285.367123	 children:150
191	 revenue:408182285.367123	 children:150
192	 revenue:408182285.367123	 children:150
193	 revenue:408182285.367123	 children:150
194	 revenue:408182285.367123	 children:150
195	 revenue:408182285.367123	 children:150
196	 revenue:408182285.367123	 children:150
197	 revenue:408182285.367123	 children:150
198	 revenue:408182285.367123	 children:150
199	 revenue:408182285.367123	 children:150
200	 revenue:408182285.367123	 children:150
201	 revenue:408182285.367123	 children:150
202	 revenue:408182285.367123	 children:150
203	 revenue:408182285.367123	 children:150
204	 revenue:408182285.367123	 children:150
205	 revenue:408182285.367123	 children:150
206	 revenue:408182285.367123	 children:150
207	 revenue:408182285.367123	 children:150
208	 revenue:408182285.367123	 children:150
209	 revenue:408182285.367123	 children:150
210	 revenue:408182285.367123	 children:150
211	 revenue:408182285.367123	 children:150
212	 revenue:408182285.367123	 children:150
213	 revenue:408182285.367123	 children:150
214	 revenue:408182285.367123	 children:150
215	 revenue:408182285.367123	 children:150
216	 revenue:408182285.367123	 children:150
217	 revenue:408182285.367123	 children:150
218	 revenue:408182285.367123	 children:150
219	 revenue:408182285.367123	 children:150
220	 revenue:408182285.367123	 children:150
221	 revenue:408182285.367123	 children:150
222	 revenue:408182285.367123	 children:150
223	 revenue:408182285.367123	 children:150
224	 revenue:408182285.367123	 children:150
225	 revenue:408182285.367123	 children:150
226	 revenue:408182285.367123	 children:150
227	 revenue:408182285.367123	 children:150
228	 revenue:408182285.367123	 children:150
229	 revenue:408182285.367123	 children:150
230	 revenue:408182285.367123	 children:150
231	 revenue:408182285.367123	 children:150
232	 revenue:408182285.367123	 children:150
233	 revenue:408182285.367123	 children:150
234	 revenue:408182285.367123	 children:150
235	 revenue:408182285.367123	 children:150
	no change to die
Elapse time: 299980
