Wednesday, February 8, 2017 2:46:51 PM
0	 revenue:365322413.825104	 children:4
107	 revenue:401274810.222905	 children:36
108	 revenue:401274810.222905	 children:30
109	 revenue:401274810.222905	 children:38
110	 revenue:401274810.222905	 children:42
111	 revenue:401274810.222905	 children:36
112	 revenue:401274810.222905	 children:44
113	 revenue:401274810.222905	 children:44
114	 revenue:401274810.222905	 children:44
115	 revenue:401274810.222905	 children:40
116	 revenue:401274810.222905	 children:36
117	 revenue:401274810.222905	 children:42
118	 revenue:401274810.222905	 children:36
119	 revenue:401274810.222905	 children:42
120	 revenue:401274810.222905	 children:46
121	 revenue:401274810.222905	 children:36
122	 revenue:401274810.222905	 children:44
123	 revenue:401274810.222905	 children:42
124	 revenue:401274810.222905	 children:42
125	 revenue:401274810.222905	 children:44
126	 revenue:401274810.222905	 children:42
127	 revenue:401756810.222905	 children:40
128	 revenue:401756810.222905	 children:44
129	 revenue:401756810.222905	 children:38
130	 revenue:401756810.222905	 children:42
131	 revenue:402176151.811145	 children:46
132	 revenue:402176151.811145	 children:44
133	 revenue:402176151.811145	 children:42
134	 revenue:402176151.811145	 children:40
135	 revenue:403439423.126131	 children:48
136	 revenue:403439423.126131	 children:34
137	 revenue:403439423.126131	 children:36
138	 revenue:403439423.126131	 children:48
139	 revenue:403439423.126131	 children:44
140	 revenue:403439423.126131	 children:44
141	 revenue:403439423.126131	 children:48
142	 revenue:403439423.126131	 children:44
143	 revenue:403439423.126131	 children:42
144	 revenue:403439423.126131	 children:40
145	 revenue:403439423.126131	 children:44
146	 revenue:403439423.126131	 children:40
147	 revenue:403439423.126131	 children:46
148	 revenue:403439423.126131	 children:42
149	 revenue:403439423.126131	 children:44
150	 revenue:403439423.126131	 children:38
151	 revenue:403439423.126131	 children:44
152	 revenue:403439423.126131	 children:42
153	 revenue:403439423.126131	 children:38
154	 revenue:403439423.126131	 children:46
155	 revenue:403439423.126131	 children:46
156	 revenue:403439423.126131	 children:40
157	 revenue:403439423.126131	 children:38
158	 revenue:403504310.315844	 children:46
159	 revenue:403504310.315844	 children:42
160	 revenue:403504310.315844	 children:34
161	 revenue:403504310.315844	 children:44
162	 revenue:403504310.315844	 children:38
163	 revenue:403504310.315844	 children:38
164	 revenue:403504310.315844	 children:38
165	 revenue:403504310.315844	 children:44
166	 revenue:403504310.315844	 children:40
167	 revenue:404659169.467595	 children:44
168	 revenue:404659169.467595	 children:48
169	 revenue:404659169.467595	 children:44
170	 revenue:404659169.467595	 children:40
171	 revenue:404659169.467595	 children:34
172	 revenue:404659169.467595	 children:42
173	 revenue:404659169.467595	 children:42
174	 revenue:404659169.467595	 children:38
175	 revenue:404659169.467595	 children:38
176	 revenue:404659169.467595	 children:36
177	 revenue:404659169.467595	 children:42
178	 revenue:404659169.467595	 children:40
179	 revenue:404659169.467595	 children:42
180	 revenue:404659169.467595	 children:44
181	 revenue:404659169.467595	 children:46
182	 revenue:404659169.467595	 children:40
183	 revenue:404659169.467595	 children:38
184	 revenue:404659169.467595	 children:40
185	 revenue:404659169.467595	 children:42
186	 revenue:403504310.315844	 children:44
187	 revenue:403504310.315844	 children:42
188	 revenue:403504310.315844	 children:38
189	 revenue:403504310.315844	 children:42
190	 revenue:403504310.315844	 children:42
191	 revenue:403504310.315844	 children:50
192	 revenue:403504310.315844	 children:46
193	 revenue:404261798.340226	 children:42
194	 revenue:404261798.340226	 children:42
195	 revenue:404261798.340226	 children:50
196	 revenue:404261798.340226	 children:44
197	 revenue:404261798.340226	 children:44
198	 revenue:404261798.340226	 children:44
199	 revenue:404261798.340226	 children:48
200	 revenue:404261798.340226	 children:48
201	 revenue:404261798.340226	 children:46
202	 revenue:404261798.340226	 children:50
203	 revenue:404261798.340226	 children:46
204	 revenue:404261798.340226	 children:46
205	 revenue:404261798.340226	 children:48
206	 revenue:404261798.340226	 children:48
207	 revenue:404261798.340226	 children:50
208	 revenue:404261798.340226	 children:50
209	 revenue:404261798.340226	 children:46
210	 revenue:404261798.340226	 children:50
211	 revenue:404261798.340226	 children:50
212	 revenue:404261798.340226	 children:50
213	 revenue:404461227.959891	 children:50
214	 revenue:405147898.152609	 children:50
215	 revenue:405147898.152609	 children:50
216	 revenue:405147898.152609	 children:50
217	 revenue:405147898.152609	 children:50
218	 revenue:405147898.152609	 children:50
219	 revenue:405579811.368639	 children:50
220	 revenue:405579811.368639	 children:50
221	 revenue:405579811.368639	 children:50
222	 revenue:405579811.368639	 children:50
223	 revenue:405579811.368639	 children:50
224	 revenue:405579811.368639	 children:50
225	 revenue:406465911.181022	 children:50
226	 revenue:406465911.181022	 children:50
227	 revenue:406465911.181022	 children:50
228	 revenue:406465911.181022	 children:50
229	 revenue:406465911.181022	 children:50
230	 revenue:406465911.181022	 children:50
231	 revenue:406465911.181022	 children:50
232	 revenue:406465911.181022	 children:50
233	 revenue:406465911.181022	 children:50
234	 revenue:406465911.181022	 children:50
235	 revenue:406465911.181022	 children:50
236	 revenue:406465911.181022	 children:50
237	 revenue:406465911.181022	 children:50
238	 revenue:406465911.181022	 children:50
239	 revenue:406465911.181022	 children:50
240	 revenue:406465911.181022	 children:50
241	 revenue:406465911.181022	 children:50
242	 revenue:406465911.181022	 children:50
243	 revenue:406465911.181022	 children:50
244	 revenue:406465911.181022	 children:50
245	 revenue:406465911.181022	 children:50
246	 revenue:406465911.181022	 children:50
247	 revenue:406465911.181022	 children:50
248	 revenue:406465911.181022	 children:50
249	 revenue:406465911.181022	 children:50
250	 revenue:406465911.181022	 children:50
251	 revenue:406465911.181022	 children:50
252	 revenue:406465911.181022	 children:50
253	 revenue:406465911.181022	 children:50
254	 revenue:406465911.181022	 children:50
255	 revenue:406465911.181022	 children:50
256	 revenue:406760517.214204	 children:50
257	 revenue:406760517.214204	 children:50
258	 revenue:408041657.522485	 children:50
259	 revenue:408041657.522485	 children:50
260	 revenue:408041657.522485	 children:50
261	 revenue:408041657.522485	 children:50
262	 revenue:408041657.522485	 children:50
263	 revenue:408041657.522485	 children:50
264	 revenue:408041657.522485	 children:50
265	 revenue:408041657.522485	 children:50
266	 revenue:408041657.522485	 children:50
267	 revenue:408041657.522485	 children:50
268	 revenue:408041657.522485	 children:50
269	 revenue:409288693.684792	 children:50
270	 revenue:409288693.684792	 children:50
271	 revenue:409288693.684792	 children:50
272	 revenue:409288693.684792	 children:50
273	 revenue:409288693.684792	 children:50
274	 revenue:409288693.684792	 children:50
275	 revenue:409288693.684792	 children:50
276	 revenue:409288693.684792	 children:50
277	 revenue:409288693.684792	 children:50
278	 revenue:409288693.684792	 children:50
279	 revenue:409288693.684792	 children:50
280	 revenue:409288693.684792	 children:50
281	 revenue:409288693.684792	 children:50
282	 revenue:409288693.684792	 children:50
283	 revenue:409288693.684792	 children:50
284	 revenue:409288693.684792	 children:50
285	 revenue:409288693.684792	 children:50
286	 revenue:409288693.684792	 children:50
287	 revenue:409288693.684792	 children:50
288	 revenue:409288693.684792	 children:50
289	 revenue:409288693.684792	 children:50
290	 revenue:409288693.684792	 children:50
291	 revenue:409288693.684792	 children:50
292	 revenue:409288693.684792	 children:50
293	 revenue:409288693.684792	 children:50
294	 revenue:409288693.684792	 children:50
295	 revenue:409288693.684792	 children:50
296	 revenue:409288693.684792	 children:50
297	 revenue:409288693.684792	 children:50
298	 revenue:409288693.684792	 children:50
299	 revenue:409288693.684792	 children:50
300	 revenue:409288693.684792	 children:50
301	 revenue:409288693.684792	 children:50
302	 revenue:409288693.684792	 children:50
303	 revenue:409288693.684792	 children:50
304	 revenue:409288693.684792	 children:50
305	 revenue:409288693.684792	 children:50
306	 revenue:409288693.684792	 children:50
307	 revenue:409288693.684792	 children:50
308	 revenue:409288693.684792	 children:50
309	 revenue:409288693.684792	 children:50
310	 revenue:409288693.684792	 children:50
311	 revenue:409288693.684792	 children:50
312	 revenue:409288693.684792	 children:50
313	 revenue:409288693.684792	 children:50
314	 revenue:409288693.684792	 children:50
315	 revenue:409288693.684792	 children:50
316	 revenue:409288693.684792	 children:50
317	 revenue:409288693.684792	 children:50
318	 revenue:409288693.684792	 children:50
319	 revenue:409288693.684792	 children:50
320	 revenue:409288693.684792	 children:50
321	 revenue:409288693.684792	 children:50
322	 revenue:409288693.684792	 children:50
323	 revenue:409288693.684792	 children:50
324	 revenue:409288693.684792	 children:50
325	 revenue:409288693.684792	 children:50
326	 revenue:409288693.684792	 children:50
327	 revenue:409288693.684792	 children:50
328	 revenue:409288693.684792	 children:50
329	 revenue:409288693.684792	 children:50
	no change to die
Elapse time: 148406
