Wednesday, February 8, 2017 4:56:51 PM
0	 revenue:385507420.88647	 children:16
68	 revenue:398314082.437178	 children:90
69	 revenue:398314082.437178	 children:94
70	 revenue:398314082.437178	 children:98
71	 revenue:398314082.437178	 children:94
72	 revenue:398314082.437178	 children:100
73	 revenue:398314082.437178	 children:86
74	 revenue:398314082.437178	 children:92
75	 revenue:398314082.437178	 children:88
76	 revenue:398314082.437178	 children:86
77	 revenue:398527330.106786	 children:98
78	 revenue:398527330.106786	 children:80
79	 revenue:398527330.106786	 children:92
80	 revenue:398527330.106786	 children:100
81	 revenue:398527330.106786	 children:76
82	 revenue:398527330.106786	 children:82
83	 revenue:398527330.106786	 children:84
84	 revenue:398527330.106786	 children:86
85	 revenue:398527330.106786	 children:82
86	 revenue:398527330.106786	 children:80
87	 revenue:398527330.106786	 children:76
88	 revenue:398527330.106786	 children:88
89	 revenue:398527330.106786	 children:84
90	 revenue:398527330.106786	 children:74
91	 revenue:400445809.937437	 children:68
92	 revenue:400445809.937437	 children:64
93	 revenue:400445809.937437	 children:90
94	 revenue:400445809.937437	 children:84
95	 revenue:400445809.937437	 children:94
96	 revenue:400445809.937437	 children:84
97	 revenue:400445809.937437	 children:94
98	 revenue:400445809.937437	 children:84
99	 revenue:400445809.937437	 children:78
100	 revenue:400445809.937437	 children:86
101	 revenue:400445809.937437	 children:90
102	 revenue:402069809.937437	 children:92
103	 revenue:402069809.937437	 children:88
104	 revenue:402069809.937437	 children:78
105	 revenue:402069809.937437	 children:74
106	 revenue:402069809.937437	 children:86
107	 revenue:402069809.937437	 children:76
108	 revenue:402069809.937437	 children:82
109	 revenue:402069809.937437	 children:92
110	 revenue:402069809.937437	 children:88
111	 revenue:400850843.233742	 children:74
112	 revenue:400850843.233742	 children:78
113	 revenue:400850843.233742	 children:94
114	 revenue:400850843.233742	 children:70
115	 revenue:400850843.233742	 children:80
116	 revenue:400850843.233742	 children:88
117	 revenue:400850843.233742	 children:78
118	 revenue:400850843.233742	 children:98
119	 revenue:400850843.233742	 children:86
120	 revenue:400850843.233742	 children:86
121	 revenue:400850843.233742	 children:88
122	 revenue:400850843.233742	 children:98
123	 revenue:400850843.233742	 children:90
124	 revenue:400850843.233742	 children:100
125	 revenue:400850843.233742	 children:90
126	 revenue:404014982.51987	 children:108
127	 revenue:404014982.51987	 children:96
128	 revenue:404014982.51987	 children:104
129	 revenue:404014982.51987	 children:90
130	 revenue:404014982.51987	 children:78
131	 revenue:404014982.51987	 children:84
132	 revenue:404014982.51987	 children:92
133	 revenue:401951473.932831	 children:94
134	 revenue:401951473.932831	 children:92
135	 revenue:401951473.932831	 children:104
136	 revenue:401951473.932831	 children:90
137	 revenue:401951473.932831	 children:92
138	 revenue:401951473.932831	 children:82
139	 revenue:401951473.932831	 children:96
140	 revenue:401951473.932831	 children:94
141	 revenue:401951473.932831	 children:88
142	 revenue:401951473.932831	 children:82
143	 revenue:401951473.932831	 children:98
144	 revenue:401245308.501147	 children:88
145	 revenue:401245308.501147	 children:98
146	 revenue:401245308.501147	 children:78
147	 revenue:401245308.501147	 children:98
148	 revenue:401245308.501147	 children:100
149	 revenue:401245308.501147	 children:84
150	 revenue:399295572.819718	 children:104
151	 revenue:399295572.819718	 children:82
152	 revenue:399295572.819718	 children:90
153	 revenue:398779127.441282	 children:86
154	 revenue:399963845.771798	 children:96
155	 revenue:399963845.771798	 children:94
156	 revenue:399963845.771798	 children:74
157	 revenue:399963845.771798	 children:88
158	 revenue:399963845.771798	 children:84
159	 revenue:399963845.771798	 children:98
160	 revenue:399963845.771798	 children:96
161	 revenue:399963845.771798	 children:92
162	 revenue:399963845.771798	 children:100
163	 revenue:400852104.580159	 children:80
164	 revenue:400852104.580159	 children:92
165	 revenue:401308916.494655	 children:88
166	 revenue:402345417.724287	 children:82
167	 revenue:402345417.724287	 children:92
168	 revenue:402345417.724287	 children:96
169	 revenue:402345417.724287	 children:74
170	 revenue:402345417.724287	 children:92
171	 revenue:402345417.724287	 children:90
172	 revenue:404132520.841569	 children:92
173	 revenue:404132520.841569	 children:80
174	 revenue:404132520.841569	 children:102
175	 revenue:404132520.841569	 children:80
176	 revenue:404132520.841569	 children:100
177	 revenue:404132520.841569	 children:100
178	 revenue:404132520.841569	 children:86
179	 revenue:404132520.841569	 children:92
180	 revenue:404132520.841569	 children:80
181	 revenue:404132520.841569	 children:88
182	 revenue:403702621.550941	 children:66
183	 revenue:403702621.550941	 children:88
184	 revenue:403702621.550941	 children:90
185	 revenue:403702621.550941	 children:90
186	 revenue:403702621.550941	 children:88
187	 revenue:403702621.550941	 children:98
188	 revenue:403702621.550941	 children:100
189	 revenue:402345417.724287	 children:94
190	 revenue:402345417.724287	 children:98
191	 revenue:402345417.724287	 children:80
192	 revenue:402345417.724287	 children:82
193	 revenue:402345417.724287	 children:86
194	 revenue:402345417.724287	 children:82
195	 revenue:402345417.724287	 children:78
196	 revenue:402345417.724287	 children:86
197	 revenue:402345417.724287	 children:84
198	 revenue:402345417.724287	 children:98
199	 revenue:402345417.724287	 children:76
200	 revenue:402345417.724287	 children:92
201	 revenue:402345417.724287	 children:74
202	 revenue:402345417.724287	 children:96
203	 revenue:402345417.724287	 children:86
204	 revenue:402388410.520433	 children:80
205	 revenue:402388410.520433	 children:90
206	 revenue:402388410.520433	 children:92
207	 revenue:402388410.520433	 children:80
208	 revenue:402388410.520433	 children:78
209	 revenue:402388410.520433	 children:82
210	 revenue:402388410.520433	 children:80
211	 revenue:402388410.520433	 children:90
212	 revenue:403485665.467129	 children:86
213	 revenue:403485665.467129	 children:104
214	 revenue:403485665.467129	 children:84
215	 revenue:403485665.467129	 children:96
216	 revenue:403485665.467129	 children:98
217	 revenue:403485665.467129	 children:78
218	 revenue:403485665.467129	 children:80
219	 revenue:403485665.467129	 children:80
220	 revenue:403485665.467129	 children:76
221	 revenue:403485665.467129	 children:102
222	 revenue:403485665.467129	 children:94
223	 revenue:403485665.467129	 children:80
224	 revenue:403485665.467129	 children:90
225	 revenue:403485665.467129	 children:82
226	 revenue:403485665.467129	 children:90
227	 revenue:403485665.467129	 children:100
228	 revenue:403485665.467129	 children:110
229	 revenue:403485665.467129	 children:102
230	 revenue:404025798.905367	 children:104
231	 revenue:404025798.905367	 children:112
232	 revenue:404025798.905367	 children:76
233	 revenue:404025798.905367	 children:92
234	 revenue:404025798.905367	 children:88
235	 revenue:404025798.905367	 children:108
236	 revenue:404025798.905367	 children:84
237	 revenue:404025798.905367	 children:94
238	 revenue:404025798.905367	 children:88
239	 revenue:404025798.905367	 children:90
240	 revenue:404025798.905367	 children:86
241	 revenue:404025798.905367	 children:90
242	 revenue:404025798.905367	 children:96
243	 revenue:404025798.905367	 children:102
244	 revenue:404025798.905367	 children:112
245	 revenue:404025798.905367	 children:94
246	 revenue:404025798.905367	 children:80
247	 revenue:404025798.905367	 children:92
248	 revenue:404025798.905367	 children:90
249	 revenue:404025798.905367	 children:90
250	 revenue:404025798.905367	 children:74
251	 revenue:404025798.905367	 children:102
252	 revenue:404025798.905367	 children:92
253	 revenue:404025798.905367	 children:102
254	 revenue:404025798.905367	 children:88
255	 revenue:404025798.905367	 children:96
256	 revenue:404025798.905367	 children:106
257	 revenue:404025798.905367	 children:94
258	 revenue:404025798.905367	 children:114
259	 revenue:404025798.905367	 children:88
260	 revenue:404025798.905367	 children:94
261	 revenue:404025798.905367	 children:92
262	 revenue:404025798.905367	 children:106
263	 revenue:404025798.905367	 children:110
264	 revenue:404025798.905367	 children:112
265	 revenue:404025798.905367	 children:104
266	 revenue:404025798.905367	 children:114
267	 revenue:404025798.905367	 children:98
268	 revenue:404025798.905367	 children:120
269	 revenue:404025798.905367	 children:92
270	 revenue:404065469.098084	 children:100
271	 revenue:404257189.05315	 children:116
272	 revenue:404257189.05315	 children:120
273	 revenue:404257189.05315	 children:118
274	 revenue:404904410.62732	 children:108
275	 revenue:404904410.62732	 children:112
276	 revenue:404904410.62732	 children:120
277	 revenue:404904410.62732	 children:112
278	 revenue:404904410.62732	 children:122
279	 revenue:404904410.62732	 children:122
280	 revenue:404904410.62732	 children:110
281	 revenue:404904410.62732	 children:128
282	 revenue:404904410.62732	 children:132
283	 revenue:404904410.62732	 children:120
284	 revenue:404904410.62732	 children:132
285	 revenue:404904410.62732	 children:126
286	 revenue:404904410.62732	 children:132
287	 revenue:404904410.62732	 children:130
288	 revenue:404904410.62732	 children:134
289	 revenue:404904410.62732	 children:138
290	 revenue:404904410.62732	 children:136
291	 revenue:404904410.62732	 children:128
292	 revenue:404904410.62732	 children:150
293	 revenue:404904410.62732	 children:138
294	 revenue:405622281.217844	 children:146
295	 revenue:405622281.217844	 children:132
296	 revenue:405622281.217844	 children:138
297	 revenue:405622281.217844	 children:136
298	 revenue:405622281.217844	 children:138
299	 revenue:405622281.217844	 children:138
300	 revenue:405622281.217844	 children:148
301	 revenue:405622281.217844	 children:142
302	 revenue:405622281.217844	 children:144
303	 revenue:405622281.217844	 children:146
304	 revenue:406581070.732886	 children:134
305	 revenue:406581070.732886	 children:144
306	 revenue:406581070.732886	 children:138
307	 revenue:406581070.732886	 children:142
308	 revenue:406581070.732886	 children:140
309	 revenue:406581070.732886	 children:144
310	 revenue:406581070.732886	 children:144
311	 revenue:406581070.732886	 children:146
312	 revenue:406581070.732886	 children:146
313	 revenue:406581070.732886	 children:148
314	 revenue:406581070.732886	 children:144
315	 revenue:406581070.732886	 children:146
316	 revenue:406581070.732886	 children:150
317	 revenue:406581070.732886	 children:146
318	 revenue:406581070.732886	 children:140
319	 revenue:406750267.10193	 children:150
320	 revenue:406750267.10193	 children:150
321	 revenue:406750267.10193	 children:150
322	 revenue:406581070.732886	 children:150
323	 revenue:406581070.732886	 children:150
324	 revenue:406805641.024663	 children:150
325	 revenue:406805641.024663	 children:148
326	 revenue:406805641.024663	 children:144
327	 revenue:406805641.024663	 children:150
328	 revenue:406805641.024663	 children:144
329	 revenue:406805641.024663	 children:146
330	 revenue:406805641.024663	 children:144
331	 revenue:406805641.024663	 children:144
332	 revenue:406805641.024663	 children:148
333	 revenue:406805641.024663	 children:148
334	 revenue:406805641.024663	 children:146
335	 revenue:406805641.024663	 children:146
336	 revenue:406805641.024663	 children:144
337	 revenue:406805641.024663	 children:148
338	 revenue:406805641.024663	 children:148
339	 revenue:406805641.024663	 children:150
340	 revenue:406805641.024663	 children:148
341	 revenue:406805641.024663	 children:142
342	 revenue:407030211.31644	 children:146
343	 revenue:407030211.31644	 children:146
344	 revenue:407030211.31644	 children:144
345	 revenue:407030211.31644	 children:148
346	 revenue:407030211.31644	 children:150
347	 revenue:407030211.31644	 children:150
348	 revenue:407030211.31644	 children:150
349	 revenue:407030211.31644	 children:150
350	 revenue:407030211.31644	 children:148
351	 revenue:407030211.31644	 children:150
352	 revenue:407030211.31644	 children:150
353	 revenue:407030211.31644	 children:148
354	 revenue:407030211.31644	 children:150
355	 revenue:407030211.31644	 children:150
356	 revenue:407030211.31644	 children:150
357	 revenue:407030211.31644	 children:150
358	 revenue:407030211.31644	 children:150
359	 revenue:407030211.31644	 children:150
360	 revenue:407030211.31644	 children:150
361	 revenue:407030211.31644	 children:150
362	 revenue:407030211.31644	 children:148
363	 revenue:407030211.31644	 children:150
364	 revenue:407030211.31644	 children:150
365	 revenue:407030211.31644	 children:150
366	 revenue:407030211.31644	 children:150
367	 revenue:407030211.31644	 children:150
368	 revenue:407030211.31644	 children:150
369	 revenue:407030211.31644	 children:150
370	 revenue:407030211.31644	 children:150
371	 revenue:407030211.31644	 children:150
372	 revenue:407030211.31644	 children:150
373	 revenue:407030211.31644	 children:150
374	 revenue:407030211.31644	 children:148
375	 revenue:407030211.31644	 children:150
376	 revenue:407030211.31644	 children:150
377	 revenue:407030211.31644	 children:150
378	 revenue:407030211.31644	 children:150
379	 revenue:407030211.31644	 children:150
380	 revenue:407030211.31644	 children:150
381	 revenue:407030211.31644	 children:150
382	 revenue:407030211.31644	 children:150
383	 revenue:407030211.31644	 children:150
384	 revenue:407030211.31644	 children:150
385	 revenue:407030211.31644	 children:150
386	 revenue:407030211.31644	 children:150
387	 revenue:407030211.31644	 children:150
388	 revenue:407030211.31644	 children:150
389	 revenue:407030211.31644	 children:150
390	 revenue:407030211.31644	 children:150
391	 revenue:407030211.31644	 children:150
392	 revenue:407030211.31644	 children:150
393	 revenue:407030211.31644	 children:150
394	 revenue:407030211.31644	 children:150
395	 revenue:407030211.31644	 children:150
396	 revenue:407030211.31644	 children:150
397	 revenue:407030211.31644	 children:150
398	 revenue:407030211.31644	 children:150
399	 revenue:407030211.31644	 children:150
400	 revenue:407030211.31644	 children:150
401	 revenue:407030211.31644	 children:150
402	 revenue:407030211.31644	 children:150
	no change to die
Elapse time: 627962
