Wednesday, February 8, 2017 4:13:48 PM
0	 revenue:363750565.720774	 children:8
55	 revenue:387985638.223222	 children:62
56	 revenue:391441542.980918	 children:66
57	 revenue:391441542.980918	 children:76
58	 revenue:391441542.980918	 children:58
59	 revenue:391441542.980918	 children:66
60	 revenue:391441542.980918	 children:64
61	 revenue:391441542.980918	 children:72
62	 revenue:391441542.980918	 children:72
63	 revenue:391441542.980918	 children:58
64	 revenue:391441542.980918	 children:62
65	 revenue:391441542.980918	 children:58
66	 revenue:391441542.980918	 children:54
67	 revenue:391441542.980918	 children:74
68	 revenue:392768679.097321	 children:70
69	 revenue:392768679.097321	 children:62
70	 revenue:392768679.097321	 children:60
71	 revenue:392768679.097321	 children:74
72	 revenue:392768679.097321	 children:72
73	 revenue:392768679.097321	 children:68
74	 revenue:392768679.097321	 children:72
75	 revenue:392768679.097321	 children:50
76	 revenue:392768679.097321	 children:68
77	 revenue:392768679.097321	 children:54
78	 revenue:392768679.097321	 children:64
79	 revenue:392768679.097321	 children:62
80	 revenue:392768679.097321	 children:58
81	 revenue:392768679.097321	 children:66
82	 revenue:392768679.097321	 children:60
83	 revenue:392768679.097321	 children:60
84	 revenue:392768679.097321	 children:68
85	 revenue:392768679.097321	 children:52
86	 revenue:392768679.097321	 children:74
87	 revenue:392768679.097321	 children:60
88	 revenue:392768679.097321	 children:64
89	 revenue:392768679.097321	 children:58
90	 revenue:392768679.097321	 children:70
91	 revenue:393696794.825914	 children:64
92	 revenue:393696794.825914	 children:66
93	 revenue:393696794.825914	 children:68
94	 revenue:393696794.825914	 children:66
95	 revenue:393696794.825914	 children:62
96	 revenue:393696794.825914	 children:64
97	 revenue:393696794.825914	 children:66
98	 revenue:393696794.825914	 children:72
99	 revenue:393696794.825914	 children:66
100	 revenue:393696794.825914	 children:64
101	 revenue:393696794.825914	 children:58
102	 revenue:393696794.825914	 children:74
103	 revenue:393696794.825914	 children:72
104	 revenue:393696794.825914	 children:58
105	 revenue:393696794.825914	 children:54
106	 revenue:393696794.825914	 children:64
107	 revenue:393696794.825914	 children:66
108	 revenue:393696794.825914	 children:64
109	 revenue:393696794.825914	 children:76
110	 revenue:393696794.825914	 children:68
111	 revenue:393696794.825914	 children:54
112	 revenue:393696794.825914	 children:62
113	 revenue:393696794.825914	 children:54
114	 revenue:393696794.825914	 children:66
115	 revenue:393696794.825914	 children:58
116	 revenue:393696794.825914	 children:48
117	 revenue:393696794.825914	 children:60
118	 revenue:393696794.825914	 children:64
119	 revenue:393696794.825914	 children:62
120	 revenue:393696794.825914	 children:66
121	 revenue:393696794.825914	 children:60
122	 revenue:393696794.825914	 children:70
123	 revenue:393696794.825914	 children:64
124	 revenue:393696794.825914	 children:62
125	 revenue:393696794.825914	 children:62
126	 revenue:393696794.825914	 children:60
127	 revenue:393696794.825914	 children:66
128	 revenue:393696794.825914	 children:70
129	 revenue:393696794.825914	 children:62
130	 revenue:393696794.825914	 children:62
131	 revenue:393696794.825914	 children:70
132	 revenue:393696794.825914	 children:70
133	 revenue:393696794.825914	 children:48
134	 revenue:393696794.825914	 children:56
135	 revenue:393696794.825914	 children:62
136	 revenue:393696794.825914	 children:62
137	 revenue:393696794.825914	 children:70
138	 revenue:393696794.825914	 children:66
139	 revenue:393696794.825914	 children:70
140	 revenue:393696794.825914	 children:62
141	 revenue:393696794.825914	 children:62
142	 revenue:393696794.825914	 children:52
143	 revenue:393696794.825914	 children:64
144	 revenue:393696794.825914	 children:64
145	 revenue:393696794.825914	 children:68
146	 revenue:393696794.825914	 children:60
147	 revenue:393696794.825914	 children:64
148	 revenue:393696794.825914	 children:74
149	 revenue:394742327.228999	 children:64
150	 revenue:394742327.228999	 children:70
151	 revenue:394742327.228999	 children:62
152	 revenue:394742327.228999	 children:52
153	 revenue:394742327.228999	 children:56
154	 revenue:394742327.228999	 children:70
155	 revenue:394742327.228999	 children:58
156	 revenue:394742327.228999	 children:70
157	 revenue:394742327.228999	 children:52
158	 revenue:394742327.228999	 children:50
159	 revenue:394742327.228999	 children:54
160	 revenue:394742327.228999	 children:64
161	 revenue:394742327.228999	 children:58
162	 revenue:394742327.228999	 children:70
163	 revenue:394742327.228999	 children:60
164	 revenue:394742327.228999	 children:60
165	 revenue:394742327.228999	 children:64
166	 revenue:394742327.228999	 children:60
167	 revenue:394742327.228999	 children:66
168	 revenue:394742327.228999	 children:52
169	 revenue:394742327.228999	 children:62
170	 revenue:394742327.228999	 children:56
171	 revenue:394742327.228999	 children:64
172	 revenue:394742327.228999	 children:62
173	 revenue:394742327.228999	 children:62
174	 revenue:394742327.228999	 children:56
175	 revenue:394742327.228999	 children:66
176	 revenue:395199743.951102	 children:58
177	 revenue:395199743.951102	 children:54
178	 revenue:395199743.951102	 children:56
179	 revenue:395199743.951102	 children:62
180	 revenue:395199743.951102	 children:56
181	 revenue:395199743.951102	 children:64
182	 revenue:395199743.951102	 children:52
183	 revenue:395199743.951102	 children:66
184	 revenue:394742327.228999	 children:56
185	 revenue:394742327.228999	 children:58
186	 revenue:394742327.228999	 children:78
187	 revenue:394742327.228999	 children:54
188	 revenue:394742327.228999	 children:62
189	 revenue:394742327.228999	 children:60
190	 revenue:394742327.228999	 children:56
191	 revenue:394742327.228999	 children:64
192	 revenue:394742327.228999	 children:54
193	 revenue:394742327.228999	 children:64
194	 revenue:394742327.228999	 children:62
195	 revenue:394742327.228999	 children:58
196	 revenue:394742327.228999	 children:48
197	 revenue:394742327.228999	 children:56
198	 revenue:394742327.228999	 children:52
199	 revenue:394742327.228999	 children:48
200	 revenue:394742327.228999	 children:48
201	 revenue:394872081.570762	 children:56
202	 revenue:394872081.570762	 children:44
203	 revenue:394872081.570762	 children:50
204	 revenue:394742327.228999	 children:56
205	 revenue:394742327.228999	 children:54
206	 revenue:394742327.228999	 children:52
207	 revenue:393767544.944333	 children:56
208	 revenue:393767544.944333	 children:60
209	 revenue:393767544.944333	 children:52
210	 revenue:393767544.944333	 children:56
211	 revenue:393767544.944333	 children:62
212	 revenue:397756271.094769	 children:70
213	 revenue:397756271.094769	 children:60
214	 revenue:397756271.094769	 children:72
215	 revenue:397756271.094769	 children:56
216	 revenue:397756271.094769	 children:64
217	 revenue:400242749.570178	 children:66
218	 revenue:400242749.570178	 children:52
219	 revenue:400242749.570178	 children:60
220	 revenue:400242749.570178	 children:62
221	 revenue:400242749.570178	 children:52
222	 revenue:400242749.570178	 children:62
223	 revenue:400242749.570178	 children:60
224	 revenue:400242749.570178	 children:52
225	 revenue:400242749.570178	 children:54
226	 revenue:400242749.570178	 children:56
227	 revenue:400242749.570178	 children:62
228	 revenue:400242749.570178	 children:66
229	 revenue:400242749.570178	 children:56
230	 revenue:400242749.570178	 children:60
231	 revenue:400242749.570178	 children:42
232	 revenue:400242749.570178	 children:52
233	 revenue:400242749.570178	 children:52
234	 revenue:400242749.570178	 children:52
235	 revenue:400242749.570178	 children:70
236	 revenue:400242749.570178	 children:58
237	 revenue:400242749.570178	 children:54
238	 revenue:400242749.570178	 children:60
239	 revenue:400242749.570178	 children:60
240	 revenue:400242749.570178	 children:62
241	 revenue:400242749.570178	 children:46
242	 revenue:400242749.570178	 children:46
243	 revenue:400242749.570178	 children:64
244	 revenue:400242749.570178	 children:66
245	 revenue:399493749.570178	 children:60
246	 revenue:399493749.570178	 children:70
247	 revenue:399493749.570178	 children:70
248	 revenue:399493749.570178	 children:52
249	 revenue:399493749.570178	 children:50
250	 revenue:399493749.570178	 children:68
251	 revenue:399493749.570178	 children:54
252	 revenue:399493749.570178	 children:64
253	 revenue:399493749.570178	 children:64
254	 revenue:399493749.570178	 children:52
255	 revenue:399493749.570178	 children:52
256	 revenue:399493749.570178	 children:60
257	 revenue:399493749.570178	 children:40
258	 revenue:399493749.570178	 children:56
259	 revenue:395945381.884429	 children:46
260	 revenue:395945381.884429	 children:64
261	 revenue:395945381.884429	 children:72
262	 revenue:395945381.884429	 children:68
263	 revenue:395945381.884429	 children:60
264	 revenue:395945381.884429	 children:48
265	 revenue:395945381.884429	 children:52
266	 revenue:395945381.884429	 children:66
267	 revenue:395945381.884429	 children:60
268	 revenue:395945381.884429	 children:72
269	 revenue:395945381.884429	 children:48
270	 revenue:395945381.884429	 children:52
271	 revenue:395945381.884429	 children:58
272	 revenue:395945381.884429	 children:62
273	 revenue:395945381.884429	 children:54
274	 revenue:395945381.884429	 children:72
275	 revenue:395945381.884429	 children:56
276	 revenue:395945381.884429	 children:54
277	 revenue:395945381.884429	 children:52
	no change to die
Elapse time: 297203
