Wednesday, February 8, 2017 2:56:55 PM
0	 revenue:376870709.69068	 children:8
57	 revenue:394844760.107081	 children:76
58	 revenue:394844760.107081	 children:50
59	 revenue:394844760.107081	 children:64
60	 revenue:394844760.107081	 children:58
61	 revenue:394844760.107081	 children:60
62	 revenue:394844760.107081	 children:50
63	 revenue:394844760.107081	 children:58
64	 revenue:394844760.107081	 children:50
65	 revenue:395771689.614719	 children:52
66	 revenue:395771689.614719	 children:74
67	 revenue:395771689.614719	 children:56
68	 revenue:395771689.614719	 children:62
69	 revenue:395771689.614719	 children:66
70	 revenue:395771689.614719	 children:58
71	 revenue:395771689.614719	 children:56
72	 revenue:395771689.614719	 children:48
73	 revenue:395771689.614719	 children:64
74	 revenue:395771689.614719	 children:66
75	 revenue:395771689.614719	 children:60
76	 revenue:395771689.614719	 children:54
77	 revenue:394844760.107081	 children:56
78	 revenue:394844760.107081	 children:68
79	 revenue:394844760.107081	 children:60
80	 revenue:394844760.107081	 children:62
81	 revenue:394844760.107081	 children:44
82	 revenue:394844760.107081	 children:46
83	 revenue:394844760.107081	 children:54
84	 revenue:394844760.107081	 children:64
85	 revenue:394844760.107081	 children:54
86	 revenue:394844760.107081	 children:60
87	 revenue:394844760.107081	 children:74
88	 revenue:394844760.107081	 children:54
89	 revenue:394844760.107081	 children:64
90	 revenue:394844760.107081	 children:56
91	 revenue:394844760.107081	 children:64
92	 revenue:394844760.107081	 children:52
93	 revenue:397472847.6425	 children:72
94	 revenue:397472847.6425	 children:58
95	 revenue:397472847.6425	 children:68
96	 revenue:397472847.6425	 children:56
97	 revenue:397472847.6425	 children:58
98	 revenue:397472847.6425	 children:60
99	 revenue:397472847.6425	 children:50
100	 revenue:397472847.6425	 children:68
101	 revenue:397472847.6425	 children:66
102	 revenue:397472847.6425	 children:60
103	 revenue:397472847.6425	 children:64
104	 revenue:397472847.6425	 children:56
105	 revenue:397472847.6425	 children:62
106	 revenue:397472847.6425	 children:60
107	 revenue:397472847.6425	 children:68
108	 revenue:397472847.6425	 children:52
109	 revenue:397472847.6425	 children:60
110	 revenue:397472847.6425	 children:62
111	 revenue:397472847.6425	 children:58
112	 revenue:397472847.6425	 children:64
113	 revenue:397472847.6425	 children:60
114	 revenue:397472847.6425	 children:60
115	 revenue:397472847.6425	 children:56
116	 revenue:397472847.6425	 children:60
117	 revenue:397472847.6425	 children:62
118	 revenue:397472847.6425	 children:62
119	 revenue:397472847.6425	 children:56
120	 revenue:397472847.6425	 children:60
121	 revenue:397472847.6425	 children:72
122	 revenue:397472847.6425	 children:64
123	 revenue:397472847.6425	 children:70
124	 revenue:397472847.6425	 children:76
125	 revenue:397472847.6425	 children:68
126	 revenue:398581224.999942	 children:50
127	 revenue:398581224.999942	 children:48
128	 revenue:398581224.999942	 children:60
129	 revenue:398581224.999942	 children:66
130	 revenue:398581224.999942	 children:66
131	 revenue:398906475.084503	 children:60
132	 revenue:398906475.084503	 children:66
133	 revenue:398906475.084503	 children:68
134	 revenue:398906475.084503	 children:74
135	 revenue:398906475.084503	 children:52
136	 revenue:398906475.084503	 children:58
137	 revenue:398906475.084503	 children:66
138	 revenue:398906475.084503	 children:66
139	 revenue:398906475.084503	 children:68
140	 revenue:398906475.084503	 children:62
141	 revenue:399530813.588001	 children:74
142	 revenue:399530813.588001	 children:74
143	 revenue:399530813.588001	 children:68
144	 revenue:399530813.588001	 children:58
145	 revenue:399530813.588001	 children:68
146	 revenue:399530813.588001	 children:60
147	 revenue:399530813.588001	 children:46
148	 revenue:399530813.588001	 children:64
149	 revenue:399530813.588001	 children:60
150	 revenue:399530813.588001	 children:60
151	 revenue:399530813.588001	 children:66
152	 revenue:399530813.588001	 children:60
153	 revenue:399530813.588001	 children:68
154	 revenue:399899487.815268	 children:68
155	 revenue:399899487.815268	 children:70
156	 revenue:400925299.845904	 children:70
157	 revenue:400925299.845904	 children:60
158	 revenue:400925299.845904	 children:68
159	 revenue:400925299.845904	 children:62
160	 revenue:400925299.845904	 children:68
161	 revenue:400925299.845904	 children:62
162	 revenue:400925299.845904	 children:62
163	 revenue:400925299.845904	 children:62
164	 revenue:400925299.845904	 children:60
165	 revenue:400925299.845904	 children:64
166	 revenue:400925299.845904	 children:62
167	 revenue:401873164.768281	 children:74
168	 revenue:401873164.768281	 children:70
169	 revenue:401873164.768281	 children:72
170	 revenue:401873164.768281	 children:52
171	 revenue:401873164.768281	 children:60
172	 revenue:401873164.768281	 children:80
173	 revenue:401873164.768281	 children:74
174	 revenue:401873164.768281	 children:68
175	 revenue:401873164.768281	 children:70
176	 revenue:401873164.768281	 children:62
177	 revenue:401873164.768281	 children:76
178	 revenue:401873164.768281	 children:60
179	 revenue:401873164.768281	 children:80
180	 revenue:401873164.768281	 children:64
181	 revenue:401873164.768281	 children:68
182	 revenue:401873164.768281	 children:62
183	 revenue:401873164.768281	 children:54
184	 revenue:401873164.768281	 children:70
185	 revenue:401873164.768281	 children:70
186	 revenue:401873164.768281	 children:52
187	 revenue:401873164.768281	 children:62
188	 revenue:401873164.768281	 children:70
189	 revenue:401873164.768281	 children:74
190	 revenue:401873164.768281	 children:50
191	 revenue:403168527.018057	 children:72
192	 revenue:403168527.018057	 children:46
193	 revenue:403168527.018057	 children:58
194	 revenue:403168527.018057	 children:64
195	 revenue:403168527.018057	 children:72
196	 revenue:403168527.018057	 children:58
197	 revenue:403168527.018057	 children:52
198	 revenue:403168527.018057	 children:72
199	 revenue:402318282.998457	 children:58
200	 revenue:402318282.998457	 children:78
201	 revenue:402318282.998457	 children:50
202	 revenue:402318282.998457	 children:76
203	 revenue:402318282.998457	 children:60
204	 revenue:402318282.998457	 children:60
205	 revenue:402318282.998457	 children:58
206	 revenue:402318282.998457	 children:68
207	 revenue:402318282.998457	 children:70
208	 revenue:402318282.998457	 children:68
209	 revenue:402318282.998457	 children:80
210	 revenue:402318282.998457	 children:82
211	 revenue:402318282.998457	 children:64
212	 revenue:402318282.998457	 children:76
213	 revenue:402318282.998457	 children:68
214	 revenue:402318282.998457	 children:64
215	 revenue:402318282.998457	 children:68
216	 revenue:402318282.998457	 children:64
217	 revenue:402318282.998457	 children:76
218	 revenue:402318282.998457	 children:82
219	 revenue:402318282.998457	 children:72
220	 revenue:402318282.998457	 children:80
221	 revenue:402318282.998457	 children:66
222	 revenue:402318282.998457	 children:64
223	 revenue:402318282.998457	 children:82
224	 revenue:402318282.998457	 children:70
225	 revenue:402318282.998457	 children:76
226	 revenue:402318282.998457	 children:72
227	 revenue:402318282.998457	 children:80
228	 revenue:402679292.627496	 children:80
229	 revenue:402679292.627496	 children:64
230	 revenue:402679292.627496	 children:72
231	 revenue:402679292.627496	 children:78
232	 revenue:402679292.627496	 children:78
233	 revenue:402679292.627496	 children:82
234	 revenue:402679292.627496	 children:82
235	 revenue:402886329.725262	 children:88
236	 revenue:402886329.725262	 children:84
237	 revenue:402886329.725262	 children:78
238	 revenue:402886329.725262	 children:80
239	 revenue:402886329.725262	 children:76
240	 revenue:402886329.725262	 children:78
241	 revenue:402886329.725262	 children:88
242	 revenue:402886329.725262	 children:78
243	 revenue:402886329.725262	 children:84
244	 revenue:402886329.725262	 children:88
245	 revenue:402886329.725262	 children:80
246	 revenue:402886329.725262	 children:88
247	 revenue:402886329.725262	 children:80
248	 revenue:403168527.018057	 children:72
249	 revenue:403168527.018057	 children:86
250	 revenue:403168527.018057	 children:84
251	 revenue:403168527.018057	 children:80
252	 revenue:403168527.018057	 children:78
253	 revenue:403278510.140311	 children:74
254	 revenue:403278510.140311	 children:78
255	 revenue:403278510.140311	 children:70
256	 revenue:403278510.140311	 children:78
257	 revenue:405005324.391423	 children:78
258	 revenue:405005324.391423	 children:74
259	 revenue:405005324.391423	 children:76
260	 revenue:405005324.391423	 children:86
261	 revenue:405005324.391423	 children:84
262	 revenue:405005324.391423	 children:86
263	 revenue:405005324.391423	 children:78
264	 revenue:405005324.391423	 children:78
265	 revenue:405005324.391423	 children:72
266	 revenue:405005324.391423	 children:72
267	 revenue:405005324.391423	 children:70
268	 revenue:405136076.788981	 children:76
269	 revenue:405136076.788981	 children:84
270	 revenue:405692265.920658	 children:70
271	 revenue:405692265.920658	 children:76
272	 revenue:405692265.920658	 children:74
273	 revenue:405692265.920658	 children:80
274	 revenue:405692265.920658	 children:74
275	 revenue:405692265.920658	 children:76
276	 revenue:405692265.920658	 children:76
277	 revenue:405692265.920658	 children:66
278	 revenue:405692265.920658	 children:88
279	 revenue:405692265.920658	 children:74
280	 revenue:405692265.920658	 children:68
281	 revenue:405692265.920658	 children:78
282	 revenue:405692265.920658	 children:76
283	 revenue:405692265.920658	 children:78
284	 revenue:405692265.920658	 children:78
285	 revenue:405692265.920658	 children:78
286	 revenue:405692265.920658	 children:76
287	 revenue:405692265.920658	 children:80
288	 revenue:405692265.920658	 children:86
289	 revenue:405692265.920658	 children:90
290	 revenue:405692265.920658	 children:82
291	 revenue:405692265.920658	 children:86
292	 revenue:405692265.920658	 children:86
293	 revenue:405692265.920658	 children:78
294	 revenue:405692265.920658	 children:92
295	 revenue:405692265.920658	 children:94
296	 revenue:406232536.57742	 children:90
297	 revenue:406232536.57742	 children:96
298	 revenue:406232536.57742	 children:88
299	 revenue:406232536.57742	 children:90
300	 revenue:406232536.57742	 children:86
301	 revenue:406232536.57742	 children:90
302	 revenue:406232536.57742	 children:96
303	 revenue:406232536.57742	 children:82
304	 revenue:406357539.628429	 children:90
305	 revenue:406357539.628429	 children:94
306	 revenue:406357539.628429	 children:92
307	 revenue:406357539.628429	 children:96
308	 revenue:406357539.628429	 children:90
309	 revenue:408216038.367451	 children:94
310	 revenue:408216038.367451	 children:94
311	 revenue:408216038.367451	 children:94
312	 revenue:408216038.367451	 children:88
313	 revenue:408216038.367451	 children:90
314	 revenue:408580285.969892	 children:92
315	 revenue:408580285.969892	 children:84
316	 revenue:408580285.969892	 children:88
317	 revenue:408580285.969892	 children:96
318	 revenue:408216038.367451	 children:92
319	 revenue:408216038.367451	 children:96
320	 revenue:408216038.367451	 children:88
321	 revenue:408216038.367451	 children:92
322	 revenue:408216038.367451	 children:96
323	 revenue:408216038.367451	 children:92
324	 revenue:408216038.367451	 children:96
325	 revenue:408216038.367451	 children:90
326	 revenue:408216038.367451	 children:96
327	 revenue:408216038.367451	 children:100
328	 revenue:408216038.367451	 children:98
329	 revenue:408216038.367451	 children:98
330	 revenue:408216038.367451	 children:100
331	 revenue:408216038.367451	 children:100
332	 revenue:408216038.367451	 children:100
333	 revenue:408580285.969892	 children:100
334	 revenue:408580285.969892	 children:100
335	 revenue:408580285.969892	 children:100
336	 revenue:408580285.969892	 children:98
337	 revenue:408580285.969892	 children:98
338	 revenue:408580285.969892	 children:100
339	 revenue:408580285.969892	 children:100
340	 revenue:408580285.969892	 children:98
341	 revenue:408580285.969892	 children:100
342	 revenue:408580285.969892	 children:100
343	 revenue:408580285.969892	 children:100
344	 revenue:408580285.969892	 children:96
345	 revenue:408580285.969892	 children:100
346	 revenue:408580285.969892	 children:100
347	 revenue:408580285.969892	 children:100
348	 revenue:408580285.969892	 children:98
349	 revenue:408580285.969892	 children:98
350	 revenue:408580285.969892	 children:98
351	 revenue:408719828.342774	 children:100
352	 revenue:408719828.342774	 children:98
353	 revenue:408719828.342774	 children:98
354	 revenue:408719828.342774	 children:100
355	 revenue:408719828.342774	 children:94
356	 revenue:408719828.342774	 children:96
357	 revenue:408719828.342774	 children:98
358	 revenue:408719828.342774	 children:98
359	 revenue:408719828.342774	 children:96
360	 revenue:408719828.342774	 children:100
361	 revenue:408719828.342774	 children:100
362	 revenue:408719828.342774	 children:98
363	 revenue:408719828.342774	 children:100
364	 revenue:408719828.342774	 children:98
365	 revenue:408719828.342774	 children:100
366	 revenue:408719828.342774	 children:100
367	 revenue:408719828.342774	 children:100
368	 revenue:408719828.342774	 children:100
369	 revenue:408719828.342774	 children:100
370	 revenue:408719828.342774	 children:100
371	 revenue:408719828.342774	 children:100
372	 revenue:408719828.342774	 children:100
373	 revenue:408719828.342774	 children:100
374	 revenue:408719828.342774	 children:100
375	 revenue:408719828.342774	 children:100
376	 revenue:408719828.342774	 children:100
377	 revenue:408719828.342774	 children:98
378	 revenue:408719828.342774	 children:100
379	 revenue:408719828.342774	 children:100
380	 revenue:408719828.342774	 children:100
381	 revenue:409175788.782334	 children:98
382	 revenue:409175788.782334	 children:98
383	 revenue:409175788.782334	 children:100
384	 revenue:409175788.782334	 children:100
385	 revenue:409175788.782334	 children:100
386	 revenue:409175788.782334	 children:98
387	 revenue:409175788.782334	 children:100
388	 revenue:409175788.782334	 children:100
389	 revenue:409175788.782334	 children:100
390	 revenue:409175788.782334	 children:100
391	 revenue:409175788.782334	 children:98
392	 revenue:409175788.782334	 children:100
393	 revenue:409175788.782334	 children:96
394	 revenue:409175788.782334	 children:100
395	 revenue:409175788.782334	 children:96
396	 revenue:409175788.782334	 children:98
397	 revenue:409175788.782334	 children:98
398	 revenue:409175788.782334	 children:98
399	 revenue:409175788.782334	 children:100
400	 revenue:409175788.782334	 children:100
401	 revenue:409175788.782334	 children:98
402	 revenue:409175788.782334	 children:100
403	 revenue:409175788.782334	 children:100
404	 revenue:409175788.782334	 children:100
405	 revenue:409175788.782334	 children:98
406	 revenue:409175788.782334	 children:100
407	 revenue:409175788.782334	 children:100
408	 revenue:409175788.782334	 children:100
409	 revenue:409175788.782334	 children:98
410	 revenue:409175788.782334	 children:100
411	 revenue:409175788.782334	 children:98
412	 revenue:409175788.782334	 children:98
413	 revenue:409175788.782334	 children:100
414	 revenue:409175788.782334	 children:100
415	 revenue:409175788.782334	 children:100
416	 revenue:409175788.782334	 children:100
417	 revenue:409175788.782334	 children:98
418	 revenue:409175788.782334	 children:98
419	 revenue:409175788.782334	 children:98
420	 revenue:409175788.782334	 children:100
421	 revenue:409175788.782334	 children:98
422	 revenue:409175788.782334	 children:100
423	 revenue:409175788.782334	 children:100
424	 revenue:409175788.782334	 children:98
425	 revenue:409175788.782334	 children:100
426	 revenue:409175788.782334	 children:100
427	 revenue:409175788.782334	 children:100
428	 revenue:409175788.782334	 children:100
429	 revenue:409175788.782334	 children:100
430	 revenue:409175788.782334	 children:100
431	 revenue:409175788.782334	 children:100
432	 revenue:409175788.782334	 children:100
433	 revenue:409175788.782334	 children:100
434	 revenue:409175788.782334	 children:100
435	 revenue:409175788.782334	 children:100
436	 revenue:409175788.782334	 children:100
437	 revenue:409175788.782334	 children:100
438	 revenue:409175788.782334	 children:100
439	 revenue:409175788.782334	 children:100
440	 revenue:409175788.782334	 children:98
441	 revenue:409175788.782334	 children:98
442	 revenue:409175788.782334	 children:100
443	 revenue:409175788.782334	 children:98
444	 revenue:409175788.782334	 children:98
445	 revenue:409175788.782334	 children:100
446	 revenue:409175788.782334	 children:100
447	 revenue:409175788.782334	 children:96
448	 revenue:409175788.782334	 children:98
449	 revenue:409175788.782334	 children:100
450	 revenue:409237253.927889	 children:100
451	 revenue:409237253.927889	 children:96
452	 revenue:409237253.927889	 children:96
453	 revenue:409237253.927889	 children:96
454	 revenue:409237253.927889	 children:98
455	 revenue:409237253.927889	 children:96
456	 revenue:409237253.927889	 children:92
457	 revenue:409237253.927889	 children:88
458	 revenue:409237253.927889	 children:92
459	 revenue:409237253.927889	 children:92
460	 revenue:409237253.927889	 children:98
461	 revenue:409237253.927889	 children:96
462	 revenue:409237253.927889	 children:92
463	 revenue:409237253.927889	 children:88
464	 revenue:409237253.927889	 children:86
465	 revenue:409237253.927889	 children:84
466	 revenue:409237253.927889	 children:94
467	 revenue:409237253.927889	 children:92
468	 revenue:409237253.927889	 children:100
469	 revenue:409237253.927889	 children:90
470	 revenue:409237253.927889	 children:96
471	 revenue:409237253.927889	 children:98
472	 revenue:409237253.927889	 children:100
473	 revenue:409237253.927889	 children:92
474	 revenue:409237253.927889	 children:94
475	 revenue:409237253.927889	 children:96
476	 revenue:409237253.927889	 children:100
477	 revenue:409237253.927889	 children:96
478	 revenue:409237253.927889	 children:96
479	 revenue:409237253.927889	 children:96
480	 revenue:409237253.927889	 children:92
481	 revenue:409237253.927889	 children:94
482	 revenue:409237253.927889	 children:98
483	 revenue:409237253.927889	 children:100
484	 revenue:409237253.927889	 children:94
485	 revenue:409237253.927889	 children:98
486	 revenue:409237253.927889	 children:98
487	 revenue:409237253.927889	 children:94
488	 revenue:409237253.927889	 children:96
489	 revenue:409237253.927889	 children:98
490	 revenue:409237253.927889	 children:96
491	 revenue:409237253.927889	 children:96
492	 revenue:409237253.927889	 children:100
493	 revenue:409237253.927889	 children:100
494	 revenue:409237253.927889	 children:100
495	 revenue:409237253.927889	 children:100
496	 revenue:409237253.927889	 children:100
497	 revenue:409237253.927889	 children:96
498	 revenue:409237253.927889	 children:100
499	 revenue:409237253.927889	 children:100
Elapse time: 442129
