Wednesday, February 8, 2017 2:37:20 PM
0	 revenue:390030623.987038	 children:14
98	 revenue:400835718.236699	 children:130
99	 revenue:400835718.236699	 children:130
100	 revenue:400835718.236699	 children:132
101	 revenue:400835718.236699	 children:130
102	 revenue:400835718.236699	 children:122
103	 revenue:400835718.236699	 children:128
104	 revenue:400835718.236699	 children:130
105	 revenue:400835718.236699	 children:132
106	 revenue:400835718.236699	 children:136
107	 revenue:400835718.236699	 children:128
108	 revenue:400835718.236699	 children:140
109	 revenue:400835718.236699	 children:140
110	 revenue:400835718.236699	 children:136
111	 revenue:400835718.236699	 children:132
112	 revenue:404282478.554235	 children:134
113	 revenue:404282478.554235	 children:132
114	 revenue:404282478.554235	 children:136
115	 revenue:404282478.554235	 children:130
116	 revenue:404282478.554235	 children:128
117	 revenue:404282478.554235	 children:136
118	 revenue:404282478.554235	 children:134
119	 revenue:404282478.554235	 children:142
120	 revenue:404282478.554235	 children:136
121	 revenue:404282478.554235	 children:142
122	 revenue:404282478.554235	 children:144
123	 revenue:404282478.554235	 children:148
124	 revenue:404282478.554235	 children:144
125	 revenue:404282478.554235	 children:130
126	 revenue:404282478.554235	 children:136
127	 revenue:404282478.554235	 children:132
128	 revenue:404282478.554235	 children:138
129	 revenue:404282478.554235	 children:138
130	 revenue:404282478.554235	 children:142
131	 revenue:404282478.554235	 children:130
132	 revenue:404282478.554235	 children:136
133	 revenue:404282478.554235	 children:140
134	 revenue:404282478.554235	 children:132
135	 revenue:404282478.554235	 children:136
136	 revenue:404282478.554235	 children:136
137	 revenue:404282478.554235	 children:146
138	 revenue:404282478.554235	 children:142
139	 revenue:404282478.554235	 children:144
140	 revenue:404282478.554235	 children:138
141	 revenue:404282478.554235	 children:150
142	 revenue:404282478.554235	 children:144
143	 revenue:405005329.722042	 children:148
144	 revenue:405005329.722042	 children:144
145	 revenue:405005329.722042	 children:148
146	 revenue:405005329.722042	 children:142
147	 revenue:405005329.722042	 children:142
148	 revenue:405005329.722042	 children:144
149	 revenue:405005329.722042	 children:140
150	 revenue:406101618.81791	 children:144
151	 revenue:406101618.81791	 children:144
152	 revenue:406101618.81791	 children:144
153	 revenue:406101618.81791	 children:142
154	 revenue:406101618.81791	 children:146
155	 revenue:406101618.81791	 children:142
156	 revenue:406101618.81791	 children:144
157	 revenue:406101618.81791	 children:144
158	 revenue:406101618.81791	 children:144
159	 revenue:406101618.81791	 children:140
160	 revenue:406101618.81791	 children:142
161	 revenue:406101618.81791	 children:142
162	 revenue:406101618.81791	 children:144
163	 revenue:406101618.81791	 children:144
164	 revenue:406101618.81791	 children:146
165	 revenue:406101618.81791	 children:144
166	 revenue:406101618.81791	 children:138
167	 revenue:406101618.81791	 children:136
168	 revenue:406101618.81791	 children:142
169	 revenue:406101618.81791	 children:144
170	 revenue:406101618.81791	 children:142
171	 revenue:406101618.81791	 children:142
172	 revenue:406101618.81791	 children:138
173	 revenue:406101618.81791	 children:140
174	 revenue:406186271.281575	 children:140
175	 revenue:406186271.281575	 children:148
176	 revenue:406186271.281575	 children:136
177	 revenue:406186271.281575	 children:132
178	 revenue:406186271.281575	 children:144
179	 revenue:406186271.281575	 children:134
180	 revenue:406186271.281575	 children:146
181	 revenue:406609602.958594	 children:142
182	 revenue:406609602.958594	 children:140
183	 revenue:406609602.958594	 children:134
184	 revenue:407433081.168189	 children:142
185	 revenue:407433081.168189	 children:138
186	 revenue:407433081.168189	 children:138
187	 revenue:407433081.168189	 children:146
188	 revenue:407433081.168189	 children:128
189	 revenue:407433081.168189	 children:136
190	 revenue:407433081.168189	 children:140
191	 revenue:407465709.930731	 children:132
192	 revenue:407465709.930731	 children:144
193	 revenue:407465709.930731	 children:136
194	 revenue:407465709.930731	 children:130
195	 revenue:407465709.930731	 children:138
196	 revenue:407465709.930731	 children:130
197	 revenue:407465709.930731	 children:130
198	 revenue:407465709.930731	 children:134
199	 revenue:407465709.930731	 children:132
200	 revenue:408061671.740584	 children:138
201	 revenue:408061671.740584	 children:132
202	 revenue:408061671.740584	 children:134
203	 revenue:408061671.740584	 children:122
204	 revenue:408061671.740584	 children:136
205	 revenue:408061671.740584	 children:132
206	 revenue:408061671.740584	 children:122
207	 revenue:408061671.740584	 children:126
208	 revenue:408061671.740584	 children:126
209	 revenue:408061671.740584	 children:132
210	 revenue:408117077.433797	 children:134
211	 revenue:408117077.433797	 children:134
212	 revenue:408540340.033267	 children:128
213	 revenue:408540340.033267	 children:124
214	 revenue:408540340.033267	 children:126
215	 revenue:408540340.033267	 children:122
216	 revenue:409543310.684417	 children:116
217	 revenue:409543310.684417	 children:134
218	 revenue:409543310.684417	 children:124
219	 revenue:409543310.684417	 children:128
220	 revenue:409543310.684417	 children:124
221	 revenue:409543310.684417	 children:122
222	 revenue:409543310.684417	 children:126
223	 revenue:409543310.684417	 children:128
224	 revenue:409543310.684417	 children:112
225	 revenue:409543310.684417	 children:112
226	 revenue:409543310.684417	 children:112
227	 revenue:409543310.684417	 children:116
228	 revenue:409543310.684417	 children:124
229	 revenue:409543310.684417	 children:128
230	 revenue:409543310.684417	 children:112
231	 revenue:409543310.684417	 children:124
232	 revenue:409543310.684417	 children:138
233	 revenue:409543310.684417	 children:124
234	 revenue:409543310.684417	 children:118
235	 revenue:409543310.684417	 children:128
236	 revenue:409543310.684417	 children:120
237	 revenue:410028517.89443	 children:140
238	 revenue:410028517.89443	 children:136
239	 revenue:410028517.89443	 children:138
240	 revenue:410028517.89443	 children:136
241	 revenue:410028517.89443	 children:144
242	 revenue:410028517.89443	 children:146
243	 revenue:410028517.89443	 children:138
244	 revenue:410028517.89443	 children:134
245	 revenue:410028517.89443	 children:140
246	 revenue:410028517.89443	 children:132
247	 revenue:410028517.89443	 children:128
248	 revenue:410028517.89443	 children:116
249	 revenue:410028517.89443	 children:126
250	 revenue:410028517.89443	 children:126
251	 revenue:410028517.89443	 children:126
252	 revenue:410028517.89443	 children:116
253	 revenue:410028517.89443	 children:116
254	 revenue:410028517.89443	 children:120
255	 revenue:410237364.738471	 children:132
256	 revenue:410237364.738471	 children:126
257	 revenue:410237364.738471	 children:146
258	 revenue:410237364.738471	 children:150
259	 revenue:410237364.738471	 children:146
260	 revenue:410237364.738471	 children:148
261	 revenue:410237364.738471	 children:138
262	 revenue:410237364.738471	 children:146
263	 revenue:410237364.738471	 children:140
264	 revenue:410237364.738471	 children:142
265	 revenue:410237364.738471	 children:144
266	 revenue:410237364.738471	 children:140
267	 revenue:410237364.738471	 children:136
268	 revenue:410237364.738471	 children:136
269	 revenue:410237364.738471	 children:138
270	 revenue:410237364.738471	 children:140
271	 revenue:410660627.337941	 children:128
272	 revenue:410660627.337941	 children:130
273	 revenue:410660627.337941	 children:136
274	 revenue:410660627.337941	 children:128
275	 revenue:410660627.337941	 children:140
276	 revenue:410660627.337941	 children:130
277	 revenue:410660627.337941	 children:142
278	 revenue:410660627.337941	 children:136
279	 revenue:410660627.337941	 children:132
280	 revenue:410660627.337941	 children:132
281	 revenue:410660627.337941	 children:124
282	 revenue:410660627.337941	 children:114
283	 revenue:411418274.396764	 children:130
284	 revenue:411418274.396764	 children:122
285	 revenue:411418274.396764	 children:124
286	 revenue:411418274.396764	 children:126
287	 revenue:411418274.396764	 children:128
288	 revenue:411418274.396764	 children:138
289	 revenue:411418274.396764	 children:142
290	 revenue:411418274.396764	 children:132
291	 revenue:411418274.396764	 children:132
292	 revenue:411418274.396764	 children:138
293	 revenue:411418274.396764	 children:138
294	 revenue:411418274.396764	 children:140
295	 revenue:411418274.396764	 children:148
296	 revenue:411418274.396764	 children:150
297	 revenue:411418274.396764	 children:150
298	 revenue:411418274.396764	 children:150
299	 revenue:411418274.396764	 children:150
300	 revenue:411418274.396764	 children:150
301	 revenue:411418274.396764	 children:150
302	 revenue:411418274.396764	 children:150
303	 revenue:411418274.396764	 children:150
304	 revenue:411418274.396764	 children:150
305	 revenue:411418274.396764	 children:150
306	 revenue:411418274.396764	 children:150
307	 revenue:411418274.396764	 children:150
308	 revenue:411418274.396764	 children:150
309	 revenue:411418274.396764	 children:150
310	 revenue:411418274.396764	 children:150
311	 revenue:411418274.396764	 children:150
312	 revenue:411418274.396764	 children:150
313	 revenue:411418274.396764	 children:150
314	 revenue:412020352.445545	 children:150
315	 revenue:412020352.445545	 children:150
316	 revenue:412020352.445545	 children:150
317	 revenue:412020352.445545	 children:150
318	 revenue:412020352.445545	 children:150
319	 revenue:412020352.445545	 children:150
320	 revenue:412020352.445545	 children:150
321	 revenue:412020352.445545	 children:150
322	 revenue:412020352.445545	 children:150
323	 revenue:412020352.445545	 children:150
324	 revenue:412020352.445545	 children:150
325	 revenue:412020352.445545	 children:150
326	 revenue:412020352.445545	 children:150
327	 revenue:412020352.445545	 children:150
328	 revenue:412020352.445545	 children:150
329	 revenue:412020352.445545	 children:150
330	 revenue:412020352.445545	 children:150
331	 revenue:412020352.445545	 children:150
332	 revenue:412020352.445545	 children:150
333	 revenue:412020352.445545	 children:150
334	 revenue:412020352.445545	 children:150
335	 revenue:412020352.445545	 children:150
336	 revenue:412020352.445545	 children:150
337	 revenue:412020352.445545	 children:150
338	 revenue:412020352.445545	 children:150
339	 revenue:412020352.445545	 children:150
340	 revenue:412020352.445545	 children:150
341	 revenue:412020352.445545	 children:150
342	 revenue:412020352.445545	 children:150
343	 revenue:412020352.445545	 children:150
344	 revenue:412020352.445545	 children:150
345	 revenue:412020352.445545	 children:150
346	 revenue:412020352.445545	 children:150
347	 revenue:412020352.445545	 children:150
348	 revenue:412020352.445545	 children:150
349	 revenue:412020352.445545	 children:150
350	 revenue:412020352.445545	 children:150
351	 revenue:412020352.445545	 children:150
352	 revenue:412020352.445545	 children:150
353	 revenue:412020352.445545	 children:150
354	 revenue:412020352.445545	 children:150
355	 revenue:412020352.445545	 children:150
356	 revenue:412020352.445545	 children:150
357	 revenue:412020352.445545	 children:150
358	 revenue:412020352.445545	 children:150
359	 revenue:412020352.445545	 children:150
360	 revenue:412020352.445545	 children:150
361	 revenue:412020352.445545	 children:150
362	 revenue:412020352.445545	 children:150
363	 revenue:412020352.445545	 children:150
364	 revenue:412020352.445545	 children:150
365	 revenue:412020352.445545	 children:150
366	 revenue:412020352.445545	 children:150
367	 revenue:412020352.445545	 children:150
368	 revenue:412020352.445545	 children:150
369	 revenue:412020352.445545	 children:150
370	 revenue:412020352.445545	 children:150
371	 revenue:412020352.445545	 children:150
372	 revenue:412020352.445545	 children:150
373	 revenue:412020352.445545	 children:150
374	 revenue:412020352.445545	 children:150
	no change to die
Elapse time: 469636
