Wednesday, February 8, 2017 1:45:01 PM
0	 revenue:371866374.480096	 children:4
97	 revenue:406633820.853375	 children:50
98	 revenue:406633820.853375	 children:50
99	 revenue:406962029.883508	 children:50
100	 revenue:406962029.883508	 children:50
101	 revenue:406962029.883508	 children:50
102	 revenue:406962029.883508	 children:50
103	 revenue:406962029.883508	 children:50
104	 revenue:406962029.883508	 children:50
105	 revenue:406962029.883508	 children:50
106	 revenue:406962029.883508	 children:50
107	 revenue:406962029.883508	 children:50
108	 revenue:406962029.883508	 children:50
109	 revenue:406962029.883508	 children:50
110	 revenue:406962029.883508	 children:50
111	 revenue:406962029.883508	 children:50
112	 revenue:406962029.883508	 children:50
113	 revenue:406962029.883508	 children:50
114	 revenue:406962029.883508	 children:50
115	 revenue:406962029.883508	 children:50
116	 revenue:406962029.883508	 children:50
117	 revenue:406962029.883508	 children:50
118	 revenue:406962029.883508	 children:50
119	 revenue:406962029.883508	 children:50
120	 revenue:406962029.883508	 children:50
121	 revenue:406962029.883508	 children:50
122	 revenue:406962029.883508	 children:50
123	 revenue:406962029.883508	 children:50
124	 revenue:406962029.883508	 children:50
125	 revenue:406962029.883508	 children:50
126	 revenue:406962029.883508	 children:50
127	 revenue:406962029.883508	 children:50
128	 revenue:406962029.883508	 children:50
129	 revenue:406962029.883508	 children:50
130	 revenue:406962029.883508	 children:50
131	 revenue:406962029.883508	 children:50
132	 revenue:406962029.883508	 children:50
133	 revenue:406962029.883508	 children:50
134	 revenue:406962029.883508	 children:50
135	 revenue:406962029.883508	 children:50
136	 revenue:406962029.883508	 children:50
137	 revenue:407193420.031291	 children:50
138	 revenue:407193420.031291	 children:50
139	 revenue:407193420.031291	 children:50
140	 revenue:407193420.031291	 children:50
141	 revenue:407193420.031291	 children:50
142	 revenue:407484921.7754	 children:50
143	 revenue:407484921.7754	 children:50
144	 revenue:407484921.7754	 children:50
145	 revenue:407484921.7754	 children:50
146	 revenue:407484921.7754	 children:50
147	 revenue:407484921.7754	 children:50
148	 revenue:407484921.7754	 children:50
149	 revenue:407716311.923183	 children:50
150	 revenue:407716311.923183	 children:50
151	 revenue:407716311.923183	 children:48
152	 revenue:407716311.923183	 children:50
153	 revenue:407716311.923183	 children:50
154	 revenue:407716311.923183	 children:50
155	 revenue:407716311.923183	 children:44
156	 revenue:407716311.923183	 children:48
157	 revenue:407716311.923183	 children:50
158	 revenue:407716311.923183	 children:48
159	 revenue:407716311.923183	 children:48
160	 revenue:407716311.923183	 children:48
161	 revenue:407716311.923183	 children:50
162	 revenue:407716311.923183	 children:50
163	 revenue:407716311.923183	 children:50
164	 revenue:407716311.923183	 children:46
165	 revenue:407716311.923183	 children:50
166	 revenue:408605116.735411	 children:50
167	 revenue:408605116.735411	 children:50
168	 revenue:408605116.735411	 children:48
169	 revenue:408605116.735411	 children:50
170	 revenue:408605116.735411	 children:50
171	 revenue:408605116.735411	 children:50
172	 revenue:408605116.735411	 children:50
173	 revenue:408605116.735411	 children:46
174	 revenue:409292058.264647	 children:46
175	 revenue:409292058.264647	 children:48
176	 revenue:409292058.264647	 children:42
177	 revenue:409292058.264647	 children:48
178	 revenue:409292058.264647	 children:50
179	 revenue:409292058.264647	 children:50
180	 revenue:409292058.264647	 children:50
181	 revenue:409292058.264647	 children:50
182	 revenue:409292058.264647	 children:48
183	 revenue:409292058.264647	 children:48
184	 revenue:409292058.264647	 children:50
185	 revenue:409292058.264647	 children:50
186	 revenue:409292058.264647	 children:50
187	 revenue:409292058.264647	 children:48
188	 revenue:409292058.264647	 children:50
189	 revenue:409292058.264647	 children:50
190	 revenue:409292058.264647	 children:48
191	 revenue:409292058.264647	 children:50
192	 revenue:409292058.264647	 children:50
193	 revenue:409292058.264647	 children:50
194	 revenue:409292058.264647	 children:50
195	 revenue:409292058.264647	 children:50
196	 revenue:409292058.264647	 children:48
197	 revenue:409292058.264647	 children:50
198	 revenue:409292058.264647	 children:50
199	 revenue:409292058.264647	 children:50
200	 revenue:409292058.264647	 children:50
201	 revenue:409292058.264647	 children:50
202	 revenue:409292058.264647	 children:50
203	 revenue:409292058.264647	 children:50
204	 revenue:409292058.264647	 children:50
205	 revenue:409292058.264647	 children:50
206	 revenue:409464364.337852	 children:50
207	 revenue:409464364.337852	 children:50
208	 revenue:409464364.337852	 children:50
209	 revenue:409464364.337852	 children:50
210	 revenue:409464364.337852	 children:50
211	 revenue:409464364.337852	 children:50
212	 revenue:409464364.337852	 children:50
213	 revenue:409464364.337852	 children:50
214	 revenue:409464364.337852	 children:50
215	 revenue:409464364.337852	 children:50
216	 revenue:409464364.337852	 children:50
217	 revenue:409464364.337852	 children:50
218	 revenue:409464364.337852	 children:50
219	 revenue:409688934.62963	 children:50
220	 revenue:409688934.62963	 children:50
221	 revenue:409688934.62963	 children:50
222	 revenue:409688934.62963	 children:50
223	 revenue:410004977.241078	 children:50
224	 revenue:410004977.241078	 children:50
225	 revenue:410004977.241078	 children:50
226	 revenue:410004977.241078	 children:50
227	 revenue:410229547.532855	 children:50
228	 revenue:410229547.532855	 children:50
229	 revenue:410229547.532855	 children:50
230	 revenue:410229547.532855	 children:50
231	 revenue:410229547.532855	 children:50
232	 revenue:410229547.532855	 children:50
233	 revenue:410229547.532855	 children:50
234	 revenue:410229547.532855	 children:50
235	 revenue:410229547.532855	 children:50
236	 revenue:410229547.532855	 children:50
237	 revenue:410229547.532855	 children:50
238	 revenue:410229547.532855	 children:50
239	 revenue:410229547.532855	 children:50
240	 revenue:410229547.532855	 children:50
241	 revenue:410229547.532855	 children:50
242	 revenue:410229547.532855	 children:50
243	 revenue:410229547.532855	 children:50
244	 revenue:410229547.532855	 children:50
245	 revenue:410229547.532855	 children:50
246	 revenue:410229547.532855	 children:50
247	 revenue:410229547.532855	 children:50
248	 revenue:410229547.532855	 children:50
249	 revenue:410229547.532855	 children:50
250	 revenue:410229547.532855	 children:50
251	 revenue:410229547.532855	 children:50
252	 revenue:410229547.532855	 children:50
253	 revenue:410229547.532855	 children:50
254	 revenue:410229547.532855	 children:50
255	 revenue:410229547.532855	 children:50
256	 revenue:410229547.532855	 children:50
257	 revenue:410229547.532855	 children:50
258	 revenue:410229547.532855	 children:50
259	 revenue:410229547.532855	 children:50
260	 revenue:410229547.532855	 children:50
261	 revenue:410229547.532855	 children:50
262	 revenue:410229547.532855	 children:50
263	 revenue:410229547.532855	 children:50
264	 revenue:410229547.532855	 children:50
265	 revenue:410229547.532855	 children:50
266	 revenue:410229547.532855	 children:50
267	 revenue:410229547.532855	 children:50
268	 revenue:410229547.532855	 children:50
269	 revenue:410229547.532855	 children:50
270	 revenue:410229547.532855	 children:50
271	 revenue:410229547.532855	 children:50
272	 revenue:410229547.532855	 children:50
273	 revenue:410229547.532855	 children:50
274	 revenue:410229547.532855	 children:50
275	 revenue:410229547.532855	 children:50
276	 revenue:410229547.532855	 children:50
277	 revenue:410229547.532855	 children:50
278	 revenue:410229547.532855	 children:50
279	 revenue:410229547.532855	 children:50
280	 revenue:410229547.532855	 children:50
281	 revenue:410229547.532855	 children:50
282	 revenue:410229547.532855	 children:50
283	 revenue:410229547.532855	 children:50
284	 revenue:410229547.532855	 children:50
285	 revenue:410229547.532855	 children:50
286	 revenue:410229547.532855	 children:50
287	 revenue:410229547.532855	 children:50
	no change to die
Elapse time: 129667
