Wednesday, February 8, 2017 3:33:01 PM
0	 revenue:375872519.714071	 children:18
140	 revenue:409695492.376184	 children:126
141	 revenue:409695492.376184	 children:106
142	 revenue:409695492.376184	 children:116
143	 revenue:410219922.084407	 children:122
144	 revenue:410219922.084407	 children:122
145	 revenue:410219922.084407	 children:120
146	 revenue:410219922.084407	 children:124
147	 revenue:410219922.084407	 children:126
148	 revenue:410219922.084407	 children:112
149	 revenue:410219922.084407	 children:120
150	 revenue:410219922.084407	 children:118
151	 revenue:410219922.084407	 children:118
152	 revenue:410219922.084407	 children:114
153	 revenue:410219922.084407	 children:110
154	 revenue:410219922.084407	 children:122
155	 revenue:410219922.084407	 children:124
156	 revenue:410219922.084407	 children:114
157	 revenue:410219922.084407	 children:116
158	 revenue:410219922.084407	 children:104
159	 revenue:410219922.084407	 children:124
160	 revenue:410219922.084407	 children:114
161	 revenue:410219922.084407	 children:118
162	 revenue:410219922.084407	 children:126
163	 revenue:410219922.084407	 children:126
164	 revenue:410219922.084407	 children:126
165	 revenue:410219922.084407	 children:114
166	 revenue:410219922.084407	 children:106
167	 revenue:410219922.084407	 children:116
168	 revenue:410219922.084407	 children:118
169	 revenue:410219922.084407	 children:106
170	 revenue:410219922.084407	 children:112
171	 revenue:410219922.084407	 children:118
172	 revenue:410219922.084407	 children:116
173	 revenue:410219922.084407	 children:122
174	 revenue:410219922.084407	 children:124
175	 revenue:410219922.084407	 children:130
176	 revenue:410219922.084407	 children:116
177	 revenue:410219922.084407	 children:122
178	 revenue:410219922.084407	 children:124
179	 revenue:410219922.084407	 children:116
180	 revenue:410219922.084407	 children:132
181	 revenue:410219922.084407	 children:104
182	 revenue:410219922.084407	 children:116
183	 revenue:410219922.084407	 children:122
184	 revenue:410219922.084407	 children:110
185	 revenue:410219922.084407	 children:116
186	 revenue:410219922.084407	 children:130
187	 revenue:410219922.084407	 children:116
188	 revenue:410219922.084407	 children:120
189	 revenue:410219922.084407	 children:120
190	 revenue:410219922.084407	 children:114
191	 revenue:410219922.084407	 children:118
192	 revenue:410219922.084407	 children:110
193	 revenue:410219922.084407	 children:120
194	 revenue:410219922.084407	 children:124
195	 revenue:410219922.084407	 children:116
196	 revenue:410219922.084407	 children:126
197	 revenue:410219922.084407	 children:122
198	 revenue:410219922.084407	 children:120
199	 revenue:410219922.084407	 children:120
200	 revenue:410219922.084407	 children:114
201	 revenue:410219922.084407	 children:120
202	 revenue:410219922.084407	 children:112
203	 revenue:410219922.084407	 children:118
	no change to die
Elapse time: 249857
