Wednesday, February 8, 2017 3:23:56 PM
0	 revenue:376573760.34489	 children:18
208	 revenue:402571063.45991	 children:150
209	 revenue:402571063.45991	 children:150
210	 revenue:402571063.45991	 children:150
211	 revenue:402571063.45991	 children:150
212	 revenue:402571063.45991	 children:150
213	 revenue:402571063.45991	 children:150
214	 revenue:402571063.45991	 children:150
215	 revenue:402571063.45991	 children:150
216	 revenue:402571063.45991	 children:150
217	 revenue:402571063.45991	 children:150
218	 revenue:402571063.45991	 children:150
219	 revenue:402571063.45991	 children:150
220	 revenue:402571063.45991	 children:150
221	 revenue:402571063.45991	 children:150
222	 revenue:402571063.45991	 children:150
223	 revenue:402571063.45991	 children:150
224	 revenue:402571063.45991	 children:150
225	 revenue:402571063.45991	 children:150
226	 revenue:402571063.45991	 children:150
227	 revenue:402571063.45991	 children:150
228	 revenue:402571063.45991	 children:150
229	 revenue:402571063.45991	 children:150
230	 revenue:402571063.45991	 children:150
231	 revenue:402571063.45991	 children:150
232	 revenue:402571063.45991	 children:150
233	 revenue:402571063.45991	 children:150
234	 revenue:402571063.45991	 children:150
235	 revenue:402571063.45991	 children:150
236	 revenue:402571063.45991	 children:150
237	 revenue:402571063.45991	 children:150
238	 revenue:402571063.45991	 children:150
239	 revenue:402571063.45991	 children:150
240	 revenue:402571063.45991	 children:150
241	 revenue:402571063.45991	 children:150
242	 revenue:402571063.45991	 children:150
243	 revenue:402571063.45991	 children:150
244	 revenue:402571063.45991	 children:150
245	 revenue:402571063.45991	 children:150
246	 revenue:402571063.45991	 children:150
247	 revenue:402571063.45991	 children:150
248	 revenue:402571063.45991	 children:150
249	 revenue:402571063.45991	 children:150
250	 revenue:402571063.45991	 children:150
251	 revenue:402571063.45991	 children:150
252	 revenue:402571063.45991	 children:150
253	 revenue:402571063.45991	 children:150
254	 revenue:402571063.45991	 children:150
255	 revenue:402632528.605465	 children:150
256	 revenue:402632528.605465	 children:150
257	 revenue:402632528.605465	 children:150
258	 revenue:402632528.605465	 children:150
259	 revenue:402632528.605465	 children:150
260	 revenue:402632528.605465	 children:150
261	 revenue:402632528.605465	 children:150
262	 revenue:402632528.605465	 children:150
263	 revenue:402632528.605465	 children:150
264	 revenue:402632528.605465	 children:150
265	 revenue:402632528.605465	 children:150
266	 revenue:403265117.513964	 children:150
267	 revenue:403265117.513964	 children:150
268	 revenue:403265117.513964	 children:150
269	 revenue:403265117.513964	 children:150
270	 revenue:403265117.513964	 children:150
271	 revenue:403265117.513964	 children:150
272	 revenue:403265117.513964	 children:150
273	 revenue:403265117.513964	 children:150
274	 revenue:403265117.513964	 children:150
275	 revenue:403265117.513964	 children:150
276	 revenue:403265117.513964	 children:150
277	 revenue:403265117.513964	 children:150
278	 revenue:403265117.513964	 children:150
279	 revenue:403265117.513964	 children:150
280	 revenue:403265117.513964	 children:150
281	 revenue:403265117.513964	 children:150
282	 revenue:403265117.513964	 children:150
283	 revenue:403265117.513964	 children:150
284	 revenue:403265117.513964	 children:150
285	 revenue:403265117.513964	 children:150
286	 revenue:403326582.659519	 children:150
287	 revenue:403326582.659519	 children:150
288	 revenue:403326582.659519	 children:150
289	 revenue:403326582.659519	 children:150
290	 revenue:403326582.659519	 children:150
291	 revenue:403326582.659519	 children:150
292	 revenue:403326582.659519	 children:150
293	 revenue:403326582.659519	 children:150
294	 revenue:403326582.659519	 children:150
295	 revenue:403326582.659519	 children:150
296	 revenue:403326582.659519	 children:150
297	 revenue:403326582.659519	 children:150
298	 revenue:403326582.659519	 children:150
299	 revenue:403326582.659519	 children:150
300	 revenue:403326582.659519	 children:150
301	 revenue:403326582.659519	 children:150
302	 revenue:403326582.659519	 children:150
303	 revenue:403326582.659519	 children:150
304	 revenue:403326582.659519	 children:150
305	 revenue:403326582.659519	 children:150
306	 revenue:403326582.659519	 children:150
307	 revenue:403326582.659519	 children:150
308	 revenue:403326582.659519	 children:150
309	 revenue:403326582.659519	 children:150
310	 revenue:403326582.659519	 children:150
311	 revenue:403326582.659519	 children:150
312	 revenue:403326582.659519	 children:150
313	 revenue:403326582.659519	 children:150
314	 revenue:403326582.659519	 children:150
315	 revenue:403326582.659519	 children:150
316	 revenue:403326582.659519	 children:150
317	 revenue:403326582.659519	 children:150
318	 revenue:403326582.659519	 children:150
319	 revenue:403326582.659519	 children:150
320	 revenue:403326582.659519	 children:150
321	 revenue:403326582.659519	 children:150
322	 revenue:403326582.659519	 children:150
323	 revenue:403326582.659519	 children:150
324	 revenue:403326582.659519	 children:150
325	 revenue:403326582.659519	 children:150
326	 revenue:403326582.659519	 children:150
327	 revenue:403326582.659519	 children:150
328	 revenue:403326582.659519	 children:150
329	 revenue:403326582.659519	 children:150
330	 revenue:403326582.659519	 children:150
331	 revenue:403326582.659519	 children:150
332	 revenue:403326582.659519	 children:150
333	 revenue:403326582.659519	 children:150
334	 revenue:403326582.659519	 children:150
335	 revenue:403326582.659519	 children:150
336	 revenue:403326582.659519	 children:150
337	 revenue:403326582.659519	 children:150
338	 revenue:403326582.659519	 children:150
339	 revenue:403326582.659519	 children:150
340	 revenue:403326582.659519	 children:150
341	 revenue:403326582.659519	 children:150
342	 revenue:403326582.659519	 children:150
343	 revenue:403326582.659519	 children:150
344	 revenue:403551152.951296	 children:150
345	 revenue:403551152.951296	 children:150
346	 revenue:403551152.951296	 children:150
347	 revenue:403551152.951296	 children:150
348	 revenue:403551152.951296	 children:150
349	 revenue:403551152.951296	 children:150
350	 revenue:403551152.951296	 children:150
351	 revenue:403551152.951296	 children:150
352	 revenue:403551152.951296	 children:150
353	 revenue:403551152.951296	 children:150
354	 revenue:403551152.951296	 children:150
355	 revenue:403551152.951296	 children:150
356	 revenue:403551152.951296	 children:150
357	 revenue:403551152.951296	 children:150
358	 revenue:403551152.951296	 children:150
359	 revenue:403551152.951296	 children:150
360	 revenue:403551152.951296	 children:150
361	 revenue:403551152.951296	 children:150
362	 revenue:403551152.951296	 children:150
363	 revenue:403551152.951296	 children:150
364	 revenue:403551152.951296	 children:150
365	 revenue:403551152.951296	 children:150
366	 revenue:403551152.951296	 children:150
367	 revenue:403551152.951296	 children:150
368	 revenue:403551152.951296	 children:150
369	 revenue:403551152.951296	 children:150
370	 revenue:403551152.951296	 children:150
371	 revenue:403551152.951296	 children:150
372	 revenue:403551152.951296	 children:150
373	 revenue:403551152.951296	 children:150
374	 revenue:404029821.243979	 children:150
375	 revenue:404029821.243979	 children:150
376	 revenue:404029821.243979	 children:150
377	 revenue:404029821.243979	 children:150
378	 revenue:404029821.243979	 children:150
379	 revenue:404029821.243979	 children:150
380	 revenue:404029821.243979	 children:150
381	 revenue:404029821.243979	 children:150
382	 revenue:404029821.243979	 children:150
383	 revenue:404029821.243979	 children:150
384	 revenue:404029821.243979	 children:150
385	 revenue:404029821.243979	 children:150
386	 revenue:404029821.243979	 children:150
387	 revenue:404029821.243979	 children:150
388	 revenue:404029821.243979	 children:150
389	 revenue:404029821.243979	 children:150
390	 revenue:404029821.243979	 children:150
391	 revenue:404029821.243979	 children:150
392	 revenue:404029821.243979	 children:150
393	 revenue:404029821.243979	 children:150
394	 revenue:404029821.243979	 children:150
395	 revenue:404029821.243979	 children:150
396	 revenue:404029821.243979	 children:150
397	 revenue:404029821.243979	 children:150
398	 revenue:404029821.243979	 children:150
399	 revenue:404029821.243979	 children:150
400	 revenue:404029821.243979	 children:150
401	 revenue:404029821.243979	 children:150
402	 revenue:404029821.243979	 children:150
403	 revenue:404029821.243979	 children:150
404	 revenue:404029821.243979	 children:150
405	 revenue:404029821.243979	 children:150
406	 revenue:404029821.243979	 children:150
407	 revenue:404029821.243979	 children:150
408	 revenue:404029821.243979	 children:150
409	 revenue:404029821.243979	 children:150
410	 revenue:404029821.243979	 children:150
411	 revenue:404029821.243979	 children:150
412	 revenue:404029821.243979	 children:150
413	 revenue:404029821.243979	 children:150
414	 revenue:404029821.243979	 children:150
415	 revenue:404029821.243979	 children:150
416	 revenue:404029821.243979	 children:150
417	 revenue:404029821.243979	 children:150
418	 revenue:404029821.243979	 children:150
419	 revenue:404029821.243979	 children:150
420	 revenue:404029821.243979	 children:150
421	 revenue:404029821.243979	 children:150
422	 revenue:404029821.243979	 children:150
423	 revenue:404029821.243979	 children:150
424	 revenue:404029821.243979	 children:150
425	 revenue:404029821.243979	 children:150
426	 revenue:404029821.243979	 children:150
427	 revenue:404029821.243979	 children:150
428	 revenue:404029821.243979	 children:150
429	 revenue:404029821.243979	 children:150
430	 revenue:404029821.243979	 children:150
431	 revenue:404029821.243979	 children:150
432	 revenue:404029821.243979	 children:150
433	 revenue:404029821.243979	 children:150
434	 revenue:404029821.243979	 children:150
	no change to die
Elapse time: 545536
