Wednesday, February 8, 2017 3:51:17 PM
0	 revenue:390030623.987038	 children:22
55	 revenue:402561449.092157	 children:122
56	 revenue:402561449.092157	 children:118
57	 revenue:402561449.092157	 children:136
58	 revenue:402561449.092157	 children:120
59	 revenue:402561449.092157	 children:120
60	 revenue:402561449.092157	 children:128
61	 revenue:402561449.092157	 children:138
62	 revenue:402561449.092157	 children:134
63	 revenue:402561449.092157	 children:138
64	 revenue:402561449.092157	 children:132
65	 revenue:402561449.092157	 children:134
66	 revenue:402561449.092157	 children:134
67	 revenue:403374487.175289	 children:130
68	 revenue:403374487.175289	 children:124
69	 revenue:403374487.175289	 children:132
70	 revenue:403374487.175289	 children:138
71	 revenue:403374487.175289	 children:138
72	 revenue:403374487.175289	 children:138
73	 revenue:403374487.175289	 children:140
74	 revenue:403374487.175289	 children:132
75	 revenue:403374487.175289	 children:138
76	 revenue:403374487.175289	 children:134
77	 revenue:403374487.175289	 children:136
78	 revenue:403374487.175289	 children:140
79	 revenue:403374487.175289	 children:142
80	 revenue:403374487.175289	 children:146
81	 revenue:403374487.175289	 children:144
82	 revenue:403374487.175289	 children:140
83	 revenue:403374487.175289	 children:150
84	 revenue:403374487.175289	 children:140
85	 revenue:403374487.175289	 children:140
86	 revenue:403374487.175289	 children:136
87	 revenue:403374487.175289	 children:132
88	 revenue:403374487.175289	 children:146
89	 revenue:403401691.488686	 children:144
90	 revenue:403401691.488686	 children:142
91	 revenue:403401691.488686	 children:146
92	 revenue:403401691.488686	 children:144
93	 revenue:403587928.237418	 children:146
94	 revenue:403587928.237418	 children:140
95	 revenue:403587928.237418	 children:140
96	 revenue:403587928.237418	 children:146
97	 revenue:403587928.237418	 children:142
98	 revenue:403587928.237418	 children:138
99	 revenue:403587928.237418	 children:144
100	 revenue:403587928.237418	 children:146
101	 revenue:403587928.237418	 children:142
102	 revenue:403587928.237418	 children:144
103	 revenue:403587928.237418	 children:140
104	 revenue:405005329.722042	 children:146
105	 revenue:405005329.722042	 children:144
106	 revenue:405005329.722042	 children:140
107	 revenue:405005329.722042	 children:142
108	 revenue:405005329.722042	 children:144
109	 revenue:405005329.722042	 children:142
110	 revenue:405005329.722042	 children:140
111	 revenue:405005329.722042	 children:142
112	 revenue:405005329.722042	 children:144
113	 revenue:405005329.722042	 children:146
114	 revenue:405005329.722042	 children:146
115	 revenue:405005329.722042	 children:146
116	 revenue:405005329.722042	 children:140
117	 revenue:405005329.722042	 children:144
118	 revenue:405005329.722042	 children:150
119	 revenue:405005329.722042	 children:150
120	 revenue:405005329.722042	 children:146
121	 revenue:405005329.722042	 children:148
122	 revenue:405005329.722042	 children:146
123	 revenue:405005329.722042	 children:144
124	 revenue:405005329.722042	 children:146
125	 revenue:405005329.722042	 children:144
126	 revenue:405095583.380578	 children:144
127	 revenue:407371147.920963	 children:142
128	 revenue:407371147.920963	 children:144
129	 revenue:407371147.920963	 children:146
130	 revenue:407371147.920963	 children:148
131	 revenue:407371147.920963	 children:146
132	 revenue:407371147.920963	 children:144
133	 revenue:407371147.920963	 children:148
134	 revenue:407371147.920963	 children:144
135	 revenue:407371147.920963	 children:148
136	 revenue:407371147.920963	 children:144
137	 revenue:407371147.920963	 children:134
138	 revenue:407371147.920963	 children:146
139	 revenue:407371147.920963	 children:146
140	 revenue:407371147.920963	 children:140
141	 revenue:407371147.920963	 children:150
142	 revenue:407371147.920963	 children:144
143	 revenue:407371147.920963	 children:148
144	 revenue:407371147.920963	 children:146
145	 revenue:407371147.920963	 children:144
146	 revenue:407661512.917045	 children:148
147	 revenue:407661512.917045	 children:140
148	 revenue:407661512.917045	 children:142
149	 revenue:408234147.61626	 children:146
150	 revenue:408565893.957723	 children:146
151	 revenue:408565893.957723	 children:142
152	 revenue:408565893.957723	 children:144
153	 revenue:408565893.957723	 children:146
154	 revenue:408565893.957723	 children:146
155	 revenue:408656577.324483	 children:144
156	 revenue:408656577.324483	 children:142
157	 revenue:408656577.324483	 children:146
158	 revenue:408656577.324483	 children:144
159	 revenue:408656577.324483	 children:142
160	 revenue:408656577.324483	 children:142
161	 revenue:408656577.324483	 children:140
162	 revenue:408656577.324483	 children:142
163	 revenue:408656577.324483	 children:138
164	 revenue:408656577.324483	 children:140
165	 revenue:408656577.324483	 children:142
166	 revenue:408656577.324483	 children:146
167	 revenue:408656577.324483	 children:146
168	 revenue:408656577.324483	 children:146
169	 revenue:408656577.324483	 children:140
170	 revenue:408656577.324483	 children:138
171	 revenue:408656577.324483	 children:142
172	 revenue:408656577.324483	 children:142
173	 revenue:408656577.324483	 children:138
174	 revenue:408656577.324483	 children:138
175	 revenue:409096552.477484	 children:142
176	 revenue:409096552.477484	 children:140
177	 revenue:409096552.477484	 children:134
178	 revenue:409096552.477484	 children:136
179	 revenue:409096552.477484	 children:142
180	 revenue:410456893.957723	 children:138
181	 revenue:410456893.957723	 children:140
182	 revenue:410456893.957723	 children:146
183	 revenue:410456893.957723	 children:146
184	 revenue:410456893.957723	 children:146
185	 revenue:410456893.957723	 children:142
186	 revenue:410456893.957723	 children:140
187	 revenue:410456893.957723	 children:146
188	 revenue:410456893.957723	 children:144
189	 revenue:410456893.957723	 children:142
190	 revenue:410456893.957723	 children:144
191	 revenue:410456893.957723	 children:144
192	 revenue:410456893.957723	 children:148
193	 revenue:410456893.957723	 children:146
194	 revenue:410456893.957723	 children:142
195	 revenue:411482995.140398	 children:146
196	 revenue:411482995.140398	 children:148
197	 revenue:411482995.140398	 children:146
198	 revenue:411482995.140398	 children:148
199	 revenue:411482995.140398	 children:148
200	 revenue:411482995.140398	 children:146
201	 revenue:411482995.140398	 children:146
202	 revenue:411482995.140398	 children:150
203	 revenue:411482995.140398	 children:146
204	 revenue:411482995.140398	 children:144
205	 revenue:411482995.140398	 children:148
206	 revenue:411482995.140398	 children:146
207	 revenue:411961663.433081	 children:146
208	 revenue:411961663.433081	 children:144
209	 revenue:411961663.433081	 children:150
210	 revenue:411961663.433081	 children:148
211	 revenue:411961663.433081	 children:150
212	 revenue:411961663.433081	 children:150
213	 revenue:411961663.433081	 children:150
214	 revenue:411961663.433081	 children:150
215	 revenue:411961663.433081	 children:150
216	 revenue:411961663.433081	 children:148
217	 revenue:412066899.592917	 children:148
218	 revenue:412066899.592917	 children:150
219	 revenue:412066899.592917	 children:146
220	 revenue:412066899.592917	 children:150
221	 revenue:412355062.889463	 children:150
222	 revenue:412355062.889463	 children:148
223	 revenue:412355062.889463	 children:150
224	 revenue:412355062.889463	 children:150
225	 revenue:412355062.889463	 children:150
226	 revenue:412355062.889463	 children:148
227	 revenue:412355062.889463	 children:150
228	 revenue:412355062.889463	 children:140
229	 revenue:412355062.889463	 children:148
230	 revenue:412355062.889463	 children:150
231	 revenue:412719310.491905	 children:148
232	 revenue:412719310.491905	 children:146
233	 revenue:412719310.491905	 children:148
234	 revenue:412719310.491905	 children:148
235	 revenue:413853205.805962	 children:146
236	 revenue:413853205.805962	 children:148
237	 revenue:413853205.805962	 children:150
238	 revenue:413853205.805962	 children:150
239	 revenue:413853205.805962	 children:150
240	 revenue:413853205.805962	 children:148
241	 revenue:413853205.805962	 children:150
242	 revenue:413853205.805962	 children:150
243	 revenue:413853205.805962	 children:148
244	 revenue:413853205.805962	 children:150
245	 revenue:413853205.805962	 children:150
246	 revenue:413853205.805962	 children:150
247	 revenue:413853205.805962	 children:146
248	 revenue:413853205.805962	 children:150
249	 revenue:413853205.805962	 children:150
250	 revenue:413853205.805962	 children:148
251	 revenue:413853205.805962	 children:150
252	 revenue:413853205.805962	 children:150
253	 revenue:413853205.805962	 children:150
254	 revenue:413853205.805962	 children:148
255	 revenue:413853205.805962	 children:146
256	 revenue:413853205.805962	 children:150
257	 revenue:413853205.805962	 children:150
258	 revenue:413853205.805962	 children:148
259	 revenue:413853205.805962	 children:148
260	 revenue:413853205.805962	 children:148
261	 revenue:413853205.805962	 children:150
262	 revenue:413853205.805962	 children:150
263	 revenue:413853205.805962	 children:150
264	 revenue:414610852.864786	 children:150
265	 revenue:414610852.864786	 children:150
266	 revenue:414610852.864786	 children:150
267	 revenue:414610852.864786	 children:150
268	 revenue:414610852.864786	 children:150
269	 revenue:414610852.864786	 children:150
270	 revenue:414610852.864786	 children:150
271	 revenue:414610852.864786	 children:150
272	 revenue:414610852.864786	 children:150
273	 revenue:414610852.864786	 children:150
274	 revenue:414610852.864786	 children:150
275	 revenue:414610852.864786	 children:150
276	 revenue:414610852.864786	 children:150
277	 revenue:414610852.864786	 children:150
278	 revenue:414610852.864786	 children:150
279	 revenue:414610852.864786	 children:150
280	 revenue:414610852.864786	 children:150
281	 revenue:414610852.864786	 children:148
282	 revenue:414610852.864786	 children:150
283	 revenue:414610852.864786	 children:150
284	 revenue:414610852.864786	 children:150
285	 revenue:414610852.864786	 children:150
286	 revenue:414610852.864786	 children:150
287	 revenue:414610852.864786	 children:150
288	 revenue:414610852.864786	 children:150
289	 revenue:414610852.864786	 children:150
290	 revenue:414610852.864786	 children:150
291	 revenue:414610852.864786	 children:150
292	 revenue:414610852.864786	 children:150
293	 revenue:414610852.864786	 children:150
294	 revenue:414610852.864786	 children:148
295	 revenue:414610852.864786	 children:150
296	 revenue:414610852.864786	 children:150
297	 revenue:414610852.864786	 children:150
298	 revenue:414610852.864786	 children:150
299	 revenue:414610852.864786	 children:150
300	 revenue:414610852.864786	 children:150
301	 revenue:414610852.864786	 children:150
302	 revenue:414610852.864786	 children:150
303	 revenue:414610852.864786	 children:150
304	 revenue:414610852.864786	 children:150
305	 revenue:414610852.864786	 children:150
306	 revenue:414610852.864786	 children:150
307	 revenue:414610852.864786	 children:150
308	 revenue:414610852.864786	 children:150
309	 revenue:414610852.864786	 children:150
310	 revenue:414610852.864786	 children:150
311	 revenue:414610852.864786	 children:150
312	 revenue:414610852.864786	 children:150
313	 revenue:414610852.864786	 children:150
314	 revenue:414610852.864786	 children:150
315	 revenue:414610852.864786	 children:150
316	 revenue:414610852.864786	 children:148
317	 revenue:414610852.864786	 children:150
318	 revenue:414610852.864786	 children:148
319	 revenue:414610852.864786	 children:150
320	 revenue:414610852.864786	 children:150
321	 revenue:414610852.864786	 children:150
322	 revenue:414610852.864786	 children:148
323	 revenue:414610852.864786	 children:150
324	 revenue:414610852.864786	 children:150
	no change to die
Elapse time: 411382
