Wednesday, February 8, 2017 2:07:19 PM
0	 revenue:376622092.535338	 children:10
138	 revenue:402190343.369385	 children:80
139	 revenue:402190343.369385	 children:86
140	 revenue:402190343.369385	 children:84
141	 revenue:402190343.369385	 children:78
142	 revenue:402190343.369385	 children:90
143	 revenue:402190343.369385	 children:90
144	 revenue:402925985.987123	 children:90
145	 revenue:403725885.742267	 children:88
146	 revenue:403725885.742267	 children:92
147	 revenue:403725885.742267	 children:88
148	 revenue:403725885.742267	 children:88
149	 revenue:403725885.742267	 children:86
150	 revenue:403725885.742267	 children:94
151	 revenue:403725885.742267	 children:96
152	 revenue:403725885.742267	 children:88
153	 revenue:403725885.742267	 children:92
154	 revenue:403725885.742267	 children:90
155	 revenue:403725885.742267	 children:94
156	 revenue:403725885.742267	 children:88
157	 revenue:403725885.742267	 children:90
158	 revenue:403725885.742267	 children:98
159	 revenue:403725885.742267	 children:90
160	 revenue:403725885.742267	 children:88
161	 revenue:405320578.049959	 children:92
162	 revenue:405320578.049959	 children:90
163	 revenue:405320578.049959	 children:92
164	 revenue:405320578.049959	 children:88
165	 revenue:405320578.049959	 children:78
166	 revenue:405320578.049959	 children:88
167	 revenue:405320578.049959	 children:90
168	 revenue:405320578.049959	 children:94
169	 revenue:405320578.049959	 children:90
170	 revenue:408273378.425193	 children:84
171	 revenue:408273378.425193	 children:92
172	 revenue:408273378.425193	 children:84
173	 revenue:408273378.425193	 children:86
174	 revenue:408273378.425193	 children:90
175	 revenue:408273378.425193	 children:86
176	 revenue:408273378.425194	 children:90
177	 revenue:408273378.425194	 children:86
178	 revenue:408273378.425194	 children:86
179	 revenue:408273378.425194	 children:80
180	 revenue:408273378.425194	 children:90
181	 revenue:408273378.425194	 children:90
182	 revenue:408273378.425194	 children:90
183	 revenue:408273378.425194	 children:86
184	 revenue:408273378.425194	 children:86
185	 revenue:408273378.425194	 children:86
186	 revenue:412332177.426786	 children:84
187	 revenue:412332177.426786	 children:82
188	 revenue:412332177.426786	 children:76
189	 revenue:412332177.426786	 children:80
190	 revenue:412332177.426786	 children:88
191	 revenue:412332177.426786	 children:82
192	 revenue:412332177.426786	 children:84
193	 revenue:412332177.426786	 children:88
194	 revenue:412332177.426786	 children:84
195	 revenue:412332177.426786	 children:78
196	 revenue:412332177.426786	 children:88
197	 revenue:412332177.426786	 children:90
198	 revenue:412332177.426786	 children:82
199	 revenue:412661983.878399	 children:82
200	 revenue:412661983.878399	 children:82
201	 revenue:412661983.878399	 children:84
202	 revenue:412661983.878399	 children:86
203	 revenue:412661983.878399	 children:78
204	 revenue:412661983.878399	 children:82
205	 revenue:412661983.878399	 children:82
206	 revenue:412661983.878399	 children:84
207	 revenue:412661983.878399	 children:88
208	 revenue:412661983.878399	 children:82
209	 revenue:412661983.878399	 children:80
210	 revenue:412661983.878399	 children:86
211	 revenue:412661983.878399	 children:86
212	 revenue:412661983.878399	 children:84
213	 revenue:412661983.878399	 children:82
214	 revenue:412661983.878399	 children:80
215	 revenue:412661983.878399	 children:86
216	 revenue:412661983.878399	 children:88
217	 revenue:412661983.878399	 children:80
218	 revenue:412661983.878399	 children:78
219	 revenue:412661983.878399	 children:76
220	 revenue:412661983.878399	 children:74
221	 revenue:412661983.878399	 children:80
222	 revenue:412661983.878399	 children:72
223	 revenue:412661983.878399	 children:82
224	 revenue:412661983.878399	 children:76
225	 revenue:412661983.878399	 children:76
226	 revenue:412661983.878399	 children:86
227	 revenue:412661983.878399	 children:76
228	 revenue:412661983.878399	 children:78
229	 revenue:412661983.878399	 children:86
230	 revenue:412661983.878399	 children:92
231	 revenue:412661983.878399	 children:86
232	 revenue:412661983.878399	 children:80
233	 revenue:412661983.878399	 children:82
234	 revenue:412661983.878399	 children:84
235	 revenue:412661983.878399	 children:84
236	 revenue:412661983.878399	 children:84
237	 revenue:412661983.878399	 children:86
238	 revenue:412661983.878399	 children:80
239	 revenue:412661983.878399	 children:90
240	 revenue:412661983.878399	 children:86
241	 revenue:412661983.878399	 children:82
242	 revenue:412661983.878399	 children:92
243	 revenue:412661983.878399	 children:90
244	 revenue:412661983.878399	 children:94
245	 revenue:412661983.878399	 children:88
246	 revenue:412661983.878399	 children:92
247	 revenue:412661983.878399	 children:84
248	 revenue:412661983.878399	 children:86
249	 revenue:412661983.878399	 children:86
250	 revenue:412661983.878399	 children:92
251	 revenue:412661983.878399	 children:90
252	 revenue:412661983.878399	 children:94
253	 revenue:412661983.878399	 children:98
254	 revenue:412661983.878399	 children:84
255	 revenue:412661983.878399	 children:96
256	 revenue:412661983.878399	 children:82
257	 revenue:412661983.878399	 children:94
258	 revenue:412661983.878399	 children:94
259	 revenue:412661983.878399	 children:82
	no change to die
Elapse time: 216845
