Wednesday, February 8, 2017 1:57:07 PM
0	 revenue:375092355.73663	 children:12
90	 revenue:401534472.894326	 children:58
91	 revenue:401534472.894326	 children:64
92	 revenue:401534472.894326	 children:64
93	 revenue:401534472.894326	 children:62
94	 revenue:401534472.894326	 children:58
95	 revenue:404468409.349176	 children:68
96	 revenue:404468409.349176	 children:74
97	 revenue:404468409.349176	 children:68
98	 revenue:404468409.349176	 children:66
99	 revenue:404468409.349176	 children:74
100	 revenue:404468409.349176	 children:76
101	 revenue:404468409.349176	 children:74
102	 revenue:404468409.349176	 children:62
103	 revenue:404468409.349176	 children:72
104	 revenue:404468409.349176	 children:64
105	 revenue:404468409.349176	 children:74
106	 revenue:404468409.349176	 children:84
107	 revenue:404468409.349176	 children:80
108	 revenue:404468409.349176	 children:74
109	 revenue:404468409.349176	 children:64
110	 revenue:404468409.349176	 children:68
111	 revenue:404468409.349176	 children:70
112	 revenue:404468409.349176	 children:70
113	 revenue:404468409.349176	 children:56
114	 revenue:404468409.349176	 children:56
115	 revenue:404468409.349176	 children:64
116	 revenue:404468409.349176	 children:74
117	 revenue:404468409.349176	 children:68
118	 revenue:404468409.349176	 children:72
119	 revenue:404468409.349176	 children:68
120	 revenue:404468409.349176	 children:68
121	 revenue:404468409.349176	 children:76
122	 revenue:404468409.349176	 children:70
123	 revenue:404468409.349176	 children:64
124	 revenue:404468409.349176	 children:68
125	 revenue:404468409.349176	 children:64
126	 revenue:404468409.349176	 children:72
127	 revenue:404468409.349176	 children:78
128	 revenue:404468409.349176	 children:66
129	 revenue:404468409.349176	 children:72
130	 revenue:404468409.349176	 children:68
131	 revenue:404468409.349176	 children:56
132	 revenue:404468409.349176	 children:64
133	 revenue:404468409.349176	 children:70
134	 revenue:404468409.349176	 children:64
135	 revenue:404468409.349176	 children:60
136	 revenue:404468409.349176	 children:64
137	 revenue:404468409.349176	 children:72
138	 revenue:404468409.349176	 children:66
139	 revenue:404468409.349176	 children:70
140	 revenue:404468409.349176	 children:66
141	 revenue:404468409.349176	 children:62
142	 revenue:404468409.349176	 children:72
143	 revenue:404468409.349176	 children:68
144	 revenue:404468409.349176	 children:76
145	 revenue:404468409.349176	 children:64
146	 revenue:404468409.349176	 children:58
147	 revenue:402665438.227392	 children:68
148	 revenue:402665438.227392	 children:76
149	 revenue:402665438.227392	 children:66
150	 revenue:402665438.227392	 children:66
151	 revenue:402665438.227392	 children:72
152	 revenue:402665438.227392	 children:66
153	 revenue:402665438.227392	 children:66
154	 revenue:402665438.227392	 children:64
155	 revenue:402665438.227392	 children:74
	no change to die
Elapse time: 123342
