Wednesday, February 8, 2017 4:24:17 PM
0	 revenue:373659226.583981	 children:10
191	 revenue:408701168.429088	 children:100
192	 revenue:408701168.429088	 children:100
193	 revenue:408701168.429088	 children:100
194	 revenue:408701168.429088	 children:100
195	 revenue:408701168.429088	 children:100
196	 revenue:408701168.429088	 children:98
197	 revenue:408701168.429088	 children:100
198	 revenue:408701168.429088	 children:100
199	 revenue:408701168.429088	 children:100
200	 revenue:408701168.429088	 children:100
201	 revenue:408701168.429088	 children:100
	no change to die
Elapse time: 220531
