Wednesday, February 8, 2017 3:46:17 PM
0	 revenue:370814349.009565	 children:12
126	 revenue:406417061.820525	 children:138
127	 revenue:406417061.820525	 children:134
128	 revenue:406417061.820525	 children:140
129	 revenue:406417061.820525	 children:134
130	 revenue:406417061.820525	 children:142
131	 revenue:406417061.820525	 children:142
132	 revenue:406417061.820525	 children:132
133	 revenue:406417061.820525	 children:144
134	 revenue:406417061.820525	 children:144
135	 revenue:406957195.258763	 children:142
136	 revenue:406957195.258763	 children:148
137	 revenue:406957195.258763	 children:140
138	 revenue:406957195.258763	 children:140
139	 revenue:406957195.258763	 children:144
140	 revenue:406957195.258763	 children:138
141	 revenue:406957195.258763	 children:138
142	 revenue:406957195.258763	 children:146
143	 revenue:406957195.258763	 children:146
144	 revenue:406957195.258763	 children:140
145	 revenue:406957195.258763	 children:140
146	 revenue:406957195.258763	 children:146
147	 revenue:406957195.258763	 children:142
148	 revenue:406957195.258763	 children:140
149	 revenue:406957195.258763	 children:144
150	 revenue:406957195.258763	 children:142
151	 revenue:406957195.258763	 children:140
152	 revenue:406957195.258763	 children:146
153	 revenue:406957195.258763	 children:146
154	 revenue:406957195.258763	 children:148
155	 revenue:406957195.258763	 children:146
156	 revenue:406957195.258763	 children:142
157	 revenue:406957195.258763	 children:146
158	 revenue:407992808.161988	 children:142
159	 revenue:407992808.161988	 children:142
160	 revenue:407992808.161988	 children:148
161	 revenue:407992808.161988	 children:144
162	 revenue:407992808.161988	 children:148
163	 revenue:407992808.161988	 children:142
164	 revenue:407992808.161988	 children:146
165	 revenue:407992808.161988	 children:144
166	 revenue:407992808.161988	 children:150
167	 revenue:407992808.161988	 children:146
168	 revenue:407992808.161988	 children:144
169	 revenue:407992808.161988	 children:142
170	 revenue:407992808.161988	 children:144
171	 revenue:407992808.161988	 children:144
172	 revenue:407992808.161988	 children:148
173	 revenue:408184749.691224	 children:148
174	 revenue:408184749.691224	 children:146
175	 revenue:408184749.691224	 children:142
176	 revenue:408184749.691224	 children:146
177	 revenue:408184749.691224	 children:148
178	 revenue:408184749.691224	 children:144
179	 revenue:408184749.691224	 children:148
180	 revenue:408184749.691224	 children:148
181	 revenue:408184749.691224	 children:150
182	 revenue:408184749.691224	 children:148
183	 revenue:408184749.691224	 children:150
184	 revenue:408184749.691224	 children:148
185	 revenue:408184749.691224	 children:148
186	 revenue:408184749.691224	 children:148
187	 revenue:408184749.691224	 children:144
188	 revenue:408184749.691224	 children:148
189	 revenue:408184749.691224	 children:148
190	 revenue:408184749.691224	 children:148
191	 revenue:408184749.691224	 children:146
192	 revenue:408184749.691224	 children:148
193	 revenue:408184749.691224	 children:144
194	 revenue:408184749.691224	 children:148
195	 revenue:408184749.691224	 children:148
196	 revenue:408184749.691224	 children:150
197	 revenue:408184749.691224	 children:144
198	 revenue:408184749.691224	 children:146
199	 revenue:408184749.691224	 children:150
200	 revenue:408184749.691224	 children:148
201	 revenue:408184749.691224	 children:146
202	 revenue:408184749.691224	 children:148
203	 revenue:408184749.691224	 children:148
204	 revenue:408184749.691224	 children:148
205	 revenue:408184749.691224	 children:148
206	 revenue:408184749.691224	 children:146
207	 revenue:408184749.691224	 children:150
208	 revenue:408184749.691224	 children:150
209	 revenue:408184749.691224	 children:146
210	 revenue:408184749.691224	 children:148
211	 revenue:408184749.691224	 children:148
212	 revenue:408184749.691224	 children:148
213	 revenue:408184749.691224	 children:150
214	 revenue:408184749.691224	 children:148
215	 revenue:408184749.691224	 children:146
216	 revenue:408184749.691224	 children:148
217	 revenue:408184749.691224	 children:148
218	 revenue:408184749.691224	 children:150
219	 revenue:408184749.691224	 children:148
220	 revenue:408184749.691224	 children:150
221	 revenue:408184749.691224	 children:150
222	 revenue:408184749.691224	 children:150
223	 revenue:408184749.691224	 children:150
224	 revenue:408184749.691224	 children:146
225	 revenue:408184749.691224	 children:144
226	 revenue:408184749.691224	 children:148
227	 revenue:408184749.691224	 children:146
228	 revenue:408184749.691224	 children:146
229	 revenue:408184749.691224	 children:144
230	 revenue:408184749.691224	 children:148
231	 revenue:408184749.691224	 children:146
232	 revenue:408184749.691224	 children:148
233	 revenue:408184749.691224	 children:148
	no change to die
Elapse time: 300235
