Wednesday, February 8, 2017 2:22:29 PM
0	 revenue:364782564.277585	 children:14
51	 revenue:398017418.657299	 children:110
52	 revenue:398017418.657299	 children:114
53	 revenue:401593471.789404	 children:126
54	 revenue:401593471.789404	 children:126
55	 revenue:401593471.789404	 children:126
56	 revenue:401593471.789404	 children:120
57	 revenue:401593471.789404	 children:140
58	 revenue:401593471.789404	 children:128
59	 revenue:404741927.516359	 children:132
60	 revenue:404741927.516359	 children:142
61	 revenue:404741927.516359	 children:146
62	 revenue:404741927.516359	 children:142
63	 revenue:404741927.516359	 children:148
64	 revenue:404741927.516359	 children:146
65	 revenue:404741927.516359	 children:146
66	 revenue:404881469.88924	 children:148
67	 revenue:404881469.88924	 children:148
68	 revenue:404881469.88924	 children:146
69	 revenue:404881469.88924	 children:150
70	 revenue:404881469.88924	 children:150
71	 revenue:404881469.88924	 children:150
72	 revenue:404881469.88924	 children:150
73	 revenue:404881469.88924	 children:150
74	 revenue:404881469.88924	 children:150
75	 revenue:404881469.88924	 children:150
76	 revenue:404881469.88924	 children:150
77	 revenue:404881469.88924	 children:150
78	 revenue:404881469.88924	 children:150
79	 revenue:404881469.88924	 children:150
80	 revenue:404881469.88924	 children:150
81	 revenue:404881469.88924	 children:150
82	 revenue:404881469.88924	 children:150
83	 revenue:404881469.88924	 children:150
84	 revenue:404881469.88924	 children:150
85	 revenue:404881469.88924	 children:150
86	 revenue:404881469.88924	 children:150
87	 revenue:404881469.88924	 children:150
88	 revenue:404881469.88924	 children:150
89	 revenue:404881469.88924	 children:150
90	 revenue:404881469.88924	 children:150
91	 revenue:404881469.88924	 children:150
92	 revenue:404881469.88924	 children:150
93	 revenue:404881469.88924	 children:150
94	 revenue:404881469.88924	 children:150
95	 revenue:404881469.88924	 children:148
96	 revenue:404881469.88924	 children:150
97	 revenue:404881469.88924	 children:150
98	 revenue:404881469.88924	 children:150
99	 revenue:404881469.88924	 children:150
100	 revenue:404881469.88924	 children:150
101	 revenue:404881469.88924	 children:150
102	 revenue:404881469.88924	 children:148
103	 revenue:404881469.88924	 children:148
104	 revenue:404881469.88924	 children:150
105	 revenue:404881469.88924	 children:150
106	 revenue:404881469.88924	 children:150
107	 revenue:404881469.88924	 children:150
108	 revenue:404881469.88924	 children:150
109	 revenue:404881469.88924	 children:150
110	 revenue:404881469.88924	 children:150
111	 revenue:404881469.88924	 children:148
112	 revenue:404881469.88924	 children:150
113	 revenue:404881469.88924	 children:148
114	 revenue:404881469.88924	 children:148
115	 revenue:404881469.88924	 children:150
116	 revenue:404881469.88924	 children:150
117	 revenue:404881469.88924	 children:150
118	 revenue:404881469.88924	 children:150
119	 revenue:404881469.88924	 children:150
120	 revenue:404881469.88924	 children:148
121	 revenue:405106040.181017	 children:150
122	 revenue:405106040.181017	 children:150
123	 revenue:405106040.181017	 children:146
124	 revenue:405106040.181017	 children:148
125	 revenue:405106040.181017	 children:148
126	 revenue:405106040.181017	 children:148
127	 revenue:405106040.181017	 children:148
128	 revenue:405106040.181017	 children:150
129	 revenue:405106040.181017	 children:150
130	 revenue:405106040.181017	 children:148
131	 revenue:405106040.181017	 children:150
132	 revenue:405106040.181017	 children:150
133	 revenue:405106040.181017	 children:150
134	 revenue:405106040.181017	 children:150
135	 revenue:405106040.181017	 children:150
136	 revenue:405106040.181017	 children:150
137	 revenue:405106040.181017	 children:150
138	 revenue:405106040.181017	 children:150
139	 revenue:405106040.181017	 children:150
140	 revenue:405106040.181017	 children:150
141	 revenue:405106040.181017	 children:150
142	 revenue:405106040.181017	 children:150
143	 revenue:405106040.181017	 children:150
144	 revenue:405106040.181017	 children:150
145	 revenue:405106040.181017	 children:150
146	 revenue:405106040.181017	 children:150
147	 revenue:405106040.181017	 children:150
148	 revenue:405106040.181017	 children:150
149	 revenue:405106040.181017	 children:150
150	 revenue:405106040.181017	 children:150
151	 revenue:405106040.181017	 children:150
152	 revenue:405106040.181017	 children:150
153	 revenue:405106040.181017	 children:150
154	 revenue:405106040.181017	 children:150
155	 revenue:405106040.181017	 children:150
156	 revenue:405106040.181017	 children:150
157	 revenue:405106040.181017	 children:150
158	 revenue:405106040.181017	 children:148
159	 revenue:405106040.181017	 children:150
160	 revenue:405106040.181017	 children:150
161	 revenue:405106040.181017	 children:150
162	 revenue:405106040.181017	 children:150
163	 revenue:405106040.181017	 children:150
164	 revenue:405106040.181017	 children:150
165	 revenue:405106040.181017	 children:150
166	 revenue:405106040.181017	 children:150
167	 revenue:405106040.181017	 children:150
168	 revenue:405106040.181017	 children:150
169	 revenue:405106040.181017	 children:150
170	 revenue:405106040.181017	 children:150
171	 revenue:405106040.181017	 children:150
172	 revenue:405106040.181017	 children:150
173	 revenue:405106040.181017	 children:150
174	 revenue:405106040.181017	 children:150
175	 revenue:405106040.181017	 children:150
176	 revenue:405106040.181017	 children:150
177	 revenue:405106040.181017	 children:150
178	 revenue:405106040.181017	 children:150
179	 revenue:405106040.181017	 children:150
180	 revenue:405106040.181017	 children:150
181	 revenue:405106040.181017	 children:150
	no change to die
Elapse time: 228196
