Wednesday, February 8, 2017 5:07:20 PM
0	 revenue:377129757.039286	 children:18
142	 revenue:409872598.137311	 children:92
143	 revenue:409872598.137311	 children:106
144	 revenue:409872598.137311	 children:116
145	 revenue:409872598.137311	 children:132
146	 revenue:409872598.137311	 children:140
147	 revenue:409872598.137311	 children:140
148	 revenue:409872598.137311	 children:148
149	 revenue:409872598.137311	 children:146
150	 revenue:409872598.137311	 children:150
151	 revenue:409872598.137311	 children:148
152	 revenue:409872598.137311	 children:150
153	 revenue:409872598.137311	 children:150
154	 revenue:409872598.137311	 children:150
155	 revenue:409872598.137311	 children:150
156	 revenue:409872598.137311	 children:150
157	 revenue:409872598.137311	 children:150
158	 revenue:409872598.137311	 children:150
159	 revenue:409872598.137311	 children:148
160	 revenue:410908211.040537	 children:150
161	 revenue:410908211.040537	 children:150
162	 revenue:410908211.040537	 children:150
163	 revenue:410908211.040537	 children:150
164	 revenue:410908211.040537	 children:150
165	 revenue:410908211.040537	 children:150
166	 revenue:410908211.040537	 children:150
167	 revenue:410908211.040537	 children:150
168	 revenue:410908211.040537	 children:150
169	 revenue:410908211.040537	 children:150
170	 revenue:410908211.040537	 children:148
171	 revenue:410908211.040537	 children:150
172	 revenue:410908211.040537	 children:148
173	 revenue:410908211.040537	 children:150
174	 revenue:410908211.040537	 children:150
175	 revenue:410908211.040537	 children:150
176	 revenue:410908211.040537	 children:150
177	 revenue:410908211.040537	 children:150
178	 revenue:410908211.040537	 children:150
179	 revenue:410908211.040537	 children:150
180	 revenue:410908211.040537	 children:150
181	 revenue:410908211.040537	 children:150
182	 revenue:410908211.040537	 children:150
183	 revenue:410908211.040537	 children:150
184	 revenue:410908211.040537	 children:150
185	 revenue:410908211.040537	 children:150
186	 revenue:410908211.040537	 children:150
187	 revenue:410908211.040537	 children:150
188	 revenue:410908211.040537	 children:150
189	 revenue:410908211.040537	 children:150
190	 revenue:410908211.040537	 children:150
191	 revenue:410908211.040537	 children:150
192	 revenue:410908211.040537	 children:150
193	 revenue:410908211.040537	 children:148
194	 revenue:410908211.040537	 children:150
195	 revenue:410908211.040537	 children:150
196	 revenue:410908211.040537	 children:150
197	 revenue:410908211.040537	 children:150
198	 revenue:410908211.040537	 children:150
199	 revenue:410908211.040537	 children:150
200	 revenue:410908211.040537	 children:150
201	 revenue:410908211.040537	 children:150
202	 revenue:410908211.040537	 children:150
203	 revenue:410908211.040537	 children:150
204	 revenue:410908211.040537	 children:150
205	 revenue:410908211.040537	 children:150
206	 revenue:410908211.040537	 children:150
207	 revenue:410908211.040537	 children:150
208	 revenue:410908211.040537	 children:150
209	 revenue:410908211.040537	 children:150
210	 revenue:410908211.040537	 children:150
211	 revenue:410908211.040537	 children:150
212	 revenue:410908211.040537	 children:150
213	 revenue:410908211.040537	 children:150
214	 revenue:410908211.040537	 children:150
215	 revenue:410908211.040537	 children:150
216	 revenue:410908211.040537	 children:150
217	 revenue:410908211.040537	 children:150
218	 revenue:410908211.040537	 children:150
219	 revenue:410908211.040537	 children:150
220	 revenue:410908211.040537	 children:150
	no change to die
Elapse time: 381129
