Wednesday, February 8, 2017 3:19:02 PM
0	 revenue:390030623.987038	 children:14
70	 revenue:394177972.751894	 children:72
71	 revenue:394177972.751894	 children:70
72	 revenue:398246971.914411	 children:80
73	 revenue:398246971.914411	 children:64
74	 revenue:398246971.914411	 children:64
75	 revenue:398246971.914411	 children:70
76	 revenue:398246971.914411	 children:68
77	 revenue:398246971.914411	 children:70
78	 revenue:398246971.914411	 children:68
79	 revenue:398246971.914411	 children:66
80	 revenue:398246971.914411	 children:58
81	 revenue:398246971.914411	 children:62
82	 revenue:398246971.914411	 children:64
83	 revenue:398246971.914411	 children:62
84	 revenue:398246971.914411	 children:64
85	 revenue:398246971.914411	 children:74
86	 revenue:398246971.914411	 children:72
87	 revenue:398246971.914411	 children:78
88	 revenue:398246971.914411	 children:82
89	 revenue:398246971.914411	 children:78
90	 revenue:398246971.914411	 children:72
91	 revenue:398246971.914411	 children:84
92	 revenue:398246971.914411	 children:76
93	 revenue:398246971.914411	 children:70
94	 revenue:398246971.914411	 children:82
95	 revenue:398246971.914411	 children:76
96	 revenue:398246971.914411	 children:80
97	 revenue:397103822.748748	 children:84
98	 revenue:397103822.748748	 children:72
99	 revenue:397103822.748748	 children:76
100	 revenue:397103822.748748	 children:76
101	 revenue:398785085.797681	 children:76
102	 revenue:406767723.74412	 children:74
103	 revenue:406767723.74412	 children:80
104	 revenue:406767723.74412	 children:76
105	 revenue:406767723.74412	 children:74
106	 revenue:406767723.74412	 children:74
107	 revenue:406767723.74412	 children:80
108	 revenue:406767723.74412	 children:78
109	 revenue:406767723.74412	 children:72
110	 revenue:406767723.74412	 children:86
111	 revenue:406767723.74412	 children:76
112	 revenue:406767723.74412	 children:86
113	 revenue:406767723.74412	 children:84
114	 revenue:406767723.74412	 children:82
115	 revenue:406767723.74412	 children:74
116	 revenue:406767723.74412	 children:78
117	 revenue:408371361.977475	 children:76
118	 revenue:408371361.977475	 children:82
119	 revenue:408371361.977475	 children:84
120	 revenue:408371361.977475	 children:76
121	 revenue:408371361.977475	 children:88
122	 revenue:408371361.977475	 children:84
123	 revenue:408371361.977475	 children:72
124	 revenue:408371361.977475	 children:76
125	 revenue:408371361.977475	 children:78
126	 revenue:408371361.977475	 children:88
127	 revenue:408371361.977475	 children:76
128	 revenue:408371361.977475	 children:88
129	 revenue:408371361.977475	 children:80
130	 revenue:408371361.977475	 children:82
131	 revenue:408371361.977475	 children:74
132	 revenue:408371361.977475	 children:82
133	 revenue:408371361.977475	 children:80
134	 revenue:408371361.977475	 children:86
135	 revenue:408371361.977475	 children:90
136	 revenue:408371361.977475	 children:86
137	 revenue:408371361.977475	 children:82
138	 revenue:408371361.977475	 children:82
139	 revenue:408371361.977475	 children:76
140	 revenue:408371361.977475	 children:92
141	 revenue:408371361.977475	 children:90
142	 revenue:408371361.977475	 children:82
143	 revenue:408371361.977475	 children:86
144	 revenue:408371361.977475	 children:86
145	 revenue:408371361.977475	 children:82
146	 revenue:408371361.977475	 children:80
147	 revenue:408371361.977475	 children:86
148	 revenue:408371361.977475	 children:92
149	 revenue:408371361.977475	 children:80
150	 revenue:408371361.977475	 children:86
151	 revenue:408371361.977475	 children:86
152	 revenue:408371361.977475	 children:82
153	 revenue:408371361.977475	 children:78
154	 revenue:408371361.977475	 children:94
155	 revenue:408371361.977475	 children:92
156	 revenue:408371361.977475	 children:88
157	 revenue:408371361.977475	 children:80
158	 revenue:408371361.977475	 children:92
159	 revenue:408371361.977475	 children:90
160	 revenue:408371361.977475	 children:86
161	 revenue:408371361.977475	 children:86
162	 revenue:408371361.977475	 children:88
163	 revenue:408371361.977475	 children:94
164	 revenue:408371361.977475	 children:94
165	 revenue:408371361.977475	 children:86
166	 revenue:408371361.977475	 children:90
167	 revenue:408371361.977475	 children:88
168	 revenue:408371361.977475	 children:98
169	 revenue:408371361.977475	 children:98
170	 revenue:408371361.977475	 children:88
171	 revenue:408371361.977475	 children:86
172	 revenue:408371361.977475	 children:90
173	 revenue:408371361.977475	 children:92
174	 revenue:408371361.977475	 children:94
175	 revenue:408371361.977475	 children:94
176	 revenue:408371361.977475	 children:92
177	 revenue:408972897.653374	 children:98
178	 revenue:408972897.653374	 children:84
179	 revenue:408972897.653374	 children:94
180	 revenue:408972897.653374	 children:92
181	 revenue:408972897.653374	 children:94
182	 revenue:408972897.653374	 children:90
183	 revenue:408972897.653374	 children:92
184	 revenue:408972897.653374	 children:90
185	 revenue:408972897.653374	 children:98
186	 revenue:408972897.653374	 children:98
187	 revenue:408972897.653374	 children:88
188	 revenue:408972897.653374	 children:98
189	 revenue:408972897.653374	 children:88
190	 revenue:408972897.653374	 children:94
191	 revenue:408972897.653374	 children:94
192	 revenue:408972897.653374	 children:92
193	 revenue:408972897.653374	 children:96
194	 revenue:408972897.653374	 children:90
195	 revenue:408972897.653374	 children:96
196	 revenue:408972897.653374	 children:96
197	 revenue:408972897.653374	 children:92
198	 revenue:408972897.653374	 children:94
199	 revenue:408972897.653374	 children:94
200	 revenue:408972897.653374	 children:98
201	 revenue:408972897.653374	 children:96
202	 revenue:408972897.653374	 children:94
203	 revenue:408972897.653374	 children:94
204	 revenue:408972897.653374	 children:94
205	 revenue:408972897.653374	 children:96
206	 revenue:408972897.653374	 children:94
207	 revenue:408972897.653374	 children:96
208	 revenue:412840092.489921	 children:94
209	 revenue:412840092.489921	 children:96
210	 revenue:412840092.489921	 children:98
211	 revenue:412840092.489921	 children:94
212	 revenue:412840092.489921	 children:96
213	 revenue:412840092.489921	 children:96
214	 revenue:412840092.489921	 children:98
215	 revenue:413169898.941534	 children:98
216	 revenue:413169898.941534	 children:98
217	 revenue:413169898.941534	 children:98
218	 revenue:413169898.941534	 children:98
219	 revenue:413169898.941534	 children:100
220	 revenue:413169898.941534	 children:100
221	 revenue:413169898.941534	 children:100
222	 revenue:413169898.941534	 children:98
223	 revenue:413169898.941534	 children:98
224	 revenue:413169898.941534	 children:100
225	 revenue:413169898.941534	 children:100
226	 revenue:413169898.941534	 children:100
227	 revenue:413169898.941534	 children:100
228	 revenue:413169898.941534	 children:98
229	 revenue:413169898.941534	 children:100
230	 revenue:413169898.941534	 children:100
231	 revenue:413169898.941534	 children:100
232	 revenue:413169898.941534	 children:100
233	 revenue:413169898.941534	 children:100
234	 revenue:413169898.941534	 children:100
235	 revenue:413169898.941534	 children:100
236	 revenue:413169898.941534	 children:100
237	 revenue:413169898.941534	 children:98
238	 revenue:413169898.941534	 children:98
239	 revenue:413169898.941534	 children:100
240	 revenue:413169898.941534	 children:100
241	 revenue:413169898.941534	 children:98
242	 revenue:413169898.941534	 children:100
243	 revenue:413169898.941534	 children:100
244	 revenue:413169898.941534	 children:100
245	 revenue:413169898.941534	 children:100
246	 revenue:413169898.941534	 children:100
247	 revenue:413169898.941534	 children:98
248	 revenue:413169898.941534	 children:100
249	 revenue:413394469.233311	 children:98
250	 revenue:413394469.233311	 children:98
251	 revenue:413169898.941534	 children:96
252	 revenue:413169898.941534	 children:96
253	 revenue:413169898.941534	 children:100
254	 revenue:413169898.941534	 children:96
255	 revenue:413169898.941534	 children:100
256	 revenue:413169898.941534	 children:100
257	 revenue:413169898.941534	 children:100
258	 revenue:413169898.941534	 children:94
259	 revenue:413169898.941534	 children:98
260	 revenue:413169898.941534	 children:98
261	 revenue:413169898.941534	 children:100
262	 revenue:413169898.941534	 children:98
263	 revenue:413394469.233311	 children:100
264	 revenue:413394469.233311	 children:98
265	 revenue:413394469.233311	 children:96
266	 revenue:413394469.233311	 children:100
267	 revenue:413394469.233311	 children:100
268	 revenue:413918898.941534	 children:98
269	 revenue:413918898.941534	 children:98
270	 revenue:413918898.941534	 children:98
271	 revenue:414731092.489921	 children:96
272	 revenue:414731092.489921	 children:100
273	 revenue:414731092.489921	 children:96
274	 revenue:414731092.489921	 children:98
275	 revenue:414731092.489921	 children:96
276	 revenue:414731092.489921	 children:96
277	 revenue:415601511.84476	 children:98
278	 revenue:415601511.84476	 children:92
279	 revenue:415601511.84476	 children:98
280	 revenue:415601511.84476	 children:100
281	 revenue:415662976.990314	 children:98
282	 revenue:415662976.990314	 children:100
283	 revenue:415662976.990314	 children:96
284	 revenue:415662976.990314	 children:100
285	 revenue:415662976.990314	 children:92
286	 revenue:415662976.990314	 children:100
287	 revenue:415662976.990314	 children:92
288	 revenue:415662976.990314	 children:100
289	 revenue:415662976.990314	 children:100
290	 revenue:415662976.990314	 children:96
291	 revenue:415662976.990314	 children:98
292	 revenue:415662976.990314	 children:92
293	 revenue:415662976.990314	 children:96
294	 revenue:415662976.990314	 children:100
295	 revenue:415662976.990314	 children:98
296	 revenue:415662976.990314	 children:96
297	 revenue:415662976.990314	 children:100
298	 revenue:415662976.990314	 children:88
299	 revenue:415662976.990314	 children:98
300	 revenue:415662976.990314	 children:96
301	 revenue:415662976.990314	 children:96
302	 revenue:415662976.990314	 children:96
303	 revenue:415662976.990314	 children:96
304	 revenue:415662976.990314	 children:100
305	 revenue:415662976.990314	 children:94
306	 revenue:415662976.990314	 children:96
307	 revenue:415662976.990314	 children:94
308	 revenue:415662976.990314	 children:96
309	 revenue:415662976.990314	 children:94
310	 revenue:415662976.990314	 children:94
311	 revenue:415662976.990314	 children:90
312	 revenue:415662976.990314	 children:92
313	 revenue:415662976.990314	 children:94
314	 revenue:415662976.990314	 children:90
315	 revenue:415662976.990314	 children:90
316	 revenue:415662976.990314	 children:94
317	 revenue:415662976.990314	 children:94
318	 revenue:415662976.990314	 children:88
319	 revenue:415662976.990314	 children:86
320	 revenue:415662976.990314	 children:82
321	 revenue:415662976.990314	 children:94
322	 revenue:415662976.990314	 children:88
323	 revenue:415662976.990314	 children:88
324	 revenue:415662976.990314	 children:78
325	 revenue:415662976.990314	 children:92
326	 revenue:415662976.990314	 children:86
327	 revenue:415662976.990314	 children:84
328	 revenue:415662976.990314	 children:84
329	 revenue:415662976.990314	 children:92
330	 revenue:415662976.990314	 children:90
331	 revenue:415662976.990314	 children:90
332	 revenue:415662976.990314	 children:96
333	 revenue:415662976.990314	 children:82
334	 revenue:415662976.990314	 children:92
335	 revenue:415662976.990314	 children:90
336	 revenue:415662976.990314	 children:86
337	 revenue:415662976.990314	 children:84
338	 revenue:415662976.990314	 children:84
339	 revenue:415662976.990314	 children:94
340	 revenue:415662976.990314	 children:86
341	 revenue:415662976.990314	 children:94
	no change to die
Elapse time: 293829
