Wednesday, February 8, 2017 4:52:46 PM
0	 revenue:378897295.293094	 children:22
125	 revenue:401570706.076936	 children:96
126	 revenue:401570706.076936	 children:110
127	 revenue:401570706.076936	 children:94
128	 revenue:401570706.076936	 children:108
129	 revenue:401570706.076936	 children:102
130	 revenue:401570706.076936	 children:96
131	 revenue:401570706.076936	 children:84
132	 revenue:401570706.076936	 children:96
133	 revenue:401570706.076936	 children:94
134	 revenue:401570706.076936	 children:108
135	 revenue:401570706.076936	 children:98
136	 revenue:401570706.076936	 children:108
137	 revenue:401570706.076936	 children:102
138	 revenue:401570706.076936	 children:92
139	 revenue:401570706.076936	 children:96
140	 revenue:401570706.076936	 children:96
141	 revenue:401570706.076936	 children:104
142	 revenue:401570706.076936	 children:102
143	 revenue:401570706.076936	 children:100
144	 revenue:401570706.076936	 children:104
145	 revenue:401570706.076936	 children:104
146	 revenue:401570706.076936	 children:84
147	 revenue:401570706.076936	 children:104
148	 revenue:401570706.076936	 children:100
149	 revenue:401570706.076936	 children:98
150	 revenue:401570706.076936	 children:94
151	 revenue:401570706.076936	 children:104
152	 revenue:401570706.076936	 children:96
153	 revenue:401570706.076936	 children:108
154	 revenue:401570706.076936	 children:100
155	 revenue:401570706.076936	 children:104
156	 revenue:401570706.076936	 children:86
157	 revenue:401570706.076936	 children:92
158	 revenue:401570706.076936	 children:104
159	 revenue:401570706.076936	 children:100
160	 revenue:401570706.076936	 children:90
161	 revenue:401570706.076936	 children:86
162	 revenue:401570706.076936	 children:90
163	 revenue:401570706.076936	 children:86
164	 revenue:401570706.076936	 children:98
165	 revenue:401570706.076936	 children:102
166	 revenue:401570706.076936	 children:102
	no change to die
Elapse time: 245727
