Wednesday, February 8, 2017 4:03:04 PM
0	 revenue:363706064.216134	 children:6
67	 revenue:392384739.983292	 children:26
68	 revenue:392384739.983292	 children:34
69	 revenue:392384739.983292	 children:30
70	 revenue:392384739.983292	 children:32
71	 revenue:392384739.983292	 children:24
72	 revenue:392384739.983292	 children:42
73	 revenue:392384739.983292	 children:30
74	 revenue:394937811.876779	 children:34
75	 revenue:394937811.876779	 children:34
76	 revenue:394937811.876779	 children:30
77	 revenue:394937811.876779	 children:34
78	 revenue:394937811.876779	 children:36
79	 revenue:394937811.876779	 children:30
80	 revenue:394937811.876779	 children:38
81	 revenue:394937811.876779	 children:32
82	 revenue:394937811.876779	 children:36
83	 revenue:393569703.768671	 children:30
84	 revenue:393569703.768671	 children:32
85	 revenue:394276282.356173	 children:30
86	 revenue:394276282.356173	 children:30
87	 revenue:394276282.356173	 children:28
88	 revenue:394706421.728996	 children:30
89	 revenue:394706421.728996	 children:28
90	 revenue:397470748.364947	 children:34
91	 revenue:397470748.364947	 children:26
92	 revenue:397470748.364947	 children:34
93	 revenue:397470748.364947	 children:26
94	 revenue:397470748.364947	 children:34
95	 revenue:397470748.364947	 children:30
96	 revenue:397470748.364947	 children:24
97	 revenue:397470748.364947	 children:32
98	 revenue:397470748.364947	 children:26
99	 revenue:397470748.364947	 children:30
100	 revenue:397470748.364947	 children:32
101	 revenue:397470748.364947	 children:30
102	 revenue:397470748.364947	 children:42
103	 revenue:397470748.364947	 children:26
104	 revenue:397470748.364947	 children:36
105	 revenue:397470748.364947	 children:30
106	 revenue:397470748.364947	 children:24
107	 revenue:397470748.364947	 children:32
108	 revenue:397470748.364947	 children:32
109	 revenue:397470748.364947	 children:32
110	 revenue:397470748.364947	 children:30
111	 revenue:397470748.364947	 children:26
112	 revenue:397470748.364947	 children:20
113	 revenue:397470748.364947	 children:22
114	 revenue:397960273.540607	 children:34
115	 revenue:397960273.540607	 children:26
116	 revenue:397960273.540607	 children:24
117	 revenue:397960273.540607	 children:22
118	 revenue:397960273.540607	 children:28
119	 revenue:397960273.540607	 children:34
120	 revenue:397960273.540607	 children:26
121	 revenue:397960273.540607	 children:24
122	 revenue:397960273.540607	 children:28
123	 revenue:397960273.540607	 children:32
124	 revenue:397960273.540607	 children:30
125	 revenue:397960273.540607	 children:28
126	 revenue:397960273.540607	 children:30
127	 revenue:397960273.540607	 children:34
128	 revenue:397960273.540607	 children:32
129	 revenue:397960273.540607	 children:28
130	 revenue:397960273.540607	 children:34
131	 revenue:397960273.540607	 children:24
132	 revenue:397960273.540607	 children:32
133	 revenue:397960273.540607	 children:34
134	 revenue:397960273.540607	 children:30
135	 revenue:397960273.540607	 children:36
136	 revenue:397960273.540607	 children:30
137	 revenue:397960273.540607	 children:28
138	 revenue:397960273.540607	 children:34
139	 revenue:397960273.540607	 children:34
140	 revenue:397960273.540607	 children:28
141	 revenue:397960273.540607	 children:36
142	 revenue:397960273.540607	 children:34
143	 revenue:397960273.540607	 children:36
144	 revenue:397960273.540607	 children:36
145	 revenue:397960273.540607	 children:36
146	 revenue:397960273.540607	 children:32
147	 revenue:397960273.540607	 children:36
148	 revenue:397960273.540607	 children:26
149	 revenue:397960273.540607	 children:30
150	 revenue:397960273.540607	 children:26
151	 revenue:397960273.540607	 children:32
152	 revenue:397960273.540607	 children:30
153	 revenue:397960273.540607	 children:36
154	 revenue:397960273.540607	 children:26
155	 revenue:397960273.540607	 children:30
156	 revenue:397960273.540607	 children:36
157	 revenue:397960273.540607	 children:26
158	 revenue:398071971.89156	 children:34
159	 revenue:398071971.89156	 children:28
160	 revenue:398596302.156674	 children:32
161	 revenue:398596302.156674	 children:36
162	 revenue:399914079.99222	 children:24
163	 revenue:400034636.090411	 children:36
164	 revenue:400034636.090411	 children:38
165	 revenue:400159097.070019	 children:30
166	 revenue:400159097.070019	 children:32
167	 revenue:400159097.070019	 children:38
168	 revenue:400159097.070019	 children:30
169	 revenue:400159097.070019	 children:34
170	 revenue:400159097.070019	 children:30
171	 revenue:400159097.070019	 children:38
172	 revenue:401475815.913489	 children:32
173	 revenue:401475815.913489	 children:40
174	 revenue:401475815.913489	 children:28
175	 revenue:401475815.913489	 children:36
176	 revenue:401475815.913489	 children:38
177	 revenue:401783097.070019	 children:34
178	 revenue:401783097.070019	 children:38
179	 revenue:401783097.070019	 children:28
180	 revenue:401783097.070019	 children:32
181	 revenue:402030192.656879	 children:32
182	 revenue:402030192.656879	 children:40
183	 revenue:402030192.656879	 children:38
184	 revenue:402763891.000384	 children:38
185	 revenue:402763891.000384	 children:40
186	 revenue:402763891.000384	 children:42
187	 revenue:402763891.000384	 children:40
188	 revenue:402763891.000384	 children:42
189	 revenue:402763891.000384	 children:42
190	 revenue:403805684.509272	 children:42
191	 revenue:403805684.509272	 children:42
192	 revenue:403805684.509272	 children:36
193	 revenue:403805684.509272	 children:38
194	 revenue:403805684.509272	 children:44
195	 revenue:403805684.509272	 children:38
196	 revenue:404874966.548947	 children:46
197	 revenue:404874966.548947	 children:46
198	 revenue:404874966.548947	 children:44
199	 revenue:404874966.548947	 children:48
200	 revenue:404874966.548947	 children:42
201	 revenue:404874966.548947	 children:32
202	 revenue:404874966.548947	 children:36
203	 revenue:404874966.548947	 children:44
204	 revenue:404874966.548947	 children:46
205	 revenue:404874966.548947	 children:42
206	 revenue:405796158.761931	 children:42
207	 revenue:405796158.761931	 children:46
208	 revenue:405796158.761931	 children:36
209	 revenue:405796158.761931	 children:40
210	 revenue:405796158.761931	 children:46
211	 revenue:405796158.761931	 children:44
212	 revenue:405796158.761931	 children:42
213	 revenue:405796158.761931	 children:46
214	 revenue:405796158.761931	 children:48
215	 revenue:405910579.452173	 children:44
216	 revenue:405910579.452173	 children:44
217	 revenue:406125965.213544	 children:48
218	 revenue:406125965.213544	 children:46
219	 revenue:406125965.213544	 children:48
220	 revenue:406125965.213544	 children:42
221	 revenue:406125965.213544	 children:46
222	 revenue:406125965.213544	 children:48
223	 revenue:406240385.903786	 children:44
224	 revenue:406604633.506227	 children:44
225	 revenue:406604633.506227	 children:48
226	 revenue:406604633.506227	 children:40
227	 revenue:406604633.506227	 children:44
228	 revenue:406604633.506227	 children:44
229	 revenue:406604633.506227	 children:38
230	 revenue:406604633.506227	 children:40
231	 revenue:406604633.506227	 children:34
232	 revenue:406604633.506227	 children:36
233	 revenue:406604633.506227	 children:40
234	 revenue:406604633.506227	 children:40
235	 revenue:406604633.506227	 children:26
236	 revenue:406604633.506227	 children:34
237	 revenue:406604633.506227	 children:38
238	 revenue:406604633.506227	 children:34
239	 revenue:406604633.506227	 children:34
240	 revenue:406604633.506227	 children:30
241	 revenue:406604633.506227	 children:38
242	 revenue:406604633.506227	 children:40
243	 revenue:406829203.798004	 children:42
244	 revenue:406829203.798004	 children:30
245	 revenue:406829203.798004	 children:38
246	 revenue:406829203.798004	 children:42
247	 revenue:406829203.798004	 children:40
248	 revenue:406829203.798004	 children:34
249	 revenue:406829203.798004	 children:42
250	 revenue:406829203.798004	 children:42
251	 revenue:406829203.798004	 children:42
252	 revenue:406829203.798004	 children:44
253	 revenue:406829203.798004	 children:38
254	 revenue:406829203.798004	 children:44
255	 revenue:406829203.798004	 children:32
256	 revenue:406968746.170886	 children:48
257	 revenue:406968746.170886	 children:42
258	 revenue:406968746.170886	 children:42
259	 revenue:406968746.170886	 children:50
260	 revenue:406968746.170886	 children:46
261	 revenue:406968746.170886	 children:48
262	 revenue:406968746.170886	 children:48
263	 revenue:406968746.170886	 children:48
264	 revenue:406968746.170886	 children:44
265	 revenue:406968746.170886	 children:46
266	 revenue:406968746.170886	 children:46
267	 revenue:406968746.170886	 children:46
268	 revenue:406968746.170886	 children:46
269	 revenue:406968746.170886	 children:44
270	 revenue:406968746.170886	 children:48
271	 revenue:406968746.170886	 children:44
272	 revenue:406968746.170886	 children:50
273	 revenue:406968746.170886	 children:50
274	 revenue:406968746.170886	 children:48
275	 revenue:406968746.170886	 children:46
276	 revenue:406968746.170886	 children:50
277	 revenue:406968746.170886	 children:46
278	 revenue:406968746.170886	 children:48
279	 revenue:406968746.170886	 children:48
280	 revenue:407030211.31644	 children:50
281	 revenue:407030211.31644	 children:48
282	 revenue:407030211.31644	 children:46
283	 revenue:407030211.31644	 children:50
284	 revenue:407030211.31644	 children:44
285	 revenue:407030211.31644	 children:50
286	 revenue:407030211.31644	 children:46
287	 revenue:407030211.31644	 children:48
288	 revenue:407030211.31644	 children:50
289	 revenue:407030211.31644	 children:50
290	 revenue:407030211.31644	 children:48
291	 revenue:407030211.31644	 children:50
292	 revenue:407030211.31644	 children:46
293	 revenue:407030211.31644	 children:48
294	 revenue:407030211.31644	 children:48
295	 revenue:407030211.31644	 children:46
296	 revenue:407030211.31644	 children:44
297	 revenue:407030211.31644	 children:50
298	 revenue:407030211.31644	 children:48
299	 revenue:407030211.31644	 children:50
300	 revenue:407030211.31644	 children:48
301	 revenue:407030211.31644	 children:46
302	 revenue:407030211.31644	 children:48
303	 revenue:407030211.31644	 children:44
304	 revenue:407030211.31644	 children:48
305	 revenue:407030211.31644	 children:48
306	 revenue:407030211.31644	 children:46
307	 revenue:407030211.31644	 children:50
308	 revenue:407030211.31644	 children:50
309	 revenue:407030211.31644	 children:44
310	 revenue:407030211.31644	 children:48
311	 revenue:407030211.31644	 children:50
312	 revenue:407030211.31644	 children:46
313	 revenue:407030211.31644	 children:48
314	 revenue:407030211.31644	 children:48
315	 revenue:407030211.31644	 children:50
316	 revenue:407030211.31644	 children:50
317	 revenue:407030211.31644	 children:50
318	 revenue:407030211.31644	 children:46
319	 revenue:407030211.31644	 children:50
320	 revenue:407030211.31644	 children:48
321	 revenue:407030211.31644	 children:48
322	 revenue:407030211.31644	 children:48
323	 revenue:407030211.31644	 children:50
324	 revenue:407030211.31644	 children:48
325	 revenue:407030211.31644	 children:50
326	 revenue:407030211.31644	 children:50
327	 revenue:407030211.31644	 children:50
328	 revenue:407030211.31644	 children:48
329	 revenue:407030211.31644	 children:50
330	 revenue:407030211.31644	 children:50
331	 revenue:407030211.31644	 children:46
332	 revenue:407030211.31644	 children:46
333	 revenue:407030211.31644	 children:48
334	 revenue:407030211.31644	 children:50
335	 revenue:407030211.31644	 children:50
336	 revenue:407030211.31644	 children:46
337	 revenue:407030211.31644	 children:50
338	 revenue:407631746.992339	 children:50
339	 revenue:407631746.992339	 children:50
340	 revenue:407631746.992339	 children:50
341	 revenue:407631746.992339	 children:48
342	 revenue:407631746.992339	 children:48
343	 revenue:407631746.992339	 children:48
344	 revenue:407631746.992339	 children:48
345	 revenue:407631746.992339	 children:50
346	 revenue:407631746.992339	 children:50
347	 revenue:407631746.992339	 children:46
348	 revenue:407631746.992339	 children:50
349	 revenue:407631746.992339	 children:48
350	 revenue:407631746.992339	 children:48
351	 revenue:407631746.992339	 children:50
352	 revenue:407631746.992339	 children:48
353	 revenue:407631746.992339	 children:50
354	 revenue:407631746.992339	 children:50
355	 revenue:407631746.992339	 children:48
356	 revenue:407631746.992339	 children:48
357	 revenue:407631746.992339	 children:50
358	 revenue:408983155.926983	 children:48
359	 revenue:408983155.926983	 children:48
360	 revenue:408983155.926983	 children:48
361	 revenue:408983155.926983	 children:48
362	 revenue:408983155.926983	 children:48
363	 revenue:408983155.926983	 children:48
364	 revenue:408983155.926983	 children:48
365	 revenue:408983155.926983	 children:50
366	 revenue:410063359.895565	 children:50
367	 revenue:410063359.895565	 children:50
368	 revenue:410063359.895565	 children:50
369	 revenue:410063359.895565	 children:50
370	 revenue:410063359.895565	 children:46
371	 revenue:410063359.895565	 children:48
372	 revenue:410063359.895565	 children:48
373	 revenue:410063359.895565	 children:48
374	 revenue:410063359.895565	 children:48
375	 revenue:410063359.895565	 children:50
376	 revenue:410063359.895565	 children:50
377	 revenue:410063359.895565	 children:50
378	 revenue:410063359.895565	 children:50
379	 revenue:410063359.895565	 children:46
380	 revenue:410063359.895565	 children:50
381	 revenue:410063359.895565	 children:48
382	 revenue:410063359.895565	 children:50
383	 revenue:410063359.895565	 children:50
384	 revenue:410063359.895565	 children:50
385	 revenue:410317211.31644	 children:50
386	 revenue:410317211.31644	 children:50
387	 revenue:410317211.31644	 children:48
388	 revenue:410317211.31644	 children:46
389	 revenue:410317211.31644	 children:50
390	 revenue:410317211.31644	 children:46
391	 revenue:410317211.31644	 children:50
392	 revenue:411954902.268446	 children:50
393	 revenue:411954902.268446	 children:46
394	 revenue:411954902.268446	 children:50
395	 revenue:411954902.268446	 children:50
396	 revenue:411954902.268446	 children:50
397	 revenue:411954902.268446	 children:50
398	 revenue:411954902.268446	 children:50
399	 revenue:411954902.268446	 children:50
400	 revenue:411954902.268446	 children:50
401	 revenue:411954902.268446	 children:48
402	 revenue:411954902.268446	 children:50
403	 revenue:411954902.268446	 children:50
404	 revenue:411954902.268446	 children:48
405	 revenue:411954902.268446	 children:50
406	 revenue:411954902.268446	 children:50
407	 revenue:411954902.268446	 children:48
408	 revenue:411954902.268446	 children:48
409	 revenue:411954902.268446	 children:50
410	 revenue:411954902.268446	 children:48
411	 revenue:411954902.268446	 children:50
412	 revenue:411954902.268446	 children:50
413	 revenue:411954902.268446	 children:48
414	 revenue:411954902.268446	 children:50
415	 revenue:411954902.268446	 children:50
416	 revenue:411954902.268446	 children:46
417	 revenue:411954902.268446	 children:48
418	 revenue:411954902.268446	 children:46
419	 revenue:411954902.268446	 children:48
420	 revenue:411954902.268446	 children:46
421	 revenue:411954902.268446	 children:48
422	 revenue:411954902.268446	 children:46
423	 revenue:411954902.268446	 children:50
424	 revenue:411954902.268446	 children:50
425	 revenue:411954902.268446	 children:48
426	 revenue:411954902.268446	 children:50
427	 revenue:411954902.268446	 children:50
428	 revenue:411954902.268446	 children:48
429	 revenue:411954902.268446	 children:50
430	 revenue:411954902.268446	 children:50
431	 revenue:411954902.268446	 children:46
432	 revenue:411954902.268446	 children:50
433	 revenue:411954902.268446	 children:42
434	 revenue:411954902.268446	 children:46
435	 revenue:411954902.268446	 children:50
436	 revenue:411954902.268446	 children:48
437	 revenue:411954902.268446	 children:48
438	 revenue:411954902.268446	 children:48
439	 revenue:411954902.268446	 children:48
440	 revenue:411954902.268446	 children:50
441	 revenue:411954902.268446	 children:46
442	 revenue:411954902.268446	 children:46
443	 revenue:411954902.268446	 children:44
444	 revenue:411954902.268446	 children:48
445	 revenue:411954902.268446	 children:50
446	 revenue:411954902.268446	 children:44
447	 revenue:411954902.268446	 children:50
448	 revenue:411954902.268446	 children:50
449	 revenue:411954902.268446	 children:48
450	 revenue:411954902.268446	 children:48
451	 revenue:411954902.268446	 children:50
452	 revenue:411954902.268446	 children:46
	no change to die
Elapse time: 359858
