Wednesday, February 8, 2017 4:10:22 PM
0	 revenue:390030623.987038	 children:4
109	 revenue:396157515.286294	 children:34
110	 revenue:396157515.286294	 children:32
111	 revenue:396157515.286294	 children:34
112	 revenue:396157515.286294	 children:24
113	 revenue:396157515.286294	 children:30
114	 revenue:396157515.286294	 children:30
115	 revenue:392677516.177441	 children:36
116	 revenue:392677516.177441	 children:32
117	 revenue:392677516.177441	 children:28
118	 revenue:392677516.177441	 children:42
119	 revenue:392677516.177441	 children:34
120	 revenue:392677516.177441	 children:34
121	 revenue:392677516.177441	 children:26
122	 revenue:397997445.647096	 children:42
123	 revenue:397997445.647096	 children:38
124	 revenue:397997445.647096	 children:30
125	 revenue:397997445.647096	 children:26
126	 revenue:397997445.647096	 children:32
127	 revenue:397997445.647096	 children:36
128	 revenue:397997445.647096	 children:28
129	 revenue:397997445.647096	 children:28
130	 revenue:397997445.647096	 children:28
131	 revenue:397997445.647096	 children:20
132	 revenue:397997445.647096	 children:36
133	 revenue:397997445.647096	 children:34
134	 revenue:397997445.647096	 children:32
135	 revenue:397997445.647096	 children:30
136	 revenue:397997445.647096	 children:36
137	 revenue:394061980.653351	 children:24
138	 revenue:394061980.653351	 children:26
139	 revenue:394061980.653351	 children:28
140	 revenue:394061980.653351	 children:24
141	 revenue:394061980.653351	 children:24
142	 revenue:394061980.653351	 children:28
143	 revenue:394061980.653351	 children:30
144	 revenue:394061980.653351	 children:36
145	 revenue:394061980.653351	 children:28
146	 revenue:394061980.653351	 children:20
147	 revenue:394061980.653351	 children:28
148	 revenue:394061980.653351	 children:36
149	 revenue:394061980.653351	 children:42
150	 revenue:394061980.653351	 children:30
151	 revenue:392677516.177441	 children:30
152	 revenue:392677516.177441	 children:32
153	 revenue:392677516.177441	 children:16
154	 revenue:392677516.177441	 children:22
155	 revenue:392677516.177441	 children:26
156	 revenue:392677516.177441	 children:30
157	 revenue:392677516.177441	 children:30
158	 revenue:392677516.177441	 children:30
159	 revenue:392677516.177441	 children:36
160	 revenue:392677516.177441	 children:30
161	 revenue:392677516.177441	 children:32
162	 revenue:392677516.177441	 children:22
163	 revenue:392677516.177441	 children:32
164	 revenue:392677516.177441	 children:28
165	 revenue:392677516.177441	 children:26
166	 revenue:392677516.177441	 children:32
167	 revenue:392677516.177441	 children:36
168	 revenue:392677516.177441	 children:28
169	 revenue:392677516.177441	 children:40
170	 revenue:392677516.177441	 children:32
171	 revenue:392677516.177441	 children:30
172	 revenue:389377026.552551	 children:20
173	 revenue:389377026.552551	 children:28
174	 revenue:385821897.414734	 children:34
175	 revenue:385821897.414734	 children:24
176	 revenue:385821897.414734	 children:30
177	 revenue:385821897.414734	 children:28
178	 revenue:385821897.414734	 children:30
179	 revenue:389903369.673586	 children:26
180	 revenue:389903369.673586	 children:36
181	 revenue:385821897.414734	 children:30
182	 revenue:385821897.414734	 children:32
183	 revenue:385821897.414734	 children:26
184	 revenue:385821897.414734	 children:32
185	 revenue:385821897.414734	 children:32
186	 revenue:385821897.414734	 children:34
187	 revenue:385821897.414734	 children:28
188	 revenue:385821897.414734	 children:32
189	 revenue:385821897.414734	 children:34
190	 revenue:385821897.414734	 children:30
191	 revenue:385821897.414734	 children:34
192	 revenue:385821897.414734	 children:26
193	 revenue:393659836.15863	 children:34
194	 revenue:393659836.15863	 children:34
195	 revenue:388609836.15863	 children:38
196	 revenue:388609836.15863	 children:30
197	 revenue:388609836.15863	 children:32
198	 revenue:388609836.15863	 children:32
199	 revenue:388609836.15863	 children:32
200	 revenue:388609836.15863	 children:30
201	 revenue:388609836.15863	 children:30
202	 revenue:398678843.36068	 children:30
203	 revenue:398678843.36068	 children:24
204	 revenue:398678843.36068	 children:30
205	 revenue:398678843.36068	 children:34
206	 revenue:398678843.36068	 children:28
207	 revenue:398678843.36068	 children:26
208	 revenue:398678843.36068	 children:30
209	 revenue:398678843.36068	 children:26
210	 revenue:398678843.36068	 children:34
211	 revenue:398678843.36068	 children:30
212	 revenue:398678843.36068	 children:28
213	 revenue:398678843.36068	 children:28
214	 revenue:398678843.36068	 children:30
215	 revenue:398678843.36068	 children:32
216	 revenue:398678843.36068	 children:32
217	 revenue:398678843.36068	 children:26
218	 revenue:398678843.36068	 children:28
219	 revenue:398678843.36068	 children:36
220	 revenue:398678843.36068	 children:30
221	 revenue:398678843.36068	 children:34
222	 revenue:398678843.36068	 children:30
223	 revenue:398678843.36068	 children:26
224	 revenue:396168192.87969	 children:26
225	 revenue:396168192.87969	 children:30
226	 revenue:396168192.87969	 children:22
227	 revenue:396168192.87969	 children:32
228	 revenue:396168192.87969	 children:28
229	 revenue:396168192.87969	 children:36
230	 revenue:396168192.87969	 children:30
231	 revenue:396168192.87969	 children:32
232	 revenue:396168192.87969	 children:30
233	 revenue:396168192.87969	 children:18
234	 revenue:396168192.87969	 children:38
235	 revenue:396168192.87969	 children:28
236	 revenue:396168192.87969	 children:38
237	 revenue:396168192.87969	 children:30
238	 revenue:396168192.87969	 children:30
239	 revenue:396168192.87969	 children:24
240	 revenue:396168192.87969	 children:26
241	 revenue:396168192.87969	 children:34
242	 revenue:396168192.87969	 children:26
243	 revenue:396168192.87969	 children:36
244	 revenue:396168192.87969	 children:26
245	 revenue:396168192.87969	 children:28
246	 revenue:396168192.87969	 children:20
247	 revenue:399864921.282523	 children:30
248	 revenue:399864921.282523	 children:36
249	 revenue:399864921.282523	 children:18
250	 revenue:399864921.282523	 children:32
251	 revenue:399864921.282523	 children:22
252	 revenue:399864921.282523	 children:26
253	 revenue:399864921.282523	 children:22
254	 revenue:399864921.282523	 children:26
255	 revenue:399864921.282523	 children:18
256	 revenue:399864921.282523	 children:28
257	 revenue:399864921.282523	 children:26
258	 revenue:399864921.282523	 children:32
259	 revenue:399864921.282523	 children:18
260	 revenue:399864921.282523	 children:28
261	 revenue:399864921.282523	 children:32
262	 revenue:399864921.282523	 children:22
263	 revenue:399864921.282523	 children:28
264	 revenue:399864921.282523	 children:28
265	 revenue:399864921.282523	 children:36
266	 revenue:399864921.282523	 children:24
267	 revenue:399864921.282523	 children:28
268	 revenue:399864921.282523	 children:26
269	 revenue:399864921.282523	 children:34
270	 revenue:399864921.282523	 children:26
271	 revenue:399864921.282523	 children:26
272	 revenue:399864921.282523	 children:30
273	 revenue:399864921.282523	 children:20
274	 revenue:399864921.282523	 children:24
275	 revenue:399864921.282523	 children:30
276	 revenue:399864921.282523	 children:20
277	 revenue:399864921.282523	 children:28
278	 revenue:399864921.282523	 children:28
279	 revenue:399864921.282523	 children:22
280	 revenue:399864921.282523	 children:30
281	 revenue:399864921.282523	 children:24
282	 revenue:399864921.282523	 children:26
283	 revenue:399864921.282523	 children:28
284	 revenue:399864921.282523	 children:28
285	 revenue:399864921.282523	 children:26
286	 revenue:399864921.282523	 children:26
287	 revenue:399864921.282523	 children:28
288	 revenue:399864921.282523	 children:30
289	 revenue:399864921.282523	 children:34
290	 revenue:399864921.282523	 children:24
291	 revenue:399864921.282523	 children:30
292	 revenue:399864921.282523	 children:30
293	 revenue:399864921.282523	 children:28
294	 revenue:399864921.282523	 children:34
295	 revenue:399864921.282523	 children:26
296	 revenue:399864921.282523	 children:32
297	 revenue:399864921.282523	 children:28
298	 revenue:391741944.724656	 children:30
299	 revenue:391741944.724656	 children:28
300	 revenue:391741944.724656	 children:26
301	 revenue:391741944.724656	 children:26
302	 revenue:391741944.724656	 children:28
303	 revenue:391741944.724656	 children:26
304	 revenue:391741944.724656	 children:20
305	 revenue:391741944.724656	 children:34
306	 revenue:391741944.724656	 children:26
307	 revenue:391741944.724656	 children:18
	no change to die
Elapse time: 205831
