Wednesday, February 8, 2017 3:08:34 PM
0	 revenue:372050044.709125	 children:8
127	 revenue:405382716.137135	 children:68
128	 revenue:405382716.137135	 children:82
129	 revenue:405382716.137135	 children:68
130	 revenue:405382716.137135	 children:70
131	 revenue:405382716.137135	 children:76
132	 revenue:405382716.137135	 children:78
133	 revenue:405382716.137135	 children:80
134	 revenue:405382716.137135	 children:86
135	 revenue:405382716.137135	 children:82
136	 revenue:405382716.137135	 children:88
137	 revenue:405382716.137135	 children:70
138	 revenue:405382716.137135	 children:82
139	 revenue:405382716.137135	 children:72
140	 revenue:405382716.137135	 children:80
141	 revenue:405382716.137135	 children:80
142	 revenue:405382716.137135	 children:72
143	 revenue:405382716.137135	 children:78
144	 revenue:405382716.137135	 children:78
145	 revenue:405382716.137135	 children:82
146	 revenue:405382716.137135	 children:90
147	 revenue:405382716.137135	 children:78
148	 revenue:405382716.137135	 children:86
149	 revenue:405382716.137135	 children:90
150	 revenue:405382716.137135	 children:80
151	 revenue:405382716.137135	 children:80
152	 revenue:405382716.137135	 children:82
153	 revenue:405382716.137135	 children:84
154	 revenue:405382716.137135	 children:92
155	 revenue:405382716.137135	 children:90
156	 revenue:405382716.137135	 children:88
157	 revenue:405382716.137135	 children:96
158	 revenue:405382716.137135	 children:80
159	 revenue:405382716.137135	 children:98
160	 revenue:405382716.137135	 children:92
161	 revenue:405382716.137135	 children:98
162	 revenue:405382716.137135	 children:96
163	 revenue:405382716.137135	 children:98
164	 revenue:405382716.137135	 children:88
165	 revenue:405382716.137135	 children:94
166	 revenue:405382716.137135	 children:92
167	 revenue:405382716.137135	 children:96
168	 revenue:405382716.137135	 children:90
169	 revenue:405382716.137135	 children:94
170	 revenue:406466768.583849	 children:90
171	 revenue:406466768.583849	 children:98
172	 revenue:406466768.583849	 children:96
173	 revenue:406466768.583849	 children:96
174	 revenue:406466768.583849	 children:92
175	 revenue:406466768.583849	 children:90
176	 revenue:406466768.583849	 children:90
177	 revenue:406466768.583849	 children:90
178	 revenue:406466768.583849	 children:90
179	 revenue:406466768.583849	 children:92
180	 revenue:406466768.583849	 children:96
181	 revenue:406466768.583849	 children:86
182	 revenue:406466768.583849	 children:80
183	 revenue:406466768.583849	 children:88
184	 revenue:406466768.583849	 children:86
185	 revenue:406466768.583849	 children:94
186	 revenue:406466768.583849	 children:94
187	 revenue:406466768.583849	 children:90
188	 revenue:406466768.583849	 children:90
189	 revenue:406466768.583849	 children:86
190	 revenue:406466768.583849	 children:80
191	 revenue:406466768.583849	 children:86
192	 revenue:406466768.583849	 children:84
193	 revenue:406466768.583849	 children:80
194	 revenue:406466768.583849	 children:86
195	 revenue:406466768.583849	 children:76
196	 revenue:406466768.583849	 children:88
197	 revenue:406466768.583849	 children:78
198	 revenue:406466768.583849	 children:84
199	 revenue:406466768.583849	 children:80
200	 revenue:406466768.583849	 children:82
201	 revenue:406466768.583849	 children:80
202	 revenue:406466768.583849	 children:88
203	 revenue:406466768.583849	 children:88
204	 revenue:406466768.583849	 children:84
205	 revenue:406466768.583849	 children:80
206	 revenue:406466768.583849	 children:76
207	 revenue:406466768.583849	 children:84
208	 revenue:406466768.583849	 children:90
209	 revenue:406466768.583849	 children:74
210	 revenue:406466768.583849	 children:88
211	 revenue:406466768.583849	 children:80
212	 revenue:406606310.956731	 children:92
213	 revenue:406606310.956731	 children:92
214	 revenue:406606310.956731	 children:76
215	 revenue:406606310.956731	 children:82
216	 revenue:406606310.956731	 children:82
217	 revenue:406606310.956731	 children:78
218	 revenue:406606310.956731	 children:88
219	 revenue:406606310.956731	 children:86
220	 revenue:406606310.956731	 children:76
221	 revenue:406606310.956731	 children:76
222	 revenue:406606310.956731	 children:84
223	 revenue:406606310.956731	 children:86
224	 revenue:406606310.956731	 children:84
225	 revenue:406606310.956731	 children:82
226	 revenue:406606310.956731	 children:88
227	 revenue:406606310.956731	 children:78
228	 revenue:406606310.956731	 children:90
229	 revenue:406606310.956731	 children:84
230	 revenue:406606310.956731	 children:88
231	 revenue:406606310.956731	 children:92
232	 revenue:406606310.956731	 children:90
233	 revenue:406606310.956731	 children:84
234	 revenue:406796575.035462	 children:90
235	 revenue:406796575.035462	 children:88
236	 revenue:406796575.035462	 children:90
237	 revenue:406796575.035462	 children:86
238	 revenue:406796575.035462	 children:94
239	 revenue:406796575.035462	 children:90
240	 revenue:406796575.035462	 children:88
241	 revenue:406796575.035462	 children:84
242	 revenue:406796575.035462	 children:90
243	 revenue:406796575.035462	 children:82
244	 revenue:406796575.035462	 children:88
245	 revenue:406796575.035462	 children:82
246	 revenue:406936117.408344	 children:80
247	 revenue:406936117.408344	 children:94
248	 revenue:406936117.408344	 children:86
249	 revenue:406936117.408344	 children:86
250	 revenue:406936117.408344	 children:80
251	 revenue:406936117.408344	 children:90
252	 revenue:406936117.408344	 children:92
253	 revenue:406936117.408344	 children:88
254	 revenue:406936117.408344	 children:90
255	 revenue:406936117.408344	 children:92
256	 revenue:406997582.553898	 children:90
257	 revenue:406997582.553898	 children:94
258	 revenue:406997582.553898	 children:86
259	 revenue:406997582.553898	 children:90
260	 revenue:406997582.553898	 children:94
261	 revenue:406997582.553898	 children:96
262	 revenue:406997582.553898	 children:92
263	 revenue:406997582.553898	 children:98
264	 revenue:406997582.553898	 children:96
265	 revenue:406997582.553898	 children:96
266	 revenue:406997582.553898	 children:92
267	 revenue:406997582.553898	 children:98
268	 revenue:406997582.553898	 children:98
269	 revenue:406997582.553898	 children:96
270	 revenue:406997582.553898	 children:98
271	 revenue:406997582.553898	 children:92
272	 revenue:406997582.553898	 children:94
273	 revenue:406997582.553898	 children:98
274	 revenue:406997582.553898	 children:94
275	 revenue:406997582.553898	 children:100
276	 revenue:406997582.553898	 children:100
277	 revenue:406997582.553898	 children:94
278	 revenue:406997582.553898	 children:100
279	 revenue:406997582.553898	 children:96
280	 revenue:406997582.553898	 children:98
281	 revenue:406997582.553898	 children:98
282	 revenue:406997582.553898	 children:100
283	 revenue:406997582.553898	 children:96
284	 revenue:406997582.553898	 children:100
285	 revenue:406997582.553898	 children:94
286	 revenue:406997582.553898	 children:98
287	 revenue:406997582.553898	 children:96
288	 revenue:406997582.553898	 children:96
289	 revenue:406997582.553898	 children:100
290	 revenue:406997582.553898	 children:98
291	 revenue:406997582.553898	 children:96
292	 revenue:406997582.553898	 children:100
293	 revenue:406997582.553898	 children:98
294	 revenue:406997582.553898	 children:92
295	 revenue:406997582.553898	 children:98
296	 revenue:406997582.553898	 children:96
297	 revenue:406997582.553898	 children:100
298	 revenue:406997582.553898	 children:90
299	 revenue:406997582.553898	 children:100
300	 revenue:406997582.553898	 children:96
301	 revenue:406997582.553898	 children:88
302	 revenue:406997582.553898	 children:90
303	 revenue:406997582.553898	 children:98
304	 revenue:406997582.553898	 children:98
305	 revenue:406997582.553898	 children:98
306	 revenue:406997582.553898	 children:100
307	 revenue:406997582.553898	 children:100
308	 revenue:406997582.553898	 children:98
309	 revenue:406997582.553898	 children:96
310	 revenue:406997582.553898	 children:100
311	 revenue:406997582.553898	 children:96
312	 revenue:406997582.553898	 children:98
313	 revenue:406997582.553898	 children:100
314	 revenue:406997582.553898	 children:96
315	 revenue:406997582.553898	 children:100
316	 revenue:406997582.553898	 children:98
	no change to die
Elapse time: 275929
