Wednesday, February 8, 2017 3:04:18 PM
0	 revenue:373243221.560481	 children:12
69	 revenue:402599181.244572	 children:90
70	 revenue:402599181.244572	 children:82
71	 revenue:402599181.244572	 children:82
72	 revenue:402599181.244572	 children:96
73	 revenue:402599181.244572	 children:90
74	 revenue:404203221.97957	 children:82
75	 revenue:404203221.97957	 children:84
76	 revenue:406196444.570265	 children:78
77	 revenue:406196444.570265	 children:80
78	 revenue:406196444.570265	 children:80
79	 revenue:406196444.570265	 children:80
80	 revenue:406196444.570265	 children:90
81	 revenue:406196444.570265	 children:76
82	 revenue:406196444.570265	 children:76
83	 revenue:406196444.570265	 children:82
84	 revenue:406196444.570265	 children:86
85	 revenue:406326154.500235	 children:86
86	 revenue:406326154.500235	 children:80
87	 revenue:406326154.500235	 children:88
88	 revenue:406326154.500235	 children:78
89	 revenue:406326154.500235	 children:82
90	 revenue:406326154.500235	 children:84
91	 revenue:406326154.500235	 children:86
92	 revenue:406326154.500235	 children:94
93	 revenue:406326154.500235	 children:94
94	 revenue:406326154.500235	 children:84
95	 revenue:406326154.500235	 children:80
96	 revenue:406326154.500235	 children:84
97	 revenue:406326154.500235	 children:80
98	 revenue:406911539.095336	 children:84
99	 revenue:408331983.297174	 children:94
100	 revenue:408331983.297174	 children:86
101	 revenue:408331983.297174	 children:80
102	 revenue:408331983.297174	 children:86
103	 revenue:408331983.297174	 children:92
104	 revenue:408331983.297174	 children:94
105	 revenue:408331983.297174	 children:96
106	 revenue:408331983.297174	 children:100
107	 revenue:408331983.297174	 children:96
108	 revenue:408331983.297174	 children:92
109	 revenue:408331983.297174	 children:90
110	 revenue:408331983.297174	 children:96
111	 revenue:408331983.297174	 children:88
112	 revenue:408331983.297174	 children:98
113	 revenue:408899786.697778	 children:100
114	 revenue:408899786.697778	 children:98
115	 revenue:408899786.697778	 children:98
116	 revenue:408899786.697778	 children:96
117	 revenue:408899786.697778	 children:98
118	 revenue:408899786.697778	 children:96
119	 revenue:408899786.697778	 children:96
120	 revenue:408899786.697778	 children:100
121	 revenue:408899786.697778	 children:94
122	 revenue:408899786.697778	 children:96
123	 revenue:410105387.511125	 children:98
124	 revenue:410105387.511125	 children:92
125	 revenue:410105387.511125	 children:92
126	 revenue:410105387.511125	 children:96
127	 revenue:410435193.962738	 children:94
128	 revenue:410435193.962738	 children:100
129	 revenue:410435193.962738	 children:96
130	 revenue:411022719.218442	 children:96
131	 revenue:411022719.218442	 children:92
132	 revenue:411022719.218442	 children:100
133	 revenue:411352525.670055	 children:98
134	 revenue:411352525.670055	 children:96
135	 revenue:411847525.670055	 children:98
136	 revenue:411847525.670055	 children:92
137	 revenue:411847525.670055	 children:98
138	 revenue:411847525.670055	 children:94
139	 revenue:411847525.670055	 children:94
140	 revenue:411847525.670055	 children:96
141	 revenue:411974404.588924	 children:90
142	 revenue:411974404.588924	 children:94
143	 revenue:411847525.670055	 children:98
144	 revenue:412342525.670055	 children:96
145	 revenue:412342525.670055	 children:96
146	 revenue:412342525.670055	 children:98
147	 revenue:412342525.670055	 children:100
148	 revenue:412342525.670055	 children:96
149	 revenue:412342525.670055	 children:100
150	 revenue:412342525.670055	 children:96
151	 revenue:412342525.670055	 children:98
152	 revenue:412342525.670055	 children:98
153	 revenue:412342525.670055	 children:96
154	 revenue:412342525.670055	 children:100
155	 revenue:412342525.670055	 children:98
156	 revenue:412342525.670055	 children:100
157	 revenue:412342525.670055	 children:98
158	 revenue:412342525.670055	 children:100
159	 revenue:412342525.670055	 children:100
160	 revenue:412342525.670055	 children:100
161	 revenue:412342525.670055	 children:100
162	 revenue:412342525.670055	 children:100
163	 revenue:412342525.670055	 children:100
164	 revenue:412342525.670055	 children:100
165	 revenue:412342525.670055	 children:100
166	 revenue:412342525.670055	 children:100
167	 revenue:412342525.670055	 children:100
168	 revenue:412342525.670055	 children:100
169	 revenue:412342525.670055	 children:100
170	 revenue:412342525.670055	 children:100
171	 revenue:412342525.670055	 children:100
172	 revenue:412342525.670055	 children:100
173	 revenue:412342525.670055	 children:100
174	 revenue:412342525.670055	 children:100
175	 revenue:412342525.670055	 children:100
176	 revenue:412342525.670055	 children:100
177	 revenue:412342525.670055	 children:100
178	 revenue:412342525.670055	 children:100
179	 revenue:412342525.670055	 children:100
180	 revenue:412944603.718836	 children:100
181	 revenue:413847295.145413	 children:100
182	 revenue:413847295.145413	 children:100
183	 revenue:413847295.145413	 children:100
184	 revenue:413847295.145413	 children:100
185	 revenue:413847295.145413	 children:100
186	 revenue:413847295.145413	 children:100
187	 revenue:413847295.145413	 children:100
188	 revenue:413847295.145413	 children:100
189	 revenue:413847295.145413	 children:100
190	 revenue:413847295.145413	 children:100
191	 revenue:413847295.145413	 children:100
192	 revenue:414928041.486876	 children:100
193	 revenue:414928041.486876	 children:100
194	 revenue:414928041.486876	 children:100
195	 revenue:414928041.486876	 children:100
196	 revenue:414928041.486876	 children:100
197	 revenue:414928041.486876	 children:100
198	 revenue:414928041.486876	 children:100
199	 revenue:414928041.486876	 children:100
200	 revenue:414928041.486876	 children:100
201	 revenue:414928041.486876	 children:100
202	 revenue:414928041.486876	 children:100
203	 revenue:415468654.390102	 children:100
204	 revenue:415468654.390102	 children:100
205	 revenue:415468654.390102	 children:100
206	 revenue:415468654.390102	 children:100
207	 revenue:415468654.390102	 children:100
208	 revenue:415468654.390102	 children:100
209	 revenue:415468654.390102	 children:100
210	 revenue:415468654.390102	 children:100
211	 revenue:415468654.390102	 children:100
212	 revenue:415468654.390102	 children:100
213	 revenue:415468654.390102	 children:100
214	 revenue:415468654.390102	 children:100
215	 revenue:415468654.390102	 children:100
216	 revenue:415468654.390102	 children:100
217	 revenue:415468654.390102	 children:100
218	 revenue:415468654.390102	 children:100
219	 revenue:415468654.390102	 children:100
220	 revenue:415468654.390102	 children:100
221	 revenue:415468654.390102	 children:100
222	 revenue:415468654.390102	 children:100
223	 revenue:415468654.390102	 children:100
224	 revenue:415468654.390102	 children:100
225	 revenue:415468654.390102	 children:100
226	 revenue:415468654.390102	 children:100
227	 revenue:415468654.390102	 children:100
228	 revenue:415468654.390102	 children:100
229	 revenue:415468654.390102	 children:100
230	 revenue:415468654.390102	 children:100
231	 revenue:415468654.390102	 children:100
232	 revenue:415468654.390102	 children:100
233	 revenue:415468654.390102	 children:100
234	 revenue:415468654.390102	 children:100
235	 revenue:415468654.390102	 children:100
236	 revenue:415468654.390102	 children:100
237	 revenue:415530119.535657	 children:100
238	 revenue:415530119.535657	 children:100
239	 revenue:415530119.535657	 children:100
240	 revenue:415530119.535657	 children:100
241	 revenue:415530119.535657	 children:100
242	 revenue:415530119.535657	 children:100
243	 revenue:415530119.535657	 children:100
244	 revenue:415530119.535657	 children:100
245	 revenue:415530119.535657	 children:100
246	 revenue:415530119.535657	 children:100
247	 revenue:415530119.535657	 children:100
248	 revenue:415530119.535657	 children:100
249	 revenue:415530119.535657	 children:100
250	 revenue:415530119.535657	 children:100
251	 revenue:415530119.535657	 children:100
252	 revenue:415530119.535657	 children:100
253	 revenue:415530119.535657	 children:100
254	 revenue:415530119.535657	 children:100
255	 revenue:415530119.535657	 children:100
256	 revenue:415530119.535657	 children:100
257	 revenue:415530119.535657	 children:100
258	 revenue:415530119.535657	 children:100
259	 revenue:415530119.535657	 children:100
260	 revenue:415530119.535657	 children:100
261	 revenue:415530119.535657	 children:100
262	 revenue:415530119.535657	 children:100
263	 revenue:415530119.535657	 children:100
264	 revenue:415530119.535657	 children:100
265	 revenue:415530119.535657	 children:100
266	 revenue:415530119.535657	 children:100
267	 revenue:415530119.535657	 children:100
268	 revenue:415530119.535657	 children:100
269	 revenue:415530119.535657	 children:100
270	 revenue:415530119.535657	 children:100
271	 revenue:415530119.535657	 children:100
272	 revenue:415530119.535657	 children:100
273	 revenue:415530119.535657	 children:100
274	 revenue:415530119.535657	 children:100
275	 revenue:415530119.535657	 children:100
276	 revenue:415530119.535657	 children:100
277	 revenue:415530119.535657	 children:100
278	 revenue:415530119.535657	 children:100
279	 revenue:415530119.535657	 children:100
280	 revenue:415530119.535657	 children:100
281	 revenue:415530119.535657	 children:100
282	 revenue:415530119.535657	 children:100
283	 revenue:415530119.535657	 children:100
284	 revenue:415530119.535657	 children:100
285	 revenue:415530119.535657	 children:100
286	 revenue:415530119.535657	 children:100
287	 revenue:415530119.535657	 children:100
288	 revenue:415530119.535657	 children:100
289	 revenue:415530119.535657	 children:100
290	 revenue:415530119.535657	 children:100
291	 revenue:415530119.535657	 children:100
292	 revenue:415530119.535657	 children:100
293	 revenue:415530119.535657	 children:100
294	 revenue:415530119.535657	 children:100
295	 revenue:415530119.535657	 children:100
296	 revenue:415530119.535657	 children:100
297	 revenue:415530119.535657	 children:100
	no change to die
Elapse time: 256981
