Wednesday, February 8, 2017 3:42:11 PM
0	 revenue:375261243.879871	 children:14
118	 revenue:406633334.951457	 children:146
119	 revenue:406633334.951457	 children:140
120	 revenue:406633334.951457	 children:144
121	 revenue:406633334.951457	 children:144
122	 revenue:406633334.951457	 children:148
123	 revenue:406633334.951457	 children:144
124	 revenue:406633334.951457	 children:146
125	 revenue:406805641.024663	 children:148
126	 revenue:406805641.024663	 children:144
127	 revenue:406805641.024663	 children:148
128	 revenue:406997582.553898	 children:150
129	 revenue:406997582.553898	 children:150
130	 revenue:406997582.553898	 children:146
131	 revenue:406997582.553898	 children:148
132	 revenue:406997582.553898	 children:148
133	 revenue:406997582.553898	 children:146
134	 revenue:406997582.553898	 children:150
135	 revenue:406997582.553898	 children:146
136	 revenue:406997582.553898	 children:150
137	 revenue:406997582.553898	 children:150
138	 revenue:406997582.553898	 children:150
139	 revenue:406997582.553898	 children:148
140	 revenue:406997582.553898	 children:148
141	 revenue:406997582.553898	 children:148
142	 revenue:406997582.553898	 children:150
143	 revenue:406997582.553898	 children:150
144	 revenue:406997582.553898	 children:148
145	 revenue:406997582.553898	 children:148
146	 revenue:406997582.553898	 children:150
147	 revenue:406997582.553898	 children:150
148	 revenue:406997582.553898	 children:148
149	 revenue:406997582.553898	 children:148
150	 revenue:406997582.553898	 children:150
151	 revenue:406997582.553898	 children:150
152	 revenue:406997582.553898	 children:150
153	 revenue:406997582.553898	 children:150
154	 revenue:406997582.553898	 children:148
155	 revenue:406997582.553898	 children:150
156	 revenue:406997582.553898	 children:148
157	 revenue:406997582.553898	 children:148
158	 revenue:406997582.553898	 children:150
159	 revenue:406997582.553898	 children:148
160	 revenue:406997582.553898	 children:150
161	 revenue:406997582.553898	 children:148
162	 revenue:406997582.553898	 children:146
163	 revenue:406997582.553898	 children:148
164	 revenue:406997582.553898	 children:150
165	 revenue:406997582.553898	 children:150
166	 revenue:406997582.553898	 children:148
167	 revenue:406997582.553898	 children:150
168	 revenue:406997582.553898	 children:150
169	 revenue:406997582.553898	 children:148
170	 revenue:406997582.553898	 children:148
171	 revenue:406997582.553898	 children:144
172	 revenue:406997582.553898	 children:144
173	 revenue:406997582.553898	 children:146
174	 revenue:406997582.553898	 children:150
175	 revenue:406997582.553898	 children:150
176	 revenue:406997582.553898	 children:148
177	 revenue:406997582.553898	 children:150
178	 revenue:406997582.553898	 children:150
179	 revenue:406997582.553898	 children:146
180	 revenue:406997582.553898	 children:150
181	 revenue:406997582.553898	 children:150
182	 revenue:406997582.553898	 children:150
183	 revenue:406997582.553898	 children:150
184	 revenue:406997582.553898	 children:150
185	 revenue:406997582.553898	 children:150
186	 revenue:406997582.553898	 children:146
187	 revenue:406997582.553898	 children:150
188	 revenue:406997582.553898	 children:150
	no change to die
Elapse time: 244914
