Wednesday, February 8, 2017 1:51:20 PM
0	 revenue:366556501.152186	 children:10
59	 revenue:395196465.520594	 children:68
60	 revenue:395196465.520594	 children:70
61	 revenue:395196465.520594	 children:62
62	 revenue:395196465.520594	 children:72
63	 revenue:395196465.520594	 children:70
64	 revenue:395196465.520594	 children:64
65	 revenue:395196465.520594	 children:78
66	 revenue:395196465.520594	 children:78
67	 revenue:395196465.520594	 children:70
68	 revenue:395196465.520594	 children:78
69	 revenue:395196465.520594	 children:78
70	 revenue:395196465.520594	 children:60
71	 revenue:395196465.520594	 children:72
72	 revenue:395196465.520594	 children:74
73	 revenue:395196465.520594	 children:66
74	 revenue:395196465.520594	 children:72
75	 revenue:395196465.520594	 children:74
76	 revenue:396446040.323896	 children:80
77	 revenue:396446040.323896	 children:84
78	 revenue:396446040.323896	 children:68
79	 revenue:396446040.323896	 children:62
80	 revenue:396446040.323896	 children:78
81	 revenue:396446040.323896	 children:74
82	 revenue:396446040.323896	 children:84
83	 revenue:396446040.323896	 children:70
84	 revenue:396446040.323896	 children:72
85	 revenue:396446040.323896	 children:72
86	 revenue:396446040.323896	 children:76
87	 revenue:396446040.323896	 children:78
88	 revenue:396446040.323896	 children:78
89	 revenue:396446040.323896	 children:70
90	 revenue:396446040.323896	 children:70
91	 revenue:396446040.323896	 children:74
92	 revenue:396446040.323896	 children:68
93	 revenue:396446040.323896	 children:82
94	 revenue:396446040.323896	 children:78
95	 revenue:396446040.323896	 children:74
96	 revenue:396446040.323896	 children:86
97	 revenue:396446040.323896	 children:74
98	 revenue:396446040.323896	 children:72
99	 revenue:396446040.323896	 children:80
100	 revenue:396446040.323896	 children:74
101	 revenue:396446040.323896	 children:80
102	 revenue:396446040.323896	 children:74
103	 revenue:396446040.323896	 children:74
104	 revenue:396446040.323896	 children:90
105	 revenue:396446040.323896	 children:68
106	 revenue:396446040.323896	 children:82
107	 revenue:396446040.323896	 children:80
108	 revenue:396446040.323896	 children:78
109	 revenue:396446040.323896	 children:82
110	 revenue:396446040.323896	 children:76
111	 revenue:396446040.323896	 children:78
112	 revenue:396446040.323896	 children:78
113	 revenue:396446040.323896	 children:66
114	 revenue:396446040.323896	 children:80
115	 revenue:396446040.323896	 children:80
116	 revenue:396446040.323896	 children:80
117	 revenue:396446040.323896	 children:78
118	 revenue:396446040.323896	 children:78
119	 revenue:396446040.323896	 children:74
120	 revenue:396446040.323896	 children:72
121	 revenue:396446040.323896	 children:80
122	 revenue:396446040.323896	 children:76
123	 revenue:396446040.323896	 children:78
124	 revenue:396446040.323896	 children:76
125	 revenue:396446040.323896	 children:78
126	 revenue:396446040.323896	 children:82
127	 revenue:396446040.323896	 children:80
128	 revenue:398667489.114702	 children:74
129	 revenue:398667489.114702	 children:82
130	 revenue:398667489.114702	 children:76
131	 revenue:398667489.114702	 children:82
132	 revenue:403092055.614912	 children:68
133	 revenue:403092055.614912	 children:74
134	 revenue:403092055.614912	 children:74
135	 revenue:403092055.614912	 children:78
136	 revenue:403092055.614912	 children:72
137	 revenue:403092055.614912	 children:88
138	 revenue:403092055.614912	 children:82
139	 revenue:403092055.614912	 children:82
140	 revenue:403092055.614912	 children:76
141	 revenue:403092055.614912	 children:82
142	 revenue:403092055.614912	 children:86
143	 revenue:403092055.614912	 children:86
144	 revenue:403092055.614912	 children:78
145	 revenue:403092055.614912	 children:84
146	 revenue:403092055.614912	 children:84
147	 revenue:399176960.93193	 children:76
148	 revenue:399176960.93193	 children:80
149	 revenue:399176960.93193	 children:72
150	 revenue:399176960.93193	 children:74
151	 revenue:399176960.93193	 children:70
152	 revenue:399176960.93193	 children:82
153	 revenue:399176960.93193	 children:80
154	 revenue:399176960.93193	 children:74
155	 revenue:399176960.93193	 children:76
156	 revenue:399176960.93193	 children:78
157	 revenue:399176960.93193	 children:86
158	 revenue:399176960.93193	 children:68
159	 revenue:399176960.93193	 children:78
160	 revenue:399176960.93193	 children:72
161	 revenue:399176960.93193	 children:74
162	 revenue:399176960.93193	 children:82
163	 revenue:399176960.93193	 children:82
164	 revenue:399176960.93193	 children:80
165	 revenue:399176960.93193	 children:78
166	 revenue:399176960.93193	 children:86
167	 revenue:399176960.93193	 children:78
168	 revenue:399176960.93193	 children:84
169	 revenue:405583124.340443	 children:76
170	 revenue:405583124.340443	 children:74
171	 revenue:405583124.340443	 children:82
172	 revenue:405583124.340443	 children:80
173	 revenue:405583124.340443	 children:82
174	 revenue:405583124.340443	 children:80
175	 revenue:405583124.340443	 children:78
176	 revenue:405583124.340443	 children:80
177	 revenue:405583124.340443	 children:82
178	 revenue:405583124.340443	 children:80
179	 revenue:405583124.340443	 children:78
180	 revenue:405583124.340443	 children:80
181	 revenue:405583124.340443	 children:88
182	 revenue:405583124.340443	 children:88
183	 revenue:405583124.340443	 children:80
184	 revenue:405583124.340443	 children:80
185	 revenue:405583124.340443	 children:88
186	 revenue:405583124.340443	 children:72
187	 revenue:405583124.340443	 children:78
188	 revenue:405583124.340443	 children:86
189	 revenue:405583124.340443	 children:82
190	 revenue:405583124.340443	 children:86
191	 revenue:405583124.340443	 children:78
192	 revenue:405583124.340443	 children:82
193	 revenue:405583124.340443	 children:82
194	 revenue:405583124.340443	 children:86
195	 revenue:405583124.340443	 children:88
196	 revenue:405583124.340443	 children:80
197	 revenue:405583124.340443	 children:76
198	 revenue:405583124.340443	 children:84
199	 revenue:405583124.340443	 children:86
200	 revenue:405583124.340443	 children:74
201	 revenue:401293387.645235	 children:68
202	 revenue:401293387.645235	 children:82
203	 revenue:401293387.645235	 children:74
204	 revenue:401293387.645235	 children:80
205	 revenue:401293387.645235	 children:90
206	 revenue:401293387.645235	 children:72
207	 revenue:401293387.645235	 children:82
208	 revenue:401293387.645235	 children:84
209	 revenue:401293387.645235	 children:90
210	 revenue:401293387.645235	 children:76
211	 revenue:401293387.645235	 children:86
212	 revenue:401293387.645235	 children:76
213	 revenue:401293387.645235	 children:90
214	 revenue:401293387.645235	 children:86
215	 revenue:401293387.645235	 children:78
216	 revenue:401293387.645235	 children:78
217	 revenue:401293387.645235	 children:74
218	 revenue:401293387.645235	 children:82
219	 revenue:401293387.645235	 children:78
220	 revenue:401293387.645235	 children:86
221	 revenue:401293387.645235	 children:84
222	 revenue:401293387.645235	 children:84
223	 revenue:401293387.645235	 children:76
224	 revenue:401293387.645235	 children:82
225	 revenue:401293387.645235	 children:76
226	 revenue:401293387.645235	 children:76
227	 revenue:401293387.645235	 children:90
228	 revenue:401293387.645235	 children:84
229	 revenue:401293387.645235	 children:78
230	 revenue:401293387.645235	 children:78
231	 revenue:401293387.645235	 children:84
232	 revenue:401293387.645235	 children:94
233	 revenue:401293387.645235	 children:78
234	 revenue:401293387.645235	 children:80
235	 revenue:401293387.645235	 children:80
236	 revenue:401293387.645235	 children:86
237	 revenue:401293387.645235	 children:82
238	 revenue:401293387.645235	 children:90
239	 revenue:401293387.645235	 children:94
240	 revenue:401293387.645235	 children:92
241	 revenue:401293387.645235	 children:84
242	 revenue:401293387.645235	 children:92
243	 revenue:401293387.645235	 children:92
244	 revenue:401293387.645235	 children:90
245	 revenue:401293387.645235	 children:92
246	 revenue:401293387.645235	 children:86
247	 revenue:401293387.645235	 children:94
248	 revenue:401293387.645235	 children:98
249	 revenue:401293387.645235	 children:92
250	 revenue:401293387.645235	 children:88
251	 revenue:401293387.645235	 children:96
252	 revenue:401293387.645235	 children:94
253	 revenue:401293387.645235	 children:100
254	 revenue:401293387.645235	 children:100
255	 revenue:401621615.730691	 children:98
256	 revenue:401621615.730691	 children:94
257	 revenue:401621615.730691	 children:98
258	 revenue:401621615.730691	 children:100
259	 revenue:401621615.730691	 children:98
260	 revenue:401621615.730691	 children:96
261	 revenue:401621615.730691	 children:100
262	 revenue:401621615.730691	 children:100
263	 revenue:401621615.730691	 children:98
264	 revenue:401621615.730691	 children:100
265	 revenue:401621615.730691	 children:96
266	 revenue:401621615.730691	 children:98
267	 revenue:401621615.730691	 children:100
268	 revenue:401621615.730691	 children:100
269	 revenue:401621615.730691	 children:100
270	 revenue:403196561.351606	 children:98
271	 revenue:403196561.351606	 children:100
272	 revenue:403196561.351606	 children:100
273	 revenue:404465695.505757	 children:100
274	 revenue:404465695.505757	 children:100
275	 revenue:404465695.505757	 children:100
276	 revenue:404465695.505757	 children:100
277	 revenue:404465695.505757	 children:100
278	 revenue:404465695.505757	 children:100
279	 revenue:404465695.505757	 children:100
280	 revenue:404465695.505757	 children:100
281	 revenue:404465695.505757	 children:100
282	 revenue:404465695.505757	 children:100
283	 revenue:404465695.505757	 children:100
284	 revenue:404465695.505757	 children:100
285	 revenue:404465695.505757	 children:100
286	 revenue:404465695.505757	 children:98
287	 revenue:404465695.505757	 children:100
288	 revenue:404465695.505757	 children:100
289	 revenue:404465695.505757	 children:98
290	 revenue:404465695.505757	 children:100
291	 revenue:404465695.505757	 children:98
292	 revenue:404465695.505757	 children:100
293	 revenue:404465695.505757	 children:96
294	 revenue:404465695.505757	 children:100
295	 revenue:404465695.505757	 children:100
296	 revenue:404465695.505757	 children:100
297	 revenue:404465695.505757	 children:100
298	 revenue:404465695.505757	 children:100
299	 revenue:404465695.505757	 children:100
300	 revenue:404465695.505757	 children:100
301	 revenue:404465695.505757	 children:100
302	 revenue:404465695.505757	 children:100
303	 revenue:404465695.505757	 children:100
304	 revenue:404465695.505757	 children:100
305	 revenue:404465695.505757	 children:100
306	 revenue:404465695.505757	 children:100
307	 revenue:404465695.505757	 children:100
308	 revenue:404465695.505757	 children:100
309	 revenue:404465695.505757	 children:100
310	 revenue:404465695.505757	 children:100
311	 revenue:404465695.505757	 children:100
312	 revenue:404465695.505757	 children:100
313	 revenue:404465695.505757	 children:100
314	 revenue:404465695.505757	 children:100
315	 revenue:404465695.505757	 children:100
316	 revenue:404465695.505757	 children:100
317	 revenue:404465695.505757	 children:100
318	 revenue:404465695.505757	 children:100
319	 revenue:404465695.505757	 children:100
320	 revenue:404465695.505757	 children:100
321	 revenue:404465695.505757	 children:100
322	 revenue:404465695.505757	 children:100
323	 revenue:404465695.505757	 children:100
324	 revenue:404465695.505757	 children:100
325	 revenue:404690265.797534	 children:100
326	 revenue:404690265.797534	 children:100
327	 revenue:404690265.797534	 children:100
328	 revenue:404690265.797534	 children:100
329	 revenue:404690265.797534	 children:100
330	 revenue:404690265.797534	 children:100
331	 revenue:404690265.797534	 children:100
332	 revenue:404690265.797534	 children:100
333	 revenue:404690265.797534	 children:100
334	 revenue:404690265.797534	 children:100
335	 revenue:404690265.797534	 children:100
336	 revenue:404690265.797534	 children:100
337	 revenue:404690265.797534	 children:100
338	 revenue:404690265.797534	 children:100
339	 revenue:404690265.797534	 children:100
340	 revenue:404690265.797534	 children:100
341	 revenue:405384017.6827	 children:100
342	 revenue:405384017.6827	 children:100
343	 revenue:405384017.6827	 children:100
344	 revenue:405384017.6827	 children:100
345	 revenue:405384017.6827	 children:100
346	 revenue:405384017.6827	 children:100
347	 revenue:405384017.6827	 children:100
348	 revenue:405384017.6827	 children:100
349	 revenue:405384017.6827	 children:100
350	 revenue:405384017.6827	 children:100
351	 revenue:405384017.6827	 children:100
352	 revenue:405384017.6827	 children:100
353	 revenue:405384017.6827	 children:100
354	 revenue:405384017.6827	 children:100
355	 revenue:405384017.6827	 children:100
356	 revenue:405384017.6827	 children:100
357	 revenue:405384017.6827	 children:100
358	 revenue:405384017.6827	 children:100
359	 revenue:405384017.6827	 children:100
360	 revenue:405384017.6827	 children:100
361	 revenue:405384017.6827	 children:100
362	 revenue:405384017.6827	 children:100
363	 revenue:405384017.6827	 children:100
364	 revenue:405384017.6827	 children:100
365	 revenue:405384017.6827	 children:100
366	 revenue:405384017.6827	 children:100
367	 revenue:405384017.6827	 children:100
368	 revenue:405384017.6827	 children:100
369	 revenue:405384017.6827	 children:100
370	 revenue:405384017.6827	 children:100
371	 revenue:405384017.6827	 children:100
372	 revenue:405384017.6827	 children:100
373	 revenue:405384017.6827	 children:100
374	 revenue:405384017.6827	 children:100
375	 revenue:405384017.6827	 children:100
376	 revenue:405384017.6827	 children:100
377	 revenue:405384017.6827	 children:100
378	 revenue:405384017.6827	 children:100
379	 revenue:405384017.6827	 children:100
380	 revenue:405384017.6827	 children:100
381	 revenue:405384017.6827	 children:100
382	 revenue:405384017.6827	 children:100
383	 revenue:405384017.6827	 children:100
384	 revenue:405384017.6827	 children:100
385	 revenue:405384017.6827	 children:100
386	 revenue:405384017.6827	 children:100
387	 revenue:405384017.6827	 children:100
388	 revenue:405384017.6827	 children:100
389	 revenue:405384017.6827	 children:100
390	 revenue:405384017.6827	 children:100
391	 revenue:405384017.6827	 children:100
392	 revenue:405384017.6827	 children:100
393	 revenue:405384017.6827	 children:100
394	 revenue:405384017.6827	 children:100
395	 revenue:405384017.6827	 children:100
396	 revenue:405384017.6827	 children:100
397	 revenue:405384017.6827	 children:100
398	 revenue:405384017.6827	 children:100
399	 revenue:405384017.6827	 children:100
400	 revenue:405384017.6827	 children:100
401	 revenue:405384017.6827	 children:100
	no change to die
Elapse time: 346520
