Wednesday, February 8, 2017 2:32:02 PM
0	 revenue:372413293.860376	 children:8
70	 revenue:401400071.931077	 children:92
71	 revenue:401400071.931077	 children:110
72	 revenue:401400071.931077	 children:108
73	 revenue:401400071.931077	 children:100
74	 revenue:401400071.931077	 children:98
75	 revenue:401400071.931077	 children:106
76	 revenue:401400071.931077	 children:122
77	 revenue:401400071.931077	 children:108
78	 revenue:401400071.931077	 children:110
79	 revenue:401400071.931077	 children:126
80	 revenue:401400071.931077	 children:114
81	 revenue:401400071.931077	 children:112
82	 revenue:401400071.931077	 children:110
83	 revenue:401400071.931077	 children:112
84	 revenue:401400071.931077	 children:114
85	 revenue:401400071.931077	 children:120
86	 revenue:401400071.931077	 children:112
87	 revenue:401400071.931077	 children:114
88	 revenue:401400071.931077	 children:110
89	 revenue:401400071.931077	 children:124
90	 revenue:401400071.931077	 children:112
91	 revenue:401400071.931077	 children:112
92	 revenue:401400071.931077	 children:124
93	 revenue:401400071.931077	 children:124
94	 revenue:401400071.931077	 children:110
95	 revenue:401400071.931077	 children:118
96	 revenue:401400071.931077	 children:120
97	 revenue:401400071.931077	 children:102
98	 revenue:401400071.931077	 children:118
99	 revenue:402601734.88992	 children:120
100	 revenue:404482335.958743	 children:130
101	 revenue:404482335.958743	 children:120
102	 revenue:404482335.958743	 children:126
103	 revenue:404482335.958743	 children:130
104	 revenue:404482335.958743	 children:132
105	 revenue:404482335.958743	 children:138
106	 revenue:404482335.958743	 children:124
107	 revenue:404482335.958743	 children:130
108	 revenue:404482335.958743	 children:114
109	 revenue:404482335.958743	 children:130
110	 revenue:404482335.958743	 children:120
111	 revenue:404482335.958743	 children:120
112	 revenue:404482335.958743	 children:128
113	 revenue:404482335.958743	 children:124
114	 revenue:404482335.958743	 children:122
115	 revenue:404482335.958743	 children:126
116	 revenue:404482335.958743	 children:138
117	 revenue:404482335.958743	 children:126
118	 revenue:404482335.958743	 children:124
119	 revenue:404482335.958743	 children:136
120	 revenue:404482335.958743	 children:128
121	 revenue:404482335.958743	 children:128
122	 revenue:404482335.958743	 children:134
123	 revenue:404482335.958743	 children:124
124	 revenue:404629396.25717	 children:136
125	 revenue:404629396.25717	 children:128
126	 revenue:404768938.630051	 children:134
127	 revenue:404768938.630051	 children:132
128	 revenue:404768938.630051	 children:142
129	 revenue:404768938.630051	 children:130
130	 revenue:404821337.786405	 children:138
131	 revenue:404821337.786405	 children:130
132	 revenue:404821337.786405	 children:128
133	 revenue:404821337.786405	 children:136
134	 revenue:404821337.786405	 children:132
135	 revenue:404821337.786405	 children:130
136	 revenue:404853966.548947	 children:142
137	 revenue:404993508.921828	 children:136
138	 revenue:404993508.921828	 children:146
139	 revenue:404993508.921828	 children:132
140	 revenue:405231335.958743	 children:142
141	 revenue:405231335.958743	 children:142
142	 revenue:405231335.958743	 children:132
143	 revenue:405231335.958743	 children:130
144	 revenue:405231335.958743	 children:138
145	 revenue:405231335.958743	 children:132
146	 revenue:405231335.958743	 children:132
147	 revenue:406329030.539094	 children:132
148	 revenue:406329030.539094	 children:136
149	 revenue:406329030.539094	 children:138
150	 revenue:406329030.539094	 children:136
151	 revenue:406329030.539094	 children:140
152	 revenue:406329030.539094	 children:140
153	 revenue:406329030.539094	 children:138
154	 revenue:406329030.539094	 children:136
155	 revenue:406329030.539094	 children:140
156	 revenue:406329030.539094	 children:140
157	 revenue:406329030.539094	 children:136
158	 revenue:406329030.539094	 children:138
159	 revenue:406329030.539094	 children:142
160	 revenue:406329030.539094	 children:136
161	 revenue:406329030.539094	 children:136
162	 revenue:406329030.539094	 children:132
163	 revenue:406329030.539094	 children:140
164	 revenue:406329030.539094	 children:142
165	 revenue:406329030.539094	 children:138
166	 revenue:406329030.539094	 children:142
167	 revenue:406329030.539094	 children:136
168	 revenue:406329030.539094	 children:144
169	 revenue:406329030.539094	 children:136
170	 revenue:406329030.539094	 children:146
171	 revenue:406329030.539094	 children:148
172	 revenue:406329030.539094	 children:138
173	 revenue:406329030.539094	 children:146
174	 revenue:406329030.539094	 children:140
175	 revenue:406329030.539094	 children:140
176	 revenue:406329030.539094	 children:148
177	 revenue:406329030.539094	 children:138
178	 revenue:406329030.539094	 children:138
179	 revenue:406329030.539094	 children:144
180	 revenue:406329030.539094	 children:142
181	 revenue:406329030.539094	 children:144
182	 revenue:406329030.539094	 children:142
183	 revenue:406329030.539094	 children:136
184	 revenue:406329030.539094	 children:144
185	 revenue:406329030.539094	 children:144
186	 revenue:406329030.539094	 children:146
187	 revenue:406329030.539094	 children:146
188	 revenue:406329030.539094	 children:146
189	 revenue:406329030.539094	 children:144
190	 revenue:406329030.539094	 children:138
191	 revenue:406329030.539094	 children:138
192	 revenue:406329030.539094	 children:142
193	 revenue:406329030.539094	 children:136
194	 revenue:408887114.375034	 children:148
195	 revenue:408887114.375034	 children:142
196	 revenue:408887114.375034	 children:144
197	 revenue:408887114.375034	 children:146
198	 revenue:408887114.375034	 children:142
199	 revenue:408887114.375034	 children:144
200	 revenue:408887114.375034	 children:138
201	 revenue:408887114.375034	 children:140
202	 revenue:408887114.375034	 children:142
203	 revenue:408887114.375034	 children:140
204	 revenue:408887114.375034	 children:140
205	 revenue:408887114.375034	 children:142
206	 revenue:408887114.375034	 children:138
207	 revenue:408887114.375034	 children:144
208	 revenue:408887114.375034	 children:144
209	 revenue:408887114.375034	 children:136
210	 revenue:408887114.375034	 children:150
211	 revenue:408887114.375034	 children:144
212	 revenue:408887114.375034	 children:132
213	 revenue:408887114.375034	 children:142
214	 revenue:408887114.375034	 children:146
215	 revenue:408887114.375034	 children:144
216	 revenue:408887114.375034	 children:144
217	 revenue:408887114.375034	 children:142
218	 revenue:408887114.375034	 children:146
219	 revenue:408887114.375034	 children:144
220	 revenue:408887114.375034	 children:144
221	 revenue:408887114.375034	 children:142
222	 revenue:408887114.375034	 children:144
223	 revenue:408887114.375034	 children:140
224	 revenue:408887114.375034	 children:148
225	 revenue:408887114.375034	 children:146
226	 revenue:408887114.375034	 children:144
227	 revenue:408887114.375034	 children:148
228	 revenue:408887114.375034	 children:144
229	 revenue:408887114.375034	 children:144
230	 revenue:408887114.375034	 children:142
231	 revenue:408887114.375034	 children:148
232	 revenue:408887114.375034	 children:148
233	 revenue:408887114.375034	 children:150
234	 revenue:408887114.375034	 children:144
235	 revenue:408887114.375034	 children:146
236	 revenue:408887114.375034	 children:142
237	 revenue:408887114.375034	 children:148
238	 revenue:408887114.375034	 children:148
239	 revenue:408887114.375034	 children:146
240	 revenue:408887114.375034	 children:144
241	 revenue:408887114.375034	 children:140
242	 revenue:408887114.375034	 children:148
243	 revenue:408887114.375034	 children:146
244	 revenue:408887114.375034	 children:148
245	 revenue:408887114.375034	 children:146
246	 revenue:408887114.375034	 children:150
247	 revenue:408887114.375034	 children:150
248	 revenue:408887114.375034	 children:150
249	 revenue:408887114.375034	 children:150
250	 revenue:408887114.375034	 children:150
251	 revenue:408887114.375034	 children:148
252	 revenue:408887114.375034	 children:150
253	 revenue:408887114.375034	 children:150
254	 revenue:408887114.375034	 children:150
	no change to die
Elapse time: 317946
