Wednesday, February 8, 2017 4:43:43 PM
0	 revenue:390030623.987038	 children:12
138	 revenue:394480609.089271	 children:62
139	 revenue:394480609.089271	 children:60
140	 revenue:394480609.089271	 children:52
141	 revenue:394480609.089271	 children:62
142	 revenue:394480609.089271	 children:60
143	 revenue:394480609.089271	 children:72
144	 revenue:394480609.089271	 children:60
145	 revenue:396716483.959707	 children:58
146	 revenue:396716483.959707	 children:68
147	 revenue:396716483.959707	 children:60
148	 revenue:396716483.959707	 children:62
149	 revenue:396716483.959707	 children:68
150	 revenue:394590544.069857	 children:62
151	 revenue:394590544.069857	 children:58
152	 revenue:396293162.409904	 children:66
153	 revenue:396293162.409904	 children:70
154	 revenue:396293162.409904	 children:68
155	 revenue:396293162.409904	 children:54
156	 revenue:396293162.409904	 children:54
157	 revenue:396293162.409904	 children:76
158	 revenue:396293162.409904	 children:72
159	 revenue:396293162.409904	 children:52
160	 revenue:396293162.409904	 children:68
161	 revenue:396293162.409904	 children:60
162	 revenue:396293162.409904	 children:56
163	 revenue:396293162.409904	 children:76
164	 revenue:396293162.409904	 children:62
165	 revenue:396293162.409904	 children:64
166	 revenue:396293162.409904	 children:60
167	 revenue:396293162.409904	 children:68
168	 revenue:396293162.409904	 children:60
169	 revenue:396293162.409904	 children:64
170	 revenue:396293162.409904	 children:60
171	 revenue:396293162.409904	 children:66
172	 revenue:396293162.409904	 children:62
173	 revenue:396293162.409904	 children:60
174	 revenue:396293162.409904	 children:56
175	 revenue:396293162.409904	 children:56
176	 revenue:397918608.943643	 children:68
177	 revenue:397918608.943643	 children:54
178	 revenue:397918608.943643	 children:62
179	 revenue:397918608.943643	 children:74
180	 revenue:397918608.943643	 children:70
181	 revenue:397918608.943643	 children:66
182	 revenue:397918608.943643	 children:80
183	 revenue:397918608.943643	 children:66
184	 revenue:397918608.943643	 children:56
185	 revenue:397918608.943643	 children:64
186	 revenue:397918608.943643	 children:66
187	 revenue:397918608.943643	 children:58
188	 revenue:397918608.943643	 children:72
189	 revenue:397918608.943643	 children:66
190	 revenue:397918608.943643	 children:68
191	 revenue:397918608.943643	 children:70
192	 revenue:397918608.943643	 children:54
193	 revenue:397918608.943643	 children:66
194	 revenue:397918608.943643	 children:50
195	 revenue:397918608.943643	 children:56
196	 revenue:397918608.943643	 children:68
197	 revenue:397918608.943643	 children:76
198	 revenue:397918608.943643	 children:66
199	 revenue:397918608.943643	 children:54
200	 revenue:397918608.943643	 children:64
201	 revenue:397918608.943643	 children:70
202	 revenue:397918608.943643	 children:48
203	 revenue:397918608.943643	 children:68
204	 revenue:397918608.943643	 children:66
205	 revenue:397918608.943643	 children:52
206	 revenue:396394608.943643	 children:68
207	 revenue:396394608.943643	 children:62
208	 revenue:396394608.943643	 children:62
209	 revenue:395083108.35585	 children:56
210	 revenue:395083108.35585	 children:58
211	 revenue:394770608.943643	 children:66
212	 revenue:394770608.943643	 children:56
213	 revenue:394770608.943643	 children:74
214	 revenue:394770608.943643	 children:58
215	 revenue:394770608.943643	 children:50
216	 revenue:394770608.943643	 children:54
217	 revenue:394770608.943643	 children:44
218	 revenue:394770608.943643	 children:52
219	 revenue:397477711.094794	 children:62
220	 revenue:397477711.094794	 children:62
221	 revenue:397477711.094794	 children:54
222	 revenue:397477711.094794	 children:64
223	 revenue:397477711.094794	 children:70
224	 revenue:393756066.570761	 children:64
225	 revenue:393756066.570761	 children:62
226	 revenue:393756066.570761	 children:70
227	 revenue:393756066.570761	 children:64
228	 revenue:393756066.570761	 children:52
229	 revenue:393756066.570761	 children:56
230	 revenue:393756066.570761	 children:50
231	 revenue:393756066.570761	 children:48
232	 revenue:393756066.570761	 children:60
233	 revenue:393756066.570761	 children:60
234	 revenue:393756066.570761	 children:56
235	 revenue:393756066.570761	 children:64
236	 revenue:393756066.570761	 children:62
237	 revenue:393756066.570761	 children:60
238	 revenue:393756066.570761	 children:58
239	 revenue:393756066.570761	 children:52
240	 revenue:393756066.570761	 children:60
241	 revenue:395279940.269436	 children:56
242	 revenue:395279940.269436	 children:64
243	 revenue:393756066.570761	 children:62
244	 revenue:391524829.327826	 children:54
245	 revenue:391524829.327826	 children:54
246	 revenue:391524829.327826	 children:58
247	 revenue:391524829.327826	 children:54
248	 revenue:391524829.327826	 children:52
249	 revenue:391524829.327826	 children:60
250	 revenue:391524829.327826	 children:60
251	 revenue:391524829.327826	 children:62
252	 revenue:391524829.327826	 children:50
253	 revenue:391524829.327826	 children:56
254	 revenue:391262147.813386	 children:60
255	 revenue:390385022.876213	 children:60
256	 revenue:390256348.934479	 children:54
257	 revenue:390256348.934479	 children:54
258	 revenue:390537891.460369	 children:62
259	 revenue:390537891.460369	 children:66
260	 revenue:390537891.460369	 children:60
261	 revenue:390537891.460369	 children:60
262	 revenue:390537891.460369	 children:70
263	 revenue:389339809.581179	 children:64
264	 revenue:389339809.581179	 children:56
265	 revenue:389339809.581179	 children:54
266	 revenue:389339809.581179	 children:64
267	 revenue:389339809.581179	 children:62
268	 revenue:391987548.287165	 children:72
269	 revenue:391987548.287165	 children:56
270	 revenue:391987548.287165	 children:56
271	 revenue:391987548.287165	 children:58
272	 revenue:391987548.287165	 children:62
273	 revenue:391987548.287165	 children:54
274	 revenue:391987548.287165	 children:56
275	 revenue:391987548.287165	 children:52
276	 revenue:391987548.287165	 children:46
277	 revenue:391987548.287165	 children:58
278	 revenue:391987548.287165	 children:54
279	 revenue:391987548.287165	 children:60
280	 revenue:391987548.287165	 children:58
281	 revenue:391987548.287165	 children:54
282	 revenue:391987548.287165	 children:50
283	 revenue:391987548.287165	 children:56
284	 revenue:391987548.287165	 children:58
285	 revenue:391987548.287165	 children:56
286	 revenue:391987548.287165	 children:56
287	 revenue:391987548.287165	 children:68
288	 revenue:391987548.287165	 children:52
289	 revenue:391987548.287165	 children:56
290	 revenue:391987548.287165	 children:60
291	 revenue:391987548.287165	 children:56
292	 revenue:391987548.287165	 children:64
293	 revenue:391987548.287165	 children:54
294	 revenue:391987548.287165	 children:64
295	 revenue:391987548.287165	 children:58
296	 revenue:396847935.427697	 children:58
297	 revenue:396847935.427697	 children:56
298	 revenue:396847935.427697	 children:64
299	 revenue:396847935.427697	 children:46
300	 revenue:396847935.427697	 children:56
301	 revenue:396847935.427697	 children:64
302	 revenue:396847935.427697	 children:62
303	 revenue:396847935.427697	 children:62
304	 revenue:396847935.427697	 children:40
305	 revenue:396847935.427697	 children:58
306	 revenue:396847935.427697	 children:52
307	 revenue:396847935.427697	 children:60
308	 revenue:396847935.427697	 children:48
309	 revenue:396847935.427697	 children:62
310	 revenue:397262253.552753	 children:62
311	 revenue:397262253.552753	 children:64
312	 revenue:397262253.552753	 children:44
313	 revenue:397262253.552753	 children:46
314	 revenue:397262253.552753	 children:64
315	 revenue:397262253.552753	 children:50
316	 revenue:397262253.552753	 children:52
317	 revenue:397262253.552753	 children:58
318	 revenue:397262253.552753	 children:56
319	 revenue:397262253.552753	 children:52
320	 revenue:397262253.552753	 children:62
321	 revenue:395228475.946575	 children:56
322	 revenue:395228475.946575	 children:66
323	 revenue:395228475.946575	 children:58
324	 revenue:395228475.946575	 children:68
325	 revenue:395228475.946575	 children:74
326	 revenue:395228475.946575	 children:46
327	 revenue:398073171.528854	 children:54
328	 revenue:398073171.528854	 children:72
329	 revenue:398073171.528854	 children:56
330	 revenue:398073171.528854	 children:66
331	 revenue:398073171.528854	 children:48
332	 revenue:398073171.528854	 children:64
333	 revenue:398073171.528854	 children:60
334	 revenue:398073171.528854	 children:64
335	 revenue:398073171.528854	 children:66
336	 revenue:398073171.528854	 children:58
337	 revenue:398073171.528854	 children:54
338	 revenue:398073171.528854	 children:64
339	 revenue:398073171.528854	 children:62
340	 revenue:398073171.528854	 children:62
341	 revenue:398073171.528854	 children:62
342	 revenue:398073171.528854	 children:54
343	 revenue:398073171.528854	 children:58
344	 revenue:398073171.528854	 children:54
345	 revenue:398073171.528854	 children:60
346	 revenue:398073171.528854	 children:58
347	 revenue:398073171.528854	 children:72
348	 revenue:398073171.528854	 children:64
349	 revenue:398073171.528854	 children:68
350	 revenue:398073171.528854	 children:60
351	 revenue:398073171.528854	 children:64
352	 revenue:398073171.528854	 children:64
353	 revenue:398073171.528854	 children:66
354	 revenue:398073171.528854	 children:60
355	 revenue:398073171.528854	 children:60
356	 revenue:398073171.528854	 children:56
357	 revenue:398073171.528854	 children:60
358	 revenue:398073171.528854	 children:72
359	 revenue:398073171.528854	 children:58
360	 revenue:398073171.528854	 children:56
361	 revenue:398073171.528854	 children:58
362	 revenue:398073171.528854	 children:72
363	 revenue:398073171.528854	 children:60
364	 revenue:398073171.528854	 children:68
365	 revenue:398073171.528854	 children:64
366	 revenue:398073171.528854	 children:62
367	 revenue:398073171.528854	 children:62
368	 revenue:398073171.528854	 children:66
369	 revenue:398073171.528854	 children:64
370	 revenue:398073171.528854	 children:58
371	 revenue:398073171.528854	 children:72
372	 revenue:398073171.528854	 children:66
373	 revenue:395388224.324166	 children:56
374	 revenue:395388224.324166	 children:62
375	 revenue:395388224.324166	 children:66
376	 revenue:395388224.324166	 children:62
377	 revenue:395388224.324166	 children:62
378	 revenue:395388224.324166	 children:68
379	 revenue:395388224.324166	 children:66
380	 revenue:395388224.324166	 children:68
381	 revenue:395388224.324166	 children:54
382	 revenue:395388224.324166	 children:54
383	 revenue:395388224.324166	 children:60
384	 revenue:395388224.324166	 children:66
385	 revenue:396331621.534825	 children:68
386	 revenue:396331621.534825	 children:72
387	 revenue:396331621.534825	 children:52
388	 revenue:396331621.534825	 children:72
389	 revenue:395388224.324166	 children:54
390	 revenue:395388224.324166	 children:56
391	 revenue:395388224.324166	 children:50
392	 revenue:395388224.324166	 children:64
393	 revenue:395388224.324166	 children:74
394	 revenue:395388224.324166	 children:68
395	 revenue:395388224.324166	 children:58
396	 revenue:395388224.324166	 children:66
397	 revenue:395388224.324166	 children:74
398	 revenue:395388224.324166	 children:66
399	 revenue:395388224.324166	 children:62
400	 revenue:395388224.324166	 children:72
401	 revenue:395388224.324166	 children:62
402	 revenue:395388224.324166	 children:50
403	 revenue:395388224.324166	 children:64
404	 revenue:395388224.324166	 children:50
405	 revenue:395388224.324166	 children:64
406	 revenue:395388224.324166	 children:64
407	 revenue:395388224.324166	 children:58
408	 revenue:395388224.324166	 children:60
409	 revenue:395388224.324166	 children:60
410	 revenue:395388224.324166	 children:64
411	 revenue:395388224.324166	 children:64
412	 revenue:395388224.324166	 children:68
413	 revenue:395388224.324166	 children:58
414	 revenue:395388224.324166	 children:60
415	 revenue:395388224.324166	 children:58
416	 revenue:395388224.324166	 children:72
417	 revenue:395388224.324166	 children:66
418	 revenue:395388224.324166	 children:56
419	 revenue:395388224.324166	 children:50
420	 revenue:395388224.324166	 children:58
421	 revenue:395388224.324166	 children:64
422	 revenue:395388224.324166	 children:54
423	 revenue:395388224.324166	 children:68
424	 revenue:395388224.324166	 children:60
425	 revenue:395388224.324166	 children:82
426	 revenue:395388224.324166	 children:68
427	 revenue:395388224.324166	 children:68
428	 revenue:395388224.324166	 children:60
429	 revenue:395388224.324166	 children:76
430	 revenue:395388224.324166	 children:80
431	 revenue:395388224.324166	 children:66
432	 revenue:395388224.324166	 children:68
433	 revenue:395388224.324166	 children:68
434	 revenue:395388224.324166	 children:60
435	 revenue:395388224.324166	 children:62
436	 revenue:395388224.324166	 children:66
437	 revenue:395388224.324166	 children:60
438	 revenue:400904312.486704	 children:58
439	 revenue:400904312.486704	 children:66
440	 revenue:400904312.486704	 children:70
441	 revenue:400904312.486704	 children:72
442	 revenue:400904312.486704	 children:66
443	 revenue:400904312.486704	 children:62
444	 revenue:400904312.486704	 children:68
445	 revenue:400904312.486704	 children:70
446	 revenue:400904312.486704	 children:62
447	 revenue:400904312.486704	 children:66
448	 revenue:400904312.486704	 children:68
449	 revenue:395388224.324166	 children:72
450	 revenue:395388224.324166	 children:74
451	 revenue:395388224.324166	 children:60
452	 revenue:398226842.95268	 children:66
453	 revenue:398226842.95268	 children:68
454	 revenue:398226842.95268	 children:52
455	 revenue:398226842.95268	 children:72
456	 revenue:398226842.95268	 children:72
457	 revenue:398226842.95268	 children:70
458	 revenue:398226842.95268	 children:72
459	 revenue:398226842.95268	 children:72
460	 revenue:398226842.95268	 children:64
461	 revenue:398226842.95268	 children:68
462	 revenue:398226842.95268	 children:74
463	 revenue:398226842.95268	 children:58
464	 revenue:398226842.95268	 children:46
465	 revenue:398226842.95268	 children:66
466	 revenue:398226842.95268	 children:70
467	 revenue:398226842.95268	 children:64
468	 revenue:398226842.95268	 children:60
469	 revenue:398226842.95268	 children:62
470	 revenue:398226842.95268	 children:64
471	 revenue:398226842.95268	 children:66
472	 revenue:398226842.95268	 children:66
473	 revenue:398226842.95268	 children:58
474	 revenue:398226842.95268	 children:56
475	 revenue:398226842.95268	 children:62
476	 revenue:398226842.95268	 children:66
477	 revenue:398226842.95268	 children:70
478	 revenue:398226842.95268	 children:58
479	 revenue:398226842.95268	 children:68
480	 revenue:398226842.95268	 children:68
481	 revenue:398226842.95268	 children:50
482	 revenue:398226842.95268	 children:70
483	 revenue:398226842.95268	 children:68
484	 revenue:398226842.95268	 children:42
485	 revenue:398226842.95268	 children:60
486	 revenue:398226842.95268	 children:58
487	 revenue:398226842.95268	 children:60
488	 revenue:393322931.193111	 children:66
489	 revenue:393322931.193111	 children:72
490	 revenue:393322931.193111	 children:62
491	 revenue:393322931.193111	 children:68
492	 revenue:399797339.776529	 children:64
493	 revenue:399797339.776529	 children:60
494	 revenue:399797339.776529	 children:66
495	 revenue:399797339.776529	 children:66
496	 revenue:399797339.776529	 children:58
497	 revenue:399797339.776529	 children:52
498	 revenue:399797339.776529	 children:76
499	 revenue:399797339.776529	 children:64
Elapse time: 543471
