Wednesday, February 8, 2017 4:27:58 PM
0	 revenue:383658517.87924	 children:6
88	 revenue:401281446.807957	 children:68
89	 revenue:401281446.807957	 children:64
90	 revenue:401281446.807957	 children:52
91	 revenue:402908702.100833	 children:62
92	 revenue:402908702.100833	 children:60
93	 revenue:402908702.100833	 children:64
94	 revenue:402908702.100833	 children:62
95	 revenue:402908702.100833	 children:66
96	 revenue:402908702.100833	 children:64
97	 revenue:402908702.100833	 children:62
98	 revenue:402908702.100833	 children:64
99	 revenue:402908702.100833	 children:74
100	 revenue:402908702.100833	 children:62
101	 revenue:402908702.100833	 children:66
102	 revenue:402908702.100833	 children:66
103	 revenue:402908702.100833	 children:68
104	 revenue:402908702.100833	 children:64
105	 revenue:402908702.100833	 children:80
106	 revenue:402908702.100833	 children:66
107	 revenue:402908702.100833	 children:72
108	 revenue:403737419.858294	 children:70
109	 revenue:403737419.858294	 children:64
110	 revenue:403737419.858294	 children:80
111	 revenue:403737419.858294	 children:62
112	 revenue:403737419.858294	 children:78
113	 revenue:403737419.858294	 children:68
114	 revenue:403737419.858294	 children:76
115	 revenue:403737419.858294	 children:74
116	 revenue:403737419.858294	 children:74
117	 revenue:403737419.858294	 children:82
118	 revenue:405616926.201089	 children:64
119	 revenue:405616926.201089	 children:76
120	 revenue:405616926.201089	 children:72
121	 revenue:405616926.201089	 children:54
122	 revenue:405616926.201089	 children:68
123	 revenue:405616926.201089	 children:80
124	 revenue:405616926.201089	 children:68
125	 revenue:405616926.201089	 children:84
126	 revenue:405616926.201089	 children:68
127	 revenue:405616926.201089	 children:80
128	 revenue:405616926.201089	 children:80
129	 revenue:405616926.201089	 children:82
130	 revenue:405616926.201089	 children:82
131	 revenue:405616926.201089	 children:74
132	 revenue:405616926.201089	 children:84
133	 revenue:405616926.201089	 children:84
134	 revenue:405616926.201089	 children:88
135	 revenue:405616926.201089	 children:74
136	 revenue:408355580.999851	 children:76
137	 revenue:408355580.999851	 children:84
138	 revenue:408355580.999851	 children:76
139	 revenue:408355580.999851	 children:82
140	 revenue:408355580.999851	 children:82
141	 revenue:408355580.999851	 children:88
142	 revenue:408355580.999851	 children:80
143	 revenue:408355580.999851	 children:76
144	 revenue:408355580.999851	 children:80
145	 revenue:408355580.999851	 children:90
146	 revenue:408355580.999851	 children:90
147	 revenue:408355580.999851	 children:90
148	 revenue:408355580.999851	 children:86
149	 revenue:408355580.999851	 children:90
150	 revenue:408355580.999851	 children:84
151	 revenue:408355580.999851	 children:86
152	 revenue:408355580.999851	 children:90
153	 revenue:408355580.999851	 children:84
154	 revenue:408355580.999851	 children:86
155	 revenue:408355580.999851	 children:80
156	 revenue:408355580.999851	 children:88
157	 revenue:408355580.999851	 children:94
158	 revenue:408355580.999851	 children:90
159	 revenue:408355580.999851	 children:92
160	 revenue:408355580.999851	 children:90
161	 revenue:408355580.999851	 children:90
162	 revenue:408355580.999851	 children:88
163	 revenue:408355580.999851	 children:82
164	 revenue:408355580.999851	 children:90
165	 revenue:408355580.999851	 children:76
166	 revenue:408355580.999851	 children:92
167	 revenue:408355580.999851	 children:86
168	 revenue:408355580.999851	 children:90
169	 revenue:408355580.999851	 children:86
170	 revenue:408355580.999851	 children:94
171	 revenue:408355580.999851	 children:90
172	 revenue:408355580.999851	 children:90
173	 revenue:408355580.999851	 children:86
174	 revenue:408355580.999851	 children:96
175	 revenue:408355580.999851	 children:96
176	 revenue:408355580.999851	 children:90
177	 revenue:408355580.999851	 children:88
178	 revenue:408355580.999851	 children:92
179	 revenue:408355580.999851	 children:92
180	 revenue:408355580.999851	 children:92
181	 revenue:408355580.999851	 children:94
182	 revenue:408355580.999851	 children:100
183	 revenue:409002580.999851	 children:98
184	 revenue:409002580.999851	 children:96
185	 revenue:409002580.999851	 children:98
186	 revenue:409002580.999851	 children:98
187	 revenue:409002580.999851	 children:98
188	 revenue:409002580.999851	 children:98
189	 revenue:408355580.999851	 children:98
190	 revenue:408355580.999851	 children:100
191	 revenue:408355580.999851	 children:96
192	 revenue:408355580.999851	 children:98
193	 revenue:408355580.999851	 children:96
194	 revenue:409565635.053905	 children:98
195	 revenue:409565635.053905	 children:94
196	 revenue:409565635.053905	 children:96
197	 revenue:409565635.053905	 children:98
198	 revenue:409565635.053905	 children:100
199	 revenue:409565635.053905	 children:100
200	 revenue:409565635.053905	 children:100
201	 revenue:409565635.053905	 children:100
202	 revenue:409565635.053905	 children:96
203	 revenue:409565635.053905	 children:98
204	 revenue:409565635.053905	 children:98
205	 revenue:409565635.053905	 children:100
206	 revenue:409565635.053905	 children:100
207	 revenue:410132634.191617	 children:98
208	 revenue:410132634.191617	 children:100
209	 revenue:410132634.191617	 children:96
210	 revenue:410304940.264823	 children:100
211	 revenue:410304940.264823	 children:98
212	 revenue:410304940.264823	 children:96
213	 revenue:410304940.264823	 children:98
214	 revenue:410304940.264823	 children:98
215	 revenue:410304940.264823	 children:100
216	 revenue:410304940.264823	 children:98
217	 revenue:410462440.64323	 children:96
218	 revenue:410462440.64323	 children:96
219	 revenue:410304940.264823	 children:98
220	 revenue:410304940.264823	 children:100
221	 revenue:410304940.264823	 children:100
222	 revenue:410634746.716436	 children:96
223	 revenue:410634746.716436	 children:96
224	 revenue:410634746.716436	 children:100
225	 revenue:410634746.716436	 children:90
226	 revenue:410634746.716436	 children:98
227	 revenue:410634746.716436	 children:96
228	 revenue:410634746.716436	 children:100
229	 revenue:410634746.716436	 children:98
230	 revenue:410634746.716436	 children:100
231	 revenue:410634746.716436	 children:98
232	 revenue:410634746.716436	 children:94
233	 revenue:410634746.716436	 children:100
234	 revenue:410634746.716436	 children:100
235	 revenue:410634746.716436	 children:98
236	 revenue:410634746.716436	 children:98
237	 revenue:410634746.716436	 children:98
238	 revenue:410634746.716436	 children:100
239	 revenue:410634746.716436	 children:98
240	 revenue:412258746.716436	 children:100
241	 revenue:412258746.716436	 children:98
242	 revenue:412258746.716436	 children:100
243	 revenue:412258746.716436	 children:94
244	 revenue:412258746.716436	 children:98
245	 revenue:412258746.716436	 children:100
246	 revenue:412258746.716436	 children:100
247	 revenue:412258746.716436	 children:100
248	 revenue:412258746.716436	 children:98
249	 revenue:412258746.716436	 children:100
250	 revenue:412258746.716436	 children:100
251	 revenue:412258746.716436	 children:98
252	 revenue:412258746.716436	 children:98
253	 revenue:412450688.245671	 children:96
254	 revenue:412450688.245671	 children:98
255	 revenue:412450688.245671	 children:98
256	 revenue:412450688.245671	 children:98
257	 revenue:412450688.245671	 children:98
258	 revenue:412450688.245671	 children:100
259	 revenue:412450688.245671	 children:98
260	 revenue:412450688.245671	 children:98
261	 revenue:412450688.245671	 children:94
262	 revenue:412450688.245671	 children:98
263	 revenue:412450688.245671	 children:100
264	 revenue:412450688.245671	 children:98
265	 revenue:412450688.245671	 children:98
266	 revenue:412450688.245671	 children:100
267	 revenue:412450688.245671	 children:94
268	 revenue:412450688.245671	 children:100
269	 revenue:412450688.245671	 children:98
270	 revenue:412450688.245671	 children:100
271	 revenue:412450688.245671	 children:100
272	 revenue:412450688.245671	 children:100
273	 revenue:412450688.245671	 children:98
274	 revenue:412450688.245671	 children:94
275	 revenue:412450688.245671	 children:94
276	 revenue:412450688.245671	 children:100
277	 revenue:412450688.245671	 children:90
278	 revenue:412450688.245671	 children:96
279	 revenue:412450688.245671	 children:98
280	 revenue:412450688.245671	 children:92
281	 revenue:412450688.245671	 children:92
282	 revenue:412450688.245671	 children:92
283	 revenue:412450688.245671	 children:96
284	 revenue:412450688.245671	 children:96
285	 revenue:412450688.245671	 children:94
286	 revenue:412450688.245671	 children:100
287	 revenue:412450688.245671	 children:96
288	 revenue:412450688.245671	 children:94
289	 revenue:412450688.245671	 children:94
290	 revenue:412450688.245671	 children:98
291	 revenue:412450688.245671	 children:98
292	 revenue:412450688.245671	 children:92
293	 revenue:412450688.245671	 children:88
294	 revenue:412450688.245671	 children:100
295	 revenue:412450688.245671	 children:94
296	 revenue:412450688.245671	 children:94
297	 revenue:412450688.245671	 children:98
298	 revenue:412450688.245671	 children:100
299	 revenue:412450688.245671	 children:98
300	 revenue:412450688.245671	 children:86
301	 revenue:412450688.245671	 children:98
302	 revenue:412450688.245671	 children:100
303	 revenue:412450688.245671	 children:98
304	 revenue:412450688.245671	 children:96
305	 revenue:412450688.245671	 children:98
306	 revenue:412450688.245671	 children:98
307	 revenue:412450688.245671	 children:96
308	 revenue:412450688.245671	 children:96
309	 revenue:412450688.245671	 children:100
310	 revenue:412450688.245671	 children:98
311	 revenue:412450688.245671	 children:96
312	 revenue:412450688.245671	 children:100
313	 revenue:412450688.245671	 children:98
	no change to die
Elapse time: 376383
