Wednesday, February 8, 2017 2:15:50 PM
0	 revenue:366045963.229583	 children:14
88	 revenue:398513413.525519	 children:116
89	 revenue:398513413.525519	 children:118
90	 revenue:398513413.525519	 children:122
91	 revenue:398513413.525519	 children:118
92	 revenue:398513413.525519	 children:116
93	 revenue:398513413.525519	 children:110
94	 revenue:398513413.525519	 children:118
95	 revenue:398513413.525519	 children:116
96	 revenue:398513413.525519	 children:114
97	 revenue:398513413.525519	 children:106
98	 revenue:398513413.525519	 children:116
99	 revenue:398513413.525519	 children:116
100	 revenue:398565405.445418	 children:92
101	 revenue:398565405.445418	 children:118
102	 revenue:398565405.445418	 children:112
103	 revenue:398565405.445418	 children:124
104	 revenue:398565405.445418	 children:108
105	 revenue:398565405.445418	 children:106
106	 revenue:398565405.445418	 children:114
107	 revenue:398565405.445418	 children:112
108	 revenue:398565405.445418	 children:118
109	 revenue:398565405.445418	 children:116
110	 revenue:398600566.779911	 children:126
111	 revenue:398600566.779911	 children:116
112	 revenue:398600566.779911	 children:112
113	 revenue:402123313.096372	 children:110
114	 revenue:402123313.096372	 children:108
115	 revenue:402123313.096372	 children:106
116	 revenue:402123313.096372	 children:118
117	 revenue:402123313.096372	 children:130
118	 revenue:402123313.096372	 children:112
119	 revenue:402123313.096372	 children:128
120	 revenue:402123313.096372	 children:104
121	 revenue:402123313.096372	 children:118
122	 revenue:402123313.096372	 children:114
123	 revenue:402123313.096372	 children:130
124	 revenue:402123313.096372	 children:124
125	 revenue:402123313.096372	 children:120
126	 revenue:402123313.096372	 children:114
127	 revenue:402123313.096372	 children:124
128	 revenue:402123313.096372	 children:114
129	 revenue:402123313.096372	 children:124
130	 revenue:402123313.096372	 children:114
131	 revenue:402123313.096372	 children:108
132	 revenue:402123313.096372	 children:124
133	 revenue:402123313.096372	 children:130
134	 revenue:402123313.096372	 children:106
135	 revenue:402123313.096372	 children:110
136	 revenue:402123313.096372	 children:118
137	 revenue:402123313.096372	 children:120
138	 revenue:402123313.096372	 children:108
139	 revenue:402123313.096372	 children:102
140	 revenue:402123313.096372	 children:106
141	 revenue:402123313.096372	 children:114
142	 revenue:402123313.096372	 children:110
143	 revenue:402123313.096372	 children:116
144	 revenue:402123313.096372	 children:108
145	 revenue:402123313.096372	 children:124
146	 revenue:402123313.096372	 children:112
147	 revenue:402123313.096372	 children:116
148	 revenue:402123313.096372	 children:118
149	 revenue:402123313.096372	 children:128
150	 revenue:402123313.096372	 children:118
151	 revenue:402123313.096372	 children:120
152	 revenue:402123313.096372	 children:108
153	 revenue:402123313.096372	 children:110
154	 revenue:402123313.096372	 children:116
155	 revenue:402123313.096372	 children:110
156	 revenue:402123313.096372	 children:108
157	 revenue:402123313.096372	 children:122
158	 revenue:402123313.096372	 children:112
159	 revenue:402123313.096372	 children:114
160	 revenue:402123313.096372	 children:116
161	 revenue:402123313.096372	 children:110
162	 revenue:402123313.096372	 children:112
163	 revenue:402123313.096372	 children:118
164	 revenue:402123313.096372	 children:108
165	 revenue:402123313.096372	 children:106
166	 revenue:402123313.096372	 children:108
167	 revenue:402123313.096372	 children:114
168	 revenue:402123313.096372	 children:108
169	 revenue:402123313.096372	 children:110
170	 revenue:402123313.096372	 children:102
171	 revenue:402123313.096372	 children:112
172	 revenue:402123313.096372	 children:106
173	 revenue:402123313.096372	 children:106
	no change to die
Elapse time: 207636
