Wednesday, February 8, 2017 2:49:20 PM
0	 revenue:376151566.108926	 children:4
177	 revenue:406744175.879108	 children:48
178	 revenue:406744175.879108	 children:48
179	 revenue:406744175.879108	 children:50
180	 revenue:406744175.879108	 children:44
181	 revenue:406744175.879108	 children:50
182	 revenue:406744175.879108	 children:48
183	 revenue:406744175.879108	 children:50
184	 revenue:406744175.879108	 children:50
185	 revenue:406744175.879108	 children:50
186	 revenue:406744175.879108	 children:50
187	 revenue:406744175.879108	 children:46
188	 revenue:406744175.879108	 children:50
189	 revenue:406744175.879108	 children:50
190	 revenue:406744175.879108	 children:48
191	 revenue:406744175.879108	 children:50
192	 revenue:406744175.879108	 children:50
193	 revenue:406744175.879108	 children:46
194	 revenue:406744175.879108	 children:48
195	 revenue:406744175.879108	 children:50
196	 revenue:406744175.879108	 children:50
197	 revenue:406744175.879108	 children:50
198	 revenue:406744175.879108	 children:50
199	 revenue:406744175.879108	 children:48
200	 revenue:406744175.879108	 children:50
201	 revenue:406744175.879108	 children:48
202	 revenue:406744175.879108	 children:48
203	 revenue:406744175.879108	 children:48
204	 revenue:406744175.879108	 children:46
205	 revenue:406744175.879108	 children:50
206	 revenue:406744175.879108	 children:48
207	 revenue:406744175.879108	 children:50
208	 revenue:406744175.879108	 children:48
209	 revenue:406744175.879108	 children:48
210	 revenue:406744175.879108	 children:50
211	 revenue:406744175.879108	 children:50
212	 revenue:406744175.879108	 children:50
213	 revenue:406744175.879108	 children:50
214	 revenue:406744175.879108	 children:48
215	 revenue:406744175.879108	 children:50
216	 revenue:406744175.879108	 children:50
217	 revenue:406744175.879108	 children:50
218	 revenue:406744175.879108	 children:50
219	 revenue:406744175.879108	 children:50
220	 revenue:406744175.879108	 children:50
221	 revenue:406744175.879108	 children:50
	no change to die
Elapse time: 107610
