Wednesday, February 8, 2017 3:13:10 PM
0	 revenue:375673756.692373	 children:12
252	 revenue:405747602.536322	 children:92
253	 revenue:405747602.536322	 children:98
254	 revenue:405747602.536322	 children:96
255	 revenue:405747602.536322	 children:92
256	 revenue:405747602.536322	 children:88
257	 revenue:405747602.536322	 children:94
258	 revenue:405747602.536322	 children:90
259	 revenue:405747602.536322	 children:92
260	 revenue:405747602.536322	 children:92
261	 revenue:405747602.536322	 children:94
262	 revenue:405747602.536322	 children:94
263	 revenue:405747602.536322	 children:96
264	 revenue:405747602.536322	 children:96
265	 revenue:405747602.536322	 children:90
266	 revenue:405747602.536322	 children:90
267	 revenue:405747602.536322	 children:94
268	 revenue:405747602.536322	 children:84
269	 revenue:405747602.536322	 children:88
270	 revenue:405747602.536322	 children:92
271	 revenue:405747602.536322	 children:98
272	 revenue:405747602.536322	 children:92
273	 revenue:405747602.536322	 children:96
274	 revenue:405747602.536322	 children:98
275	 revenue:405747602.536322	 children:100
276	 revenue:405747602.536322	 children:100
277	 revenue:405747602.536322	 children:100
278	 revenue:405747602.536322	 children:98
279	 revenue:405747602.536322	 children:94
280	 revenue:405747602.536322	 children:96
281	 revenue:405747602.536322	 children:96
282	 revenue:405747602.536322	 children:100
283	 revenue:405747602.536322	 children:98
284	 revenue:405747602.536322	 children:94
285	 revenue:405747602.536322	 children:94
286	 revenue:405939544.065557	 children:100
287	 revenue:405939544.065557	 children:94
288	 revenue:405939544.065557	 children:92
289	 revenue:405939544.065557	 children:96
290	 revenue:405939544.065557	 children:94
291	 revenue:405939544.065557	 children:92
292	 revenue:405939544.065557	 children:94
293	 revenue:405939544.065557	 children:90
294	 revenue:405972172.828099	 children:94
295	 revenue:405972172.828099	 children:92
296	 revenue:405972172.828099	 children:90
297	 revenue:405972172.828099	 children:90
298	 revenue:405972172.828099	 children:92
299	 revenue:405972172.828099	 children:80
300	 revenue:405972172.828099	 children:94
301	 revenue:405972172.828099	 children:84
302	 revenue:405972172.828099	 children:84
303	 revenue:405972172.828099	 children:90
304	 revenue:405972172.828099	 children:72
305	 revenue:405972172.828099	 children:78
306	 revenue:405972172.828099	 children:80
307	 revenue:405972172.828099	 children:80
308	 revenue:405972172.828099	 children:76
309	 revenue:405972172.828099	 children:80
310	 revenue:405972172.828099	 children:68
311	 revenue:405972172.828099	 children:76
312	 revenue:405972172.828099	 children:74
313	 revenue:405972172.828099	 children:62
314	 revenue:405972172.828099	 children:68
315	 revenue:405972172.828099	 children:74
316	 revenue:405972172.828099	 children:76
317	 revenue:405972172.828099	 children:70
318	 revenue:405972172.828099	 children:62
319	 revenue:405972172.828099	 children:64
320	 revenue:405972172.828099	 children:66
321	 revenue:405972172.828099	 children:72
322	 revenue:405972172.828099	 children:70
323	 revenue:405972172.828099	 children:66
324	 revenue:405972172.828099	 children:80
325	 revenue:405972172.828099	 children:68
326	 revenue:405972172.828099	 children:76
327	 revenue:405972172.828099	 children:64
328	 revenue:405972172.828099	 children:64
329	 revenue:405972172.828099	 children:80
330	 revenue:405972172.828099	 children:70
331	 revenue:405972172.828099	 children:74
332	 revenue:405972172.828099	 children:84
333	 revenue:405972172.828099	 children:88
334	 revenue:405972172.828099	 children:86
335	 revenue:405972172.828099	 children:90
336	 revenue:405972172.828099	 children:84
337	 revenue:406203562.975883	 children:86
338	 revenue:406203562.975883	 children:78
339	 revenue:406203562.975883	 children:78
340	 revenue:406203562.975883	 children:92
341	 revenue:406203562.975883	 children:80
342	 revenue:406203562.975883	 children:82
343	 revenue:406203562.975883	 children:76
344	 revenue:406203562.975883	 children:76
345	 revenue:406203562.975883	 children:80
346	 revenue:406203562.975883	 children:84
347	 revenue:406203562.975883	 children:86
348	 revenue:406203562.975883	 children:84
349	 revenue:406203562.975883	 children:80
350	 revenue:406203562.975883	 children:90
351	 revenue:406203562.975883	 children:82
352	 revenue:406203562.975883	 children:94
353	 revenue:406203562.975883	 children:82
354	 revenue:406203562.975883	 children:82
355	 revenue:406203562.975883	 children:90
356	 revenue:406203562.975883	 children:82
357	 revenue:406203562.975883	 children:86
358	 revenue:406203562.975883	 children:88
359	 revenue:406203562.975883	 children:94
360	 revenue:406203562.975883	 children:90
361	 revenue:406203562.975883	 children:98
362	 revenue:406203562.975883	 children:96
363	 revenue:406203562.975883	 children:98
364	 revenue:406203562.975883	 children:100
365	 revenue:406203562.975883	 children:100
366	 revenue:406203562.975883	 children:94
367	 revenue:406203562.975883	 children:96
368	 revenue:406203562.975883	 children:96
369	 revenue:406203562.975883	 children:98
370	 revenue:406203562.975883	 children:92
371	 revenue:406203562.975883	 children:92
372	 revenue:406203562.975883	 children:96
373	 revenue:406203562.975883	 children:98
374	 revenue:406203562.975883	 children:98
375	 revenue:406203562.975883	 children:98
376	 revenue:406203562.975883	 children:98
377	 revenue:406203562.975883	 children:98
378	 revenue:406203562.975883	 children:100
379	 revenue:406203562.975883	 children:96
380	 revenue:406203562.975883	 children:100
381	 revenue:406203562.975883	 children:96
382	 revenue:406203562.975883	 children:94
383	 revenue:406203562.975883	 children:98
384	 revenue:406203562.975883	 children:100
385	 revenue:406203562.975883	 children:96
386	 revenue:406203562.975883	 children:96
387	 revenue:406203562.975883	 children:96
388	 revenue:406203562.975883	 children:94
389	 revenue:406203562.975883	 children:100
390	 revenue:406203562.975883	 children:98
391	 revenue:406203562.975883	 children:98
392	 revenue:406203562.975883	 children:98
393	 revenue:406203562.975883	 children:98
394	 revenue:406203562.975883	 children:98
395	 revenue:406203562.975883	 children:100
396	 revenue:406203562.975883	 children:92
397	 revenue:406203562.975883	 children:100
	no change to die
Elapse time: 352243
