Wednesday, February 8, 2017 2:54:33 PM
0	 revenue:378979287.263459	 children:10
75	 revenue:399903480.544993	 children:54
76	 revenue:399903480.544993	 children:62
77	 revenue:399903480.544993	 children:66
78	 revenue:399903480.544993	 children:62
79	 revenue:399903480.544993	 children:62
80	 revenue:399903480.544993	 children:58
81	 revenue:399903480.544993	 children:80
82	 revenue:399903480.544993	 children:64
83	 revenue:399903480.544993	 children:66
84	 revenue:399903480.544993	 children:72
85	 revenue:399903480.544993	 children:72
86	 revenue:399903480.544993	 children:62
87	 revenue:399903480.544993	 children:62
88	 revenue:399903480.544993	 children:40
89	 revenue:399903480.544993	 children:64
90	 revenue:399903480.544993	 children:64
91	 revenue:399903480.544993	 children:66
92	 revenue:399903480.544993	 children:52
93	 revenue:399903480.544993	 children:70
94	 revenue:399903480.544993	 children:70
95	 revenue:399903480.544993	 children:62
96	 revenue:399903480.544993	 children:62
97	 revenue:399903480.544993	 children:54
98	 revenue:399903480.544993	 children:70
99	 revenue:399903480.544993	 children:72
100	 revenue:399903480.544993	 children:60
101	 revenue:399903480.544993	 children:66
102	 revenue:399903480.544993	 children:68
103	 revenue:399903480.544993	 children:68
104	 revenue:399903480.544993	 children:64
105	 revenue:399903480.544993	 children:68
106	 revenue:399903480.544993	 children:62
107	 revenue:399903480.544993	 children:74
108	 revenue:399903480.544993	 children:72
109	 revenue:399903480.544993	 children:60
110	 revenue:399903480.544993	 children:70
111	 revenue:399903480.544993	 children:78
112	 revenue:402396558.593773	 children:64
113	 revenue:402396558.593773	 children:76
114	 revenue:402396558.593773	 children:74
115	 revenue:402396558.593773	 children:64
116	 revenue:402396558.593773	 children:66
117	 revenue:402396558.593773	 children:68
118	 revenue:402396558.593773	 children:54
119	 revenue:402396558.593773	 children:68
120	 revenue:402396558.593773	 children:66
121	 revenue:402396558.593773	 children:66
122	 revenue:402396558.593773	 children:64
123	 revenue:402396558.593773	 children:72
124	 revenue:402396558.593773	 children:62
125	 revenue:402396558.593773	 children:70
126	 revenue:402396558.593773	 children:66
127	 revenue:402396558.593773	 children:78
128	 revenue:402396558.593773	 children:66
129	 revenue:402396558.593773	 children:70
130	 revenue:402396558.593773	 children:72
131	 revenue:402396558.593773	 children:68
132	 revenue:402396558.593773	 children:66
133	 revenue:402396558.593773	 children:72
134	 revenue:402396558.593773	 children:74
135	 revenue:402396558.593773	 children:64
136	 revenue:402396558.593773	 children:70
137	 revenue:402396558.593773	 children:64
138	 revenue:402396558.593773	 children:60
139	 revenue:402396558.593773	 children:70
140	 revenue:402396558.593773	 children:70
141	 revenue:402396558.593773	 children:72
142	 revenue:402396558.593773	 children:60
143	 revenue:402396558.593773	 children:74
144	 revenue:402396558.593773	 children:64
145	 revenue:402396558.593773	 children:78
146	 revenue:402396558.593773	 children:64
147	 revenue:402396558.593773	 children:60
148	 revenue:402396558.593773	 children:76
149	 revenue:402396558.593773	 children:74
150	 revenue:402396558.593773	 children:64
151	 revenue:402396558.593773	 children:76
152	 revenue:402396558.593773	 children:60
153	 revenue:402396558.593773	 children:62
154	 revenue:402396558.593773	 children:78
155	 revenue:402396558.593773	 children:60
156	 revenue:402396558.593773	 children:72
157	 revenue:402396558.593773	 children:74
158	 revenue:402396558.593773	 children:68
159	 revenue:402396558.593773	 children:70
160	 revenue:402396558.593773	 children:74
161	 revenue:399903480.544993	 children:60
162	 revenue:399903480.544993	 children:76
163	 revenue:399903480.544993	 children:70
164	 revenue:399903480.544993	 children:62
165	 revenue:399903480.544993	 children:62
166	 revenue:399903480.544993	 children:76
167	 revenue:399903480.544993	 children:74
168	 revenue:399903480.544993	 children:74
169	 revenue:399903480.544993	 children:70
170	 revenue:399903480.544993	 children:64
171	 revenue:399903480.544993	 children:64
172	 revenue:399903480.544993	 children:62
	no change to die
Elapse time: 141935
