Wednesday, February 8, 2017 2:51:08 PM
0	 revenue:379549747.51537	 children:4
272	 revenue:404701282.184296	 children:48
273	 revenue:404701282.184296	 children:50
274	 revenue:404701282.184296	 children:50
275	 revenue:404701282.184296	 children:50
276	 revenue:404701282.184296	 children:50
277	 revenue:404701282.184296	 children:50
278	 revenue:404701282.184296	 children:50
279	 revenue:404701282.184296	 children:48
280	 revenue:404850144.025366	 children:50
281	 revenue:404850144.025366	 children:50
282	 revenue:404850144.025366	 children:48
283	 revenue:404850144.025366	 children:50
284	 revenue:404850144.025366	 children:50
285	 revenue:404925852.476073	 children:50
286	 revenue:405423424.960394	 children:50
287	 revenue:405423424.960394	 children:46
288	 revenue:405423424.960394	 children:50
289	 revenue:405423424.960394	 children:48
290	 revenue:405423424.960394	 children:50
291	 revenue:405423424.960394	 children:50
292	 revenue:405423424.960394	 children:50
293	 revenue:405423424.960394	 children:50
294	 revenue:405423424.960394	 children:50
295	 revenue:405423424.960394	 children:50
296	 revenue:405423424.960394	 children:50
297	 revenue:405423424.960394	 children:50
298	 revenue:405423424.960394	 children:50
299	 revenue:405423424.960394	 children:50
300	 revenue:405423424.960394	 children:50
301	 revenue:405423424.960394	 children:50
302	 revenue:405423424.960394	 children:50
303	 revenue:405423424.960394	 children:50
304	 revenue:405423424.960394	 children:48
305	 revenue:405423424.960394	 children:50
306	 revenue:405423424.960394	 children:50
307	 revenue:405423424.960394	 children:50
308	 revenue:405423424.960394	 children:50
309	 revenue:405423424.960394	 children:48
310	 revenue:405465985.914311	 children:46
311	 revenue:405465985.914311	 children:50
312	 revenue:405465985.914311	 children:50
313	 revenue:405465985.914311	 children:50
314	 revenue:405465985.914311	 children:50
315	 revenue:405465985.914311	 children:50
316	 revenue:405465985.914311	 children:50
317	 revenue:405465985.914311	 children:50
318	 revenue:405465985.914311	 children:48
319	 revenue:405465985.914311	 children:50
320	 revenue:405465985.914311	 children:48
321	 revenue:405465985.914311	 children:50
322	 revenue:405465985.914311	 children:50
323	 revenue:407048967.554778	 children:50
324	 revenue:407048967.554778	 children:50
325	 revenue:407048967.554778	 children:50
326	 revenue:407048967.554778	 children:50
327	 revenue:407048967.554778	 children:50
328	 revenue:407048967.554778	 children:50
329	 revenue:407048967.554778	 children:50
330	 revenue:407048967.554778	 children:50
331	 revenue:407048967.554778	 children:50
332	 revenue:407048967.554778	 children:50
333	 revenue:407048967.554778	 children:50
334	 revenue:407048967.554778	 children:50
335	 revenue:407048967.554778	 children:50
336	 revenue:407048967.554778	 children:48
337	 revenue:407048967.554778	 children:48
338	 revenue:407048967.554778	 children:50
339	 revenue:407048967.554778	 children:50
340	 revenue:407048967.554778	 children:50
341	 revenue:407048967.554778	 children:50
342	 revenue:407048967.554778	 children:50
343	 revenue:407048967.554778	 children:50
344	 revenue:407048967.554778	 children:50
345	 revenue:407048967.554778	 children:50
346	 revenue:407048967.554778	 children:50
347	 revenue:407048967.554778	 children:48
348	 revenue:407048967.554778	 children:50
349	 revenue:407048967.554778	 children:48
350	 revenue:407048967.554778	 children:50
351	 revenue:407048967.554778	 children:50
352	 revenue:407048967.554778	 children:50
353	 revenue:407048967.554778	 children:48
354	 revenue:407048967.554778	 children:50
355	 revenue:407048967.554778	 children:50
356	 revenue:407048967.554778	 children:50
357	 revenue:407048967.554778	 children:50
358	 revenue:407048967.554778	 children:48
359	 revenue:407048967.554778	 children:50
360	 revenue:407048967.554778	 children:50
361	 revenue:407048967.554778	 children:48
362	 revenue:407048967.554778	 children:50
363	 revenue:407048967.554778	 children:50
364	 revenue:407048967.554778	 children:50
365	 revenue:407048967.554778	 children:50
366	 revenue:407048967.554778	 children:50
367	 revenue:407048967.554778	 children:50
368	 revenue:407048967.554778	 children:50
369	 revenue:407048967.554778	 children:50
370	 revenue:407048967.554778	 children:50
371	 revenue:407048967.554778	 children:50
372	 revenue:407048967.554778	 children:50
373	 revenue:407048967.554778	 children:50
374	 revenue:407048967.554778	 children:50
375	 revenue:407048967.554778	 children:50
376	 revenue:407048967.554778	 children:50
377	 revenue:407048967.554778	 children:50
378	 revenue:407048967.554778	 children:50
379	 revenue:407048967.554778	 children:50
380	 revenue:407048967.554778	 children:50
381	 revenue:407048967.554778	 children:50
382	 revenue:407048967.554778	 children:50
383	 revenue:407048967.554778	 children:50
	no change to die
Elapse time: 180618
