Wednesday, February 8, 2017 4:18:46 PM
0	 revenue:375820642.479045	 children:6
117	 revenue:399331181.243162	 children:54
118	 revenue:399331181.243162	 children:54
119	 revenue:399331181.243162	 children:48
120	 revenue:399331181.243162	 children:66
121	 revenue:399331181.243162	 children:52
122	 revenue:399331181.243162	 children:54
123	 revenue:399331181.243162	 children:66
124	 revenue:399331181.243162	 children:54
125	 revenue:399331181.243162	 children:56
126	 revenue:399331181.243162	 children:60
127	 revenue:399331181.243162	 children:48
128	 revenue:399331181.243162	 children:72
129	 revenue:399331181.243162	 children:50
130	 revenue:399331181.243162	 children:62
131	 revenue:399331181.243162	 children:46
132	 revenue:399331181.243162	 children:56
133	 revenue:399331181.243162	 children:56
134	 revenue:399331181.243162	 children:72
135	 revenue:399331181.243162	 children:62
136	 revenue:399331181.243162	 children:50
137	 revenue:399331181.243162	 children:60
138	 revenue:399331181.243162	 children:50
139	 revenue:399331181.243162	 children:60
140	 revenue:399331181.243162	 children:50
141	 revenue:399331181.243162	 children:64
142	 revenue:399331181.243162	 children:70
143	 revenue:399331181.243162	 children:50
144	 revenue:399331181.243162	 children:68
145	 revenue:399331181.243162	 children:66
146	 revenue:399331181.243162	 children:62
147	 revenue:399331181.243162	 children:64
148	 revenue:399331181.243162	 children:62
149	 revenue:396896568.204502	 children:64
150	 revenue:396896568.204502	 children:60
151	 revenue:396896568.204502	 children:58
152	 revenue:396896568.204502	 children:56
153	 revenue:396896568.204502	 children:56
154	 revenue:396896568.204502	 children:66
155	 revenue:396896568.204502	 children:58
156	 revenue:396896568.204502	 children:58
157	 revenue:396896568.204502	 children:60
158	 revenue:396896568.204502	 children:56
159	 revenue:396896568.204502	 children:56
160	 revenue:394690138.122253	 children:54
161	 revenue:396312323.449182	 children:62
162	 revenue:396312323.449182	 children:54
163	 revenue:395586309.787557	 children:56
164	 revenue:395586309.787557	 children:68
165	 revenue:396330612.064329	 children:54
166	 revenue:396330612.064329	 children:68
167	 revenue:396330612.064329	 children:60
168	 revenue:400041677.652479	 children:56
169	 revenue:400041677.652479	 children:52
170	 revenue:400041677.652479	 children:64
171	 revenue:400041677.652479	 children:60
172	 revenue:400041677.652479	 children:56
173	 revenue:400041677.652479	 children:52
174	 revenue:400041677.652479	 children:60
175	 revenue:400041677.652479	 children:50
176	 revenue:400041677.652479	 children:62
177	 revenue:400041677.652479	 children:62
178	 revenue:400041677.652479	 children:56
179	 revenue:400041677.652479	 children:56
180	 revenue:400041677.652479	 children:60
181	 revenue:400041677.652479	 children:56
182	 revenue:400041677.652479	 children:58
183	 revenue:400041677.652479	 children:50
184	 revenue:400041677.652479	 children:56
185	 revenue:400041677.652479	 children:58
186	 revenue:400041677.652479	 children:54
187	 revenue:400041677.652479	 children:62
188	 revenue:400041677.652479	 children:50
189	 revenue:400041677.652479	 children:56
190	 revenue:400041677.652479	 children:58
191	 revenue:400041677.652479	 children:60
192	 revenue:400041677.652479	 children:66
193	 revenue:400041677.652479	 children:58
194	 revenue:400041677.652479	 children:54
195	 revenue:400041677.652479	 children:56
196	 revenue:397208670.246009	 children:62
197	 revenue:397208670.246009	 children:62
198	 revenue:397208670.246009	 children:50
199	 revenue:397208670.246009	 children:44
200	 revenue:397208670.246009	 children:52
201	 revenue:397208670.246009	 children:62
202	 revenue:396717548.330923	 children:58
203	 revenue:396228980.861519	 children:56
204	 revenue:396228980.861519	 children:52
205	 revenue:396228980.861519	 children:56
206	 revenue:396228980.861519	 children:64
207	 revenue:396228980.861519	 children:58
208	 revenue:399007226.856154	 children:70
209	 revenue:399007226.856154	 children:52
210	 revenue:399007226.856154	 children:54
211	 revenue:399007226.856154	 children:54
212	 revenue:399007226.856154	 children:58
213	 revenue:399007226.856154	 children:44
214	 revenue:399007226.856154	 children:60
215	 revenue:399007226.856154	 children:62
216	 revenue:399007226.856154	 children:52
217	 revenue:399007226.856154	 children:46
218	 revenue:399007226.856154	 children:46
219	 revenue:399199168.38539	 children:52
220	 revenue:399199168.38539	 children:52
221	 revenue:399199168.38539	 children:46
222	 revenue:399199168.38539	 children:46
223	 revenue:399199168.38539	 children:46
224	 revenue:399199168.38539	 children:68
225	 revenue:399199168.38539	 children:60
226	 revenue:399199168.38539	 children:58
227	 revenue:399199168.38539	 children:52
228	 revenue:399199168.38539	 children:52
229	 revenue:399199168.38539	 children:60
230	 revenue:399199168.38539	 children:56
231	 revenue:399199168.38539	 children:74
232	 revenue:399199168.38539	 children:50
233	 revenue:399199168.38539	 children:62
234	 revenue:401690201.084507	 children:52
235	 revenue:401690201.084507	 children:42
236	 revenue:401690201.084507	 children:66
237	 revenue:401690201.084507	 children:48
238	 revenue:401690201.084507	 children:58
239	 revenue:401690201.084507	 children:58
240	 revenue:401690201.084507	 children:54
241	 revenue:401690201.084507	 children:58
242	 revenue:401690201.084507	 children:56
243	 revenue:401690201.084507	 children:66
244	 revenue:401690201.084507	 children:56
245	 revenue:401690201.084507	 children:48
246	 revenue:401690201.084507	 children:58
247	 revenue:401690201.084507	 children:56
248	 revenue:401690201.084507	 children:60
249	 revenue:401690201.084507	 children:62
250	 revenue:401690201.084507	 children:50
251	 revenue:401690201.084507	 children:48
252	 revenue:401690201.084507	 children:58
253	 revenue:401690201.084507	 children:50
254	 revenue:401690201.084507	 children:56
255	 revenue:401690201.084507	 children:60
256	 revenue:401690201.084507	 children:56
257	 revenue:401690201.084507	 children:52
258	 revenue:401690201.084507	 children:50
259	 revenue:401690201.084507	 children:52
260	 revenue:401690201.084507	 children:60
261	 revenue:401690201.084507	 children:56
262	 revenue:401690201.084507	 children:66
263	 revenue:401690201.084507	 children:54
264	 revenue:401690201.084507	 children:64
265	 revenue:401690201.084507	 children:54
266	 revenue:401690201.084507	 children:62
267	 revenue:401690201.084507	 children:54
268	 revenue:401690201.084507	 children:54
269	 revenue:400452118.882591	 children:54
270	 revenue:400452118.882591	 children:52
271	 revenue:400452118.882591	 children:46
272	 revenue:400452118.882591	 children:46
273	 revenue:400452118.882591	 children:46
274	 revenue:400452118.882591	 children:56
275	 revenue:400452118.882591	 children:50
276	 revenue:400452118.882591	 children:58
277	 revenue:400452118.882591	 children:60
278	 revenue:400452118.882591	 children:64
279	 revenue:400452118.882591	 children:54
280	 revenue:400452118.882591	 children:60
281	 revenue:400452118.882591	 children:38
282	 revenue:400452118.882591	 children:54
283	 revenue:400452118.882591	 children:48
284	 revenue:400452118.882591	 children:60
285	 revenue:400064412.503109	 children:44
286	 revenue:400064412.503109	 children:60
287	 revenue:400064412.503109	 children:54
288	 revenue:400064412.503109	 children:68
289	 revenue:400064412.503109	 children:34
290	 revenue:400064412.503109	 children:48
291	 revenue:400064412.503109	 children:56
292	 revenue:400064412.503109	 children:52
293	 revenue:400064412.503109	 children:52
294	 revenue:400064412.503109	 children:52
	no change to die
Elapse time: 331702
