8	386	15	3 	 210000	0.125960061443917
8	401	15	3 	 210000	0.125960061443925
8	410	15	3 	 210000	0.311059907834092
8	450	15	3 	 210000	0.185099846390168
8	519	15	3 	 210000	2.77853152035149E-16
8	597	15	3 	 210000	3.45859061403085E-14
8	613	15	3 	 210000	1.29697148026157E-14
8	620	15	3 	 210000	1.29697148026157E-14
8	715	15	3 	 210000	1.08080956688464E-15
8	725	15	3 	 210000	1.09746291225402E-14
8	756	15	3 	 210000	0.0109003899325389
8	858	15	3 	 210000	1.18656762895408E-14
8	859	15	3 	 210000	0.080526999881877
8	874	15	3 	 210000	7.51861614897882E-15
8	892	15	3 	 210000	7.0238741484369E-15
8	901	15	3 	 210000	5.33499460838546E-15
8	902	15	3 	 210000	1.30849982204395E-14
8	918	15	3 	 210000	2.60401312180125E-14
8	928	15	3 	 210000	1.14446309200401E-15
8	1006	15	3 	 210000	1.4101890450975E-15
8	1042	15	3 	 210000	1.56415974158312E-14
8	1046	15	3 	 210000	2.04468762281569E-14
8	1049	15	3 	 210000	2.01994377215071E-14
8	1057	15	3 	 210000	3.48277275771311E-15
9	157	19	4 	 123779.90430622	0.659576982157594
9	199	19	4 	 123779.90430622	7.98611630920021E-15
9	229	19	4 	 123779.90430622	0.416932529835749
9	248	19	4 	 123779.90430622	0.583067470164243
9	446	19	4 	 123779.90430622	0.066820276497702
9	661	19	4 	 123779.90430622	0.110008271298596
9	1074	19	4 	 123779.90430622	0.268857627940799
10	650	18	3 	 350000	1.29697148026157E-14
10	658	18	3 	 350000	1.63079836140492E-14
10	661	18	3 	 350000	0.889991728701417
10	679	18	3 	 350000	0.110008271298579
10	990	18	3 	 350000	3.8909144407847E-14
11	2	16	4 	 135662.020905923	9.27550083138732E-16
11	14	16	4 	 135662.020905923	2.48073230043295E-15
11	16	16	4 	 135662.020905923	1
11	50	16	4 	 135662.020905923	1.4034362559485E-16
11	74	16	4 	 135662.020905923	2.48073230043295E-15
11	91	16	4 	 135662.020905923	8.94715613629663E-15
11	145	16	4 	 135662.020905923	7.93915336646754E-16
11	205	16	4 	 135662.020905923	1.27106591052243E-14
11	349	16	4 	 135662.020905923	0.0486234195912056
11	390	16	4 	 135662.020905923	2.80168594968776E-16
11	434	16	4 	 135662.020905923	0.185099846390169
11	477	16	4 	 135662.020905923	0.311059907834095
11	548	16	4 	 135662.020905923	2.77853152035149E-16
11	553	16	4 	 135662.020905923	1.29697148026157E-14
11	658	16	4 	 135662.020905923	4.32323826753856E-15
11	684	16	4 	 135662.020905923	4.32323826753856E-15
11	695	16	4 	 135662.020905923	1.29697148026157E-14
11	712	16	4 	 135662.020905923	1.08080956688464E-15
11	727	16	4 	 135662.020905923	4.32323826753856E-15
11	752	16	4 	 135662.020905923	0.42106817913268
11	768	16	4 	 135662.020905923	0.421068179132683
11	769	16	4 	 135662.020905923	0.157863641734652
11	825	16	4 	 135662.020905923	0.184272716530768
11	858	16	4 	 135662.020905923	0.19201228878639
11	877	16	4 	 135662.020905923	0.0789318208672939
11	886	16	4 	 135662.020905923	1.03763781773412E-14
11	920	16	4 	 135662.020905923	1.75739124954105E-14
11	935	16	4 	 135662.020905923	1.85021642034669E-15
11	946	16	4 	 135662.020905923	1.14446309200402E-15
11	950	16	4 	 135662.020905923	2.4167923320977E-14
11	968	16	4 	 135662.020905923	4.80527881232572E-15
11	985	16	4 	 135662.020905923	4.80527881232572E-15
11	996	16	4 	 135662.020905923	2.1302116071602E-14
11	999	16	4 	 135662.020905923	1
11	1007	16	4 	 135662.020905923	1.14446309200402E-15
11	1022	16	4 	 135662.020905923	4.67874031957549E-15
11	1028	16	4 	 135662.020905923	4.80527881232571E-15
11	1085	16	4 	 135662.020905923	1.53941589091814E-14
12	32	17	3 	 337558.823529412	9.64688794430783E-15
12	51	17	3 	 337558.823529412	1.55318221729422E-15
12	81	17	3 	 337558.823529412	3.55301493940968E-15
12	97	17	3 	 337558.823529412	5.91000711142464E-15
12	100	17	3 	 337558.823529412	5.79709244590022E-15
12	103	17	3 	 337558.823529412	1
12	104	17	3 	 337558.823529412	1.97857680812164E-15
12	109	17	3 	 337558.823529412	7.62997538992572E-16
12	112	17	3 	 337558.823529412	1.55318221729422E-15
12	164	17	3 	 337558.823529412	5.92336497747006E-15
12	508	17	3 	 337558.823529412	2.77853152035149E-16
12	636	17	3 	 337558.823529412	1.29697148026157E-14
12	686	17	3 	 337558.823529412	3.24242870065392E-15
12	765	17	3 	 337558.823529412	4.38177987534164E-17
13	128	31	3 	 336082.949308756	1.41083597851823E-14
13	155	31	3 	 336082.949308756	7.93965951668904E-16
13	267	31	3 	 336082.949308756	0.583067470164248
13	295	31	3 	 336082.949308756	0.055063216353496
13	319	31	3 	 336082.949308756	8.33559456105448E-17
13	534	31	3 	 336082.949308756	2.77853152035149E-16
13	762	31	3 	 336082.949308756	2.06312218815878E-14
13	873	31	3 	 336082.949308756	1.63844009746372E-15
13	892	31	3 	 336082.949308756	5.57992547960091E-16
13	895	31	3 	 336082.949308756	0.361869313482207
13	916	31	3 	 336082.949308756	5.33499460838546E-15
14	42	33	3 	 373067.915690867	9.48780780932282E-16
14	81	33	3 	 373067.915690867	1.43111877814847E-14
14	158	33	3 	 373067.915690867	5.98363780515577E-15
14	191	33	3 	 373067.915690867	5.98363780515577E-15
14	222	33	3 	 373067.915690867	2.49174559904034E-15
14	262	33	3 	 373067.915690867	0.0835991965024118
14	561	33	3 	 373067.915690867	0.188940092165915
14	724	33	3 	 373067.915690867	1.08080956688464E-15
14	746	33	3 	 373067.915690867	3.65400100148935E-16
14	844	33	3 	 373067.915690867	0.078931820867294
14	860	33	3 	 373067.915690867	0.148528890464409
14	893	33	3 	 373067.915690867	0.499999999999985
15	84	3	4 	 60000	2.77652476592394E-16
15	100	3	4 	 60000	1
15	103	3	4 	 60000	1.32708308830751E-14
15	136	3	4 	 60000	6.55936844684346E-15
16	35	16	3 	 308709.677419355	1.8329970375621E-15
16	78	16	3 	 308709.677419355	1.4034362559485E-16
16	289	16	3 	 308709.677419355	1.20301244749079E-14
16	290	16	3 	 308709.677419355	1.20301244749079E-14
16	291	16	3 	 308709.677419355	1.27033539065067E-14
16	483	16	3 	 308709.677419355	1.13780451305761E-14
16	550	16	3 	 308709.677419355	1.29697148026157E-14
16	763	16	3 	 308709.677419355	4.34706014056202E-15
16	870	16	3 	 308709.677419355	1.03763781773412E-14
16	925	16	3 	 308709.677419355	1.0681136613956E-15
16	936	16	3 	 308709.677419355	1.75739124954105E-14
16	948	16	3 	 308709.677419355	6.40294787858555E-15
16	1042	16	3 	 308709.677419355	0.5
16	1053	16	3 	 308709.677419355	1.0341441590206E-14
16	1062	16	3 	 308709.677419355	1.33407688890143E-14
16	1069	16	3 	 308709.677419355	1.53941589091814E-14
16	1076	16	3 	 308709.677419355	0.5
16	1078	16	3 	 308709.677419355	1.17708243277519E-14
17	77	18	4 	 1039500	3.98732658691816E-15
17	416	18	4 	 1039500	0.562980030721963
17	429	18	4 	 1039500	0.0591397849462433
17	434	18	4 	 1039500	0.377880184331794
17	506	18	4 	 1039500	0.188940092165888
17	511	18	4 	 1039500	0.311059907834095
17	522	18	4 	 1039500	0.311059907834115
17	524	18	4 	 1039500	0.188940092165902
17	534	18	4 	 1039500	2.77853152035149E-16
17	570	18	4 	 1039500	8.64647653507712E-15
17	602	18	4 	 1039500	1.29697148026157E-14
17	624	18	4 	 1039500	4.32323826753856E-15
17	642	18	4 	 1039500	4.32323826753856E-15
17	643	18	4 	 1039500	1
17	668	18	4 	 1039500	2.16161913376928E-15
17	688	18	4 	 1039500	4.32323826753856E-15
17	699	18	4 	 1039500	4.32323826753856E-15
17	703	18	4 	 1039500	1.08080956688464E-15
17	706	18	4 	 1039500	1.08080956688464E-15
17	717	18	4 	 1039500	1
17	721	18	4 	 1039500	1.08080956688464E-15
17	740	18	4 	 1039500	1.20554386894248E-14
17	742	18	4 	 1039500	4.43054877652239E-15
17	744	18	4 	 1039500	9.15561374713247E-17
17	746	18	4 	 1039500	2.87702860050499E-15
17	760	18	4 	 1039500	4.32323826753856E-15
17	779	18	4 	 1039500	4.34706014056202E-15
17	786	18	4 	 1039500	7.74476411049965E-15
17	837	18	4 	 1039500	4.34706014056202E-15
17	932	18	4 	 1039500	6.63334633829987E-15
18	22	17	3 	 420378.151260504	1.20876156164556E-15
18	30	17	3 	 420378.151260504	1.20265070137262E-15
18	39	17	3 	 420378.151260504	1.597090462766E-15
18	49	17	3 	 420378.151260504	1
18	57	17	3 	 420378.151260504	7.98492831134593E-16
18	84	17	3 	 420378.151260504	1.20876156164556E-15
18	86	17	3 	 420378.151260504	1.20265070137262E-15
18	147	17	3 	 420378.151260504	1.41469988972682E-14
18	176	17	3 	 420378.151260504	0.0765095119933469
18	200	17	3 	 420378.151260504	6.36283129235093E-15
18	210	17	3 	 420378.151260504	0.416932529835752
18	245	17	3 	 420378.151260504	0.0835991965024083
18	423	17	3 	 420378.151260504	1.1114126081406E-16
18	429	17	3 	 420378.151260504	0.066820276497702
18	506	17	3 	 420378.151260504	0.188940092165898
18	523	17	3 	 420378.151260504	0.188940092165888
18	529	17	3 	 420378.151260504	0.311059907834095
18	554	17	3 	 420378.151260504	1.1114126081406E-16
18	559	17	3 	 420378.151260504	1.29697148026157E-14
18	652	17	3 	 420378.151260504	2.49544601491264E-14
18	752	17	3 	 420378.151260504	0.157863641734627
18	842	17	3 	 420378.151260504	0.0093347512702202
18	1093	17	3 	 420378.151260504	0.499999999999988
19	3	18	3 	 216550.836550837	3.33926035811587E-15
19	57	18	3 	 216550.836550837	3.40134761002388E-16
19	141	18	3 	 216550.836550837	5.92336497747006E-15
19	447	18	3 	 216550.836550837	0.0591397849462432
19	619	18	3 	 216550.836550837	4.32323826753856E-15
19	679	18	3 	 216550.836550837	0.190151246602926
19	753	18	3 	 216550.836550837	0.410167789200124
19	840	18	3 	 216550.836550837	0.192012288786372
19	842	18	3 	 216550.836550837	0.148528890464409
20	167	20	3 	 293250	7.74543358293766E-15
20	288	20	3 	 293250	3.05638467238664E-16
20	316	20	3 	 293250	1.1114126081406E-16
20	323	20	3 	 293250	1.6671189122109E-16
20	326	20	3 	 293250	0.388396549686829
20	329	20	3 	 293250	0.611603450313164
20	351	20	3 	 293250	7.50203510494903E-16
20	373	20	3 	 293250	4.72350358459754E-16
20	457	20	3 	 293250	0.311059907834071
20	465	20	3 	 293250	0.311059907834113
20	468	20	3 	 293250	0.377880184331816
20	668	20	3 	 293250	4.32323826753856E-15
20	873	20	3 	 293250	5.8801760515151E-15
20	906	20	3 	 293250	7.7780864096502E-15
20	926	20	3 	 293250	1
20	937	20	3 	 293250	8.53081071728196E-15
20	941	20	3 	 293250	3.69012359288915E-14
20	955	20	3 	 293250	1.34147297886903E-15
20	958	20	3 	 293250	2.73706999915678E-15
20	969	20	3 	 293250	7.7780864096502E-15
21	1	19	3 	 410488.721804511	1.20876156164556E-15
21	225	19	3 	 410488.721804511	2.97917328838884E-15
21	229	19	3 	 410488.721804511	0.166134940328504
21	310	19	3 	 410488.721804511	0.0285359801489091
21	373	19	3 	 410488.721804511	4.44565043256239E-16
21	388	19	3 	 410488.721804511	2.80168594968776E-16
21	391	19	3 	 410488.721804511	0.437019969278029
21	397	19	3 	 410488.721804511	0.437019969278037
21	410	19	3 	 410488.721804511	0.125960061443945
21	503	19	3 	 410488.721804511	0.31105990783412
21	575	19	3 	 410488.721804511	2.06312218815878E-14
21	588	19	3 	 410488.721804511	2.16161913376928E-14
21	605	19	3 	 410488.721804511	1.29697148026157E-14
21	607	19	3 	 410488.721804511	1.29697148026157E-14
21	624	19	3 	 410488.721804511	1
21	635	19	3 	 410488.721804511	2.06312218815878E-14
21	664	19	3 	 410488.721804511	1.29697148026157E-14
21	700	19	3 	 410488.721804511	4.32323826753856E-15
21	784	19	3 	 410488.721804511	0.157863641734581
21	942	19	3 	 410488.721804511	3.58562126703345E-14
21	988	19	3 	 410488.721804511	1.77632404647294E-14
21	1074	19	3 	 410488.721804511	0.231142372059193
22	774	20	3 	 237606.837606838	5.47168750620008E-15
22	788	20	3 	 237606.837606838	0.421068179132683
22	815	20	3 	 237606.837606838	4.39087793931544E-15
22	820	20	3 	 237606.837606838	0.263204537398085
22	821	20	3 	 237606.837606838	0.315727283469227
22	823	20	3 	 237606.837606838	4.39087793931544E-15
22	1030	20	3 	 237606.837606838	4.80527881232571E-15
23	133	21	4 	 110000	6.55936844684347E-15
23	253	21	4 	 110000	1.23357629421465E-14
23	279	21	4 	 110000	1.23357629421465E-14
23	562	21	4 	 110000	2.59394296052314E-14
23	905	21	4 	 110000	2.7086200430983E-15
23	961	21	4 	 110000	2.93666972188707E-14
23	962	21	4 	 110000	1
23	965	21	4 	 110000	6.83396974058016E-15
23	999	21	4 	 110000	1.93635608623773E-14
23	1002	21	4 	 110000	2.2446579163606E-14
24	73	16	3 	 333870.967741935	1.88561315656381E-16
24	979	16	3 	 333870.967741935	1.34147297886903E-15
24	1014	16	3 	 333870.967741935	2.17599358761489E-15
24	1015	16	3 	 333870.967741935	1.18194423089621E-15
24	1039	16	3 	 333870.967741935	1.53941589091814E-14
24	1058	16	3 	 333870.967741935	0.500000000000012
24	1060	16	3 	 333870.967741935	0.5
24	1094	16	3 	 333870.967741935	1.17708243277519E-14
25	346	19	3 	 104432.432432432	0.388396549686836
25	542	19	3 	 104432.432432432	0.188940092165913
25	808	19	3 	 104432.432432432	0.0789318208673156
25	840	19	3 	 104432.432432432	0.0711922486116756
25	874	19	3 	 104432.432432432	0.272539288668276
25	1018	19	3 	 104432.432432432	1.32475679546508E-14
26	6	31	4 	 600875.576036866	1.94791999064655E-15
26	32	31	4 	 600875.576036866	8.32800492646147E-16
26	183	31	4 	 600875.576036866	4.01528855563693E-15
26	232	31	4 	 600875.576036866	4.15050370910752E-16
26	298	31	4 	 600875.576036866	0.583067470164248
26	546	31	4 	 600875.576036866	0.311059907834095
26	758	31	4 	 600875.576036866	1.29258970038623E-14
26	835	31	4 	 600875.576036866	4.39087793931544E-15
26	868	31	4 	 600875.576036866	0.138130686517798
26	904	31	4 	 600875.576036866	6.63362331764618E-15
26	923	31	4 	 600875.576036866	7.58186669639699E-15
26	954	31	4 	 600875.576036866	7.58186669639699E-15
26	956	31	4 	 600875.576036866	2.74309874688518E-15
27	30	27	4 	 647936.507936508	6.96881937693753E-16
27	37	27	4 	 647936.507936508	1.40343625594851E-16
27	118	27	4 	 647936.507936508	7.93915336646754E-16
27	149	27	4 	 647936.507936508	1.05029190288291E-14
27	241	27	4 	 647936.507936508	2.03218792513467E-14
27	245	27	4 	 647936.507936508	0.333333333333333
27	260	27	4 	 647936.507936508	1.23357629421465E-14
27	272	27	4 	 647936.507936508	0.333333333333333
27	299	27	4 	 647936.507936508	0.333333333333333
27	315	27	4 	 647936.507936508	5.55706304070299E-16
27	438	27	4 	 647936.507936508	1.1114126081406E-16
27	540	27	4 	 647936.507936508	0.500000000000003
27	567	27	4 	 647936.507936508	0.49999999999999
27	583	27	4 	 647936.507936508	3.8909144407847E-14
27	586	27	4 	 647936.507936508	1.29697148026157E-14
27	607	27	4 	 647936.507936508	8.64647653507712E-15
27	783	27	4 	 647936.507936508	8.67029840810058E-15
27	841	27	4 	 647936.507936508	0.499999999999995
27	868	27	4 	 647936.507936508	0.361869313482209
27	899	27	4 	 647936.507936508	0.138130686517798
27	919	27	4 	 647936.507936508	4.82470189422143E-14
27	932	27	4 	 647936.507936508	1.94067848797127E-14
27	976	27	4 	 647936.507936508	2.3970247338773E-14
27	982	27	4 	 647936.507936508	2.93666972188707E-14
27	999	27	4 	 647936.507936508	2.42343209426462E-15
27	1001	27	4 	 647936.507936508	4.80527881232572E-15
27	1009	27	4 	 647936.507936508	2.39629865442568E-14
27	1012	27	4 	 647936.507936508	5.13203195667142E-15
27	1014	27	4 	 647936.507936508	1.18194423089621E-15
27	1015	27	4 	 647936.507936508	0.999999999999999
27	1026	27	4 	 647936.507936508	1.0341441590206E-14
28	57	17	3 	 210707.070707071	3.8812926177469E-15
28	69	17	3 	 210707.070707071	1.55318221729422E-15
28	74	17	3 	 210707.070707071	2.20307982384056E-15
28	79	17	3 	 210707.070707071	1.30960147741495E-15
28	83	17	3 	 210707.070707071	1
28	113	17	3 	 210707.070707071	3.8812926177469E-15
28	129	17	3 	 210707.070707071	1.55318221729422E-15
28	184	17	3 	 210707.070707071	1.23357629421465E-14
28	302	17	3 	 210707.070707071	8.33559456105448E-17
28	481	17	3 	 210707.070707071	1.13780451305761E-14
28	537	17	3 	 210707.070707071	1.1114126081406E-16
28	756	17	3 	 210707.070707071	1.95222118757004E-14
28	875	17	3 	 210707.070707071	4.34706014056202E-15
28	910	17	3 	 210707.070707071	1.14446309200401E-15
28	1082	17	3 	 210707.070707071	3.07883178183629E-14
29	21	18	3 	 350000	3.33926035811587E-15
29	108	18	3 	 350000	1.0240894671674E-15
29	557	18	3 	 350000	8.18338794835187E-15
29	646	18	3 	 350000	2.75915541966977E-14
29	1042	18	3 	 350000	0.5
29	1092	18	3 	 350000	0.5
30	0	16	4 	 1979791.66666667	1
30	10	16	4 	 1979791.66666667	7.6597575975034E-16
30	27	16	4 	 1979791.66666667	1.35798581404778E-15
30	42	16	4 	 1979791.66666667	3.34471864063136E-15
30	58	16	4 	 1979791.66666667	6.9618049373714E-17
30	333	16	4 	 1979791.66666667	1.94497206424604E-16
30	365	16	4 	 1979791.66666667	0.437019969278041
30	370	16	4 	 1979791.66666667	0.125960061443917
30	381	16	4 	 1979791.66666667	0.437019969278042
30	425	16	4 	 1979791.66666667	0.311059907834092
30	441	16	4 	 1979791.66666667	0.311059907834092
30	452	16	4 	 1979791.66666667	0.377880184331816
30	840	16	4 	 1979791.66666667	8.73793807987746E-15
30	944	16	4 	 1979791.66666667	8.68381403845874E-15
30	958	16	4 	 1979791.66666667	1.09162719106553E-15
30	963	16	4 	 1979791.66666667	1.34147297886903E-15
30	969	16	4 	 1979791.66666667	6.83396974058016E-15
30	983	16	4 	 1979791.66666667	1
30	988	16	4 	 1979791.66666667	2.17722563440266E-15
30	1006	16	4 	 1979791.66666667	3.39508976722822E-15
30	1009	16	4 	 1979791.66666667	5.28872427123052E-15
31	9	18	3 	 250000	9.58566269172363E-16
31	120	18	3 	 250000	7.93965951668903E-16
31	174	18	3 	 250000	2.49174559904034E-15
31	179	18	3 	 250000	2.49174559904034E-15
31	180	18	3 	 250000	1.00014660707509E-15
31	211	18	3 	 250000	0.583067470164253
31	221	18	3 	 250000	2.49174559904034E-15
31	227	18	3 	 250000	0.416932529835745
31	234	18	3 	 250000	9.24405812748693E-15
31	305	18	3 	 250000	1.33504021315296E-14
31	577	18	3 	 250000	6.05253357455398E-14
32	157	21	3 	 262556.390977444	0.131956752924557
32	349	21	3 	 262556.390977444	0.562980030721958
32	351	21	3 	 262556.390977444	1.38926576017575E-16
32	370	21	3 	 262556.390977444	0.437019969278042
32	404	21	3 	 262556.390977444	1.1114126081406E-16
32	717	21	3 	 262556.390977444	4.32323826753856E-15
32	728	21	3 	 262556.390977444	1.08080956688464E-15
32	735	21	3 	 262556.390977444	0.0109003899325691
32	1034	21	3 	 262556.390977444	1.53941589091814E-14
33	38	30	4 	 570508.474576271	6.25632134155489E-16
33	48	30	4 	 570508.474576271	1.40343625594851E-16
33	230	30	4 	 570508.474576271	1.47277664809342E-14
33	572	30	4 	 570508.474576271	1.29697148026157E-14
33	579	30	4 	 570508.474576271	2.59394296052314E-14
33	593	30	4 	 570508.474576271	1.29697148026157E-14
33	594	30	4 	 570508.474576271	1
33	632	30	4 	 570508.474576271	1.29697148026157E-14
33	637	30	4 	 570508.474576271	3.02626678727699E-14
33	639	30	4 	 570508.474576271	2.59394296052314E-14
33	653	30	4 	 570508.474576271	1.29697148026157E-14
33	915	30	4 	 570508.474576271	5.74939548139576E-15
33	937	30	4 	 570508.474576271	3.44193391843048E-15
33	951	30	4 	 570508.474576271	1.15599828277745E-14
RBS	486325678.744775	402404
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 397723 ms with a total time of 402404 ms.
