14	255	33	3 	 373067.915690867	9.69265712841523E-16
14	288	33	3 	 373067.915690867	8.37015980061681E-16
14	356	33	3 	 373067.915690867	2.76932230319524E-16
14	598	33	3 	 373067.915690867	1
14	702	33	3 	 373067.915690867	2.85265094214654E-16
14	756	33	3 	 373067.915690867	2.03968847131458E-17
14	922	33	3 	 373067.915690867	6.46174224902378E-16
15	32	3	5 	 60000	2.08224484484864E-15
15	238	3	5 	 60000	5.00808038634076E-16
15	315	3	5 	 60000	0.333333333333223
15	323	3	5 	 60000	0.218925786688995
15	326	3	5 	 60000	0.402147730437242
15	331	3	5 	 60000	0.0227965747702707
15	334	3	5 	 60000	0.022796574770269
15	341	3	5 	 60000	1.44724068635752E-16
15	344	3	5 	 60000	1.44724068635752E-16
15	355	3	5 	 60000	1.92965424847669E-16
15	374	3	5 	 60000	5.53864460639048E-16
15	984	3	5 	 60000	1.59286675838232E-16
15	1012	3	5 	 60000	6.64614643472468E-17
16	39	16	3 	 308709.677419355	1.23212902772858E-15
16	40	16	3 	 308709.677419355	2.90394373277E-15
16	129	16	3 	 308709.677419355	6.24663003169768E-16
16	151	16	3 	 308709.677419355	7.55096789841844E-17
16	302	16	3 	 308709.677419355	0.153407825118329
16	332	16	3 	 308709.677419355	0.0589250905040484
16	337	16	3 	 308709.677419355	0.0190754664438949
16	698	16	3 	 308709.677419355	0.483869395711505
16	699	16	3 	 308709.677419355	0.0322612085769907
16	782	16	3 	 308709.677419355	0.0210526315789466
16	800	16	3 	 308709.677419355	0.231408382066279
16	828	16	3 	 308709.677419355	5.63767640938354E-17
16	932	16	3 	 308709.677419355	7.15363931282981E-16
16	1006	16	3 	 308709.677419355	1.39960288687515E-16
17	348	18	5 	 1039500	2.28690874107607E-16
17	381	18	5 	 1039500	1.746471323187E-16
17	388	18	5 	 1039500	4.82413562119172E-17
17	389	18	5 	 1039500	1
17	411	18	5 	 1039500	2.28690874107607E-16
17	459	18	5 	 1039500	0.0920808966861525
17	461	18	5 	 1039500	0.24125243664718
17	470	18	5 	 1039500	0.333333333333331
17	475	18	5 	 1039500	4.51869791002414E-16
17	488	18	5 	 1039500	0.333333333333337
17	519	18	5 	 1039500	4.51869791002414E-16
17	522	18	5 	 1039500	0.333333333333333
17	531	18	5 	 1039500	0.333333333333331
17	549	18	5 	 1039500	0.333333333333337
17	555	18	5 	 1039500	1.82715782552492E-15
17	647	18	5 	 1039500	0.0322612085769913
17	664	18	5 	 1039500	0.483869395711505
17	665	18	5 	 1039500	0.0322612085769909
17	667	18	5 	 1039500	0.451608187134513
17	703	18	5 	 1039500	6.56694246176771E-16
17	707	18	5 	 1039500	0.0322612085769912
17	708	18	5 	 1039500	7.25012795350998E-16
17	731	18	5 	 1039500	0.0322612085769913
17	733	18	5 	 1039500	0.483869395711504
17	743	18	5 	 1039500	0.451608187134514
17	1002	18	5 	 1039500	2.44246390537233E-16
18	32	17	3 	 420378.151260504	5.17005183943379E-17
18	38	17	3 	 420378.151260504	6.87857567926454E-16
18	43	17	3 	 420378.151260504	3.05631718052612E-16
18	62	17	3 	 420378.151260504	6.26821337075028E-16
18	84	17	3 	 420378.151260504	1
18	87	17	3 	 420378.151260504	5.81997786778986E-16
18	92	17	3 	 420378.151260504	1.03748182905279E-15
18	95	17	3 	 420378.151260504	5.68062471995021E-16
18	96	17	3 	 420378.151260504	1.19795095931433E-16
18	112	17	3 	 420378.151260504	6.57762258784047E-16
18	139	17	3 	 420378.151260504	5.07069367073016E-16
18	208	17	3 	 420378.151260504	1.74936843773935E-15
18	339	17	3 	 420378.151260504	4.33261070109255E-16
18	601	17	3 	 420378.151260504	1.79097642223605E-15
18	761	17	3 	 420378.151260504	0.231408382066279
18	787	17	3 	 420378.151260504	0.516130604288496
18	798	17	3 	 420378.151260504	0.252461013645226
18	874	17	3 	 420378.151260504	8.03106247579027E-17
18	876	17	3 	 420378.151260504	1.00725283337455E-16
18	906	17	3 	 420378.151260504	1.80752164495277E-16
18	909	17	3 	 420378.151260504	2.12066356139333E-16
18	914	17	3 	 420378.151260504	9.80552245149772E-17
18	923	17	3 	 420378.151260504	2.23623782527618E-17
18	928	17	3 	 420378.151260504	1.88037914275239E-16
18	929	17	3 	 420378.151260504	1
18	932	17	3 	 420378.151260504	5.38012864713846E-17
18	953	17	3 	 420378.151260504	1.88592559453185E-16
18	963	17	3 	 420378.151260504	3.49616162214261E-16
18	969	17	3 	 420378.151260504	2.12066356139333E-16
18	976	17	3 	 420378.151260504	3.37327297791959E-17
19	150	18	3 	 216550.836550837	2.14652496213775E-16
19	158	18	3 	 216550.836550837	7.10802314449271E-16
19	181	18	3 	 216550.836550837	2.88925635465167E-15
19	184	18	3 	 216550.836550837	2.33441653689576E-16
19	191	18	3 	 216550.836550837	1
19	238	18	3 	 216550.836550837	3.68441455789274E-15
19	240	18	3 	 216550.836550837	2.88925635465167E-15
19	559	18	3 	 216550.836550837	1.82715782552492E-15
20	62	20	3 	 293250	2.78264015330696E-16
20	343	20	3 	 293250	3.37689493483421E-16
20	356	20	3 	 293250	5.0562310442713E-16
20	369	20	3 	 293250	1
20	406	20	3 	 293250	3.37689493483421E-16
20	474	20	3 	 293250	3.73663749949511E-17
20	479	20	3 	 293250	0.24125243664718
20	647	20	3 	 293250	0.483869395711504
20	667	20	3 	 293250	0.0322612085769912
20	685	20	3 	 293250	0.451608187134513
20	687	20	3 	 293250	0.0322612085769912
20	725	20	3 	 293250	0.0322612085769908
20	749	20	3 	 293250	0.0322612085769914
20	761	20	3 	 293250	0.231408382066279
20	772	20	3 	 293250	6.71255471766763E-16
20	778	20	3 	 293250	0.231408382066279
20	816	20	3 	 293250	0.231408382066279
21	20	19	3 	 410488.721804511	1.23212902772858E-15
21	100	19	3 	 410488.721804511	1.54409756362403E-15
21	114	19	3 	 410488.721804511	1.02893454591018E-16
21	121	19	3 	 410488.721804511	2.33441653689575E-16
21	123	19	3 	 410488.721804511	1.59399301738054E-16
21	133	19	3 	 410488.721804511	7.35309283744516E-16
21	147	19	3 	 410488.721804511	1.17811588537344E-15
21	155	19	3 	 410488.721804511	1
21	161	19	3 	 410488.721804511	1.49932800410264E-15
21	168	19	3 	 410488.721804511	3.58781244793174E-15
21	174	19	3 	 410488.721804511	1.02893454591019E-16
21	176	19	3 	 410488.721804511	1.52940789556471E-15
21	182	19	3 	 410488.721804511	2.33441653689575E-16
21	197	19	3 	 410488.721804511	7.35309283744516E-16
21	200	19	3 	 410488.721804511	6.21189325408767E-16
21	205	19	3 	 410488.721804511	1.41594865448479E-16
21	208	19	3 	 410488.721804511	1.17811588537344E-15
21	228	19	3 	 410488.721804511	1
21	229	19	3 	 410488.721804511	6.65793320107301E-16
21	230	19	3 	 410488.721804511	6.65793320107302E-16
21	234	19	3 	 410488.721804511	7.46770741024276E-16
21	255	19	3 	 410488.721804511	1.79956706533932E-15
21	259	19	3 	 410488.721804511	6.21189325408767E-16
21	261	19	3 	 410488.721804511	1.4159486544848E-16
21	270	19	3 	 410488.721804511	6.27137630754924E-16
21	271	19	3 	 410488.721804511	4.0479161472631E-15
21	274	19	3 	 410488.721804511	1.47545016879947E-16
21	372	19	3 	 410488.721804511	2.76932230319524E-16
21	424	19	3 	 410488.721804511	0.0920808966861521
21	440	19	3 	 410488.721804511	4.82413562119172E-17
21	477	19	3 	 410488.721804511	0.0920808966861525
21	496	19	3 	 410488.721804511	0.0920808966861494
21	640	19	3 	 410488.721804511	2.85265094214654E-16
21	705	19	3 	 410488.721804511	0.387085769980532
21	710	19	3 	 410488.721804511	1.81487026164681E-16
21	758	19	3 	 410488.721804511	2.22494220485569E-16
21	781	19	3 	 410488.721804511	0.231408382066279
21	792	19	3 	 410488.721804511	5.0822603994629E-16
21	823	19	3 	 410488.721804511	6.02722034402544E-17
21	864	19	3 	 410488.721804511	3.28835865171585E-17
21	889	19	3 	 410488.721804511	1.44790058980993E-17
21	962	19	3 	 410488.721804511	5.26505110275862E-16
21	1071	19	3 	 410488.721804511	1.14016976405797E-15
22	89	20	3 	 237606.837606838	6.89024481324237E-16
22	160	20	3 	 237606.837606838	1.24813893387538E-15
22	191	20	3 	 237606.837606838	9.3397226005453E-16
22	204	20	3 	 237606.837606838	5.00808038634074E-16
22	215	20	3 	 237606.837606838	8.44450665171109E-17
22	224	20	3 	 237606.837606838	1.19338115870107E-15
22	226	20	3 	 237606.837606838	3.57027665588242E-16
22	231	20	3 	 237606.837606838	4.31333917363152E-16
22	247	20	3 	 237606.837606838	1
22	267	20	3 	 237606.837606838	5.00808038634074E-16
22	269	20	3 	 237606.837606838	1.32249732779842E-16
22	279	20	3 	 237606.837606838	8.44450665171109E-17
22	293	20	3 	 237606.837606838	1.47545016879947E-16
22	478	20	3 	 237606.837606838	4.51869791002414E-16
22	608	20	3 	 237606.837606838	3.6181403288877E-17
22	752	20	3 	 237606.837606838	3.056619789278E-16
22	830	20	3 	 237606.837606838	6.02722034402544E-17
23	10	21	5 	 110000	1.31040667195669E-15
23	152	21	5 	 110000	1.32048777450526E-15
23	338	21	5 	 110000	3.98446756647317E-16
23	819	21	5 	 110000	4.43590434631684E-16
23	909	21	5 	 110000	1.80752164495277E-16
23	913	21	5 	 110000	1.91686008010726E-16
23	946	21	5 	 110000	1
23	950	21	5 	 110000	3.61814032888768E-17
23	955	21	5 	 110000	5.34538654016409E-16
23	957	21	5 	 110000	1.75035809588418E-16
23	960	21	5 	 110000	8.76681263401525E-17
23	971	21	5 	 110000	3.6181403288877E-17
23	1068	21	5 	 110000	6.71255471766763E-16
24	0	16	3 	 333870.967741935	1.31040667195669E-15
24	2	16	3 	 333870.967741935	7.22668683728057E-16
24	6	16	3 	 333870.967741935	2.20620836948617E-16
24	9	16	3 	 333870.967741935	2.20620836948617E-16
24	16	16	3 	 333870.967741935	1.31040667195669E-15
24	18	16	3 	 333870.967741935	1
24	38	16	3 	 333870.967741935	2.05432173762693E-16
24	57	16	3 	 333870.967741935	9.71875061864282E-16
24	66	16	3 	 333870.967741935	1.53227971345822E-16
24	407	16	3 	 333870.967741935	7.23620343178759E-17
24	697	16	3 	 333870.967741935	3.89510816918491E-16
24	839	16	3 	 333870.967741935	3.4164185830849E-16
24	915	16	3 	 333870.967741935	4.11192965879128E-16
24	991	16	3 	 333870.967741935	9.01167998498336E-17
25	112	19	3 	 104432.432432432	8.0453947730324E-16
25	693	19	3 	 104432.432432432	2.42923240595651E-17
25	705	19	3 	 104432.432432432	0.0645224171539813
25	714	19	3 	 104432.432432432	0.483869395711505
25	724	19	3 	 104432.432432432	0.451608187134514
25	728	19	3 	 104432.432432432	2.42923240595651E-17
25	731	19	3 	 104432.432432432	4.09907701631637E-16
25	895	19	3 	 104432.432432432	9.80552245149772E-17
26	2	31	5 	 600875.576036866	7.42797218744165E-16
26	11	31	5 	 600875.576036866	1.11041832939672E-15
26	37	31	5 	 600875.576036866	2.90162175197959E-16
26	51	31	5 	 600875.576036866	1.95329350398509E-16
26	90	31	5 	 600875.576036866	1.95329350398509E-16
26	163	31	5 	 600875.576036866	9.59874900815834E-16
26	179	31	5 	 600875.576036866	2.17413943999547E-15
26	242	31	5 	 600875.576036866	1.13961409564269E-15
26	350	31	5 	 600875.576036866	3.492942646374E-16
26	567	31	5 	 600875.576036866	1
26	679	31	5 	 600875.576036866	1.81487026164681E-16
26	722	31	5 	 600875.576036866	5.59091094399716E-17
26	957	31	5 	 600875.576036866	1.16304953184929E-16
26	998	31	5 	 600875.576036866	2.44867350968109E-18
27	2	27	5 	 647936.507936508	2.54317269750014E-16
27	29	27	5 	 647936.507936508	2.54317269750014E-16
27	137	27	5 	 647936.507936508	1.07215252990082E-15
27	218	27	5 	 647936.507936508	7.83841870771008E-16
27	234	27	5 	 647936.507936508	1.41594865448481E-16
27	269	27	5 	 647936.507936508	1.11532904687851E-15
27	285	27	5 	 647936.507936508	0.111111111111081
27	395	27	5 	 647936.507936508	3.492942646374E-16
27	540	27	5 	 647936.507936508	0.666666666666666
27	796	27	5 	 647936.507936508	2.85265094214654E-16
27	833	27	5 	 647936.507936508	6.02722034402545E-17
27	854	27	5 	 647936.507936508	1
27	878	27	5 	 647936.507936508	1.14011131624356E-16
27	884	27	5 	 647936.507936508	3.68413841508611E-17
27	897	27	5 	 647936.507936508	1.11685087151039E-16
27	941	27	5 	 647936.507936508	6.64614643472468E-17
27	963	27	5 	 647936.507936508	9.28252114909854E-17
27	967	27	5 	 647936.507936508	1
27	983	27	5 	 647936.507936508	2.70610137680972E-16
27	1004	27	5 	 647936.507936508	6.64614643472468E-17
27	1007	27	5 	 647936.507936508	2.70610137680972E-16
27	1075	27	5 	 647936.507936508	4.50583999249168E-17
27	1083	27	5 	 647936.507936508	4.50583999249168E-17
28	23	17	3 	 210707.070707071	2.03307535568474E-15
28	150	17	3 	 210707.070707071	7.55096789841844E-17
28	156	17	3 	 210707.070707071	6.21189325408767E-16
28	162	17	3 	 210707.070707071	1.65565019398647E-15
28	170	17	3 	 210707.070707071	2.44350722848555E-17
28	174	17	3 	 210707.070707071	1
28	219	17	3 	 210707.070707071	6.21189325408766E-16
28	223	17	3 	 210707.070707071	1.65565019398647E-15
28	227	17	3 	 210707.070707071	4.39008006258291E-15
28	277	17	3 	 210707.070707071	1.11532904687851E-15
28	577	17	3 	 210707.070707071	1.82715782552492E-15
28	712	17	3 	 210707.070707071	2.85265094214654E-16
28	840	17	3 	 210707.070707071	3.77823261597367E-16
28	1011	17	3 	 210707.070707071	3.37327297791959E-17
29	98	18	3 	 350000	2.44350722848565E-17
29	119	18	3 	 350000	1
29	121	18	3 	 350000	9.33762758573218E-16
29	122	18	3 	 350000	3.13902651479789E-16
29	128	18	3 	 350000	6.24663003169768E-16
29	152	18	3 	 350000	2.44350722848566E-17
29	239	18	3 	 350000	1.25384335776672E-16
29	321	18	3 	 350000	8.37015980061681E-16
29	650	18	3 	 350000	2.85265094214654E-16
30	34	16	5 	 1979791.66666667	1
30	48	16	5 	 1979791.66666667	1.14016976405797E-15
30	424	16	5 	 1979791.66666667	0.333333333333335
30	443	16	5 	 1979791.66666667	0.092080896686153
30	445	16	5 	 1979791.66666667	0.24125243664718
30	454	16	5 	 1979791.66666667	0.333333333333333
30	487	16	5 	 1979791.66666667	0.333333333333335
30	506	16	5 	 1979791.66666667	0.333333333333333
30	515	16	5 	 1979791.66666667	0.333333333333332
30	542	16	5 	 1979791.66666667	1.82715782552492E-15
30	616	16	5 	 1979791.66666667	3.6181403288877E-17
30	631	16	5 	 1979791.66666667	1
30	1009	16	5 	 1979791.66666667	1.28667063397844E-15
30	1022	16	5 	 1979791.66666667	1.14016976405797E-15
30	1035	16	5 	 1979791.66666667	2.70350399549501E-16
30	1040	16	5 	 1979791.66666667	1.80233599699667E-16
30	1045	16	5 	 1979791.66666667	0.333333333333308
30	1060	16	5 	 1979791.66666667	0.333333333333309
30	1061	16	5 	 1979791.66666667	0.333333333333345
30	1088	16	5 	 1979791.66666667	1.14016976405797E-15
31	222	18	3 	 250000	5.00808038634074E-16
31	226	18	3 	 250000	1.24757877965835E-15
31	228	18	3 	 250000	3.21196417720947E-15
31	242	18	3 	 250000	1.12917107819069E-15
31	260	18	3 	 250000	3.11927889642449E-16
31	263	18	3 	 250000	2.89139882328427E-16
31	267	18	3 	 250000	1
31	268	18	3 	 250000	1.24757877965835E-15
31	273	18	3 	 250000	3.03794792468927E-15
31	282	18	3 	 250000	5.00808038634074E-16
31	286	18	3 	 250000	1.24757877965835E-15
31	320	18	3 	 250000	3.11927889642449E-16
31	535	18	3 	 250000	1.33844209035651E-16
31	874	18	3 	 250000	2.67318190581538E-15
31	941	18	3 	 250000	1.79316746189256E-17
32	159	21	3 	 262556.390977444	7.95247380966383E-16
32	190	21	3 	 262556.390977444	9.33972260054528E-16
32	230	21	3 	 262556.390977444	1.67891806781177E-16
32	285	21	3 	 262556.390977444	0.183221943748248
32	341	21	3 	 262556.390977444	1.44724068635752E-16
32	348	21	3 	 262556.390977444	0.111535783904202
32	358	21	3 	 262556.390977444	3.492942646374E-16
32	424	21	3 	 262556.390977444	0.24125243664718
32	519	21	3 	 262556.390977444	0.333333333333335
32	668	21	3 	 262556.390977444	2.85265094214654E-16
32	747	21	3 	 262556.390977444	3.83116707283241E-16
32	761	21	3 	 262556.390977444	0.0210526315789466
32	809	21	3 	 262556.390977444	6.02722034402545E-17
32	815	21	3 	 262556.390977444	0.252461013645225
33	24	30	5 	 570508.474576271	2.65620139897272E-16
33	47	30	5 	 570508.474576271	4.26693391500201E-16
33	66	30	5 	 570508.474576271	1.36934203852137E-16
33	73	30	5 	 570508.474576271	9.71875061864282E-16
33	104	30	5 	 570508.474576271	6.94788526799397E-16
33	162	30	5 	 570508.474576271	9.90771978828611E-16
33	180	30	5 	 570508.474576271	3.65726630324673E-16
33	285	30	5 	 570508.474576271	0.333333333333349
33	299	30	5 	 570508.474576271	8.44450665171109E-17
33	340	30	5 	 570508.474576271	1.44724068635752E-16
33	593	30	5 	 570508.474576271	1.82715782552492E-15
33	938	30	5 	 570508.474576271	6.51890579809237E-16
33	996	30	5 	 570508.474576271	2.44867350968109E-18
33	1012	30	5 	 570508.474576271	0.666666666666655
33	1025	30	5 	 570508.474576271	9.01167998498336E-17
33	1077	30	5 	 570508.474576271	5.81138671916929E-16
RBS	562738639.801455
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
