
G13	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5518546439.01168 	 185770 	 60 	 Thursday, November 3, 2016 9:58:28 PM
G14	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5586490718.47331 	 487468 	 108 	 Thursday, November 3, 2016 9:58:28 PM
G15	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5557898100.60726 	 335617 	 61 	 Thursday, November 3, 2016 9:58:28 PM
G16	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5475451804.01449 	 186841 	 111 	 Thursday, November 3, 2016 9:58:28 PM
G17	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5508494932.16287 	 242786 	 86 	 Thursday, November 3, 2016 9:58:28 PM
G18	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5582447235.29649 	 660607 	 144 	 Thursday, November 3, 2016 9:58:28 PM
G19	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5601453082.07523 	 659471 	 113 	 Thursday, November 3, 2016 9:58:28 PM
G20	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5618049169.72188 	 424769 	 61 	 Thursday, November 3, 2016 9:58:28 PM
G21	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5361994822.02912 	 94910 	 49 	 Thursday, November 3, 2016 9:58:28 PM
G22	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5538954227.47906 	 442700 	 117 	 Thursday, November 3, 2016 9:58:28 PM
G23	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5514575107.62801 	 294124 	 62 	 Thursday, November 3, 2016 9:58:28 PM
G24	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5553464129.09186 	 228153 	 41 	 Thursday, November 3, 2016 9:58:28 PM
G25	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5585185975.75095 	 744216 	 95 	 Thursday, November 3, 2016 9:58:28 PM
