7	379	19	3 	 212719.298245614	1
7	389	19	3 	 212719.298245614	8.67181805101958E-16
7	408	19	3 	 212719.298245614	2.47729377400964E-16
7	412	19	3 	 212719.298245614	2.71352716588393E-15
8	54	21	3 	 137619.047619048	9.34207002679764E-16
8	153	21	3 	 137619.047619048	1.19927200394967E-15
8	164	21	3 	 137619.047619048	4.94296918817729E-16
8	313	21	3 	 137619.047619048	7.44155360386195E-17
8	314	21	3 	 137619.047619048	1.93913546790862E-16
8	338	21	3 	 137619.047619048	7.44155360386188E-17
8	351	21	3 	 137619.047619048	3.90651821762881E-15
8	356	21	3 	 137619.047619048	8.46552625228633E-16
8	358	21	3 	 137619.047619048	1
8	363	21	3 	 137619.047619048	1.61564825772236E-16
8	367	21	3 	 137619.047619048	2.06002336587165E-15
8	391	21	3 	 137619.047619048	2.30026821328851E-15
8	444	21	3 	 137619.047619048	4.32625073731653E-15
9	8	18	3 	 237252.252252252	3.02809234335081E-15
9	276	18	3 	 237252.252252252	3.28759416993333E-16
9	379	18	3 	 237252.252252252	1.5481726492632E-15
9	406	18	3 	 237252.252252252	1.52817013509833E-15
9	419	18	3 	 237252.252252252	1.2592143865604E-15
9	422	18	3 	 237252.252252252	1
9	423	18	3 	 237252.252252252	4.4451381401771E-15
9	970	18	3 	 237252.252252252	2.89732620068556E-16
10	62	16	3 	 94000	2.22139822290264E-15
10	161	16	3 	 94000	1.79204099612607E-15
10	1068	16	3 	 94000	1.56152293342724E-16
10	1074	16	3 	 94000	1.12330840805741E-17
10	1079	16	3 	 94000	1
11	1	16	3 	 161250	2.19411049626919E-17
11	2	16	3 	 161250	4.65029530181487E-17
11	49	16	3 	 161250	1
11	53	16	3 	 161250	5.38776021861643E-17
11	61	16	3 	 161250	2.19411049626919E-17
11	69	16	3 	 161250	4.65029530181487E-17
11	137	16	3 	 161250	4.38822099253828E-17
11	230	16	3 	 161250	5.84838045952901E-16
11	305	16	3 	 161250	6.3428587008251E-16
11	336	16	3 	 161250	1.41461110754241E-15
11	337	16	3 	 161250	1.11824926621668E-15
11	372	16	3 	 161250	4.91800322678824E-15
11	938	16	3 	 161250	0.5
11	990	16	3 	 161250	0.5
11	995	16	3 	 161250	1.11590251615532E-16
11	1062	16	3 	 161250	1
11	1076	16	3 	 161250	1.1233084080574E-17
11	1094	16	3 	 161250	5.57951258077659E-17
12	44	30	3 	 200000	5.55231850583663E-17
12	261	30	3 	 200000	7.33453416655557E-16
12	505	30	3 	 200000	1.3715479917263E-15
12	960	30	3 	 200000	0.5
12	970	30	3 	 200000	0.5
12	993	30	3 	 200000	4.57329594403341E-16
13	5	30	4 	 350000	2.27334226419004E-17
13	17	30	4 	 350000	2.73654336895789E-17
13	84	30	4 	 350000	4.65029530181487E-17
13	107	30	4 	 350000	4.38822099253828E-17
13	116	30	4 	 350000	7.3746491680157E-18
13	174	30	4 	 350000	1.64379708496666E-16
13	204	30	4 	 350000	1.64379708496666E-16
13	264	30	4 	 350000	1
13	268	30	4 	 350000	3.28759416993333E-16
13	276	30	4 	 350000	2.56078628959568E-16
13	280	30	4 	 350000	4.5156582046657E-16
13	310	30	4 	 350000	4.5156582046657E-16
13	385	30	4 	 350000	1.31419900532599E-15
13	388	30	4 	 350000	7.30852075765807E-15
13	396	30	4 	 350000	3.49794418338866E-15
13	409	30	4 	 350000	3.09267793861214E-16
13	870	30	4 	 350000	4.29326233043714E-16
13	963	30	4 	 350000	5.68919846018872E-16
13	1075	30	4 	 350000	2.00714335069916E-16
14	13	15	3 	 160215.053763441	6.03380386474092E-18
14	141	15	3 	 160215.053763441	2.16965624691086E-16
14	227	15	3 	 160215.053763441	7.33453416655557E-16
14	242	15	3 	 160215.053763441	7.33453416655558E-16
14	327	15	3 	 160215.053763441	0.883333333333322
14	342	15	3 	 160215.053763441	0.116666666666683
14	412	15	3 	 160215.053763441	2.30026821328851E-15
14	420	15	3 	 160215.053763441	1.3715479917263E-15
14	430	15	3 	 160215.053763441	1.61927736912727E-15
14	482	15	3 	 160215.053763441	0.0500000000000048
14	503	15	3 	 160215.053763441	4.00231037001301E-15
14	509	15	3 	 160215.053763441	3.73231283815283E-16
14	512	15	3 	 160215.053763441	0.0500000000000076
14	534	15	3 	 160215.053763441	8.29481095114236E-16
14	535	15	3 	 160215.053763441	8.56641350857527E-15
14	552	15	3 	 160215.053763441	0.566666666666661
14	571	15	3 	 160215.053763441	3.73231283815283E-16
14	584	15	3 	 160215.053763441	3.73231283815283E-16
14	682	15	3 	 160215.053763441	0.33333333333332
14	870	15	3 	 160215.053763441	1
14	953	15	3 	 160215.053763441	1.11590251615532E-16
14	1022	15	3 	 160215.053763441	6.63792719583223E-16
14	1067	15	3 	 160215.053763441	5.57951258077659E-17
15	7	17	3 	 184264.705882353	3.47400828576394E-18
15	150	17	3 	 184264.705882353	1.11473002713229E-16
15	165	17	3 	 184264.705882353	1.09588591165159E-15
15	196	17	3 	 184264.705882353	2.62638638107936E-15
15	225	17	3 	 184264.705882353	1
15	325	17	3 	 184264.705882353	0.116666666666679
15	481	17	3 	 184264.705882353	0.449999999999987
15	551	17	3 	 184264.705882353	0.433333333333343
15	628	17	3 	 184264.705882353	0.999999999999999
15	1075	17	3 	 184264.705882353	3.2322027539879E-16
16	0	17	3 	 181333.333333333	5.42432872688697E-18
16	16	17	3 	 181333.333333333	1
16	145	17	3 	 181333.333333333	9.50419041346642E-16
16	170	17	3 	 181333.333333333	1
16	184	17	3 	 181333.333333333	1.95266804906652E-16
16	212	17	3 	 181333.333333333	1.22753961133096E-15
16	362	17	3 	 181333.333333333	9.69949106864051E-16
16	373	17	3 	 181333.333333333	1.33031910642446E-15
16	435	17	3 	 181333.333333333	1.3715479917263E-15
16	460	17	3 	 181333.333333333	1
16	872	17	3 	 181333.333333333	4.29326233043714E-16
17	440	20	3 	 155625	0.999999999999998
17	464	20	3 	 155625	1.3715479917263E-15
17	467	20	3 	 155625	3.73231283815283E-16
17	471	20	3 	 155625	2.71352716588393E-15
17	500	20	3 	 155625	0.949999999999992
18	74	30	15 	 613916.666666667	9.50781215049876E-18
18	76	30	15 	 613916.666666667	9.43044392178627E-16
18	91	30	15 	 613916.666666667	1.07731176504754E-15
18	112	30	15 	 613916.666666667	7.33453416655557E-16
18	114	30	15 	 613916.666666667	4.65029530181488E-17
18	118	30	15 	 613916.666666667	1
18	119	30	15 	 613916.666666667	1.06664595013512E-15
18	144	30	15 	 613916.666666667	4.65029530181487E-17
18	178	30	15 	 613916.666666667	1.4168792078188E-16
18	207	30	15 	 613916.666666667	1.4168792078188E-16
18	234	30	15 	 613916.666666667	8.2977306158951E-16
18	246	30	15 	 613916.666666667	5.84838045952901E-16
18	294	30	15 	 613916.666666667	1
18	298	30	15 	 613916.666666667	3.28759416993333E-16
18	312	30	15 	 613916.666666667	5.84838045952901E-16
18	557	30	15 	 613916.666666667	3.73231283815283E-16
18	568	30	15 	 613916.666666667	1
18	840	30	15 	 613916.666666667	1
18	967	30	15 	 613916.666666667	4.47207394108076E-17
18	997	30	15 	 613916.666666667	2.89732620068556E-16
18	1010	30	15 	 613916.666666667	1
18	1011	30	15 	 613916.666666667	1.11590251615532E-16
18	1019	30	15 	 613916.666666667	3.79174098890171E-16
18	1049	30	15 	 613916.666666667	4.01640267051319E-16
18	1064	30	15 	 613916.666666667	5.57951258077659E-17
18	1065	30	15 	 613916.666666667	5.57951258077659E-17
18	1067	30	15 	 613916.666666667	2.78658233671598E-16
19	77	30	4 	 300000	4.38822099253828E-17
19	163	30	4 	 300000	1.6838724580022E-15
19	558	30	4 	 300000	8.29481095114236E-16
19	885	30	4 	 300000	1
19	888	30	4 	 300000	4.29326233043714E-16
19	949	30	4 	 300000	4.29326233043714E-16
19	967	30	4 	 300000	2.45011880657748E-16
19	1040	30	4 	 300000	5.68919846018872E-16
20	513	21	3 	 83750	7.42011100927361E-15
20	1032	21	3 	 83750	1.11590251615532E-16
20	1041	21	3 	 83750	1
20	1047	21	3 	 83750	1.56152293342724E-16
21	185	18	4 	 331578.947368421	1.93060931764196E-15
21	346	18	4 	 331578.947368421	1.68929339225952E-16
21	480	18	4 	 331578.947368421	0.500000000000013
21	533	18	4 	 331578.947368421	0.499999999999987
21	664	18	4 	 331578.947368421	1
21	751	18	4 	 331578.947368421	1
21	915	18	4 	 331578.947368421	1
21	917	18	4 	 331578.947368421	4.29326233043714E-16
22	244	20	3 	 57750	1
22	442	20	3 	 57750	1.3715479917263E-15
22	485	20	3 	 57750	1.3715479917263E-15
22	1027	20	3 	 57750	1.09296025494332E-15
23	65	30	4 	 463888.888888889	1
23	69	30	4 	 463888.888888889	1.38813106590835E-15
23	104	30	4 	 463888.888888889	4.75390607524938E-18
23	238	30	4 	 463888.888888889	3.28759416993333E-16
23	275	30	4 	 463888.888888889	3.78207241122942E-16
23	288	30	4 	 463888.888888889	7.33585793436275E-17
23	409	30	4 	 463888.888888889	6.19452427700994E-16
23	991	30	4 	 463888.888888889	9.36565245441778E-16
24	26	30	3 	 92500	2.19411049626919E-17
24	106	30	3 	 92500	2.33117545808697E-15
24	176	30	3 	 92500	7.33453416655557E-16
24	250	30	3 	 92500	9.63196449339545E-17
24	291	30	3 	 92500	7.33453416655557E-16
24	477	30	3 	 92500	4.37554165382829E-15
24	598	30	3 	 92500	1
24	1014	30	3 	 92500	3.12621982052678E-16
24	1044	30	3 	 92500	6.69224114325955E-17
24	1046	30	3 	 92500	3.45686443559938E-16
25	239	15	3 	 240935.483870968	2.17622503450771E-16
25	549	15	3 	 240935.483870968	8.29481095114236E-16
25	1038	15	3 	 240935.483870968	2.34466486539509E-16
25	1048	15	3 	 240935.483870968	1.4491920926215E-16
25	1095	15	3 	 240935.483870968	1
26	69	20	3 	 44625	7.3746491680157E-18
26	96	20	3 	 44625	1
26	98	20	3 	 44625	1.07402059930314E-15
26	146	20	3 	 44625	7.3746491680157E-18
26	419	20	3 	 44625	3.52958621986331E-15
RBS	2576293762.94369
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 72447 ms with a total time of 79467 ms.
