Sunday, October 30, 2016 9:12:44 PM
46	6415155527.16278
47	6415155527.16278
48	6415155527.16278
49	6415155527.16278
50	6415155527.16278
51	6415155527.16278
52	6415155527.16278
53	6415155527.16278
54	6430162366.29245
55	6430162366.29245
56	6430162366.29245
57	6430162366.29245
58	6430162366.29245
59	6438407868.19396
60	6438407868.19396
61	6438407868.19396
62	6438407868.19396
63	6438407868.19396
64	6451887300.71966
65	6451887300.71966
66	6451887300.71966
67	6451887300.71966
68	6451887300.71966
69	6451887300.71966
70	6451887300.71966
71	6451887300.71966
72	6451887300.71966
73	6451887300.71966
74	6451887300.71966
75	6451887300.71966
76	6451887300.71966
77	6451887300.71966
78	6451887300.71966
79	6451887300.71966
80	6451887300.71966
81	6451887300.71966
82	6463830317.59704
83	6463830317.59704
84	6463830317.59704
85	6463830317.59704
86	6463830317.59704
87	6463830317.59704
88	6463830317.59704
89	6463830317.59704
90	6463830317.59704
91	6463830317.59704
92	6463830317.59704
93	6463830317.59704
94	6463830317.59704
95	6463830317.59704
96	6463830317.59704
97	6463830317.59704
98	6502993129.05099
99	6502993129.05099
100	6502993129.05099
101	6502993129.05099
102	6502993129.05099
103	6502993129.05099
104	6502993129.05099
105	6502993129.05099
106	6502993129.05099
107	6502993129.05099
108	6502993129.05099
109	6502993129.05099
110	6502993129.05099
111	6530986402.73881
112	6530986402.73881
113	6530986402.73881
114	6530986402.73881
115	6530986402.73881
116	6530986402.73881
117	6530986402.73881
118	6530986402.73881
119	6530986402.73881
120	6530986402.73881
121	6530986402.73881
122	6530986402.73881
123	6530986402.73881
124	6530986402.73881
125	6530986402.73881
126	6530986402.73881
127	6530986402.73881
128	6530986402.73881
129	6530986402.73881
130	6530986402.73881
131	6530986402.73881
132	6530986402.73881
133	6530986402.73881
134	6530986402.73881
135	6530986402.73881
136	6530986402.73881
137	6530986402.73881
138	6530986402.73881
139	6530986402.73881
140	6530986402.73881
141	6530986402.73881

Tuesday, November 8, 2016 3:10:26 PM
0	6210270958.56611
1	6210270958.56611
2	6210270958.56611
3	6210270958.56611
4	6210270958.56611
5	6210270958.56611
6	6210270958.56611
7	6210270958.56611
8	6210270958.56611
9	6210270958.56611
10	6210270958.56611
11	6220864447.72201
12	6280323960.05596
13	6280323960.05596
14	6280323960.05596
15	6280323960.05596
16	6280323960.05596
17	6280323960.05596
18	6280323960.05596
19	6280323960.05596
20	6280323960.05596
21	6280323960.05596
22	6280323960.05596
23	6280323960.05596
24	6280323960.05596
25	6280323960.05596
26	6280323960.05596
27	6280323960.05596
28	6280323960.05596
29	6280323960.05596
30	6280323960.05596
31	6280323960.05596
32	6280323960.05596
33	6284092726.80555
34	6284092726.80555
35	6284092726.80555
36	6284092726.80555
37	6284092726.80555
38	6284092726.80555
39	6284092726.80555
40	6284092726.80555
41	6284092726.80555
42	6312028805.77826
43	6372306027.43615
44	6372306027.43615
45	6372306027.43615
46	6372306027.43615
47	6372306027.43615
48	6372306027.43615
49	6372306027.43615
50	6372306027.43615
51	6372306027.43615
52	6372306027.43615
53	6372306027.43615
54	6372306027.43615
55	6372306027.43615
56	6372306027.43615
57	6372306027.43615
58	6372306027.43615
59	6372306027.43615
60	6372306027.43615
61	6372306027.43615
62	6372306027.43615
63	6372306027.43615
64	6372306027.43615
65	6528426578.71687
66	6528426578.71687
67	6528426578.71687
68	6528426578.71687
69	6528426578.71687
70	6528426578.71687
71	6528426578.71687
72	6528426578.71687
73	6528426578.71687
74	6528426578.71687
75	6528426578.71687
76	6573964664.8961
77	6573964664.8961
78	6573964664.8961
79	6573964664.8961
80	6573964664.8961
81	6573964664.8961
82	6573964664.8961
83	6573964664.8961
84	6573964664.8961
85	6573964664.8961
86	6573964664.8961
87	6573964664.8961
88	6573964664.8961
89	6573964664.8961
90	6573964664.8961
91	6573964664.8961
92	6573964664.8961
93	6573964664.8961
94	6573964664.8961
95	6573964664.8961
96	6573964664.8961
97	6573964664.8961
98	6573964664.8961
99	6573964664.8961
100	6573964664.8961
101	6573964664.8961
102	6573964664.8961
103	6573964664.8961
104	6573964664.8961
105	6573964664.8961
106	6573964664.8961

