34	224	17	3 	 291176.470588235	0.303827199328937
34	301	17	3 	 291176.470588235	0.00178462828980996
34	303	17	3 	 291176.470588235	0.473266226276611
34	319	17	3 	 291176.470588235	0.366483520324341
34	320	17	3 	 291176.470588235	0.0276054664289933
34	337	17	3 	 291176.470588235	0.0534675474467782
34	342	17	3 	 291176.470588235	0.0773926112334665
34	653	17	3 	 291176.470588235	0.300218796966199
34	663	17	3 	 291176.470588235	0.681325364370345
34	681	17	3 	 291176.470588235	0.0184558386634556
34	714	17	3 	 291176.470588235	0.300218796966199
34	731	17	3 	 291176.470588235	0.337130474293111
35	67	18	3 	 230000	0.281762958302734
35	245	18	3 	 230000	0.00178462828980992
35	493	18	3 	 230000	0.299955261962201
35	573	18	3 	 230000	0.0446185033728206
35	628	18	3 	 230000	0.00922791933172784
35	709	18	3 	 230000	0.0184558386634566
35	714	18	3 	 230000	0.344194890077234
36	1078	16	4 	 150000	1
37	782	21	3 	 272727.272727273	1
RBS	672004183.166491	241121
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 236400 ms with a total time of 241121 ms.
