Thursday, February 9, 2017 3:16:13 PM
0	 revenue:382687326.495101	 children:14
127	 revenue:402652458.975052	 children:100
128	 revenue:402652458.975052	 children:96
129	 revenue:402652458.975052	 children:106
130	 revenue:402652458.975052	 children:110
131	 revenue:402652458.975052	 children:104
132	 revenue:402652458.975052	 children:98
133	 revenue:402652458.975052	 children:98
134	 revenue:402652458.975052	 children:102
135	 revenue:402652458.975052	 children:104
136	 revenue:402652458.975052	 children:104
137	 revenue:402652458.975052	 children:104
138	 revenue:402652458.975052	 children:102
139	 revenue:402926442.542024	 children:96
140	 revenue:402926442.542024	 children:102
141	 revenue:403157832.689808	 children:90
142	 revenue:403157832.689808	 children:112
143	 revenue:403157832.689808	 children:110
144	 revenue:403372885.349937	 children:96
145	 revenue:407014615.21511	 children:110
146	 revenue:407014615.21511	 children:116
147	 revenue:407014615.21511	 children:118
148	 revenue:407014615.21511	 children:118
149	 revenue:407014615.21511	 children:116
150	 revenue:407014615.21511	 children:122
151	 revenue:407014615.21511	 children:122
152	 revenue:407014615.21511	 children:122
153	 revenue:407014615.21511	 children:130
154	 revenue:407014615.21511	 children:126
155	 revenue:407014615.21511	 children:138
156	 revenue:407014615.21511	 children:130
157	 revenue:407014615.21511	 children:128
158	 revenue:407014615.21511	 children:132
159	 revenue:407014615.21511	 children:142
160	 revenue:407014615.21511	 children:136
161	 revenue:407014615.21511	 children:146
162	 revenue:407014615.21511	 children:144
163	 revenue:407014615.21511	 children:146
164	 revenue:407014615.21511	 children:144
165	 revenue:407014615.21511	 children:142
166	 revenue:407910550.807672	 children:144
167	 revenue:407910550.807672	 children:150
168	 revenue:407910550.807672	 children:146
169	 revenue:408050228.118336	 children:148
170	 revenue:408111693.26389	 children:148
171	 revenue:408111693.26389	 children:150
172	 revenue:408111693.26389	 children:150
173	 revenue:408604604.861726	 children:148
174	 revenue:408604604.861726	 children:150
175	 revenue:408604604.861726	 children:148
176	 revenue:408604604.861726	 children:150
177	 revenue:409073635.113566	 children:148
178	 revenue:409073635.113566	 children:142
179	 revenue:409073635.113566	 children:148
180	 revenue:409135100.259121	 children:148
181	 revenue:409135100.259121	 children:146
182	 revenue:409135100.259121	 children:150
183	 revenue:409135100.259121	 children:150
184	 revenue:409403441.565179	 children:148
185	 revenue:409628011.856956	 children:148
186	 revenue:409628011.856956	 children:146
187	 revenue:409628011.856956	 children:150
188	 revenue:409628011.856956	 children:150
189	 revenue:409628011.856956	 children:150
190	 revenue:409852582.148734	 children:150
191	 revenue:409852582.148734	 children:148
192	 revenue:409852582.148734	 children:148
193	 revenue:410037791.685698	 children:146
194	 revenue:410037791.685698	 children:150
195	 revenue:410037791.685698	 children:150
196	 revenue:410037791.685698	 children:150
197	 revenue:410037791.685698	 children:148
198	 revenue:410037791.685698	 children:150
199	 revenue:410037791.685698	 children:150
200	 revenue:410037791.685698	 children:150
201	 revenue:410037791.685698	 children:150
202	 revenue:410262361.977475	 children:150
203	 revenue:410262361.977475	 children:150
204	 revenue:410262361.977475	 children:150
205	 revenue:410367598.137311	 children:150
206	 revenue:410367598.137311	 children:150
207	 revenue:410367598.137311	 children:150
208	 revenue:410578404.588924	 children:150
209	 revenue:410578404.588924	 children:150
210	 revenue:410578404.588924	 children:150
211	 revenue:410578404.588924	 children:150
212	 revenue:410592168.429088	 children:150
213	 revenue:410592168.429088	 children:150
214	 revenue:410592168.429088	 children:150
215	 revenue:410592168.429088	 children:150
216	 revenue:410908211.040537	 children:150
217	 revenue:410908211.040537	 children:150
218	 revenue:410908211.040537	 children:150
219	 revenue:411132781.332314	 children:150
220	 revenue:411132781.332314	 children:150
221	 revenue:411132781.332314	 children:150
222	 revenue:411132781.332314	 children:150
223	 revenue:411132781.332314	 children:150
224	 revenue:411132781.332314	 children:150
225	 revenue:411132781.332314	 children:150
226	 revenue:411132781.332314	 children:150
227	 revenue:411132781.332314	 children:150
228	 revenue:411132781.332314	 children:150
229	 revenue:411132781.332314	 children:150
230	 revenue:411132781.332314	 children:150
231	 revenue:411132781.332314	 children:150
232	 revenue:411132781.332314	 children:150
233	 revenue:411132781.332314	 children:150
234	 revenue:411132781.332314	 children:150
235	 revenue:411132781.332314	 children:150
236	 revenue:411132781.332314	 children:150
237	 revenue:411132781.332314	 children:150
238	 revenue:411132781.332314	 children:150
239	 revenue:411132781.332314	 children:150
240	 revenue:411132781.332314	 children:150
241	 revenue:411132781.332314	 children:150
242	 revenue:411132781.332314	 children:150
243	 revenue:411132781.332314	 children:150
244	 revenue:411132781.332314	 children:150
245	 revenue:411132781.332314	 children:150
246	 revenue:411132781.332314	 children:150
247	 revenue:411132781.332314	 children:150
248	 revenue:411132781.332314	 children:150
249	 revenue:411132781.332314	 children:150
250	 revenue:411132781.332314	 children:150
251	 revenue:411132781.332314	 children:150
252	 revenue:411132781.332314	 children:150
253	 revenue:411132781.332314	 children:150
254	 revenue:411132781.332314	 children:150
255	 revenue:411132781.332314	 children:150
256	 revenue:411132781.332314	 children:150
257	 revenue:411132781.332314	 children:150
258	 revenue:411132781.332314	 children:150
259	 revenue:411132781.332314	 children:150
260	 revenue:411132781.332314	 children:150
261	 revenue:411132781.332314	 children:150
262	 revenue:411132781.332314	 children:150
263	 revenue:411132781.332314	 children:150
264	 revenue:411132781.332314	 children:150
265	 revenue:411132781.332314	 children:150
266	 revenue:411132781.332314	 children:150
267	 revenue:411132781.332314	 children:150
268	 revenue:411132781.332314	 children:150
269	 revenue:411132781.332314	 children:150
270	 revenue:411132781.332314	 children:150
271	 revenue:411132781.332314	 children:150
272	 revenue:411132781.332314	 children:150
273	 revenue:411132781.332314	 children:150
274	 revenue:411132781.332314	 children:150
275	 revenue:411132781.332314	 children:150
276	 revenue:411194246.477869	 children:150
277	 revenue:411194246.477869	 children:150
278	 revenue:411194246.477869	 children:150
279	 revenue:411194246.477869	 children:150
280	 revenue:411194246.477869	 children:150
281	 revenue:411194246.477869	 children:150
282	 revenue:411194246.477869	 children:150
283	 revenue:411194246.477869	 children:150
284	 revenue:411194246.477869	 children:150
285	 revenue:411194246.477869	 children:150
286	 revenue:411194246.477869	 children:150
287	 revenue:411194246.477869	 children:150
288	 revenue:411194246.477869	 children:150
289	 revenue:411194246.477869	 children:150
290	 revenue:411194246.477869	 children:150
291	 revenue:411194246.477869	 children:150
292	 revenue:411194246.477869	 children:150
293	 revenue:411194246.477869	 children:150
294	 revenue:411194246.477869	 children:150
295	 revenue:411194246.477869	 children:150
296	 revenue:411194246.477869	 children:150
297	 revenue:411194246.477869	 children:150
298	 revenue:411194246.477869	 children:150
299	 revenue:411194246.477869	 children:150
300	 revenue:411194246.477869	 children:150
301	 revenue:411194246.477869	 children:150
302	 revenue:411194246.477869	 children:150
303	 revenue:411194246.477869	 children:150
304	 revenue:411194246.477869	 children:150
305	 revenue:411194246.477869	 children:150
306	 revenue:411194246.477869	 children:150
307	 revenue:411194246.477869	 children:150
308	 revenue:411194246.477869	 children:150
309	 revenue:411194246.477869	 children:150
310	 revenue:411194246.477869	 children:150
311	 revenue:411194246.477869	 children:150
312	 revenue:411194246.477869	 children:150
313	 revenue:411194246.477869	 children:150
314	 revenue:411194246.477869	 children:150
315	 revenue:411194246.477869	 children:150
316	 revenue:411194246.477869	 children:150
317	 revenue:411194246.477869	 children:150
318	 revenue:411194246.477869	 children:150
319	 revenue:411194246.477869	 children:150
320	 revenue:411194246.477869	 children:150
321	 revenue:411194246.477869	 children:150
322	 revenue:411194246.477869	 children:150
323	 revenue:411194246.477869	 children:150
324	 revenue:411194246.477869	 children:150
325	 revenue:411194246.477869	 children:150
326	 revenue:411194246.477869	 children:150
327	 revenue:411194246.477869	 children:150
328	 revenue:411194246.477869	 children:150
329	 revenue:411194246.477869	 children:150
330	 revenue:411194246.477869	 children:150
331	 revenue:411194246.477869	 children:150
332	 revenue:411194246.477869	 children:150
333	 revenue:411194246.477869	 children:150
334	 revenue:411194246.477869	 children:150
335	 revenue:411194246.477869	 children:150
336	 revenue:411194246.477869	 children:150
	no change to die
Elapse time: 516199
