Thursday, February 9, 2017 12:53:44 PM
0	 revenue:366718119.898511	 children:14
58	 revenue:395164572.414766	 children:98
59	 revenue:395164572.414766	 children:118
60	 revenue:395164572.414766	 children:116
61	 revenue:395164572.414766	 children:112
62	 revenue:395164572.414766	 children:102
63	 revenue:395164572.414766	 children:114
64	 revenue:395164572.414766	 children:110
65	 revenue:395164572.414766	 children:98
66	 revenue:395164572.414766	 children:100
67	 revenue:395164572.414766	 children:108
68	 revenue:395164572.414766	 children:108
69	 revenue:395164572.414766	 children:100
70	 revenue:395164572.414766	 children:100
71	 revenue:395164572.414766	 children:110
72	 revenue:395164572.414766	 children:96
73	 revenue:395164572.414766	 children:98
74	 revenue:397258440.358459	 children:114
75	 revenue:397258440.358459	 children:118
76	 revenue:397258440.358459	 children:100
77	 revenue:397258440.358459	 children:114
78	 revenue:397258440.358459	 children:108
79	 revenue:397258440.358459	 children:108
80	 revenue:397258440.358459	 children:112
81	 revenue:397258440.358459	 children:108
82	 revenue:397258440.358459	 children:104
83	 revenue:397258440.358459	 children:108
84	 revenue:397258440.358459	 children:102
85	 revenue:397258440.358459	 children:98
86	 revenue:397258440.358459	 children:122
87	 revenue:397258440.358459	 children:114
88	 revenue:397258440.358459	 children:110
89	 revenue:397258440.358459	 children:102
90	 revenue:397258440.358459	 children:114
91	 revenue:397258440.358459	 children:110
92	 revenue:397258440.358459	 children:106
93	 revenue:397258440.358459	 children:108
94	 revenue:397258440.358459	 children:100
95	 revenue:397258440.358459	 children:108
96	 revenue:397258440.358459	 children:108
97	 revenue:397258440.358459	 children:110
98	 revenue:397258440.358459	 children:110
99	 revenue:397258440.358459	 children:106
100	 revenue:397258440.358459	 children:96
101	 revenue:397258440.358459	 children:112
102	 revenue:397258440.358459	 children:116
103	 revenue:397258440.358459	 children:120
104	 revenue:397258440.358459	 children:98
105	 revenue:397258440.358459	 children:112
106	 revenue:397258440.358459	 children:110
107	 revenue:397258440.358459	 children:114
108	 revenue:397258440.358459	 children:102
109	 revenue:397258440.358459	 children:102
110	 revenue:397258440.358459	 children:114
111	 revenue:397258440.358459	 children:114
112	 revenue:397258440.358459	 children:108
113	 revenue:397258440.358459	 children:118
114	 revenue:397258440.358459	 children:104
115	 revenue:397258440.358459	 children:112
116	 revenue:397258440.358459	 children:100
117	 revenue:398495159.133088	 children:112
118	 revenue:398495159.133088	 children:116
119	 revenue:398495159.133088	 children:112
120	 revenue:398495159.133088	 children:106
121	 revenue:398495159.133088	 children:108
122	 revenue:398495159.133088	 children:114
123	 revenue:398495159.133088	 children:102
124	 revenue:398495159.133088	 children:110
125	 revenue:398495159.133088	 children:116
126	 revenue:398495159.133088	 children:120
127	 revenue:398495159.133088	 children:124
128	 revenue:398495159.133088	 children:96
129	 revenue:398495159.133088	 children:120
130	 revenue:398495159.133088	 children:116
131	 revenue:398495159.133088	 children:116
132	 revenue:398495159.133088	 children:112
133	 revenue:398495159.133088	 children:108
134	 revenue:398495159.133088	 children:116
135	 revenue:398495159.133088	 children:118
136	 revenue:398495159.133088	 children:112
137	 revenue:398495159.133088	 children:112
138	 revenue:398495159.133088	 children:126
139	 revenue:398495159.133088	 children:124
140	 revenue:398495159.133088	 children:108
141	 revenue:398495159.133088	 children:114
142	 revenue:398495159.133088	 children:112
143	 revenue:398495159.133088	 children:102
144	 revenue:398495159.133088	 children:112
145	 revenue:398495159.133088	 children:106
146	 revenue:398495159.133088	 children:112
147	 revenue:398495159.133088	 children:116
148	 revenue:398570046.904676	 children:120
149	 revenue:399046027.60785	 children:112
150	 revenue:399046027.60785	 children:130
151	 revenue:399046027.60785	 children:122
152	 revenue:399046027.60785	 children:120
153	 revenue:399046027.60785	 children:114
154	 revenue:399046027.60785	 children:112
155	 revenue:399046027.60785	 children:102
156	 revenue:399046027.60785	 children:118
157	 revenue:399046027.60785	 children:130
158	 revenue:399046027.60785	 children:118
159	 revenue:399046027.60785	 children:126
160	 revenue:399046027.60785	 children:128
161	 revenue:399046027.60785	 children:130
162	 revenue:399046027.60785	 children:128
163	 revenue:399046027.60785	 children:130
164	 revenue:399046027.60785	 children:118
165	 revenue:399046027.60785	 children:136
166	 revenue:399046027.60785	 children:126
167	 revenue:399046027.60785	 children:134
168	 revenue:399046027.60785	 children:130
169	 revenue:399046027.60785	 children:132
170	 revenue:399618209.271262	 children:126
171	 revenue:399618209.271262	 children:126
172	 revenue:399618209.271262	 children:132
173	 revenue:399618209.271262	 children:136
174	 revenue:399618209.271262	 children:142
175	 revenue:399618209.271262	 children:128
176	 revenue:399618209.271262	 children:136
177	 revenue:399618209.271262	 children:140
178	 revenue:399618209.271262	 children:136
179	 revenue:399618209.271262	 children:138
180	 revenue:402469131.222481	 children:138
181	 revenue:402469131.222481	 children:142
182	 revenue:402469131.222481	 children:148
183	 revenue:402469131.222481	 children:138
184	 revenue:402469131.222481	 children:146
185	 revenue:402469131.222481	 children:142
186	 revenue:402469131.222481	 children:148
187	 revenue:402588139.34645	 children:142
188	 revenue:402588139.34645	 children:144
189	 revenue:402588139.34645	 children:146
190	 revenue:402588139.34645	 children:146
191	 revenue:402588139.34645	 children:142
192	 revenue:402588139.34645	 children:146
193	 revenue:402588139.34645	 children:138
194	 revenue:402588139.34645	 children:148
195	 revenue:402588139.34645	 children:146
196	 revenue:402588139.34645	 children:150
197	 revenue:402836269.381411	 children:146
198	 revenue:402836269.381411	 children:148
199	 revenue:402836269.381411	 children:148
200	 revenue:402836269.381411	 children:148
201	 revenue:402836269.381411	 children:150
202	 revenue:402836269.381411	 children:148
203	 revenue:402836269.381411	 children:150
204	 revenue:402836269.381411	 children:148
205	 revenue:402836269.381411	 children:148
206	 revenue:402836269.381411	 children:150
207	 revenue:402836269.381411	 children:150
208	 revenue:402836269.381411	 children:150
209	 revenue:402836269.381411	 children:150
210	 revenue:402836269.381411	 children:148
211	 revenue:402836269.381411	 children:150
212	 revenue:403632539.588004	 children:150
213	 revenue:403632539.588004	 children:150
214	 revenue:404962209.271262	 children:150
215	 revenue:404962209.271262	 children:148
216	 revenue:404962209.271262	 children:150
217	 revenue:405478209.271262	 children:150
218	 revenue:405478209.271262	 children:150
219	 revenue:405478209.271262	 children:150
220	 revenue:405478209.271262	 children:150
221	 revenue:405478209.271262	 children:150
222	 revenue:405478209.271262	 children:150
223	 revenue:405478209.271262	 children:150
224	 revenue:405478209.271262	 children:150
225	 revenue:405990025.060736	 children:148
226	 revenue:405990025.060736	 children:150
227	 revenue:405990025.060736	 children:146
228	 revenue:405990025.060736	 children:148
229	 revenue:405990025.060736	 children:148
230	 revenue:405990025.060736	 children:150
231	 revenue:405990025.060736	 children:150
232	 revenue:405990025.060736	 children:150
233	 revenue:405990025.060736	 children:150
234	 revenue:405990025.060736	 children:150
235	 revenue:405990025.060736	 children:150
236	 revenue:405990025.060736	 children:150
237	 revenue:405990025.060736	 children:150
238	 revenue:405990025.060736	 children:150
239	 revenue:405990025.060736	 children:150
240	 revenue:405990025.060736	 children:148
241	 revenue:405990025.060736	 children:148
242	 revenue:405990025.060736	 children:148
243	 revenue:405990025.060736	 children:150
244	 revenue:405990025.060736	 children:148
245	 revenue:405990025.060736	 children:148
246	 revenue:405990025.060736	 children:146
247	 revenue:405990025.060736	 children:150
248	 revenue:405990025.060736	 children:148
249	 revenue:405990025.060736	 children:150
250	 revenue:405990025.060736	 children:146
251	 revenue:405990025.060736	 children:150
252	 revenue:405990025.060736	 children:150
253	 revenue:405990025.060736	 children:148
254	 revenue:405990025.060736	 children:150
255	 revenue:405990025.060736	 children:148
256	 revenue:405990025.060736	 children:150
257	 revenue:406831422.718105	 children:150
258	 revenue:406831422.718105	 children:150
259	 revenue:406831422.718105	 children:150
260	 revenue:406831422.718105	 children:150
261	 revenue:406831422.718105	 children:148
262	 revenue:406831422.718105	 children:148
263	 revenue:406831422.718105	 children:150
264	 revenue:406831422.718105	 children:150
265	 revenue:406831422.718105	 children:150
266	 revenue:406831422.718105	 children:150
267	 revenue:406831422.718105	 children:150
268	 revenue:406831422.718105	 children:150
269	 revenue:408700439.795904	 children:150
270	 revenue:408700439.795904	 children:150
271	 revenue:408700439.795904	 children:150
272	 revenue:408700439.795904	 children:150
273	 revenue:408700439.795904	 children:148
274	 revenue:408700439.795904	 children:150
275	 revenue:408700439.795904	 children:150
276	 revenue:408700439.795904	 children:150
277	 revenue:408700439.795904	 children:150
278	 revenue:408700439.795904	 children:150
279	 revenue:408700439.795904	 children:148
280	 revenue:408700439.795904	 children:150
281	 revenue:408700439.795904	 children:150
282	 revenue:408700439.795904	 children:150
283	 revenue:408700439.795904	 children:146
284	 revenue:408700439.795904	 children:150
285	 revenue:408700439.795904	 children:148
286	 revenue:408700439.795904	 children:150
287	 revenue:408700439.795904	 children:150
288	 revenue:408931829.943687	 children:150
289	 revenue:408931829.943687	 children:150
290	 revenue:408931829.943687	 children:150
291	 revenue:408931829.943687	 children:146
292	 revenue:408931829.943687	 children:150
293	 revenue:408931829.943687	 children:150
294	 revenue:408931829.943687	 children:148
295	 revenue:408931829.943687	 children:148
296	 revenue:408931829.943687	 children:150
297	 revenue:408931829.943687	 children:150
298	 revenue:408931829.943687	 children:148
299	 revenue:408931829.943687	 children:148
300	 revenue:408931829.943687	 children:150
301	 revenue:408931829.943687	 children:148
302	 revenue:408931829.943687	 children:146
303	 revenue:408931829.943687	 children:150
304	 revenue:408931829.943687	 children:150
305	 revenue:408931829.943687	 children:148
306	 revenue:408931829.943687	 children:150
307	 revenue:408931829.943687	 children:144
308	 revenue:408931829.943687	 children:150
309	 revenue:408931829.943687	 children:150
310	 revenue:408931829.943687	 children:148
311	 revenue:408931829.943687	 children:148
312	 revenue:408931829.943687	 children:148
313	 revenue:408931829.943687	 children:150
314	 revenue:408931829.943687	 children:150
315	 revenue:408931829.943687	 children:150
316	 revenue:408931829.943687	 children:146
317	 revenue:408931829.943687	 children:150
318	 revenue:408931829.943687	 children:148
319	 revenue:408931829.943687	 children:146
320	 revenue:408931829.943687	 children:150
321	 revenue:408931829.943687	 children:150
322	 revenue:408931829.943687	 children:148
323	 revenue:408931829.943687	 children:150
324	 revenue:408931829.943687	 children:150
325	 revenue:408931829.943687	 children:146
326	 revenue:408931829.943687	 children:150
327	 revenue:409087398.95373	 children:150
328	 revenue:409689477.002511	 children:150
329	 revenue:409689477.002511	 children:150
330	 revenue:409689477.002511	 children:150
331	 revenue:409689477.002511	 children:150
332	 revenue:409689477.002511	 children:150
333	 revenue:409689477.002511	 children:148
334	 revenue:409689477.002511	 children:150
335	 revenue:409689477.002511	 children:148
336	 revenue:409689477.002511	 children:150
337	 revenue:409689477.002511	 children:150
338	 revenue:409689477.002511	 children:150
339	 revenue:409689477.002511	 children:150
340	 revenue:409689477.002511	 children:148
341	 revenue:409689477.002511	 children:150
342	 revenue:409689477.002511	 children:148
343	 revenue:409689477.002511	 children:150
344	 revenue:409689477.002511	 children:150
345	 revenue:409689477.002511	 children:148
346	 revenue:409689477.002511	 children:146
347	 revenue:409689477.002511	 children:146
348	 revenue:409689477.002511	 children:148
349	 revenue:409689477.002511	 children:146
350	 revenue:410592168.429088	 children:146
351	 revenue:410592168.429088	 children:144
352	 revenue:410592168.429088	 children:146
353	 revenue:410592168.429088	 children:148
354	 revenue:410592168.429088	 children:144
355	 revenue:410592168.429088	 children:146
356	 revenue:410592168.429088	 children:148
357	 revenue:410592168.429088	 children:146
358	 revenue:410592168.429088	 children:148
359	 revenue:410592168.429088	 children:146
360	 revenue:410592168.429088	 children:150
361	 revenue:410592168.429088	 children:144
362	 revenue:410592168.429088	 children:148
363	 revenue:410592168.429088	 children:148
364	 revenue:410592168.429088	 children:150
365	 revenue:410592168.429088	 children:150
366	 revenue:410592168.429088	 children:148
367	 revenue:410592168.429088	 children:148
368	 revenue:410592168.429088	 children:148
369	 revenue:410592168.429088	 children:148
370	 revenue:410592168.429088	 children:150
371	 revenue:411194246.477869	 children:146
372	 revenue:411194246.477869	 children:150
373	 revenue:411194246.477869	 children:146
374	 revenue:411194246.477869	 children:150
375	 revenue:411194246.477869	 children:150
376	 revenue:411194246.477869	 children:150
377	 revenue:411194246.477869	 children:148
378	 revenue:411194246.477869	 children:150
379	 revenue:411194246.477869	 children:146
380	 revenue:411194246.477869	 children:150
381	 revenue:411194246.477869	 children:148
382	 revenue:411194246.477869	 children:146
383	 revenue:411194246.477869	 children:150
384	 revenue:411194246.477869	 children:148
385	 revenue:411194246.477869	 children:148
386	 revenue:411194246.477869	 children:146
387	 revenue:411194246.477869	 children:146
388	 revenue:411194246.477869	 children:148
389	 revenue:411194246.477869	 children:146
390	 revenue:411194246.477869	 children:146
391	 revenue:411194246.477869	 children:150
392	 revenue:411194246.477869	 children:146
393	 revenue:411194246.477869	 children:142
394	 revenue:411194246.477869	 children:142
395	 revenue:411194246.477869	 children:148
396	 revenue:411194246.477869	 children:142
397	 revenue:411194246.477869	 children:148
398	 revenue:411194246.477869	 children:144
399	 revenue:411194246.477869	 children:148
400	 revenue:411194246.477869	 children:144
401	 revenue:411194246.477869	 children:142
402	 revenue:411194246.477869	 children:148
403	 revenue:411194246.477869	 children:140
404	 revenue:411194246.477869	 children:140
405	 revenue:411194246.477869	 children:148
406	 revenue:411194246.477869	 children:146
407	 revenue:411194246.477869	 children:146
408	 revenue:411194246.477869	 children:140
409	 revenue:411194246.477869	 children:140
410	 revenue:411194246.477869	 children:144
411	 revenue:411194246.477869	 children:138
412	 revenue:411194246.477869	 children:142
413	 revenue:411194246.477869	 children:138
414	 revenue:411194246.477869	 children:144
415	 revenue:411194246.477869	 children:146
416	 revenue:411194246.477869	 children:138
417	 revenue:411194246.477869	 children:144
418	 revenue:411194246.477869	 children:126
419	 revenue:411194246.477869	 children:140
420	 revenue:411194246.477869	 children:142
421	 revenue:411194246.477869	 children:138
422	 revenue:411194246.477869	 children:142
423	 revenue:411194246.477869	 children:140
424	 revenue:411194246.477869	 children:140
425	 revenue:411194246.477869	 children:146
426	 revenue:411194246.477869	 children:146
427	 revenue:411194246.477869	 children:138
428	 revenue:411194246.477869	 children:148
429	 revenue:411194246.477869	 children:146
430	 revenue:411194246.477869	 children:144
431	 revenue:411194246.477869	 children:148
	no change to die
Elapse time: 547872
