Thursday, February 9, 2017 1:02:52 PM
0	 revenue:369727199.262453	 children:16
178	 revenue:409225598.137311	 children:150
179	 revenue:409225598.137311	 children:150
180	 revenue:409225598.137311	 children:150
181	 revenue:409225598.137311	 children:150
182	 revenue:409225598.137311	 children:150
183	 revenue:409225598.137311	 children:150
184	 revenue:409225598.137311	 children:150
185	 revenue:409225598.137311	 children:150
186	 revenue:409225598.137311	 children:150
187	 revenue:409225598.137311	 children:150
188	 revenue:409225598.137311	 children:150
189	 revenue:409225598.137311	 children:150
190	 revenue:409225598.137311	 children:150
191	 revenue:409225598.137311	 children:150
192	 revenue:409225598.137311	 children:150
193	 revenue:409225598.137311	 children:150
194	 revenue:409225598.137311	 children:150
195	 revenue:409225598.137311	 children:150
196	 revenue:409225598.137311	 children:150
197	 revenue:409225598.137311	 children:150
198	 revenue:409225598.137311	 children:150
199	 revenue:409225598.137311	 children:150
200	 revenue:409225598.137311	 children:150
201	 revenue:409225598.137311	 children:150
202	 revenue:409225598.137311	 children:150
203	 revenue:409225598.137311	 children:150
204	 revenue:409225598.137311	 children:150
205	 revenue:409225598.137311	 children:150
206	 revenue:409225598.137311	 children:150
207	 revenue:409225598.137311	 children:150
208	 revenue:409225598.137311	 children:150
209	 revenue:409225598.137311	 children:150
210	 revenue:409225598.137311	 children:150
211	 revenue:409225598.137311	 children:150
212	 revenue:409225598.137311	 children:150
213	 revenue:409225598.137311	 children:150
214	 revenue:409225598.137311	 children:150
215	 revenue:409225598.137311	 children:150
216	 revenue:409225598.137311	 children:150
217	 revenue:409225598.137311	 children:150
218	 revenue:409225598.137311	 children:150
219	 revenue:409225598.137311	 children:150
220	 revenue:409225598.137311	 children:150
221	 revenue:409225598.137311	 children:150
222	 revenue:409225598.137311	 children:150
223	 revenue:409225598.137311	 children:150
224	 revenue:409225598.137311	 children:150
225	 revenue:409225598.137311	 children:150
226	 revenue:409225598.137311	 children:150
227	 revenue:409225598.137311	 children:150
228	 revenue:409225598.137311	 children:150
229	 revenue:409225598.137311	 children:150
230	 revenue:409225598.137311	 children:150
231	 revenue:409225598.137311	 children:150
232	 revenue:409225598.137311	 children:150
233	 revenue:409225598.137311	 children:150
234	 revenue:409225598.137311	 children:150
235	 revenue:409225598.137311	 children:150
236	 revenue:409225598.137311	 children:150
237	 revenue:409225598.137311	 children:150
	no change to die
Elapse time: 300087
