Thursday, February 9, 2017 1:36:52 PM
0	 revenue:364594879.889742	 children:10
129	 revenue:404249510.421373	 children:50
130	 revenue:404249510.421373	 children:48
131	 revenue:404249510.421373	 children:48
132	 revenue:404249510.421373	 children:48
133	 revenue:404249510.421373	 children:50
134	 revenue:404249510.421373	 children:48
135	 revenue:404249510.421373	 children:46
136	 revenue:404752476.265776	 children:46
137	 revenue:404752476.265776	 children:48
138	 revenue:404752476.265776	 children:50
139	 revenue:404752476.265776	 children:48
140	 revenue:404752476.265776	 children:48
141	 revenue:404752476.265776	 children:48
142	 revenue:404752476.265776	 children:50
143	 revenue:404752476.265776	 children:48
144	 revenue:404752476.265776	 children:50
145	 revenue:404752476.265776	 children:46
146	 revenue:405292609.704013	 children:50
147	 revenue:405706468.815756	 children:50
148	 revenue:405706468.815756	 children:44
149	 revenue:405706468.815756	 children:48
150	 revenue:405706468.815756	 children:46
151	 revenue:405706468.815756	 children:48
152	 revenue:406036275.267368	 children:48
153	 revenue:406036275.267368	 children:50
154	 revenue:406036275.267368	 children:42
155	 revenue:406036275.267368	 children:50
156	 revenue:406036275.267368	 children:50
157	 revenue:406353468.815756	 children:50
158	 revenue:406353468.815756	 children:48
159	 revenue:406353468.815756	 children:50
160	 revenue:406353468.815756	 children:48
161	 revenue:406353468.815756	 children:50
162	 revenue:406353468.815756	 children:50
163	 revenue:406683275.267368	 children:48
164	 revenue:406683275.267368	 children:50
165	 revenue:407929215.157219	 children:50
166	 revenue:407929215.157219	 children:50
167	 revenue:407929215.157219	 children:50
168	 revenue:407929215.157219	 children:50
169	 revenue:407929215.157219	 children:50
170	 revenue:407929215.157219	 children:50
171	 revenue:407929215.157219	 children:50
172	 revenue:407929215.157219	 children:48
173	 revenue:407929215.157219	 children:50
174	 revenue:407929215.157219	 children:50
175	 revenue:407929215.157219	 children:48
176	 revenue:407929215.157219	 children:50
177	 revenue:407929215.157219	 children:50
178	 revenue:407929215.157219	 children:50
179	 revenue:407929215.157219	 children:48
180	 revenue:408259021.608832	 children:50
181	 revenue:408259021.608832	 children:48
182	 revenue:408259021.608832	 children:50
183	 revenue:408259021.608832	 children:50
184	 revenue:408259021.608832	 children:48
185	 revenue:408259021.608832	 children:50
186	 revenue:408259021.608832	 children:50
187	 revenue:408259021.608832	 children:50
188	 revenue:408259021.608832	 children:50
189	 revenue:408259021.608832	 children:48
190	 revenue:408259021.608832	 children:50
191	 revenue:408259021.608832	 children:50
192	 revenue:408259021.608832	 children:50
193	 revenue:408259021.608832	 children:50
194	 revenue:408259021.608832	 children:50
195	 revenue:408259021.608832	 children:50
196	 revenue:408259021.608832	 children:50
197	 revenue:408259021.608832	 children:50
198	 revenue:408259021.608832	 children:50
199	 revenue:408259021.608832	 children:50
200	 revenue:408259021.608832	 children:48
201	 revenue:408259021.608832	 children:50
202	 revenue:408259021.608832	 children:50
203	 revenue:408259021.608832	 children:50
204	 revenue:408259021.608832	 children:50
205	 revenue:408259021.608832	 children:50
206	 revenue:408259021.608832	 children:50
207	 revenue:408259021.608832	 children:50
208	 revenue:408259021.608832	 children:50
209	 revenue:408259021.608832	 children:50
210	 revenue:408320486.754387	 children:48
211	 revenue:408320486.754387	 children:50
212	 revenue:408320486.754387	 children:50
213	 revenue:408320486.754387	 children:50
214	 revenue:408320486.754387	 children:50
215	 revenue:408320486.754387	 children:50
216	 revenue:408320486.754387	 children:50
217	 revenue:408320486.754387	 children:50
218	 revenue:408320486.754387	 children:50
219	 revenue:408320486.754387	 children:50
220	 revenue:408320486.754387	 children:50
221	 revenue:408320486.754387	 children:50
222	 revenue:408320486.754387	 children:50
223	 revenue:408320486.754387	 children:50
224	 revenue:408320486.754387	 children:50
225	 revenue:408320486.754387	 children:50
226	 revenue:408320486.754387	 children:50
227	 revenue:408320486.754387	 children:50
228	 revenue:408320486.754387	 children:50
229	 revenue:408320486.754387	 children:50
230	 revenue:408320486.754387	 children:50
231	 revenue:408320486.754387	 children:50
232	 revenue:408320486.754387	 children:50
233	 revenue:408320486.754387	 children:50
234	 revenue:408320486.754387	 children:50
235	 revenue:408320486.754387	 children:50
236	 revenue:408320486.754387	 children:50
237	 revenue:408320486.754387	 children:50
238	 revenue:408320486.754387	 children:50
239	 revenue:408320486.754387	 children:50
240	 revenue:408320486.754387	 children:50
241	 revenue:408320486.754387	 children:50
242	 revenue:408320486.754387	 children:50
243	 revenue:408320486.754387	 children:50
244	 revenue:408320486.754387	 children:50
245	 revenue:408320486.754387	 children:50
246	 revenue:408320486.754387	 children:50
247	 revenue:408320486.754387	 children:50
248	 revenue:408320486.754387	 children:50
249	 revenue:408320486.754387	 children:50
250	 revenue:408320486.754387	 children:50
251	 revenue:408320486.754387	 children:50
252	 revenue:408320486.754387	 children:50
253	 revenue:408320486.754387	 children:50
254	 revenue:408320486.754387	 children:50
255	 revenue:408320486.754387	 children:48
256	 revenue:408320486.754387	 children:50
257	 revenue:408320486.754387	 children:50
258	 revenue:408320486.754387	 children:50
259	 revenue:409078133.81321	 children:50
260	 revenue:409078133.81321	 children:50
261	 revenue:409078133.81321	 children:48
262	 revenue:409078133.81321	 children:50
263	 revenue:409078133.81321	 children:50
264	 revenue:409078133.81321	 children:50
265	 revenue:409078133.81321	 children:50
266	 revenue:409078133.81321	 children:50
267	 revenue:409078133.81321	 children:50
268	 revenue:409078133.81321	 children:50
269	 revenue:409078133.81321	 children:50
270	 revenue:409078133.81321	 children:50
271	 revenue:409078133.81321	 children:50
272	 revenue:409078133.81321	 children:48
273	 revenue:409078133.81321	 children:48
274	 revenue:409078133.81321	 children:50
275	 revenue:409078133.81321	 children:50
276	 revenue:409078133.81321	 children:50
277	 revenue:409078133.81321	 children:50
278	 revenue:409078133.81321	 children:48
279	 revenue:409078133.81321	 children:50
280	 revenue:409078133.81321	 children:50
281	 revenue:409078133.81321	 children:50
282	 revenue:409078133.81321	 children:50
283	 revenue:409078133.81321	 children:48
284	 revenue:409078133.81321	 children:50
285	 revenue:409078133.81321	 children:50
286	 revenue:409078133.81321	 children:50
287	 revenue:409078133.81321	 children:50
288	 revenue:409078133.81321	 children:50
289	 revenue:409078133.81321	 children:50
290	 revenue:409078133.81321	 children:50
291	 revenue:409078133.81321	 children:50
292	 revenue:409078133.81321	 children:50
293	 revenue:409078133.81321	 children:50
294	 revenue:409078133.81321	 children:50
295	 revenue:409078133.81321	 children:50
296	 revenue:409078133.81321	 children:50
297	 revenue:409078133.81321	 children:50
298	 revenue:409078133.81321	 children:50
299	 revenue:409078133.81321	 children:50
300	 revenue:409078133.81321	 children:50
301	 revenue:409078133.81321	 children:50
302	 revenue:409078133.81321	 children:50
303	 revenue:409078133.81321	 children:50
304	 revenue:409078133.81321	 children:48
305	 revenue:409078133.81321	 children:50
306	 revenue:409078133.81321	 children:50
307	 revenue:409078133.81321	 children:50
308	 revenue:409078133.81321	 children:50
309	 revenue:409078133.81321	 children:50
310	 revenue:409078133.81321	 children:50
311	 revenue:409078133.81321	 children:50
312	 revenue:409078133.81321	 children:50
313	 revenue:409078133.81321	 children:50
314	 revenue:409078133.81321	 children:50
315	 revenue:409078133.81321	 children:50
316	 revenue:409078133.81321	 children:48
317	 revenue:409078133.81321	 children:50
318	 revenue:409078133.81321	 children:48
319	 revenue:409078133.81321	 children:50
	no change to die
Elapse time: 148199
