Thursday, February 9, 2017 1:24:49 PM
0	 revenue:390030623.987038	 children:26
60	 revenue:397415688.383127	 children:128
61	 revenue:403288891.708465	 children:132
62	 revenue:403288891.708465	 children:122
63	 revenue:403288891.708465	 children:130
64	 revenue:403288891.708465	 children:130
65	 revenue:403288891.708465	 children:130
66	 revenue:403288891.708465	 children:124
67	 revenue:403288891.708465	 children:130
68	 revenue:403288891.708465	 children:122
69	 revenue:403288891.708465	 children:140
70	 revenue:403288891.708465	 children:130
71	 revenue:403288891.708465	 children:140
72	 revenue:403288891.708465	 children:132
73	 revenue:403288891.708465	 children:130
74	 revenue:403288891.708465	 children:136
75	 revenue:403288891.708465	 children:130
76	 revenue:403288891.708465	 children:142
77	 revenue:403288891.708465	 children:144
78	 revenue:403288891.708465	 children:140
79	 revenue:403288891.708465	 children:136
80	 revenue:403288891.708465	 children:132
81	 revenue:403288891.708465	 children:144
82	 revenue:403288891.708465	 children:140
83	 revenue:403288891.708465	 children:136
84	 revenue:403288891.708465	 children:146
85	 revenue:403288891.708465	 children:142
86	 revenue:403288891.708465	 children:134
87	 revenue:403288891.708465	 children:146
88	 revenue:403973056.821858	 children:142
89	 revenue:403973056.821858	 children:138
90	 revenue:403973056.821858	 children:144
91	 revenue:403973056.821858	 children:144
92	 revenue:403973056.821858	 children:144
93	 revenue:404406112.071283	 children:142
94	 revenue:404406112.071283	 children:142
95	 revenue:404406112.071283	 children:148
96	 revenue:404406112.071283	 children:146
97	 revenue:404406112.071283	 children:144
98	 revenue:404406112.071283	 children:144
99	 revenue:405025220.179392	 children:150
100	 revenue:405025220.179392	 children:136
101	 revenue:405025220.179392	 children:140
102	 revenue:405350139.638954	 children:146
103	 revenue:405350139.638954	 children:140
104	 revenue:405350139.638954	 children:146
105	 revenue:405350139.638954	 children:136
106	 revenue:405350139.638954	 children:146
107	 revenue:405350139.638954	 children:146
108	 revenue:406628858.412747	 children:138
109	 revenue:406628858.412747	 children:148
110	 revenue:406628858.412747	 children:146
111	 revenue:406628858.412747	 children:138
112	 revenue:406628858.412747	 children:140
113	 revenue:406628858.412747	 children:142
114	 revenue:406628858.412747	 children:142
115	 revenue:406628858.412747	 children:142
116	 revenue:406628858.412747	 children:138
117	 revenue:406628858.412747	 children:144
118	 revenue:406628858.412747	 children:146
119	 revenue:406628858.412747	 children:144
120	 revenue:406628858.412747	 children:140
121	 revenue:406628858.412747	 children:142
122	 revenue:406628858.412747	 children:146
123	 revenue:406628858.412747	 children:136
124	 revenue:406628858.412747	 children:138
125	 revenue:406628858.412747	 children:140
126	 revenue:406628858.412747	 children:140
127	 revenue:406628858.412747	 children:130
128	 revenue:406628858.412747	 children:144
129	 revenue:406628858.412747	 children:136
130	 revenue:406628858.412747	 children:144
131	 revenue:406628858.412747	 children:138
132	 revenue:406628858.412747	 children:142
133	 revenue:406628858.412747	 children:144
134	 revenue:406628858.412747	 children:144
135	 revenue:406628858.412747	 children:128
136	 revenue:406628858.412747	 children:140
137	 revenue:406628858.412747	 children:134
138	 revenue:406628858.412747	 children:138
139	 revenue:407183235.156137	 children:132
140	 revenue:407183235.156137	 children:142
141	 revenue:407183235.156137	 children:130
142	 revenue:407183235.156137	 children:142
143	 revenue:407183235.156137	 children:138
144	 revenue:407183235.156137	 children:140
145	 revenue:407183235.156137	 children:136
146	 revenue:407183235.156137	 children:136
147	 revenue:408263981.4976	 children:138
148	 revenue:408263981.4976	 children:142
149	 revenue:408263981.4976	 children:138
150	 revenue:408267840.601053	 children:148
151	 revenue:408267840.601053	 children:136
152	 revenue:408267840.601053	 children:144
153	 revenue:408267840.601053	 children:140
154	 revenue:408267840.601053	 children:132
155	 revenue:408267840.601053	 children:138
156	 revenue:408267840.601053	 children:140
157	 revenue:408267840.601053	 children:140
158	 revenue:408267840.601053	 children:140
159	 revenue:408267840.601053	 children:142
160	 revenue:408267840.601053	 children:138
161	 revenue:408267840.601053	 children:140
162	 revenue:408267840.601053	 children:136
163	 revenue:408267840.601053	 children:136
164	 revenue:408267840.601053	 children:142
165	 revenue:408267840.601053	 children:146
166	 revenue:408267840.601053	 children:142
167	 revenue:408267840.601053	 children:130
168	 revenue:408267840.601053	 children:146
169	 revenue:408267840.601053	 children:140
170	 revenue:408267840.601053	 children:140
171	 revenue:408267840.601053	 children:140
172	 revenue:408267840.601053	 children:142
173	 revenue:411044963.685907	 children:140
174	 revenue:411044963.685907	 children:140
175	 revenue:411044963.685907	 children:144
176	 revenue:411044963.685907	 children:146
177	 revenue:411044963.685907	 children:144
178	 revenue:411044963.685907	 children:148
179	 revenue:411044963.685907	 children:146
180	 revenue:411044963.685907	 children:144
181	 revenue:411044963.685907	 children:148
182	 revenue:411044963.685907	 children:148
183	 revenue:411044963.685907	 children:146
184	 revenue:411044963.685907	 children:140
185	 revenue:411044963.685907	 children:146
186	 revenue:411044963.685907	 children:140
187	 revenue:411044963.685907	 children:144
188	 revenue:412290903.575757	 children:146
189	 revenue:412290903.575757	 children:144
190	 revenue:412290903.575757	 children:148
191	 revenue:412290903.575757	 children:148
192	 revenue:412290903.575757	 children:146
193	 revenue:412290903.575757	 children:144
194	 revenue:412290903.575757	 children:148
195	 revenue:412290903.575757	 children:142
196	 revenue:412290903.575757	 children:144
197	 revenue:412290903.575757	 children:148
198	 revenue:412290903.575757	 children:140
199	 revenue:412290903.575757	 children:146
200	 revenue:412290903.575757	 children:146
201	 revenue:412290903.575757	 children:150
202	 revenue:412290903.575757	 children:150
203	 revenue:412620710.02737	 children:150
204	 revenue:412620710.02737	 children:148
205	 revenue:412620710.02737	 children:150
206	 revenue:412620710.02737	 children:148
207	 revenue:412620710.02737	 children:148
208	 revenue:412620710.02737	 children:146
209	 revenue:412620710.02737	 children:148
210	 revenue:412620710.02737	 children:150
211	 revenue:412620710.02737	 children:150
212	 revenue:412620710.02737	 children:150
213	 revenue:412620710.02737	 children:148
214	 revenue:412620710.02737	 children:150
215	 revenue:412620710.02737	 children:144
216	 revenue:412620710.02737	 children:148
217	 revenue:412620710.02737	 children:148
218	 revenue:412620710.02737	 children:148
219	 revenue:412620710.02737	 children:148
220	 revenue:412620710.02737	 children:150
221	 revenue:412620710.02737	 children:146
222	 revenue:412620710.02737	 children:148
223	 revenue:412620710.02737	 children:150
224	 revenue:412620710.02737	 children:150
225	 revenue:412620710.02737	 children:148
226	 revenue:412620710.02737	 children:148
227	 revenue:412620710.02737	 children:148
228	 revenue:412620710.02737	 children:150
229	 revenue:412620710.02737	 children:148
230	 revenue:412620710.02737	 children:150
231	 revenue:412620710.02737	 children:150
232	 revenue:412620710.02737	 children:150
233	 revenue:412620710.02737	 children:150
234	 revenue:412620710.02737	 children:150
235	 revenue:412620710.02737	 children:150
236	 revenue:412620710.02737	 children:150
237	 revenue:412620710.02737	 children:148
238	 revenue:412620710.02737	 children:148
239	 revenue:412620710.02737	 children:150
240	 revenue:412620710.02737	 children:150
241	 revenue:412620710.02737	 children:148
242	 revenue:412620710.02737	 children:148
243	 revenue:412620710.02737	 children:150
244	 revenue:412620710.02737	 children:150
245	 revenue:412620710.02737	 children:150
246	 revenue:412620710.02737	 children:148
247	 revenue:412620710.02737	 children:150
248	 revenue:412620710.02737	 children:150
249	 revenue:412620710.02737	 children:150
250	 revenue:412620710.02737	 children:150
251	 revenue:412620710.02737	 children:150
252	 revenue:412620710.02737	 children:150
253	 revenue:412620710.02737	 children:150
254	 revenue:412620710.02737	 children:150
255	 revenue:412620710.02737	 children:150
256	 revenue:412620710.02737	 children:150
257	 revenue:412620710.02737	 children:150
258	 revenue:412757371.39462	 children:150
259	 revenue:412757371.39462	 children:150
260	 revenue:412757371.39462	 children:150
261	 revenue:412757371.39462	 children:148
262	 revenue:412757371.39462	 children:150
263	 revenue:412757371.39462	 children:146
264	 revenue:412757371.39462	 children:150
265	 revenue:412757371.39462	 children:148
266	 revenue:412757371.39462	 children:150
267	 revenue:412757371.39462	 children:150
268	 revenue:413506371.39462	 children:150
269	 revenue:414125479.502728	 children:150
270	 revenue:414125479.502728	 children:150
271	 revenue:414125479.502728	 children:150
272	 revenue:414125479.502728	 children:150
273	 revenue:414125479.502728	 children:150
274	 revenue:414125479.502728	 children:150
275	 revenue:414125479.502728	 children:150
276	 revenue:414125479.502728	 children:150
277	 revenue:414125479.502728	 children:150
278	 revenue:414125479.502728	 children:148
279	 revenue:414125479.502728	 children:150
280	 revenue:414125479.502728	 children:148
281	 revenue:414125479.502728	 children:150
282	 revenue:414125479.502728	 children:150
283	 revenue:414125479.502728	 children:150
284	 revenue:414125479.502728	 children:148
285	 revenue:414125479.502728	 children:150
286	 revenue:414125479.502728	 children:148
287	 revenue:414125479.502728	 children:150
288	 revenue:414125479.502728	 children:150
289	 revenue:414125479.502728	 children:150
290	 revenue:414125479.502728	 children:148
291	 revenue:414125479.502728	 children:150
292	 revenue:414125479.502728	 children:150
293	 revenue:414125479.502728	 children:150
294	 revenue:414125479.502728	 children:150
295	 revenue:414125479.502728	 children:150
296	 revenue:414449679.086927	 children:150
297	 revenue:414449679.086927	 children:150
298	 revenue:414449679.086927	 children:150
299	 revenue:414449679.086927	 children:150
300	 revenue:415188984.297846	 children:150
301	 revenue:415188984.297846	 children:150
302	 revenue:415188984.297846	 children:150
303	 revenue:415188984.297846	 children:150
304	 revenue:415188984.297846	 children:150
305	 revenue:415188984.297846	 children:150
306	 revenue:415188984.297846	 children:150
307	 revenue:415188984.297846	 children:150
308	 revenue:415188984.297846	 children:150
309	 revenue:415188984.297846	 children:150
310	 revenue:415188984.297846	 children:150
311	 revenue:415188984.297846	 children:150
312	 revenue:415188984.297846	 children:150
313	 revenue:415188984.297846	 children:150
314	 revenue:415188984.297846	 children:150
315	 revenue:415188984.297846	 children:150
316	 revenue:415188984.297846	 children:150
317	 revenue:415188984.297846	 children:150
318	 revenue:415188984.297846	 children:150
319	 revenue:415188984.297846	 children:150
320	 revenue:415188984.297846	 children:150
321	 revenue:415188984.297846	 children:150
322	 revenue:415188984.297846	 children:150
323	 revenue:415188984.297846	 children:150
324	 revenue:415188984.297846	 children:150
325	 revenue:415188984.297846	 children:150
326	 revenue:415188984.297846	 children:150
327	 revenue:415188984.297846	 children:150
328	 revenue:415188984.297846	 children:150
329	 revenue:415188984.297846	 children:150
330	 revenue:415188984.297846	 children:150
331	 revenue:415188984.297846	 children:150
332	 revenue:415188984.297846	 children:150
333	 revenue:415188984.297846	 children:150
334	 revenue:415188984.297846	 children:150
335	 revenue:415188984.297846	 children:150
336	 revenue:415188984.297846	 children:150
337	 revenue:415188984.297846	 children:150
338	 revenue:415188984.297846	 children:150
339	 revenue:415188984.297846	 children:150
340	 revenue:415188984.297846	 children:150
341	 revenue:415188984.297846	 children:150
342	 revenue:415188984.297846	 children:150
343	 revenue:415188984.297846	 children:150
344	 revenue:415188984.297846	 children:150
345	 revenue:415188984.297846	 children:150
346	 revenue:415188984.297846	 children:150
347	 revenue:415188984.297846	 children:150
348	 revenue:415188984.297846	 children:150
349	 revenue:415188984.297846	 children:150
350	 revenue:415188984.297846	 children:150
351	 revenue:415188984.297846	 children:150
352	 revenue:415188984.297846	 children:150
353	 revenue:415188984.297846	 children:150
354	 revenue:415188984.297846	 children:150
355	 revenue:415188984.297846	 children:150
356	 revenue:415188984.297846	 children:150
357	 revenue:415188984.297846	 children:150
358	 revenue:415188984.297846	 children:150
359	 revenue:415188984.297846	 children:150
360	 revenue:415188984.297846	 children:150
	no change to die
Elapse time: 451264
