Thursday, February 9, 2017 1:07:51 PM
0	 revenue:374068647.132495	 children:18
121	 revenue:409565635.053905	 children:150
122	 revenue:410440635.053905	 children:150
123	 revenue:410440635.053905	 children:146
124	 revenue:410440635.053905	 children:150
125	 revenue:410440635.053905	 children:150
126	 revenue:410440635.053905	 children:150
127	 revenue:410440635.053905	 children:150
128	 revenue:411309713.102685	 children:150
129	 revenue:411309713.102685	 children:150
130	 revenue:411309713.102685	 children:150
131	 revenue:411309713.102685	 children:150
132	 revenue:411309713.102685	 children:150
133	 revenue:411309713.102685	 children:150
134	 revenue:411309713.102685	 children:150
135	 revenue:411309713.102685	 children:150
136	 revenue:411309713.102685	 children:150
137	 revenue:411309713.102685	 children:150
138	 revenue:411309713.102685	 children:150
139	 revenue:411309713.102685	 children:150
140	 revenue:411309713.102685	 children:150
141	 revenue:411309713.102685	 children:150
142	 revenue:411309713.102685	 children:150
143	 revenue:411309713.102685	 children:150
144	 revenue:411309713.102685	 children:150
145	 revenue:411309713.102685	 children:150
146	 revenue:411309713.102685	 children:150
147	 revenue:411309713.102685	 children:150
148	 revenue:411309713.102685	 children:150
149	 revenue:411309713.102685	 children:150
150	 revenue:411309713.102685	 children:150
151	 revenue:411309713.102685	 children:150
152	 revenue:411309713.102685	 children:150
153	 revenue:411309713.102685	 children:150
154	 revenue:411309713.102685	 children:150
155	 revenue:411309713.102685	 children:150
156	 revenue:411309713.102685	 children:150
157	 revenue:411309713.102685	 children:150
158	 revenue:411309713.102685	 children:150
159	 revenue:411309713.102685	 children:150
160	 revenue:411309713.102685	 children:150
161	 revenue:411309713.102685	 children:150
162	 revenue:411309713.102685	 children:150
163	 revenue:411309713.102685	 children:150
164	 revenue:411309713.102685	 children:150
165	 revenue:411309713.102685	 children:150
166	 revenue:411309713.102685	 children:150
167	 revenue:411309713.102685	 children:150
168	 revenue:411309713.102685	 children:150
169	 revenue:411309713.102685	 children:150
170	 revenue:411309713.102685	 children:150
171	 revenue:411309713.102685	 children:150
172	 revenue:411309713.102685	 children:150
173	 revenue:411309713.102685	 children:150
174	 revenue:411309713.102685	 children:150
175	 revenue:411309713.102685	 children:150
176	 revenue:411309713.102685	 children:150
177	 revenue:411309713.102685	 children:150
178	 revenue:411309713.102685	 children:150
179	 revenue:411309713.102685	 children:150
180	 revenue:411309713.102685	 children:150
181	 revenue:411309713.102685	 children:150
182	 revenue:411309713.102685	 children:150
183	 revenue:411309713.102685	 children:150
184	 revenue:411309713.102685	 children:150
185	 revenue:411309713.102685	 children:150
186	 revenue:411309713.102685	 children:150
187	 revenue:411309713.102685	 children:150
188	 revenue:411309713.102685	 children:150
	no change to die
Elapse time: 234686
